UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;0;0;35;6;41;
;1;0;20;9;30;
;1;0;22;7;30;
;1;0;23;7;31;
;1;0;22;9;32;
;1;0;20;7;28;
;1;0;20;9;30;
;1;0;24;6;31;
;1;0;20;6;27;
;0;0;23;6;29;
;1;0;20;6;27;
;1;0;21;6;28;
;0;0;21;7;28;
;1;0;20;7;28;
;1;0;20;7;28;
;1;0;23;7;31;
;1;0;21;6;28;
;1;0;23;7;31;
;1;0;24;6;31;
;1;0;21;6;28;
;1;0;23;7;31;
;1;0;20;7;28;
;1;0;24;6;31;
;1;0;23;7;31;
;1;0;27;7;35;
;1;0;21;6;28;
;1;0;20;7;28;
;1;0;21;6;28;
;1;0;28;6;35;
;1;0;20;9;30;
;1;0;21;7;29;
;1;0;24;10;35;
;1;0;21;6;28;
;1;0;20;7;28;
;0;0;21;7;28;
;1;0;21;7;29;
;1;0;26;6;33;
;0;0;27;7;34;
;1;0;21;7;29;
;1;0;25;6;32;
;0;0;21;7;28;
;1;0;24;6;31;
;1;0;21;7;29;
;1;0;28;6;35;
;1;0;21;7;29;
;1;0;21;7;29;
;1;0;26;6;33;
;1;0;26;7;34;
;0;0;27;8;35;
;1;0;21;7;29;
;0;1;23;7;31;
;1;0;22;7;30;
;1;0;24;12;37;
;1;0;21;7;29;
;0;0;22;7;29;
;1;0;22;6;29;
;1;0;109;9;119;
;1;0;25;8;34;
;1;0;22;7;30;
;1;0;22;7;30;
;1;0;25;7;33;
;1;0;22;6;29;
;1;0;22;7;30;
;1;0;27;7;35;
;0;1;24;7;32;
;1;0;26;9;36;
;1;0;22;10;33;
;1;0;22;7;30;
;1;0;22;7;30;
;1;0;22;8;31;
;1;0;22;7;30;
;1;0;22;7;30;
;1;0;24;8;33;
;1;0;23;14;38;
;1;0;25;7;33;
;1;0;25;7;33;
;1;0;27;7;35;
;1;0;28;8;37;
;1;0;23;7;31;
;1;0;28;7;36;
;0;0;23;7;30;
;1;0;23;7;31;
;0;0;32;8;40;
;1;0;23;10;34;
;1;0;25;7;33;
;1;0;27;7;35;
;0;0;23;7;30;
;1;0;22;7;30;
;1;0;23;7;31;
;1;0;23;7;31;
;1;0;22;7;30;
;1;0;26;7;34;
;0;0;26;7;33;
;1;0;23;7;31;
;1;0;23;7;31;
;1;0;23;7;31;
;1;0;23;7;31;
;1;0;24;7;32;
;0;0;24;8;32;
;0;0;26;7;33;
;1;0;47;7;55;
;1;0;23;8;32;
;1;0;23;7;31;
;0;0;24;7;31;
;1;0;24;7;32;
;1;0;23;8;32;
;1;0;23;7;31;
;0;1;23;7;31;
;1;0;29;8;38;
;1;0;27;7;35;
;1;0;26;7;34;
;1;0;27;7;35;
;1;0;27;7;35;
;1;0;27;7;35;
;1;0;24;7;32;
;1;0;28;8;37;
;1;1;27;7;36;
;0;0;25;7;32;
;1;0;24;7;32;
;1;0;24;7;32;
;1;0;24;7;32;
;1;0;34;8;43;
;1;0;27;7;35;
;1;0;28;7;36;
;0;0;29;7;36;
;1;0;24;7;32;
;1;0;25;7;33;
;1;0;25;7;33;
;1;0;24;8;33;
;1;0;24;7;32;
;1;0;25;7;33;
;1;0;24;7;32;
;1;0;25;7;33;
;1;0;24;8;33;
;0;1;24;17;42;
;1;0;28;7;36;
;1;0;28;7;36;
;1;0;24;8;33;
;1;0;24;8;33;
;1;0;30;8;39;
;1;0;25;7;33;
;1;0;25;7;33;
;1;0;28;7;36;
;0;0;28;7;35;
;1;0;28;7;36;
;1;0;29;7;37;
;1;0;29;7;37;
;1;0;25;7;33;
;1;0;25;7;33;
;1;0;26;7;34;
;1;0;28;7;36;
;1;0;25;7;33;
;0;1;28;7;36;
;1;0;25;8;34;
;1;0;28;7;36;
;1;0;28;7;36;
;0;0;26;7;33;
;1;0;26;7;34;
;1;0;25;8;34;
;1;0;26;7;34;
;1;0;28;7;36;
;1;0;29;7;37;
;1;0;28;7;36;
;1;0;28;7;36;
;1;0;28;7;36;
;1;0;30;8;39;
;1;0;30;7;38;
;1;0;30;8;39;
;1;0;30;7;38;
;0;0;29;8;37;
;0;0;27;7;34;
;1;0;29;7;37;
;1;0;29;7;37;
;1;0;36;7;44;
;1;0;29;7;37;
;1;0;29;8;38;
;1;0;29;7;37;
;1;0;26;8;35;
;1;0;26;12;39;
;1;0;29;7;37;
;1;0;26;8;35;
;0;1;30;7;38;
;1;0;31;11;43;
;1;0;27;7;35;
;1;0;27;7;35;
;1;0;27;7;35;
;1;0;30;7;38;
;0;0;30;8;38;
;1;0;29;8;38;
;1;0;27;8;36;
;1;1;31;7;40;
;1;0;29;8;38;
;2;0;39;7;48;
;1;0;27;12;40;
;1;0;30;7;38;
;1;0;27;7;35;
;1;0;27;7;35;
;1;0;31;7;39;
;1;0;27;8;36;
;1;0;27;8;36;
;1;0;27;8;36;
;0;0;31;8;39;
;1;0;27;8;36;
;1;0;32;8;41;
;1;0;27;8;36;
;1;0;27;8;36;
;1;0;30;8;39;
;1;0;35;7;43;
;1;0;33;8;42;
;1;0;27;8;36;
;1;0;28;7;36;
;1;0;28;7;36;
;1;0;28;7;36;
;1;0;31;7;39;
;0;0;28;8;36;
;1;0;27;8;36;
;1;0;30;8;39;
;0;0;34;7;41;
;1;0;45;8;54;
;1;0;28;8;37;
;1;0;32;8;41;
;1;0;31;8;40;
;1;0;31;8;40;
;1;0;32;7;40;
;1;0;44;9;54;
;1;0;33;8;42;
;1;0;28;8;37;
;1;0;34;7;42;
;0;1;32;8;41;
;1;0;29;7;37;
;1;0;29;7;37;
;1;0;28;11;40;
;1;0;31;8;40;
;1;0;31;7;39;
;1;0;32;8;41;
;1;0;31;7;39;
;1;0;28;8;37;
;1;0;28;8;37;
;1;0;29;8;38;
;1;1;41;8;51;
;1;0;29;9;39;
;1;0;32;8;41;
;1;0;29;8;38;
;1;0;32;8;41;
;1;0;29;8;38;
;1;0;32;8;41;
;1;0;33;8;42;
;1;0;37;8;46;
;1;0;34;8;43;
;0;0;33;8;41;
;1;0;33;9;43;
;1;0;32;8;41;
;1;0;29;8;38;
;1;0;29;8;38;
;1;0;29;8;38;
;1;0;30;9;40;
;1;0;37;10;48;
;0;1;39;8;48;
;1;0;29;8;38;
;1;0;33;8;42;
;1;0;33;8;42;
;1;0;30;8;39;
;1;0;36;8;45;
;0;0;33;8;41;
;1;0;30;7;38;
;1;0;30;8;39;
;1;0;29;7;38;
;1;0;34;8;43;
;1;0;30;9;40;
;1;0;33;8;42;
;1;0;33;8;42;
;1;0;33;8;42;
;1;0;30;8;39;
;1;0;30;8;39;
;0;1;30;8;39;
;1;0;34;8;43;
;1;0;34;8;43;
;1;0;30;11;42;
;1;0;33;8;42;
;1;0;30;8;39;
;1;0;30;8;39;
;1;0;34;9;44;
;1;0;40;8;49;
;1;0;31;8;40;
;0;0;35;8;43;
;1;0;31;12;44;
;1;0;30;8;39;
;1;0;35;8;44;
;1;0;31;8;40;
;1;0;34;8;43;
;1;0;31;8;40;
;2;0;34;8;44;
;1;0;32;8;41;
;1;0;31;8;40;
;1;0;31;11;43;
;1;0;34;8;43;
;1;0;37;8;46;
;1;0;34;9;44;
;1;0;31;8;40;
;0;1;35;8;44;
;1;0;34;8;43;
;1;0;35;8;44;
;0;1;34;8;43;
;1;0;47;9;57;
;1;0;36;8;45;
;1;0;41;8;50;
;1;0;38;8;47;
;1;0;32;8;41;
;1;0;34;9;44;
;1;0;34;9;44;
;1;0;35;8;44;
;1;0;34;8;43;
;1;0;36;10;47;
;1;0;32;9;42;
;1;0;31;9;41;
;1;0;35;8;44;
;1;0;37;10;48;
;1;0;35;8;44;
;1;0;35;8;44;
;1;0;35;8;44;
;1;0;32;8;41;
;1;0;33;27;61;
;1;0;32;8;41;
;1;0;35;8;44;
;1;0;35;8;44;
;1;0;36;8;45;
;1;0;47;8;56;
;1;0;32;14;47;
;1;0;36;8;45;
;0;0;37;8;45;
;1;0;33;9;43;
;1;0;35;8;44;
;1;0;36;8;45;
;2;0;35;9;46;
;1;0;35;8;44;
;1;0;35;8;44;
;1;0;33;8;42;
;1;0;37;9;47;
;1;0;33;8;42;
;1;0;35;8;44;
;1;0;36;8;45;
;1;0;33;8;42;
;1;0;33;9;43;
;1;0;33;8;42;
;1;0;33;11;45;
;1;0;36;8;45;
;1;0;34;9;44;
;1;0;37;9;47;
;7;0;48;8;64;
;1;0;33;9;43;
;1;0;37;9;47;
;1;0;35;9;45;
;2;0;37;9;48;
;1;0;33;10;44;
;1;0;37;8;46;
;1;0;38;14;53;
;1;0;38;8;47;
;1;0;38;8;47;
;1;0;36;8;45;
;1;0;37;8;46;
;2;0;37;8;47;
;1;0;37;9;47;
;1;0;37;8;46;
;1;0;40;9;50;
;1;0;37;8;46;
;1;0;38;10;49;
;1;0;44;10;55;
;1;0;40;9;50;
;0;1;34;8;43;
;1;0;38;8;47;
;1;0;45;8;54;
;1;0;35;8;44;
;1;0;34;9;44;
;1;0;38;8;47;
;1;0;38;8;47;
;1;0;38;9;48;
;0;0;39;10;49;
;1;0;39;8;48;
;1;0;38;9;48;
;1;0;40;8;49;
;1;0;39;8;48;
;1;0;37;9;47;
;1;0;35;9;45;
;1;0;38;8;47;
;1;0;34;9;44;
;1;0;35;9;45;
;1;0;39;8;48;
;1;0;38;9;48;
;1;0;38;8;47;
;1;0;35;9;45;
;0;1;38;10;49;
;1;0;35;9;45;
;1;0;35;9;45;
;1;0;39;8;48;
;1;0;40;12;53;
;1;0;35;9;45;
;1;0;50;9;60;
;1;0;39;9;49;
;1;0;37;12;50;
;1;1;39;11;52;
;1;0;40;9;50;
;1;0;36;9;46;
;1;0;41;9;51;
;0;1;35;9;45;
;1;0;39;9;49;
;1;0;36;9;46;
;1;0;36;9;46;
;1;0;40;8;49;
;1;0;38;9;48;
;1;0;40;8;49;
;1;0;36;9;46;
;1;0;37;9;47;
;1;0;38;9;48;
;1;0;39;9;49;
;1;0;36;9;46;
;1;0;40;8;49;
;1;0;39;9;50;
;1;0;42;9;52;
;1;0;37;8;46;
;1;0;39;9;49;
;1;0;39;9;49;
;2;0;39;9;50;
;1;0;38;10;49;
;1;0;37;9;47;
;1;0;40;17;58;
;1;0;39;9;49;
;1;0;37;9;47;
;1;0;38;12;51;
;1;0;45;8;54;
;1;0;40;8;49;
;2;0;37;8;47;
;1;0;37;9;47;
;1;0;37;9;47;
;1;0;38;9;48;
;1;0;40;9;50;
;1;0;40;9;50;
;1;0;41;8;50;
;1;0;42;9;52;
;1;0;37;9;47;
;1;0;40;9;50;
;1;0;41;9;51;
;1;0;41;9;51;
;1;0;50;9;60;
;1;0;38;9;48;
;1;0;37;9;47;
;1;0;37;14;52;
;1;0;46;10;57;
;1;0;43;9;53;
;1;0;41;9;51;
;1;0;42;9;52;
;1;0;41;9;51;
;1;0;38;9;48;
;1;0;42;8;51;
;1;0;43;9;53;
;1;0;38;9;48;
;1;0;43;10;54;
;1;0;38;9;48;
;1;0;41;9;51;
;1;0;38;13;52;
;1;0;39;9;49;
;1;0;42;9;52;
;1;0;41;9;51;
;1;0;43;12;56;
;1;0;38;13;52;
;1;0;43;9;53;
;1;0;39;13;53;
;1;0;39;9;49;
;2;0;42;9;53;
;1;0;39;9;49;
;1;0;52;9;62;
;1;0;43;9;53;
;1;0;39;16;56;
;1;0;42;9;52;
;1;0;43;9;53;
;1;0;47;9;57;
;1;1;48;9;59;
;1;0;53;11;65;
;1;0;40;9;50;
;1;0;40;9;50;
;1;0;43;9;53;
;1;0;51;9;61;
;1;0;44;9;54;
;1;0;43;9;53;
;1;0;43;9;53;
;1;0;40;9;50;
;1;0;46;10;57;
;1;0;43;9;53;
;1;0;39;12;52;
;1;0;40;9;50;
;1;0;44;9;54;
;1;0;43;9;53;
;2;0;40;9;51;
;1;0;40;9;50;
;1;0;44;9;54;
;1;0;43;9;53;
;1;0;44;9;54;
;1;0;44;9;54;
;1;0;42;12;55;
;1;0;44;9;54;
;1;0;46;9;56;
;1;0;44;9;54;
;1;0;45;9;55;
;1;0;44;9;54;
;1;0;45;10;56;
;1;1;40;13;55;
;1;0;45;9;55;
;4;0;41;12;57;
;1;0;45;9;55;
;1;0;41;14;56;
;1;0;44;9;54;
;1;0;51;9;61;
;1;0;43;9;53;
;1;0;44;9;54;
;1;0;45;9;55;
;1;0;45;9;55;
;1;0;42;9;52;
;1;0;42;12;55;
;1;0;44;10;55;
;1;0;45;10;56;
;1;0;50;10;61;
;1;0;41;13;55;
;1;0;42;12;55;
;1;0;47;9;57;
;1;0;45;9;55;
;1;0;46;9;56;
;1;0;46;9;56;
;1;0;44;9;54;
;1;0;46;10;57;
;1;0;46;10;57;
;1;0;45;10;56;
;1;0;46;11;58;
;1;0;46;9;56;
;1;0;45;10;56;
;1;0;43;9;53;
;1;0;45;10;56;
;1;0;47;9;57;
;1;0;44;10;55;
;1;0;50;9;60;
;1;0;45;10;56;
;1;0;48;10;59;
;1;0;48;10;59;
;1;0;43;9;53;
;1;0;47;10;58;
;1;0;46;10;57;
;2;0;45;10;57;
;1;0;47;9;57;
;1;0;46;11;58;
;1;0;52;9;62;
;1;0;43;9;53;
;1;0;47;10;58;
;2;0;46;9;57;
;1;0;46;10;57;
;1;0;52;9;62;
;1;0;46;10;57;
;1;0;47;9;57;
;1;0;47;9;57;
;1;0;53;9;63;
;1;0;43;10;54;
;1;0;47;10;58;
;1;0;46;10;57;
;1;0;44;9;54;
;1;0;47;10;58;
;1;0;43;12;56;
;1;0;47;9;57;
;1;0;46;10;57;
;1;0;47;10;58;
;1;0;47;9;57;
;2;0;46;10;58;
;1;0;44;14;59;
;1;0;45;13;59;
;2;0;44;10;56;
;1;0;48;10;59;
;1;0;44;10;55;
;1;0;44;9;54;
;1;0;49;9;59;
;1;0;48;9;58;
;1;0;46;10;57;
;1;0;45;10;56;
;1;0;48;9;58;
;1;0;44;13;58;
;1;0;48;10;59;
;2;0;44;15;61;
;1;0;49;10;60;
;1;0;44;10;55;
;1;0;44;10;55;
;1;0;47;10;58;
;1;0;50;9;60;
;1;0;48;10;59;
;1;0;49;10;60;
;1;0;49;10;60;
;1;0;49;9;59;
;1;0;48;10;59;
;1;0;49;9;59;
;1;0;48;10;59;
;1;0;46;13;60;
;1;1;45;10;57;
;1;0;46;10;57;
;1;0;51;9;61;
;1;0;47;10;58;
;1;0;49;11;61;
;2;0;48;9;59;
;1;0;51;9;61;
;1;0;50;10;61;
;1;0;49;9;59;
;1;1;48;12;62;
;1;0;48;10;59;
;1;0;46;10;57;
;1;0;55;10;66;
;1;0;55;9;65;
;1;0;49;10;60;
;1;0;50;10;61;
;1;0;46;13;60;
;2;0;51;10;63;
;1;1;49;9;60;
;1;0;50;13;64;
;1;0;51;10;62;
;1;0;50;10;61;
;1;0;49;10;60;
;1;1;51;14;67;
;2;0;50;9;61;
;1;0;50;10;61;
;1;0;50;10;61;
;1;0;50;9;60;
;1;0;55;10;66;
;1;0;54;10;65;
;1;0;50;10;61;
;1;0;47;17;65;
;1;1;54;10;66;
;1;0;49;15;65;
;1;1;49;10;61;
;1;0;47;13;61;
;1;0;50;12;64;
;1;0;50;10;61;
;1;0;50;10;61;
;1;0;51;10;62;
;1;0;55;11;67;
;1;0;47;11;59;
;1;0;47;14;62;
;1;0;50;10;61;
;1;0;53;10;64;
;1;0;54;11;66;
;1;0;54;10;65;
;1;0;52;10;63;
;1;0;48;13;62;
;1;0;51;10;62;
;1;0;52;10;63;
;1;1;50;10;62;
;1;0;52;10;63;
;1;0;48;13;62;
;1;0;52;10;63;
;1;0;48;10;59;
;1;0;51;10;62;
;2;0;53;10;65;
;1;1;56;10;68;
;1;0;48;10;59;
;1;0;50;9;60;
;1;0;53;11;65;
;1;0;52;9;62;
;1;0;51;10;62;
;1;0;51;10;62;
;1;0;52;10;63;
;1;0;52;10;64;
;2;0;51;10;63;
;1;0;51;10;62;
;1;0;48;10;59;
;1;0;49;10;60;
;1;0;50;14;65;
;2;0;49;10;61;
;1;0;53;10;64;
;1;0;53;10;64;
;1;0;55;12;68;
;1;0;49;10;60;
;1;1;56;13;71;
;1;0;52;10;63;
;1;0;52;10;63;
;1;0;49;10;60;
;1;1;52;10;64;
;1;0;52;10;63;
;2;0;53;10;65;
;1;0;53;10;64;
;1;0;53;10;64;
;1;0;52;10;63;
;1;0;52;11;64;
;1;0;52;13;66;
;1;0;60;12;73;
;1;0;54;10;65;
;2;0;56;12;70;
;2;0;52;10;64;
;1;0;54;10;65;
;1;0;54;12;67;
;1;0;55;10;66;
;1;0;52;10;63;
;1;0;60;11;72;
;1;0;50;14;65;
;1;0;54;10;65;
;1;0;60;10;71;
;1;0;54;11;66;
;1;0;61;11;74;
;1;0;54;11;66;
;2;0;54;10;66;
;1;0;67;10;78;
;1;0;55;10;66;
;1;0;59;10;70;
;1;0;50;11;62;
;1;0;55;10;66;
;1;0;57;17;75;
;2;0;61;10;73;
;1;0;51;10;62;
;1;0;54;11;66;
;1;0;54;13;68;
;1;0;55;10;66;
;1;0;56;10;67;
;1;0;57;10;68;
;1;0;55;13;69;
;1;0;58;11;70;
;1;0;55;10;66;
;1;1;60;10;72;
;1;0;55;10;66;
;1;0;65;10;76;
;1;0;54;10;65;
;1;0;58;10;69;
;1;0;56;12;69;
;2;0;55;10;67;
;1;0;57;11;69;
;1;0;56;11;68;
;1;0;57;13;71;
;1;0;57;10;68;
;1;0;55;10;66;
;1;0;56;10;67;
;1;0;57;10;68;
;2;0;55;11;68;
;1;0;56;10;67;
;1;0;55;11;67;
;1;0;57;10;68;
;1;0;56;10;67;
;1;0;56;11;68;
;1;0;52;11;64;
;1;0;52;11;64;
;1;0;53;11;65;
;1;0;59;11;71;
;1;0;56;11;68;
;1;0;57;11;69;
;1;0;55;11;67;
;1;0;57;10;68;
;1;0;52;11;64;
;2;0;56;10;68;
;1;0;59;10;70;
;1;0;56;11;68;
;1;0;58;11;70;
;2;0;56;11;69;
;1;0;63;11;75;
;1;0;58;13;72;
;1;0;57;11;69;
;1;0;60;11;72;
;1;0;79;11;91;
;1;0;64;10;75;
;2;0;56;10;68;
;1;0;57;11;69;
;1;0;57;11;69;
;2;0;59;11;72;
;1;0;62;11;74;
;2;0;59;10;71;
;1;0;58;10;69;
;1;0;57;11;69;
;1;0;59;10;70;
;1;0;57;10;68;
;1;0;57;11;69;
;1;1;58;11;71;
;1;0;57;10;68;
;1;0;54;11;66;
;1;0;60;11;72;
;1;1;57;11;70;
;1;1;54;11;67;
;1;0;58;11;70;
;1;0;59;10;70;
;2;0;59;11;72;
;2;0;59;11;72;
;2;0;57;11;70;
;1;0;60;11;72;
;1;0;61;14;76;
;1;0;59;11;71;
;1;0;59;11;71;
;1;0;56;10;67;
;1;0;58;11;70;
;1;0;60;13;74;
;1;0;60;11;72;
;1;0;55;11;67;
;1;0;59;13;73;
;1;0;59;16;76;
;2;0;57;11;70;
;1;0;77;13;91;
;1;0;60;10;71;
;1;0;59;10;70;
;2;0;84;17;103;
;1;1;56;11;69;
;2;0;59;12;73;
;1;0;62;11;74;
;1;0;63;13;77;
;1;0;60;11;72;
;1;0;57;11;69;
;2;0;59;11;72;
;1;0;59;11;71;
;1;0;64;16;81;
;1;0;62;10;73;
;2;0;62;14;78;
;1;0;56;11;68;
;1;0;60;11;72;
;1;1;63;12;77;
;1;0;63;11;75;
;1;0;61;11;73;
;1;0;66;11;78;
;1;0;63;11;75;
;1;0;61;11;73;
;1;0;60;15;76;
;1;0;61;11;73;
;2;0;64;10;76;
;2;0;59;11;72;
;1;0;64;11;76;
;1;0;62;11;74;
;1;0;61;11;73;
;1;0;62;16;79;
;1;0;58;14;73;
;2;0;63;11;76;
;2;0;57;14;73;
;1;0;61;11;73;
;1;0;60;11;72;
;1;0;61;11;73;
;2;0;63;11;76;
;1;0;69;11;81;
;1;0;76;11;88;
;1;0;72;14;87;
;1;0;63;13;77;
;1;1;72;11;85;
;1;0;77;11;89;
;2;0;60;11;73;
;1;0;64;11;76;
;1;1;62;11;75;
;2;0;67;11;80;
;2;0;62;11;75;
;1;0;62;11;74;
;1;0;59;11;71;
;1;0;63;11;75;
;1;0;64;11;76;
;1;0;62;11;74;
;1;0;61;11;73;
;1;0;64;13;78;
;1;0;62;13;76;
;1;0;63;11;75;
;1;3;59;11;74;
;1;0;63;12;76;
;1;0;62;14;77;
;1;0;60;11;72;
;1;0;75;15;91;
;1;0;64;11;76;
;1;0;64;11;76;
;1;1;63;13;78;
;2;0;65;11;78;
;2;0;64;11;77;
;1;0;67;11;79;
;2;0;62;11;75;
;1;0;64;11;76;
;1;0;64;11;76;
;2;0;64;12;78;
;2;0;78;12;92;
;1;0;63;11;75;
;1;0;73;11;85;
;1;0;64;11;76;
;1;0;60;14;75;
;1;0;64;11;76;
;1;1;63;11;76;
;1;0;64;11;76;
;1;0;65;11;77;
;2;0;67;11;80;
;2;0;67;12;81;
;1;0;64;11;76;
;1;0;64;11;76;
;1;0;68;13;82;
;2;0;66;12;80;
;1;1;65;11;78;
;2;0;66;11;79;
;1;0;64;11;76;
;2;0;66;13;81;
;1;0;65;11;77;
;2;0;67;11;80;
;1;0;65;11;77;
;1;0;66;15;82;
;1;0;61;12;74;
;1;0;62;11;74;
;2;0;69;12;83;
;1;0;65;13;79;
;1;0;67;12;80;
;1;0;75;15;91;
;1;0;68;11;80;
;1;0;67;15;83;
;2;0;65;11;78;
;1;0;68;12;81;
;2;0;67;11;80;
;1;0;68;11;80;
;2;0;66;13;81;
;1;0;66;11;78;
;2;0;65;11;78;
;1;0;70;11;82;
;1;0;66;12;79;
;1;1;66;11;79;
;1;0;67;11;79;
;1;0;70;12;83;
;1;1;65;12;79;
;1;0;69;11;81;
;2;0;66;14;82;
;1;0;79;12;92;
;1;1;67;11;80;
;2;0;67;14;83;
;1;0;66;12;79;
;2;0;66;11;79;
;1;0;73;16;90;
;1;0;69;11;81;
;2;0;66;11;79;
;1;1;69;11;82;
;1;0;67;12;80;
;1;0;64;14;79;
;1;0;75;12;88;
;1;0;69;12;82;
;1;0;66;12;79;
;1;0;75;12;88;
;1;0;66;12;79;
;2;0;66;12;80;
;1;0;67;14;82;
;1;0;64;12;77;
;1;0;67;11;79;
;1;1;68;15;85;
;1;0;69;14;84;
;2;0;67;11;80;
;1;1;68;12;82;
;1;1;67;12;81;
;2;0;72;11;85;
;2;0;68;12;82;
;1;0;76;12;89;
;2;0;74;11;87;
;1;0;65;23;89;
;1;0;70;12;83;
;1;0;73;12;86;
;2;0;69;11;82;
;1;0;68;12;81;
;2;0;76;12;90;
;1;0;65;12;78;
;1;0;65;15;81;
;1;0;65;12;78;
;1;0;65;11;77;
;2;0;79;13;94;
;1;0;77;12;90;
;1;0;67;15;83;
;1;0;65;11;77;
;1;0;68;12;81;
;1;0;65;12;78;
;1;0;80;11;92;
;1;0;68;11;80;
;1;0;80;15;96;
;1;0;65;12;78;
;1;0;66;15;82;
;1;1;66;14;82;
;1;0;65;12;78;
;1;0;68;12;81;
;1;0;68;12;81;
;2;0;67;12;81;
;2;0;69;12;83;
;1;0;67;12;80;
;1;0;67;12;80;
;1;0;66;12;79;
;2;0;70;11;83;
;1;0;67;12;80;
;1;0;68;11;80;
;1;0;68;11;80;
;1;0;68;12;81;
;1;0;67;11;79;
;1;0;78;13;92;
;2;0;68;12;82;
;2;0;69;11;82;
;1;0;67;12;80;
;1;0;67;12;80;
;1;0;78;12;91;
;1;0;68;12;81;
;1;0;67;13;81;
;1;0;70;12;83;
;2;0;75;12;89;
;1;0;69;12;82;
;2;0;68;12;82;
;1;0;73;12;86;
;1;0;71;12;84;
;1;0;68;11;80;
;1;0;69;12;82;
;1;0;67;12;80;
;1;0;71;11;83;
;1;0;68;12;81;
;1;0;72;12;85;
;2;0;69;12;83;
;1;0;71;12;84;
;2;0;75;13;90;
;2;0;70;12;84;
;1;0;68;12;81;
;1;0;80;12;93;
;1;0;65;12;78;
;1;0;68;12;81;
;1;0;71;12;84;
;1;0;70;14;85;
;2;0;74;12;88;
;2;0;70;17;89;
;1;0;71;12;84;
;1;0;65;12;78;
;1;0;65;12;78;
;1;0;79;12;92;
;1;0;71;12;84;
;1;0;73;12;86;
;1;0;71;12;84;
;2;0;69;13;84;
;1;0;75;12;88;
;1;0;75;12;88;
;2;0;77;15;94;
;1;0;70;12;83;
;1;0;81;12;94;
;1;0;69;12;82;
;1;0;79;15;95;
;2;0;69;12;83;
;1;0;71;12;84;
;1;1;69;12;83;
;2;0;72;12;86;
;1;0;75;12;88;
;1;0;72;12;85;
;1;1;72;15;89;
;1;1;82;12;96;
;1;1;73;12;87;
;2;0;70;12;84;
;4;0;84;13;101;
;1;0;67;13;81;
;2;0;72;12;86;
;2;0;76;12;90;
;1;1;88;12;102;
;1;0;73;12;86;
;1;0;71;12;84;
;1;1;70;16;88;
;1;0;72;12;85;
;1;1;72;12;86;
;1;0;72;12;85;
;2;0;72;12;86;
;2;0;70;12;84;
;1;0;82;13;96;
;1;0;70;13;84;
;1;0;76;12;89;
;2;0;73;13;88;
;2;0;72;12;86;
;1;0;71;12;84;
;1;0;82;15;98;
;1;0;71;13;85;
;1;0;76;13;90;
;2;0;72;12;86;
;2;0;77;12;91;
;1;0;77;12;90;
;1;0;73;12;86;
;3;0;72;13;88;
;1;0;72;12;85;
;1;0;80;13;94;
;1;0;69;12;82;
;1;0;74;14;89;
;1;0;72;12;85;
;1;0;162;12;175;
;1;0;73;12;86;
;1;0;77;12;90;
;2;0;80;12;94;
;1;0;73;14;88;
;1;0;73;13;87;
;1;0;72;13;86;
;2;0;77;12;91;
;2;0;77;12;91;
;1;0;91;12;104;
;2;0;76;12;90;
;1;0;73;13;87;
;1;0;74;13;88;
;1;0;76;12;89;
;2;0;72;13;87;
;1;0;74;19;94;
;1;0;76;12;89;
;1;0;74;13;88;
;1;1;80;12;94;
;1;0;70;12;83;
;1;0;81;12;94;
;2;0;74;13;89;
;1;1;74;12;88;
;1;0;73;13;87;
;1;0;78;15;94;
;2;0;73;12;87;
;1;1;75;13;90;
;1;0;74;13;88;
;1;0;74;12;87;
;2;0;76;13;91;
;1;0;75;13;89;
;2;0;75;13;90;
;1;1;73;13;88;
;2;0;74;12;88;
;1;0;76;15;92;
;1;0;78;12;91;
;2;0;74;13;89;
;2;0;75;12;89;
;1;0;76;12;89;
;2;0;76;12;90;
;2;0;71;12;85;
;1;0;74;13;88;
;1;0;76;17;94;
;2;0;76;13;91;
;2;0;78;13;93;
;1;0;109;13;123;
;2;0;77;12;91;
;1;0;91;17;109;
;2;0;76;12;90;
;1;1;76;13;91;
;1;0;72;12;85;
;1;0;75;16;92;
;1;0;77;15;93;
;1;0;77;16;94;
;1;0;77;13;91;
;1;0;88;12;101;
;1;0;76;13;90;
;1;1;76;12;90;
;1;0;82;12;95;
;2;0;76;12;90;
;1;0;77;12;90;
;2;0;75;13;90;
;1;0;80;16;97;
;1;0;87;13;101;
;2;0;76;12;90;
;1;0;77;12;90;
;1;0;85;13;99;
;1;0;78;13;93;
;1;3;79;13;96;
;2;0;78;13;93;
;1;0;76;13;90;
;1;0;79;13;93;
;1;0;76;13;90;
;1;0;79;13;93;
;1;0;79;13;93;
;1;0;80;12;93;
;1;0;77;12;90;
;2;0;79;13;94;
;1;0;83;13;97;
;1;0;82;12;95;
;1;0;79;13;93;
;1;0;76;17;94;
;2;0;83;13;98;
;2;0;85;13;100;
;1;0;74;13;88;
;1;0;78;17;96;
;1;0;78;13;92;
;2;0;80;13;95;
;1;1;85;13;100;
;1;0;78;13;92;
;1;0;81;13;95;
;1;0;79;18;98;
;2;0;83;12;97;
;1;0;79;13;93;
;1;1;76;14;92;
;1;0;79;15;95;
;1;0;81;12;94;
;1;0;84;13;98;
;2;0;78;13;93;
