TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;7164;1539191684421;1539191691585;
;0;1;7180;1539191695072;1539191702252;
;0;1;7199;1539191705730;1539191712929;
;0;1;7297;1539191716398;1539191723695;
;0;1;7192;1539191727162;1539191734354;
;0;1;7193;1539191737791;1539191744984;
;0;1;7203;1539191748438;1539191755641;
;0;1;7270;1539191759108;1539191766378;
;0;1;7221;1539191769869;1539191777090;
;0;1;7201;1539191780555;1539191787756;
;0;1;7288;1539191791192;1539191798480;
;0;1;7216;1539191801982;1539191809198;
;0;1;7192;1539191812662;1539191819854;
;0;1;7196;1539191823379;1539191830575;
;0;1;7249;1539191834020;1539191841269;
;0;1;7328;1539191844750;1539191852078;
;0;1;7199;1539191855525;1539191862724;
;0;1;7336;1539191866683;1539191874019;
;0;1;7300;1539191877497;1539191884797;
;0;1;7248;1539191888303;1539191895551;
;0;1;7240;1539191898996;1539191906236;
;0;1;7258;1539191909716;1539191916974;
;0;1;7267;1539191920429;1539191927696;
;0;1;7321;1539191931171;1539191938492;
;0;1;7266;1539191942026;1539191949292;
;0;1;7289;1539191952741;1539191960030;
;0;1;7309;1539191963562;1539191970871;
;0;1;7310;1539191974369;1539191981679;
;0;1;7370;1539191985111;1539191992481;
;0;1;7435;1539191995928;1539192003363;
;0;1;7321;1539192006876;1539192014197;
;0;1;7348;1539192017722;1539192025070;
;0;1;7327;1539192028568;1539192035895;
;0;1;7333;1539192039361;1539192046694;
;0;1;7406;1539192050177;1539192057583;
;0;1;7358;1539192061100;1539192068458;
;0;1;7343;1539192071906;1539192079249;
;0;1;7381;1539192082780;1539192090161;
;0;1;7323;1539192093750;1539192101073;
;0;1;7347;1539192104560;1539192111907;
;0;1;7361;1539192115362;1539192122723;
;0;1;7367;1539192126200;1539192133567;
;0;1;7353;1539192137063;1539192144416;
;0;1;7380;1539192147889;1539192155269;
;0;1;7463;1539192158751;1539192166214;
;0;1;7653;1539192169757;1539192177410;
;0;1;7457;1539192180999;1539192188456;
;0;1;7365;1539192191885;1539192199250;
;0;1;7368;1539192202739;1539192210107;
;0;1;7494;1539192213584;1539192221078;
;0;1;7486;1539192224573;1539192232059;
;0;1;7358;1539192235552;1539192242910;
;0;1;7381;1539192246481;1539192253862;
;0;1;7446;1539192257312;1539192264758;
;0;1;7427;1539192268264;1539192275691;
;0;1;7455;1539192279117;1539192286572;
;0;1;7436;1539192290032;1539192297468;
;0;1;7420;1539192300943;1539192308363;
;0;1;7444;1539192311818;1539192319262;
;0;1;7433;1539192322826;1539192330259;
;0;1;7563;1539192333719;1539192341282;
;0;1;7554;1539192344767;1539192352321;
;0;1;7529;1539192355798;1539192363327;
;0;1;7554;1539192366783;1539192374337;
;0;1;7618;1539192377849;1539192385467;
;0;1;7523;1539192388971;1539192396494;
;0;1;7492;1539192400015;1539192407507;
;0;1;7437;1539192410988;1539192418425;
;0;1;7418;1539192421892;1539192429310;
;0;1;7469;1539192432766;1539192440235;
;0;1;7491;1539192443695;1539192451186;
;0;1;7538;1539192454651;1539192462189;
;0;1;7612;1539192465684;1539192473296;
;0;1;7537;1539192476807;1539192484344;
;0;1;7448;1539192487804;1539192495252;
;0;1;7553;1539192498750;1539192506303;
;0;1;7461;1539192509807;1539192517268;
;0;1;7553;1539192520745;1539192528298;
;0;1;7485;1539192531766;1539192539251;
;0;1;7613;1539192542760;1539192550373;
;0;1;7571;1539192553862;1539192561433;
;0;1;7540;1539192564919;1539192572459;
;0;1;7529;1539192575957;1539192583486;
;0;1;7578;1539192587031;1539192594609;
;0;1;7554;1539192598080;1539192605634;
;0;1;7550;1539192609159;1539192616709;
;0;1;7635;1539192620183;1539192627818;
;0;1;7660;1539192631255;1539192638915;
;0;1;7602;1539192642397;1539192649999;
;0;1;7558;1539192653440;1539192660998;
;0;1;7528;1539192664457;1539192671985;
;0;1;7624;1539192675496;1539192683120;
;0;1;7544;1539192686573;1539192694117;
;0;1;7608;1539192697556;1539192705164;
;0;1;7586;1539192708589;1539192716175;
;0;1;7638;1539192719636;1539192727274;
;0;1;7586;1539192730729;1539192738315;
;0;1;7632;1539192741801;1539192749433;
;0;1;7598;1539192752913;1539192760511;
;0;1;7744;1539192763960;1539192771704;
;0;1;7726;1539192775224;1539192782950;
;0;1;7675;1539192786412;1539192794087;
;0;1;7685;1539192797578;1539192805263;
;0;1;7668;1539192808735;1539192816403;
;0;1;7697;1539192819831;1539192827528;
;0;1;7727;1539192831027;1539192838754;
;0;1;7775;1539192842235;1539192850010;
;0;1;7703;1539192853569;1539192861272;
;0;1;7598;1539192864738;1539192872336;
;0;1;7652;1539192875809;1539192883461;
;0;1;7707;1539192886917;1539192894624;
;0;1;7679;1539192898055;1539192905734;
;0;1;7793;1539192909202;1539192916995;
;0;1;7725;1539192920526;1539192928251;
;0;1;7706;1539192931776;1539192939482;
;0;1;7722;1539192942946;1539192950668;
;0;1;7641;1539192954156;1539192961797;
;0;1;7674;1539192965251;1539192972925;
;0;1;7747;1539192976369;1539192984116;
;0;1;7756;1539192987614;1539192995370;
;0;1;7760;1539192998831;1539193006591;
;0;1;7724;1539193010103;1539193017827;
;0;1;7756;1539193021307;1539193029063;
;0;1;7762;1539193032581;1539193040343;
;0;1;7828;1539193043831;1539193051659;
;0;1;7906;1539193055151;1539193063057;
;0;1;7878;1539193066518;1539193074396;
;0;1;7824;1539193077844;1539193085668;
;0;1;7811;1539193089208;1539193097019;
;0;1;7824;1539193100484;1539193108308;
;0;1;7787;1539193111771;1539193119558;
;0;1;7773;1539193123015;1539193130788;
;0;1;7838;1539193134249;1539193142087;
;0;1;7753;1539193145550;1539193153303;
;0;1;7778;1539193156781;1539193164559;
;0;1;7815;1539193168076;1539193175891;
;0;1;7835;1539193179380;1539193187215;
;0;1;7780;1539193190690;1539193198470;
;0;1;7840;1539193201970;1539193209810;
;0;1;7796;1539193213290;1539193221086;
;0;1;7831;1539193224537;1539193232368;
;0;1;7884;1539193235849;1539193243733;
;0;1;8156;1539193247244;1539193255400;
;0;1;7827;1539193258926;1539193266753;
;0;1;7769;1539193270216;1539193277985;
;0;1;7852;1539193281481;1539193289333;
;0;1;7964;1539193292808;1539193300772;
;0;1;7838;1539193304318;1539193312156;
;0;1;7788;1539193315628;1539193323416;
;0;1;7971;1539193326909;1539193334880;
;0;1;7880;1539193338351;1539193346231;
;0;1;7821;1539193349719;1539193357540;
;0;1;7833;1539193361036;1539193368869;
;0;1;7874;1539193372344;1539193380218;
;0;1;7819;1539193383696;1539193391515;
;0;1;7899;1539193394968;1539193402867;
;0;1;7945;1539193406332;1539193414277;
;0;1;7887;1539193417746;1539193425633;
;0;1;8067;1539193429121;1539193437188;
;0;1;7825;1539193440639;1539193448464;
;0;1;7928;1539193451942;1539193459870;
;0;1;7868;1539193463344;1539193471212;
;0;1;7958;1539193474685;1539193482643;
;0;1;7856;1539193486168;1539193494024;
;0;1;7946;1539193497842;1539193505788;
;0;1;7860;1539193509195;1539193517055;
;0;1;7888;1539193520501;1539193528389;
;0;1;7905;1539193531843;1539193539748;
;0;1;7948;1539193543191;1539193551139;
;0;1;7955;1539193554625;1539193562580;
;0;1;7977;1539193566124;1539193574101;
;0;1;7948;1539193577541;1539193585489;
;0;1;7911;1539193588950;1539193596861;
;0;1;7967;1539193600387;1539193608354;
;0;1;7961;1539193611801;1539193619762;
;0;1;8036;1539193623236;1539193631272;
;0;1;7989;1539193634752;1539193642741;
;0;1;8034;1539193646281;1539193654315;
;0;1;8060;1539193657881;1539193665941;
;0;1;8018;1539193669406;1539193677424;
;0;1;7958;1539193680936;1539193688894;
;0;1;7986;1539193692351;1539193700337;
;0;1;8013;1539193703837;1539193711850;
;0;1;8066;1539193715324;1539193723390;
;0;1;7926;1539193726920;1539193734846;
;0;1;8010;1539193738380;1539193746390;
;0;1;8024;1539193749825;1539193757849;
;0;1;8044;1539193761281;1539193769325;
;0;1;8050;1539193772793;1539193780843;
;0;1;8057;1539193784341;1539193792398;
;0;1;8348;1539193795852;1539193804200;
;0;1;8042;1539193807699;1539193815741;
;0;1;8037;1539193819189;1539193827226;
;0;1;8117;1539193830662;1539193838779;
;0;1;8084;1539193842426;1539193850510;
;0;1;8135;1539193853977;1539193862112;
;0;1;8108;1539193865566;1539193873674;
;0;1;8039;1539193877151;1539193885190;
;0;1;7999;1539193888757;1539193896756;
;0;1;8008;1539193900231;1539193908239;
;0;1;8057;1539193911668;1539193919725;
;0;1;8149;1539193923266;1539193931415;
;0;1;8067;1539193934898;1539193942965;
;0;1;8126;1539193946438;1539193954564;
;0;1;8115;1539193958028;1539193966143;
;0;1;8147;1539193969706;1539193977853;
;0;1;8160;1539193981334;1539193989494;
;0;1;8148;1539193992954;1539194001102;
;0;1;8103;1539194004540;1539194012643;
;0;1;8138;1539194016142;1539194024280;
;0;1;8150;1539194027762;1539194035912;
;0;1;8200;1539194039381;1539194047581;
;0;1;8198;1539194051035;1539194059233;
;0;1;8159;1539194062713;1539194070872;
;0;1;8094;1539194074376;1539194082470;
;0;1;8189;1539194085958;1539194094147;
;0;1;8435;1539194097629;1539194106064;
;0;1;8245;1539194109537;1539194117782;
;0;1;8278;1539194121270;1539194129548;
;0;1;8365;1539194133036;1539194141401;
;0;1;8255;1539194144894;1539194153149;
;0;1;8181;1539194156614;1539194164795;
;0;1;8215;1539194168245;1539194176460;
;0;1;8244;1539194179933;1539194188177;
;0;1;8260;1539194191670;1539194199930;
;0;1;8274;1539194203382;1539194211656;
;0;1;8363;1539194215132;1539194223495;
;0;1;8224;1539194226984;1539194235208;
;0;1;8235;1539194238674;1539194246909;
;0;1;8268;1539194250396;1539194258664;
;0;1;8199;1539194262149;1539194270348;
;0;1;8296;1539194273820;1539194282116;
;0;1;8215;1539194285587;1539194293802;
;0;1;8284;1539194297271;1539194305555;
;0;1;8209;1539194309020;1539194317229;
;0;1;8198;1539194320726;1539194328924;
;0;1;8240;1539194332369;1539194340609;
;0;1;8192;1539194344067;1539194352259;
;0;1;8284;1539194355713;1539194363997;
;0;1;8186;1539194367445;1539194375631;
;0;1;8318;1539194379096;1539194387414;
;0;1;8335;1539194390872;1539194399207;
;0;1;8286;1539194402715;1539194411001;
;0;1;8246;1539194414458;1539194422704;
;0;1;8370;1539194426138;1539194434508;
;0;1;8371;1539194437989;1539194446360;
;0;1;8319;1539194449968;1539194458287;
;0;1;8350;1539194461806;1539194470156;
;0;1;8304;1539194473609;1539194481913;
;0;1;8321;1539194485367;1539194493688;
;0;1;8445;1539194497182;1539194505627;
;0;1;8353;1539194509097;1539194517450;
;0;1;8419;1539194520896;1539194529315;
;0;1;8493;1539194532818;1539194541311;
;0;1;8346;1539194544856;1539194553202;
;0;1;8365;1539194556694;1539194565059;
;0;1;8377;1539194568515;1539194576892;
;0;1;8441;1539194580347;1539194588788;
;0;1;8392;1539194592278;1539194600670;
;0;1;8388;1539194604145;1539194612533;
;0;1;8512;1539194615991;1539194624503;
;0;1;8339;1539194627973;1539194636312;
;0;1;8500;1539194639780;1539194648280;
;0;1;8464;1539194651726;1539194660190;
;0;1;8385;1539194663634;1539194672019;
;0;1;8378;1539194675525;1539194683903;
;0;1;8417;1539194687319;1539194695736;
;0;1;8598;1539194699188;1539194707786;
;0;1;8430;1539194711231;1539194719661;
;0;1;8401;1539194723132;1539194731533;
;0;1;8456;1539194735304;1539194743760;
;0;1;8507;1539194747244;1539194755751;
;0;1;8584;1539194759215;1539194767799;
;0;1;8420;1539194771280;1539194779700;
;0;1;8540;1539194783187;1539194791727;
;0;1;8427;1539194795170;1539194803597;
;0;1;8448;1539194807051;1539194815499;
;0;1;8523;1539194818938;1539194827461;
;0;1;8367;1539194830896;1539194839263;
;0;1;8442;1539194842702;1539194851144;
;0;1;8474;1539194854642;1539194863116;
;0;1;8445;1539194866692;1539194875137;
;0;1;8535;1539194878619;1539194887154;
;0;1;8477;1539194890612;1539194899089;
;0;1;8507;1539194902567;1539194911074;
;0;1;8571;1539194914576;1539194923147;
;0;1;8491;1539194926607;1539194935098;
;0;1;8713;1539194938569;1539194947282;
;0;1;8547;1539194950786;1539194959333;
;0;1;8524;1539194962795;1539194971319;
;0;1;8501;1539194974803;1539194983304;
;0;1;8642;1539194986762;1539194995404;
;0;1;8620;1539194998880;1539195007500;
;0;1;8554;1539195010963;1539195019517;
;0;1;8533;1539195022988;1539195031521;
;0;1;8638;1539195035059;1539195043697;
;0;1;8687;1539195047178;1539195055865;
;0;1;8637;1539195059315;1539195067952;
;0;1;8599;1539195071372;1539195079971;
;0;1;8565;1539195083422;1539195091987;
;0;1;8631;1539195095485;1539195104116;
;0;1;8527;1539195107623;1539195116150;
;0;1;9134;1539195119711;1539195128845;
;0;1;8629;1539195132331;1539195140960;
;0;1;8637;1539195144462;1539195153099;
;0;1;8725;1539195156567;1539195165292;
;0;1;8652;1539195168761;1539195177413;
;0;1;10358;1539195180902;1539195191260;
;0;1;8887;1539195195366;1539195204253;
;0;1;8658;1539195207813;1539195216471;
;0;1;8718;1539195219955;1539195228673;
;0;1;8624;1539195232154;1539195240778;
;0;1;8700;1539195244262;1539195252962;
;0;1;8661;1539195256510;1539195265171;
;0;1;8693;1539195268676;1539195277369;
;0;1;8714;1539195280853;1539195289567;
;0;1;8642;1539195293102;1539195301744;
;0;1;8725;1539195305274;1539195313999;
;0;1;8648;1539195317434;1539195326082;
;0;1;8754;1539195329555;1539195338309;
;0;1;8763;1539195341783;1539195350546;
;0;1;8748;1539195354016;1539195362764;
;0;1;8880;1539195366211;1539195375091;
;0;1;8683;1539195378634;1539195387317;
;0;1;8659;1539195390803;1539195399462;
;0;1;8818;1539195402971;1539195411789;
;0;1;8733;1539195415249;1539195423982;
;0;1;8707;1539195427458;1539195436165;
;0;1;8784;1539195439650;1539195448434;
;0;1;8748;1539195451906;1539195460654;
;0;1;8813;1539195464124;1539195472937;
;0;1;8827;1539195476402;1539195485229;
;0;1;8793;1539195488678;1539195497471;
;0;1;8769;1539195500975;1539195509744;
;0;1;8740;1539195513222;1539195521962;
;0;1;8738;1539195525406;1539195534144;
;0;1;8740;1539195537605;1539195546345;
;0;1;8821;1539195549797;1539195558618;
;0;1;8790;1539195562097;1539195570887;
;0;1;8752;1539195574367;1539195583119;
;0;1;8900;1539195586620;1539195595520;
;0;1;8885;1539195599000;1539195607885;
;0;1;8877;1539195611471;1539195620348;
;0;1;8763;1539195623839;1539195632602;
;0;1;9197;1539195636058;1539195645255;
;0;1;8933;1539195648771;1539195657704;
;0;1;8961;1539195661258;1539195670219;
;0;1;8880;1539195673694;1539195682574;
;0;1;8898;1539195686035;1539195694933;
;0;1;8844;1539195698399;1539195707243;
;0;1;8808;1539195710700;1539195719508;
;0;1;8867;1539195723013;1539195731880;
;0;1;8848;1539195735341;1539195744189;
;0;1;8871;1539195747665;1539195756536;
;0;1;8915;1539195760020;1539195768935;
;0;1;8913;1539195772398;1539195781311;
;0;1;9058;1539195784776;1539195793834;
;0;1;8872;1539195797340;1539195806212;
;0;1;9132;1539195809704;1539195818836;
;0;1;8891;1539195822299;1539195831190;
;0;1;8950;1539195834713;1539195843663;
;0;1;8952;1539195847188;1539195856140;
;0;1;8892;1539195859693;1539195868585;
;0;1;8982;1539195872023;1539195881005;
;0;1;9001;1539195884478;1539195893479;
;0;1;8996;1539195896947;1539195905943;
;0;1;9027;1539195909401;1539195918428;
;0;1;8953;1539195921882;1539195930835;
;0;1;9004;1539195934356;1539195943360;
;0;1;8940;1539195946820;1539195955760;
;0;1;8962;1539195959233;1539195968195;
;0;1;9084;1539195971670;1539195980754;
;0;1;9026;1539195984259;1539195993285;
;0;1;8952;1539195996705;1539196005657;
;0;1;8899;1539196009117;1539196018016;
;0;1;8964;1539196021510;1539196030474;
;0;1;8966;1539196033927;1539196042893;
;0;1;9066;1539196046378;1539196055444;
;0;1;9141;1539196058959;1539196068100;
;0;1;9168;1539196071628;1539196080796;
;0;1;9055;1539196084262;1539196093317;
;0;1;9038;1539196096800;1539196105838;
;0;1;9080;1539196109355;1539196118435;
;0;1;9019;1539196121905;1539196130924;
;0;1;9073;1539196134401;1539196143474;
;0;1;9104;1539196146932;1539196156036;
;0;1;9092;1539196159534;1539196168626;
;0;1;9107;1539196172076;1539196181183;
;0;1;9004;1539196184641;1539196193645;
;0;1;9038;1539196197106;1539196206144;
;0;1;9098;1539196209819;1539196218917;
;0;1;9160;1539196222410;1539196231570;
;0;1;9189;1539196235080;1539196244269;
;0;1;9226;1539196247762;1539196256988;
;0;1;9112;1539196260487;1539196269599;
;0;1;9026;1539196273119;1539196282145;
;0;1;9035;1539196285622;1539196294657;
;0;1;9221;1539196298102;1539196307323;
;0;1;9178;1539196310795;1539196319973;
;0;1;9146;1539196323502;1539196332648;
;0;1;9158;1539196336133;1539196345291;
;0;1;9179;1539196348760;1539196357939;
;0;1;9066;1539196361411;1539196370477;
;0;1;9097;1539196373901;1539196382998;
;0;1;9144;1539196386453;1539196395597;
;0;1;9052;1539196399129;1539196408181;
;0;1;9117;1539196411643;1539196420760;
;0;1;9166;1539196424318;1539196433484;
;0;1;9278;1539196436960;1539196446238;
;0;1;9201;1539196449732;1539196458933;
;0;1;9287;1539196462425;1539196471712;
;0;1;9200;1539196475283;1539196484483;
;0;1;9218;1539196487974;1539196497192;
;0;1;9247;1539196500679;1539196509926;
;0;1;9332;1539196513402;1539196522734;
;0;1;9264;1539196526227;1539196535491;
;0;1;9247;1539196538990;1539196548237;
;0;1;9288;1539196551682;1539196560970;
;0;1;9249;1539196564499;1539196573748;
;0;1;9307;1539196577220;1539196586527;
;0;1;9175;1539196589995;1539196599170;
;0;1;9370;1539196602658;1539196612028;
;0;1;9257;1539196615531;1539196624788;
;0;1;9331;1539196628263;1539196637594;
;0;1;9296;1539196641309;1539196650605;
;0;1;9354;1539196654079;1539196663433;
;0;1;9203;1539196666878;1539196676081;
;0;1;9339;1539196679560;1539196688899;
;0;1;9466;1539196692367;1539196701833;
;0;1;9382;1539196705301;1539196714683;
;0;1;9331;1539196718221;1539196727552;
;0;1;9297;1539196731026;1539196740323;
;0;1;9284;1539196743828;1539196753112;
;0;1;9267;1539196756576;1539196765843;
;0;1;9333;1539196769284;1539196778617;
;0;1;9372;1539196782141;1539196791513;
;0;1;9413;1539196795015;1539196804428;
;0;1;9258;1539196807884;1539196817142;
;0;1;9346;1539196820628;1539196829974;
;0;1;9555;1539196833484;1539196843039;
;0;1;9323;1539196846526;1539196855849;
;0;1;9378;1539196859340;1539196868718;
;0;1;9380;1539196872308;1539196881688;
;0;1;9442;1539196885262;1539196894704;
;0;1;9521;1539196898224;1539196907745;
;0;1;9381;1539196911279;1539196920660;
;0;1;9315;1539196924213;1539196933528;
;0;1;9467;1539196936987;1539196946454;
;0;1;9361;1539196949937;1539196959298;
;0;1;9384;1539196962748;1539196972132;
;0;1;9444;1539196975604;1539196985048;
;0;1;9392;1539196988548;1539196997940;
;0;1;9463;1539197001426;1539197010889;
;0;1;9561;1539197014387;1539197023948;
;0;1;9517;1539197027451;1539197036968;
;0;1;9471;1539197040442;1539197049913;
;0;1;9487;1539197053446;1539197062933;
;0;1;9408;1539197066426;1539197075834;
;0;1;9391;1539197079300;1539197088691;
;0;1;9382;1539197092136;1539197101518;
;0;1;9435;1539197105007;1539197114442;
;0;1;9411;1539197117931;1539197127342;
;0;1;10172;1539197130837;1539197141009;
;0;1;9445;1539197144548;1539197153993;
;0;1;9480;1539197157467;1539197166947;
;0;1;9485;1539197170407;1539197179892;
;0;1;9508;1539197183420;1539197192928;
;0;1;9580;1539197196379;1539197205959;
;0;1;9417;1539197209488;1539197218905;
;0;1;9589;1539197222368;1539197231957;
;0;1;9569;1539197235449;1539197245018;
;0;1;9578;1539197248524;1539197258102;
;0;1;9573;1539197261580;1539197271153;
;0;1;9628;1539197274631;1539197284259;
;0;1;9647;1539197287741;1539197297388;
;0;1;9535;1539197300854;1539197310389;
;0;1;9525;1539197313863;1539197323388;
;0;1;9721;1539197326850;1539197336571;
;0;1;9680;1539197340065;1539197349745;
;0;1;9586;1539197353285;1539197362871;
;0;1;9606;1539197366361;1539197375967;
;0;1;9654;1539197379460;1539197389114;
;0;1;9575;1539197392604;1539197402179;
;0;1;9604;1539197405627;1539197415231;
;0;1;9630;1539197418754;1539197428384;
;0;1;9612;1539197431866;1539197441478;
;0;1;9622;1539197444957;1539197454579;
;0;1;9730;1539197458068;1539197467798;
;0;1;9592;1539197471296;1539197480888;
;0;1;9632;1539197484376;1539197494008;
;0;1;9632;1539197497452;1539197507084;
;0;1;9658;1539197510638;1539197520296;
;0;1;9621;1539197523761;1539197533382;
;0;1;9623;1539197536849;1539197546472;
;0;1;9622;1539197549926;1539197559548;
;0;1;9752;1539197563037;1539197572789;
;0;1;9664;1539197576239;1539197585903;
;0;1;9674;1539197589390;1539197599064;
;0;1;9693;1539197602612;1539197612305;
;0;1;9762;1539197615765;1539197625527;
;0;1;9668;1539197629007;1539197638675;
;0;1;9815;1539197642180;1539197651995;
;0;1;9857;1539197655509;1539197665366;
;0;1;9705;1539197668856;1539197678561;
;0;1;9694;1539197682054;1539197691748;
;0;1;9727;1539197695321;1539197705048;
;0;1;9688;1539197708515;1539197718203;
;0;1;9723;1539197721657;1539197731380;
;0;1;9788;1539197734830;1539197744618;
;0;1;9643;1539197748106;1539197757749;
;0;1;9711;1539197761225;1539197770936;
;0;1;9706;1539197774428;1539197784134;
;0;1;9668;1539197787670;1539197797338;
;0;1;9762;1539197800870;1539197810632;
;0;1;9780;1539197814120;1539197823900;
;0;1;9737;1539197827379;1539197837116;
;0;1;9762;1539197840573;1539197850335;
;0;1;9843;1539197853811;1539197863654;
;0;1;9883;1539197867144;1539197877027;
;0;1;9791;1539197880519;1539197890310;
;0;1;9841;1539197893775;1539197903616;
;0;1;9766;1539197907194;1539197916960;
;0;1;9842;1539197920527;1539197930369;
;0;1;9803;1539197933851;1539197943654;
;0;1;9817;1539197947179;1539197956996;
;0;1;9981;1539197960470;1539197970451;
;0;1;9840;1539197973923;1539197983763;
;0;1;9840;1539197987259;1539197997099;
;0;1;9833;1539198000617;1539198010450;
;0;1;10091;1539198013901;1539198023992;
;0;1;9825;1539198027450;1539198037275;
;0;1;9838;1539198040725;1539198050563;
;0;1;9946;1539198054022;1539198063968;
;0;1;9814;1539198067412;1539198077226;
;0;1;9773;1539198080671;1539198090444;
;0;1;9845;1539198093921;1539198103766;
;0;1;9852;1539198107257;1539198117109;
;0;1;10024;1539198120602;1539198130626;
;0;1;9942;1539198134108;1539198144050;
;0;1;9889;1539198147720;1539198157609;
;0;1;9866;1539198161098;1539198170964;
;0;1;10025;1539198174455;1539198184480;
;0;1;9887;1539198187984;1539198197871;
;0;1;9861;1539198201326;1539198211187;
;0;1;10072;1539198214703;1539198224775;
;0;1;9898;1539198228290;1539198238188;
;0;1;9886;1539198241761;1539198251647;
;0;1;10263;1539198255191;1539198265454;
;0;1;11266;1539198269178;1539198280444;
;0;1;10891;1539198284408;1539198295299;
;0;1;10384;1539198298820;1539198309204;
;0;1;10036;1539198312721;1539198322757;
;0;1;9989;1539198326193;1539198336182;
;0;1;10306;1539198339787;1539198350093;
;0;1;10006;1539198353554;1539198363560;
;0;1;10000;1539198367018;1539198377018;
;0;1;10212;1539198380500;1539198390712;
;0;1;10093;1539198394171;1539198404264;
;0;1;10121;1539198407746;1539198417867;
;0;1;10036;1539198421372;1539198431408;
;0;1;10036;1539198434840;1539198444876;
;0;1;10051;1539198448338;1539198458389;
;0;1;10082;1539198461922;1539198472004;
;0;1;10086;1539198475477;1539198485563;
;0;1;10094;1539198489034;1539198499128;
;0;1;10174;1539198502764;1539198512938;
;0;1;10158;1539198516418;1539198526576;
;0;1;10044;1539198530048;1539198540092;
;0;1;10060;1539198543595;1539198553655;
;0;1;10068;1539198557160;1539198567228;
;0;1;10452;1539198570701;1539198581153;
;0;1;10169;1539198584625;1539198594794;
;0;1;10073;1539198598298;1539198608371;
;0;1;10015;1539198611959;1539198621974;
;0;1;10246;1539198625425;1539198635671;
;0;1;10281;1539198639137;1539198649418;
;0;1;10116;1539198652952;1539198663068;
;0;1;10079;1539198666593;1539198676672;
;0;1;10168;1539198680146;1539198690314;
;0;1;10061;1539198693902;1539198703963;
;0;1;10134;1539198707529;1539198717663;
;0;1;10130;1539198721125;1539198731255;
;0;1;10055;1539198734724;1539198744779;
;0;1;10186;1539198748209;1539198758395;
;0;1;10130;1539198761872;1539198772002;
;0;1;12638;1539198775481;1539198788119;
;0;1;10515;1539198792792;1539198803307;
;0;1;10492;1539198806813;1539198817305;
;0;1;10046;1539198820770;1539198830816;
;0;1;10100;1539198834281;1539198844381;
;0;1;10097;1539198847844;1539198857941;
;0;1;10166;1539198861399;1539198871565;
;0;1;10182;1539198875026;1539198885208;
;0;1;10255;1539198888691;1539198898946;
;0;1;10143;1539198902416;1539198912559;
;0;1;10205;1539198916021;1539198926226;
;0;1;10198;1539198929664;1539198939862;
;0;1;10320;1539198943308;1539198953628;
;0;1;10180;1539198957072;1539198967252;
;0;1;10295;1539198970724;1539198981019;
;0;1;10213;1539198984513;1539198994726;
;0;1;10291;1539198998177;1539199008468;
;0;1;10268;1539199011947;1539199022215;
;0;1;10223;1539199025746;1539199035969;
;0;1;10296;1539199039467;1539199049763;
;0;1;10242;1539199053221;1539199063463;
;0;1;10330;1539199066947;1539199077277;
;0;1;10196;1539199080877;1539199091073;
;0;1;10342;1539199094550;1539199104892;
;0;1;10307;1539199108392;1539199118699;
;0;1;10204;1539199122180;1539199132384;
;0;1;10400;1539199135871;1539199146271;
;0;1;10232;1539199149721;1539199159953;
;0;1;10341;1539199163426;1539199173767;
;0;1;10407;1539199177235;1539199187642;
;0;1;10358;1539199191153;1539199201511;
;0;1;10324;1539199204990;1539199215314;
;0;1;10422;1539199218793;1539199229215;
;0;1;10365;1539199232785;1539199243150;
;0;1;10292;1539199246616;1539199256908;
;0;1;10330;1539199260371;1539199270701;
;0;1;10396;1539199274171;1539199284567;
;0;1;10427;1539199288066;1539199298493;
;0;1;10435;1539199302031;1539199312466;
;0;1;10443;1539199315933;1539199326376;
;0;1;10469;1539199329864;1539199340333;
;0;1;10448;1539199343808;1539199354256;
;0;1;10429;1539199357756;1539199368185;
;0;1;10494;1539199371688;1539199382182;
;0;1;10374;1539199385713;1539199396087;
;0;1;10381;1539199399563;1539199409944;
;0;1;10463;1539199413427;1539199423890;
;0;1;10478;1539199427392;1539199437870;
;0;1;10485;1539199441391;1539199451876;
;0;1;10528;1539199455380;1539199465908;
;0;1;10530;1539199469395;1539199479925;
;0;1;10418;1539199483443;1539199493861;
;0;1;10548;1539199497358;1539199507906;
;0;1;10423;1539199511425;1539199521848;
;0;1;10463;1539199525328;1539199535791;
;0;1;10525;1539199539693;1539199550218;
;0;1;10484;1539199553732;1539199564216;
;0;1;10586;1539199567692;1539199578278;
;0;1;10581;1539199581751;1539199592332;
;0;1;10511;1539199595848;1539199606359;
;0;1;10534;1539199609874;1539199620408;
;0;1;10541;1539199623879;1539199634420;
;0;1;10555;1539199637894;1539199648449;
;0;1;10496;1539199651925;1539199662421;
;0;1;10661;1539199665958;1539199676619;
;0;1;10513;1539199680130;1539199690643;
;0;1;10429;1539199694124;1539199704553;
;0;1;10426;1539199708046;1539199718472;
;0;1;10513;1539199721973;1539199732486;
;0;1;10521;1539199735965;1539199746486;
;0;1;10566;1539199749906;1539199760472;
;0;1;10470;1539199763982;1539199774452;
;0;1;10825;1539199777931;1539199788756;
;0;1;10680;1539199792224;1539199802904;
;0;1;10643;1539199806498;1539199817141;
;0;1;10655;1539199820637;1539199831292;
;0;1;10591;1539199834794;1539199845385;
;0;1;10713;1539199848873;1539199859586;
;0;1;10541;1539199863106;1539199873647;
;0;1;10591;1539199877120;1539199887711;
