UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;0;0;25;7;33;
;1;0;23;7;31;
;1;0;20;6;27;
;1;0;19;7;27;
;1;0;20;6;27;
;1;0;19;7;27;
;1;0;19;7;27;
;1;0;20;7;28;
;1;0;20;6;27;
;1;0;22;6;29;
;1;0;23;6;30;
;3;0;23;6;32;
;1;0;20;7;28;
;1;0;23;7;31;
;1;0;20;7;28;
;1;0;24;7;32;
;1;0;20;7;28;
;1;0;23;7;31;
;1;0;21;7;29;
;0;0;24;7;31;
;1;0;22;7;30;
;1;0;29;12;42;
;0;0;21;6;27;
;1;0;23;7;31;
;1;0;20;10;31;
;1;0;20;7;28;
;1;0;20;7;28;
;0;0;21;7;28;
;1;0;21;6;28;
;1;0;21;7;29;
;1;0;20;7;28;
;1;0;23;6;30;
;1;0;27;7;35;
;1;0;24;7;32;
;0;0;26;7;33;
;1;0;24;6;31;
;1;0;24;7;32;
;0;0;39;8;47;
;1;0;23;7;31;
;1;0;21;7;29;
;1;0;24;7;32;
;0;0;22;9;31;
;1;0;24;6;31;
;1;0;21;7;29;
;0;0;24;7;31;
;1;0;24;7;32;
;0;1;21;6;28;
;0;0;24;7;31;
;1;0;26;6;33;
;1;0;23;7;31;
;1;0;24;7;32;
;1;0;23;7;31;
;1;0;24;7;32;
;1;0;26;7;34;
;0;0;24;7;31;
;4;0;22;7;33;
;1;0;25;11;37;
;1;0;21;7;29;
;0;0;22;7;29;
;1;0;24;7;32;
;1;0;22;7;30;
;1;0;22;10;33;
;1;0;22;7;30;
;1;0;28;7;36;
;1;0;24;7;32;
;1;0;24;7;32;
;1;0;24;7;32;
;1;0;25;7;33;
;1;0;26;9;36;
;1;0;25;7;33;
;1;0;25;7;33;
;1;0;22;7;30;
;1;0;22;7;30;
;1;0;30;8;39;
;1;0;25;7;33;
;1;0;25;7;33;
;1;0;22;7;30;
;1;0;22;7;30;
;1;0;22;7;30;
;0;0;23;7;30;
;1;0;25;7;33;
;1;0;25;10;36;
;0;1;25;7;33;
;1;0;27;8;36;
;1;0;22;11;34;
;1;0;23;7;31;
;0;0;23;7;30;
;1;0;25;7;33;
;1;0;25;7;33;
;1;0;23;7;31;
;1;0;28;8;37;
;1;0;23;7;31;
;1;0;27;7;35;
;0;0;23;10;33;
;1;0;29;9;39;
;1;0;25;7;33;
;1;0;22;11;34;
;1;0;23;8;32;
;0;0;26;8;34;
;1;0;27;7;35;
;1;0;26;7;34;
;1;0;25;7;33;
;1;0;26;7;34;
;1;0;26;7;34;
;1;0;26;7;34;
;1;0;23;10;34;
;1;0;32;8;41;
;1;0;23;7;31;
;1;0;26;7;34;
;1;0;26;7;34;
;1;0;23;7;31;
;1;0;23;7;31;
;1;0;24;7;32;
;1;0;24;7;32;
;1;0;23;7;31;
;1;0;24;7;32;
;0;0;24;7;31;
;1;0;26;8;35;
;1;0;24;7;32;
;1;0;23;8;32;
;1;0;26;8;35;
;1;0;26;8;35;
;1;0;26;7;34;
;1;0;28;8;37;
;1;0;24;7;32;
;1;0;24;7;32;
;0;1;26;8;35;
;1;0;26;8;35;
;1;0;28;7;36;
;1;0;27;8;36;
;0;0;25;7;32;
;1;0;26;8;35;
;0;0;25;7;32;
;1;0;27;8;36;
;1;0;27;7;35;
;1;0;27;8;36;
;1;0;27;8;36;
;1;0;25;7;33;
;0;1;27;8;36;
;1;0;28;7;36;
;1;0;25;7;33;
;1;0;28;7;36;
;1;0;30;7;38;
;0;0;25;8;33;
;1;0;25;7;33;
;1;0;29;7;37;
;1;0;25;8;34;
;1;0;25;7;33;
;1;0;27;7;35;
;1;0;28;7;36;
;0;1;28;7;36;
;1;0;27;8;36;
;1;0;25;10;36;
;1;0;29;7;37;
;1;0;31;8;40;
;1;0;25;12;38;
;1;0;25;8;34;
;1;0;28;8;37;
;0;0;29;8;37;
;1;0;31;7;39;
;1;0;28;8;37;
;1;0;25;8;34;
;1;0;25;8;34;
;1;0;28;7;36;
;1;0;25;8;34;
;0;1;28;8;37;
;1;0;30;7;38;
;1;0;28;8;37;
;0;0;28;7;35;
;0;1;27;10;38;
;1;0;26;7;34;
;1;0;30;8;39;
;1;0;30;8;39;
;0;0;30;7;37;
;1;0;26;8;35;
;1;0;29;8;38;
;1;0;28;8;37;
;1;0;33;8;42;
;1;0;29;8;38;
;1;0;29;8;38;
;0;1;28;8;37;
;0;0;26;8;34;
;1;0;28;8;37;
;1;0;27;11;39;
;1;0;26;8;35;
;0;1;26;7;34;
;1;0;29;7;37;
;0;0;30;8;38;
;1;0;30;7;38;
;0;1;26;8;35;
;1;0;29;7;37;
;1;0;30;8;39;
;1;0;29;8;38;
;1;0;29;8;38;
;1;0;29;8;38;
;1;0;29;8;38;
;0;0;31;7;38;
;1;0;31;8;40;
;1;0;30;8;39;
;1;0;29;8;38;
;0;1;26;8;35;
;1;0;30;7;38;
;0;1;30;7;38;
;1;0;29;8;38;
;0;0;30;8;38;
;1;0;27;8;36;
;1;0;27;9;37;
;0;0;27;8;35;
;1;0;30;7;38;
;1;0;30;7;38;
;1;0;29;8;38;
;1;0;30;8;39;
;1;0;30;8;39;
;1;0;31;8;40;
;1;0;30;8;39;
;0;0;28;8;36;
;1;0;27;8;36;
;1;0;28;8;37;
;1;0;35;8;44;
;1;0;27;8;36;
;1;0;30;8;39;
;0;0;31;8;39;
;1;0;27;8;36;
;1;0;47;8;56;
;1;0;34;8;43;
;1;0;28;8;37;
;1;0;47;8;56;
;1;0;31;8;40;
;1;0;28;8;37;
;1;0;30;8;39;
;1;0;28;8;37;
;1;0;30;8;39;
;0;0;31;7;39;
;1;0;30;8;39;
;1;1;31;8;41;
;1;0;32;8;41;
;1;0;30;8;39;
;1;0;31;8;40;
;0;1;31;14;46;
;1;0;29;7;37;
;1;0;31;8;40;
;1;0;32;8;41;
;2;0;30;9;41;
;1;0;32;8;41;
;1;0;28;8;37;
;1;0;29;8;38;
;1;0;32;8;41;
;1;0;28;9;38;
;1;0;32;8;41;
;1;0;29;8;38;
;1;0;32;9;42;
;1;0;33;8;42;
;1;0;31;8;40;
;1;0;33;8;42;
;1;0;29;9;39;
;1;0;32;8;41;
;1;0;32;8;41;
;1;0;30;11;42;
;1;0;32;8;41;
;1;0;30;8;39;
;1;0;29;8;38;
;1;0;33;8;42;
;1;0;29;8;38;
;0;0;30;10;40;
;1;0;30;8;39;
;1;0;32;8;41;
;1;0;32;8;41;
;1;0;30;8;39;
;1;0;32;8;41;
;1;0;32;9;42;
;1;0;30;18;49;
;1;0;30;8;39;
;1;0;32;8;41;
;1;0;34;10;45;
;1;0;33;8;42;
;1;0;29;8;38;
;1;0;30;9;40;
;1;0;32;9;42;
;1;0;30;9;40;
;1;0;33;8;42;
;1;0;32;9;42;
;1;0;36;10;47;
;1;0;33;8;42;
;1;0;33;8;42;
;1;0;34;8;43;
;1;0;33;8;42;
;1;0;34;8;43;
;2;0;30;8;40;
;1;0;33;8;42;
;1;0;33;9;43;
;1;0;35;10;46;
;1;1;33;9;44;
;1;0;31;8;40;
;1;0;31;8;40;
;1;0;34;8;43;
;0;1;35;8;44;
;1;0;30;9;40;
;1;0;33;9;43;
;0;0;35;8;43;
;1;0;33;8;42;
;1;0;35;8;44;
;1;0;34;8;43;
;1;0;35;8;44;
;0;1;36;8;45;
;0;0;35;9;44;
;0;0;34;9;43;
;1;0;31;9;41;
;1;0;31;9;41;
;1;0;35;9;45;
;1;0;35;9;45;
;1;0;35;9;45;
;1;0;31;9;41;
;1;0;31;12;44;
;1;0;31;8;40;
;0;1;34;9;44;
;1;0;35;8;44;
;1;0;31;9;41;
;1;0;34;9;44;
;1;0;32;11;44;
;1;0;32;9;42;
;1;0;31;9;41;
;1;0;32;8;41;
;1;0;33;8;42;
;1;0;36;8;45;
;1;0;35;8;44;
;1;0;34;9;44;
;1;0;38;8;47;
;1;0;35;9;45;
;1;0;35;9;45;
;1;0;33;8;42;
;1;0;32;11;44;
;1;0;39;9;49;
;1;0;36;9;46;
;1;0;36;9;46;
;1;0;35;8;44;
;1;0;35;9;45;
;1;0;35;9;45;
;1;0;32;12;45;
;1;0;35;9;45;
;1;0;35;9;45;
;1;0;36;10;47;
;1;0;33;9;43;
;1;0;32;12;45;
;1;0;36;8;45;
;1;0;37;8;46;
;1;0;35;8;44;
;1;0;36;11;48;
;0;0;37;8;45;
;1;0;34;8;43;
;1;0;33;9;43;
;1;0;36;9;46;
;1;0;36;8;45;
;2;0;36;9;47;
;1;0;33;9;43;
;1;1;46;9;57;
;1;0;36;9;46;
;1;0;40;11;52;
;1;0;37;11;49;
;1;0;37;8;46;
;1;1;36;8;46;
;1;0;37;8;46;
;1;0;37;9;47;
;1;0;34;8;43;
;1;0;37;9;47;
;1;0;36;9;46;
;1;0;37;8;46;
;1;0;38;9;48;
;1;0;37;9;47;
;1;0;37;11;49;
;1;0;34;8;43;
;1;0;37;9;47;
;1;0;38;8;47;
;1;0;34;13;48;
;1;0;35;9;45;
;0;0;38;11;49;
;1;0;34;9;44;
;1;0;37;8;46;
;1;0;35;9;45;
;1;0;34;8;43;
;1;0;34;8;43;
;1;0;42;9;52;
;1;0;35;8;44;
;1;0;38;9;48;
;1;0;37;9;47;
;1;0;38;9;48;
;1;0;38;9;48;
;1;0;36;9;46;
;1;0;38;8;47;
;2;0;37;9;48;
;1;0;39;9;49;
;1;0;35;9;45;
;1;0;40;9;50;
;4;0;35;9;48;
;1;0;38;8;47;
;1;0;38;9;48;
;1;1;35;9;46;
;1;0;37;9;47;
;1;0;38;9;48;
;1;0;38;8;47;
;1;0;38;9;48;
;1;0;38;10;49;
;1;0;43;9;53;
;1;0;36;8;45;
;1;0;38;9;48;
;1;0;44;8;53;
;1;0;40;9;50;
;1;0;35;9;45;
;1;0;36;9;46;
;1;0;38;13;52;
;1;0;36;9;46;
;1;0;38;9;48;
;1;0;36;14;51;
;1;1;38;9;49;
;1;0;38;9;48;
;1;0;39;9;49;
;1;0;40;9;50;
;1;0;39;9;49;
;1;0;42;9;52;
;1;0;39;9;49;
;2;0;38;9;49;
;1;0;39;9;49;
;1;0;41;12;54;
;1;0;40;9;50;
;1;0;39;9;49;
;1;0;36;9;46;
;1;0;44;9;54;
;1;0;39;9;49;
;1;0;39;9;49;
;1;0;39;9;49;
;2;0;42;9;53;
;1;1;44;9;55;
;1;0;40;9;50;
;1;0;40;9;50;
;1;0;37;9;47;
;1;0;41;9;51;
;1;0;42;9;52;
;1;0;43;9;53;
;1;0;41;9;51;
;1;0;40;9;50;
;1;0;44;9;54;
;1;0;41;9;51;
;1;0;40;9;50;
;1;0;41;9;51;
;1;1;37;11;50;
;1;0;40;8;49;
;1;0;43;9;53;
;1;0;41;9;51;
;1;0;40;13;54;
;1;0;41;9;51;
;1;0;41;9;51;
;1;0;40;9;50;
;1;0;46;9;56;
;1;0;39;9;49;
;1;0;38;9;48;
;1;0;41;9;51;
;1;0;41;9;51;
;1;0;45;9;55;
;1;0;41;9;51;
;1;0;45;9;55;
;1;0;38;12;51;
;0;1;47;11;59;
;1;0;42;10;53;
;1;0;38;9;48;
;1;0;41;10;52;
;1;0;41;9;51;
;1;0;39;9;49;
;0;1;41;14;56;
;1;0;62;9;72;
;1;0;39;9;49;
;1;0;42;9;52;
;1;0;41;9;51;
;1;0;42;9;52;
;1;0;42;9;52;
;1;0;41;10;52;
;1;0;38;18;57;
;1;0;43;9;53;
;1;0;39;9;49;
;1;0;50;10;61;
;1;0;42;9;52;
;1;0;41;9;51;
;1;0;42;9;52;
;1;0;47;9;57;
;1;0;43;10;54;
;1;1;49;9;60;
;1;0;44;10;55;
;1;0;40;10;51;
;1;0;40;12;53;
;1;0;42;9;52;
;1;0;39;9;49;
;1;0;47;10;58;
;1;0;39;14;54;
;1;0;43;9;53;
;1;0;43;9;53;
;1;0;40;9;50;
;1;0;46;12;59;
;1;0;43;9;53;
;1;0;47;10;58;
;1;0;40;9;50;
;1;0;44;15;60;
;1;0;41;9;51;
;1;0;40;10;51;
;1;0;40;10;51;
;0;1;43;9;53;
;1;0;40;14;55;
;1;0;43;10;54;
;1;0;44;10;55;
;1;0;42;10;53;
;1;0;43;9;53;
;1;0;44;12;57;
;1;0;43;9;53;
;1;0;43;10;54;
;1;0;43;9;53;
;1;0;44;10;55;
;1;0;44;12;57;
;1;0;46;10;57;
;1;0;43;10;54;
;1;0;45;9;55;
;2;0;44;10;56;
;1;0;45;10;56;
;1;0;44;9;54;
;1;0;41;10;52;
;1;0;44;10;55;
;1;0;45;9;55;
;2;0;47;10;59;
;1;0;44;9;54;
;1;0;48;9;58;
;1;0;44;9;54;
;1;0;44;10;55;
;1;0;45;9;55;
;1;0;45;10;56;
;1;0;42;13;56;
;1;0;45;10;56;
;1;0;46;10;57;
;1;0;45;9;55;
;3;0;50;9;62;
;1;0;43;10;54;
;1;0;42;10;53;
;1;0;43;12;56;
;1;0;43;10;54;
;1;0;46;10;57;
;1;0;49;9;59;
;1;0;46;10;57;
;1;0;45;10;56;
;1;0;50;10;61;
;1;0;48;9;58;
;1;0;46;10;57;
;1;0;46;9;56;
;1;0;46;10;57;
;1;0;46;9;56;
;1;0;46;9;56;
;2;0;46;12;60;
;1;0;49;9;59;
;1;0;51;10;62;
;1;0;52;10;63;
;1;1;48;10;60;
;1;0;47;10;58;
;1;0;46;10;57;
;1;0;47;10;58;
;1;0;46;13;60;
;1;0;45;10;56;
;1;0;47;10;58;
;1;0;47;9;57;
;1;0;46;10;57;
;1;0;46;10;57;
;1;0;50;10;61;
;1;0;46;10;57;
;1;0;47;10;58;
;1;0;47;10;58;
;1;0;48;10;59;
;1;0;46;10;57;
;1;0;47;10;58;
;1;0;46;9;56;
;1;0;47;9;57;
;1;0;44;10;55;
;1;0;47;10;58;
;1;0;48;10;59;
;1;0;49;9;59;
;1;0;47;9;57;
;1;0;47;10;58;
;1;0;47;12;60;
;1;0;47;9;57;
;1;0;49;10;60;
;1;0;46;10;57;
;1;0;45;14;60;
;1;0;47;10;58;
;1;0;48;12;61;
;1;0;44;14;59;
;1;0;48;10;59;
;1;0;49;10;60;
;1;0;49;10;60;
;2;0;48;11;61;
;1;0;44;15;60;
;1;0;48;10;59;
;1;0;48;10;59;
;1;0;47;10;58;
;1;0;48;10;59;
;1;0;45;12;58;
;1;0;48;10;59;
;1;0;48;10;59;
;1;0;52;10;63;
;1;0;45;9;55;
;1;0;48;10;59;
;1;0;49;9;59;
;1;0;48;10;59;
;1;0;46;16;63;
;1;0;47;10;58;
;1;0;46;10;57;
;1;1;46;10;58;
;1;0;46;10;57;
;1;0;50;10;61;
;1;0;53;10;64;
;1;0;47;10;58;
;1;0;50;10;61;
;1;0;44;13;58;
;1;0;46;11;58;
;1;0;47;10;58;
;1;0;46;10;57;
;1;0;47;10;58;
;1;0;48;10;59;
;1;0;48;10;59;
;1;1;44;10;56;
;1;0;44;10;55;
;1;0;44;10;55;
;1;0;44;11;56;
;1;0;44;10;55;
;1;0;45;15;61;
;2;0;52;10;64;
;1;0;48;10;59;
;1;0;45;10;56;
;1;0;47;11;59;
;1;0;48;10;59;
;1;0;47;10;58;
;1;0;48;17;66;
;2;0;49;10;61;
;1;0;47;11;59;
;1;0;51;11;63;
;1;0;49;12;62;
;1;0;45;10;56;
;1;0;52;12;65;
;1;1;54;10;66;
;1;0;48;10;59;
;1;0;49;10;60;
;1;0;48;10;59;
;3;0;48;10;61;
;1;0;48;10;59;
;1;1;47;10;59;
;1;0;52;10;63;
;1;0;45;10;56;
;1;0;45;11;57;
;1;0;54;10;65;
;1;0;46;14;61;
;1;0;49;13;63;
;1;0;45;11;57;
;2;0;51;10;63;
;1;0;50;10;61;
;1;0;48;10;59;
;1;0;49;10;60;
;1;1;48;10;60;
;1;0;53;10;64;
;1;0;50;10;61;
;1;0;46;11;58;
;1;0;49;10;60;
;1;0;49;12;62;
;2;0;49;11;62;
;1;0;62;11;74;
;1;0;49;10;60;
;1;0;46;10;57;
;2;0;51;10;63;
;1;0;51;11;63;
;1;0;51;10;62;
;1;0;50;10;61;
;1;0;53;10;64;
;2;0;48;10;60;
;2;0;51;11;64;
;1;0;51;10;62;
;1;0;51;15;67;
;2;0;49;11;62;
;1;0;51;14;66;
;1;1;49;11;62;
;1;0;50;10;61;
;1;0;52;10;63;
;1;0;54;11;66;
;1;0;53;10;64;
;1;0;49;11;61;
;1;0;51;10;62;
;1;0;51;11;63;
;1;0;52;10;63;
;1;0;50;11;62;
;1;0;53;10;64;
;1;0;51;10;62;
;1;0;51;11;63;
;1;0;50;10;61;
;1;0;51;10;62;
;2;0;53;11;66;
;1;0;51;10;62;
;1;0;50;11;62;
;2;0;51;10;63;
;1;0;52;10;63;
;1;0;54;11;66;
;1;0;52;10;63;
;1;0;48;11;60;
;1;0;52;10;63;
;1;0;61;10;72;
;1;0;48;11;60;
;1;0;54;11;66;
;1;0;51;11;63;
;1;1;53;11;66;
;1;0;60;10;71;
;1;0;52;11;64;
;1;0;51;11;63;
;1;0;49;11;61;
;1;1;60;19;81;
;1;0;48;15;64;
;1;0;55;10;66;
;1;0;58;11;70;
;1;0;58;10;69;
;1;0;53;11;65;
;1;0;53;11;65;
;1;0;49;10;60;
;1;0;58;11;70;
;1;0;56;11;68;
;1;0;49;10;60;
;1;0;54;10;65;
;1;0;54;10;65;
;1;0;60;11;72;
;1;1;53;11;66;
;1;0;53;11;65;
;1;1;58;11;71;
;2;0;53;10;65;
;1;0;54;10;65;
;1;0;50;11;62;
;1;0;55;10;66;
;1;0;54;10;65;
;1;0;54;11;66;
;1;0;55;10;66;
;1;0;53;11;65;
;1;0;56;12;69;
;1;1;56;16;74;
;1;1;54;10;66;
;1;0;54;16;71;
;1;0;54;11;66;
;1;0;54;10;65;
;2;0;53;11;66;
;1;0;54;10;65;
;1;1;54;10;66;
;1;0;51;11;63;
;2;0;54;11;67;
;1;0;58;11;70;
;1;0;54;13;68;
;1;1;58;10;70;
;1;0;55;11;67;
;1;0;54;11;66;
;1;0;57;11;69;
;1;0;54;11;66;
;1;1;58;10;70;
;2;0;58;11;71;
;2;0;58;11;71;
;1;0;54;11;66;
;1;0;55;11;67;
;1;0;55;11;67;
;2;0;52;19;73;
;1;0;57;11;69;
;1;0;56;13;70;
;2;0;54;11;67;
;1;0;55;14;70;
;1;0;72;13;86;
;1;0;51;15;67;
;1;0;54;11;66;
;1;0;58;11;70;
;1;0;55;11;67;
;1;0;59;10;70;
;1;0;55;11;67;
;1;0;55;11;67;
;1;0;56;12;69;
;1;0;55;11;67;
;1;0;59;11;71;
;1;0;59;11;71;
;1;1;59;11;72;
;1;0;55;11;67;
;2;0;58;11;71;
;1;1;52;11;65;
;2;0;56;11;69;
;1;0;56;13;70;
;1;0;56;15;73;
;1;0;61;11;73;
;1;0;54;16;71;
;1;0;57;11;69;
;1;0;63;11;75;
;1;0;56;12;69;
;1;0;57;11;69;
;1;0;60;11;72;
;1;0;57;11;69;
;2;0;62;12;76;
;2;0;59;12;73;
;1;0;61;11;73;
;1;0;56;11;68;
;1;1;56;11;69;
;1;0;63;11;75;
;1;0;56;11;68;
;1;0;63;11;75;
;1;0;57;11;69;
;1;0;59;11;71;
;1;0;57;11;69;
;1;0;57;11;69;
;2;0;57;11;70;
;1;0;60;12;73;
;1;0;62;11;74;
;1;0;58;11;70;
;1;0;59;11;71;
;2;0;60;11;73;
;1;1;56;11;69;
;1;0;62;11;74;
;2;0;58;11;71;
;1;0;62;11;74;
;1;0;55;11;67;
;2;0;57;12;71;
;1;0;58;11;70;
;1;0;62;11;74;
;1;0;62;12;75;
;1;0;54;13;68;
;1;0;61;11;73;
;2;0;58;11;71;
;1;0;60;12;73;
;1;1;59;12;73;
;1;0;63;13;77;
;1;0;60;11;72;
;2;0;58;11;71;
;1;1;61;14;77;
;2;0;54;12;68;
;1;0;58;11;70;
;1;0;59;11;71;
;1;0;59;14;74;
;1;0;59;11;71;
;1;1;60;11;73;
;1;0;62;11;74;
;2;0;63;11;76;
;1;0;62;13;76;
;1;0;60;13;74;
;1;1;55;11;68;
;1;0;56;11;68;
;1;0;61;11;73;
;1;0;60;11;72;
;2;0;59;11;72;
;1;0;59;11;71;
;2;0;60;11;73;
;2;0;58;12;72;
;1;0;61;11;73;
;1;0;59;11;71;
;1;0;60;11;72;
;1;0;64;11;76;
;1;0;60;11;72;
;1;0;65;11;77;
;1;0;61;11;73;
;1;1;62;11;75;
;1;0;60;11;72;
;2;0;61;12;75;
;1;1;68;11;81;
;1;0;63;11;75;
;1;0;62;11;74;
;1;0;60;12;73;
;2;0;62;11;75;
;2;0;59;12;73;
;1;0;61;16;78;
;1;0;62;11;74;
;1;0;60;12;73;
;1;0;61;11;73;
;2;0;62;12;76;
;1;1;61;15;78;
;1;0;62;11;74;
;1;0;63;11;75;
;1;0;61;11;73;
;1;0;60;11;72;
;2;0;65;11;78;
;1;0;61;11;73;
;1;0;62;12;75;
;1;0;62;11;74;
;1;0;64;11;76;
;1;0;62;12;75;
;2;0;61;11;74;
;2;0;62;11;75;
;1;0;70;15;86;
;1;0;59;11;71;
;1;0;62;12;75;
;1;0;64;11;76;
;1;0;61;14;76;
;2;0;61;12;75;
;1;0;68;12;81;
;1;0;58;12;71;
;1;0;60;14;75;
;1;1;62;11;75;
;1;0;63;12;76;
;1;0;62;11;74;
;1;0;61;12;74;
;1;0;63;12;76;
;1;0;59;14;74;
;2;0;62;12;76;
;1;0;63;12;76;
;1;0;62;12;75;
;1;0;65;12;78;
;1;0;62;12;75;
;1;0;71;11;83;
;1;0;65;11;77;
;1;0;64;12;77;
;2;0;62;12;76;
;1;0;59;12;72;
;1;0;67;12;80;
;2;0;62;12;76;
;1;0;63;12;76;
;1;0;59;15;75;
;2;0;62;12;76;
;1;0;66;12;79;
;1;0;66;12;79;
;1;0;63;12;76;
;1;0;65;12;78;
;1;0;60;12;73;
;1;0;63;12;76;
;1;0;70;11;82;
;1;0;65;12;78;
;2;0;63;14;79;
;1;0;66;12;79;
;1;0;64;12;77;
;1;0;63;12;76;
;2;0;69;12;83;
;1;1;67;14;83;
;1;0;64;12;77;
;1;0;66;11;78;
;1;1;66;12;80;
;2;0;66;12;80;
;2;0;66;12;80;
;1;0;68;12;81;
;1;0;64;12;77;
;1;0;66;14;81;
;1;0;73;12;86;
;2;0;67;12;81;
;2;0;67;12;81;
;1;0;68;12;81;
;1;0;68;12;81;
;1;0;69;14;84;
;1;0;70;11;82;
;2;0;65;12;79;
;1;0;64;13;78;
;2;0;65;12;79;
;1;0;65;12;78;
;1;1;65;12;79;
;1;0;71;13;85;
;1;0;66;12;79;
;1;0;64;12;77;
;1;0;64;12;77;
;1;0;65;12;78;
;1;0;71;12;84;
;1;0;68;12;81;
;1;0;66;12;79;
;1;0;70;12;83;
;2;0;68;12;82;
;1;0;82;12;95;
;2;0;65;12;79;
;2;0;69;12;83;
;1;0;69;12;82;
;1;0;70;12;83;
;2;0;66;12;80;
;1;1;71;12;85;
;2;0;66;12;80;
;1;0;69;12;82;
;1;0;63;16;80;
;1;0;70;12;83;
;1;0;66;12;79;
;1;0;72;15;88;
;1;0;68;12;81;
;1;1;65;12;79;
;1;0;70;12;83;
;2;0;67;12;81;
;1;0;68;12;81;
;1;0;70;12;83;
;1;0;66;12;79;
;1;1;71;12;85;
;1;0;64;12;77;
;2;0;70;12;84;
;2;0;71;17;90;
;1;0;68;12;81;
;1;0;71;12;84;
;1;0;70;12;83;
;1;0;69;12;82;
;1;0;73;12;86;
;2;0;67;12;81;
;2;0;73;14;89;
;1;0;69;12;82;
;1;0;71;12;84;
;1;1;69;22;93;
;1;0;74;12;87;
;1;0;64;13;78;
;2;0;66;13;81;
;1;0;74;12;87;
;1;0;68;12;81;
;1;0;71;12;84;
;1;0;72;22;95;
;2;0;64;12;78;
;1;0;65;13;79;
;1;0;68;12;81;
;1;0;73;12;86;
;1;0;65;16;82;
;1;0;68;17;86;
;1;0;70;12;83;
;1;0;69;15;85;
;1;1;68;12;82;
;1;0;77;15;93;
;2;0;70;12;84;
;1;0;68;12;81;
;1;1;71;14;87;
;1;0;68;12;81;
;1;0;68;12;81;
;1;0;73;13;87;
;1;0;72;13;86;
;2;0;78;12;92;
;1;0;69;12;82;
;1;0;73;12;86;
;1;0;72;12;85;
;2;0;75;12;89;
;1;0;71;12;84;
;1;0;67;16;84;
;2;0;73;13;88;
;1;0;70;12;83;
;1;0;69;15;85;
;2;0;74;12;88;
;1;0;74;12;87;
;1;0;72;12;85;
;1;0;70;12;83;
;2;0;70;13;85;
;1;0;70;12;83;
;1;0;75;12;88;
;2;0;72;13;87;
;1;0;71;13;85;
;1;0;74;13;88;
;1;0;70;16;87;
;1;0;71;12;84;
;1;0;69;13;83;
;1;0;76;12;90;
;1;1;71;15;88;
;1;0;71;12;84;
;2;0;74;13;89;
;1;0;68;12;81;
;2;0;70;12;84;
;2;0;74;12;88;
;1;0;73;12;86;
;1;0;71;16;88;
;1;0;73;12;86;
;1;0;76;12;89;
;2;0;75;13;90;
;1;0;71;12;84;
;1;0;89;12;102;
;1;0;76;13;90;
;1;1;76;12;90;
;1;0;71;16;88;
;1;0;72;12;85;
;1;0;75;13;89;
;1;0;72;12;85;
;1;0;77;12;90;
;2;0;72;14;88;
;1;1;73;12;87;
;1;0;76;12;89;
;2;0;76;12;90;
;2;0;71;13;86;
;1;1;71;13;86;
;2;0;73;17;92;
;1;0;73;12;86;
;1;0;71;13;85;
;2;0;76;15;93;
;1;0;72;13;86;
;2;0;75;17;94;
;1;0;72;13;86;
;1;0;76;13;90;
;1;0;75;12;88;
;2;0;73;12;87;
;1;0;75;13;89;
;1;0;73;15;89;
;1;0;80;13;94;
;1;0;74;12;87;
;1;0;77;16;94;
;1;0;72;13;86;
;1;0;76;13;90;
;1;0;74;13;88;
;2;0;73;13;88;
;1;0;78;13;92;
;1;0;75;12;88;
;2;0;74;17;93;
;1;0;70;13;84;
;1;0;74;13;88;
;1;0;79;16;96;
;1;0;74;13;88;
;1;0;74;13;88;
;1;0;79;13;93;
;1;0;73;13;87;
;1;1;81;13;96;
;1;0;74;13;88;
;1;0;74;15;90;
;2;0;75;13;90;
;2;0;77;12;91;
;1;0;75;13;89;
;2;0;78;12;92;
;1;0;74;15;90;
;2;0;78;15;95;
;2;0;74;15;91;
;1;0;81;13;95;
;2;0;75;13;90;
;2;0;75;13;90;
;1;0;76;13;90;
;2;0;80;13;95;
;1;0;79;13;93;
;2;0;75;13;90;
;1;0;88;13;102;
;2;0;78;12;92;
;1;0;74;13;88;
;1;1;74;13;89;
;1;0;76;13;90;
;1;0;80;16;97;
;1;0;76;13;90;
;2;0;76;15;93;
;1;0;78;13;92;
;2;0;152;13;167;
;1;0;73;16;90;
;2;0;79;13;94;
;1;0;81;13;95;
;2;0;76;12;90;
;2;0;79;13;94;
;1;0;79;13;93;
;1;0;82;12;95;
;1;0;83;12;96;
;1;0;77;13;91;
;2;0;77;13;92;
;2;0;77;16;95;
;2;0;78;12;92;
;1;0;83;13;97;
;1;0;79;13;93;
;1;0;82;15;98;
;1;0;76;13;90;
;1;1;82;12;96;
;1;1;79;13;94;
;2;0;77;13;92;
;2;0;85;12;99;
;1;0;77;13;91;
;1;0;80;12;93;
;1;0;77;16;94;
;1;0;78;13;92;
;1;0;83;13;97;
;2;0;80;13;95;
;1;0;79;13;93;
;1;0;80;13;94;
;1;0;81;13;95;
;1;0;79;13;93;
;1;1;80;14;96;
;1;0;78;13;92;
;1;0;81;16;98;
;1;1;77;13;92;
;1;0;77;13;91;
;1;0;85;13;99;
;1;0;82;13;96;
;1;0;86;13;100;
;2;0;82;13;97;
;1;0;78;13;92;
;1;0;80;15;96;
;2;0;79;15;96;
;1;0;82;13;96;
;1;0;84;16;101;
