TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;4999;1538708962044;1538708967043;
;0;1;4991;1538708970334;1538708975325;
;0;1;4963;1538708978615;1538708983578;
;0;1;4999;1538708986862;1538708991861;
;0;1;5033;1538708995261;1538709000294;
;0;1;4986;1538709003558;1538709008544;
;0;1;4966;1538709011827;1538709016793;
;0;1;4988;1538709020087;1538709025075;
;0;1;5025;1538709028361;1538709033386;
;0;1;4977;1538709036690;1538709041667;
;0;1;5002;1538709044962;1538709049964;
;0;1;5019;1538709053345;1538709058364;
;0;1;4951;1538709061655;1538709066606;
;0;1;5057;1538709069874;1538709074931;
;0;1;5005;1538709078246;1538709083251;
;0;1;5002;1538709086578;1538709091580;
;0;1;5010;1538709094905;1538709099915;
;0;1;5043;1538709103213;1538709108256;
;0;1;5069;1538709111540;1538709116609;
;0;1;5056;1538709119914;1538709124970;
;0;1;5052;1538709128283;1538709133335;
;0;1;5035;1538709136623;1538709141658;
;0;1;5005;1538709144936;1538709149941;
;0;1;5074;1538709153215;1538709158289;
;0;1;5072;1538709161611;1538709166683;
;0;1;5087;1538709169979;1538709175066;
;0;1;5083;1538709178375;1538709183458;
;0;1;5168;1538709186805;1538709191973;
;0;1;5106;1538709195393;1538709200499;
;0;1;5305;1538709203866;1538709209171;
;0;1;5073;1538709212451;1538709217524;
;0;1;5079;1538709220800;1538709225879;
;0;1;5105;1538709229163;1538709234268;
;0;1;5179;1538709237552;1538709242731;
;0;1;5046;1538709246016;1538709251062;
;0;1;5081;1538709254341;1538709259422;
;0;1;5136;1538709262724;1538709267860;
;0;1;5061;1538709271176;1538709276237;
;0;1;5077;1538709279516;1538709284593;
;0;1;5092;1538709287880;1538709292972;
;0;1;5108;1538709296342;1538709301450;
;0;1;5106;1538709304715;1538709309821;
;0;1;5129;1538709313116;1538709318245;
;0;1;5137;1538709321529;1538709326666;
;0;1;5112;1538709329966;1538709335078;
;0;1;5167;1538709338391;1538709343558;
;0;1;5138;1538709346852;1538709351990;
;0;1;5190;1538709355259;1538709360449;
;0;1;5134;1538709363743;1538709368877;
;0;1;5187;1538709372158;1538709377345;
;0;1;5156;1538709380644;1538709385800;
;0;1;5158;1538709389085;1538709394243;
;0;1;5171;1538709397547;1538709402718;
;0;1;5168;1538709406025;1538709411193;
;0;1;5185;1538709414494;1538709419679;
;0;1;5151;1538709423075;1538709428226;
;0;1;5168;1538709431510;1538709436678;
;0;1;5169;1538709439983;1538709445152;
;0;1;5161;1538709448467;1538709453628;
;0;1;5219;1538709456910;1538709462129;
;0;1;5231;1538709465428;1538709470659;
;0;1;5213;1538709473947;1538709479160;
;0;1;5186;1538709482541;1538709487727;
;0;1;5247;1538709491031;1538709496278;
;0;1;5252;1538709499575;1538709504827;
;0;1;5201;1538709508127;1538709513328;
;0;1;5236;1538709516608;1538709521844;
;0;1;5199;1538709525173;1538709530372;
;0;1;5198;1538709533667;1538709538865;
;0;1;5295;1538709542165;1538709547460;
;0;1;5201;1538709550745;1538709555946;
;0;1;5183;1538709559223;1538709564406;
;0;1;5218;1538709567682;1538709572900;
;0;1;5217;1538709576179;1538709581396;
;0;1;5274;1538709584693;1538709589967;
;0;1;5287;1538709593311;1538709598598;
;0;1;5263;1538709601950;1538709607213;
;0;1;5239;1538709610569;1538709615808;
;0;1;5212;1538709619088;1538709624300;
;0;1;5232;1538709627592;1538709632824;
;0;1;5249;1538709636099;1538709641348;
;0;1;5271;1538709644665;1538709649936;
;0;1;5224;1538709653226;1538709658450;
;0;1;5272;1538709661795;1538709667067;
;0;1;5270;1538709670405;1538709675675;
;0;1;5266;1538709678987;1538709684253;
;0;1;5292;1538709687560;1538709692852;
;0;1;5271;1538709696158;1538709701429;
;0;1;5314;1538709704744;1538709710058;
;0;1;5269;1538709713365;1538709718634;
;0;1;5334;1538709721975;1538709727309;
;0;1;5312;1538709730663;1538709735975;
;0;1;5293;1538709739263;1538709744556;
;0;1;5338;1538709747865;1538709753203;
;0;1;5304;1538709756508;1538709761812;
;0;1;5295;1538709765129;1538709770424;
;0;1;5337;1538709773702;1538709779039;
;0;1;5371;1538709782364;1538709787735;
;0;1;5355;1538709791088;1538709796443;
;0;1;5306;1538709799735;1538709805041;
;0;1;5347;1538709808337;1538709813684;
;0;1;5355;1538709816998;1538709822353;
;0;1;5342;1538709825671;1538709831013;
;0;1;5365;1538709834320;1538709839685;
;0;1;5366;1538709843034;1538709848400;
;0;1;5395;1538709851782;1538709857177;
;0;1;5343;1538709860453;1538709865796;
;0;1;5401;1538709869116;1538709874517;
;0;1;5414;1538709877822;1538709883236;
;0;1;5382;1538709886530;1538709891912;
;0;1;5360;1538709895209;1538709900569;
;0;1;5392;1538709903850;1538709909242;
;0;1;5387;1538709912586;1538709917973;
;0;1;5375;1538709921286;1538709926661;
;0;1;5355;1538709929919;1538709935274;
;0;1;5420;1538709938582;1538709944002;
;0;1;5419;1538709947312;1538709952731;
;0;1;5454;1538709956039;1538709961493;
;0;1;5470;1538709964792;1538709970262;
;0;1;5386;1538709973572;1538709978958;
;0;1;5427;1538709982322;1538709987749;
;0;1;5436;1538709991055;1538709996491;
;0;1;5388;1538709999801;1538710005189;
;0;1;5403;1538710008500;1538710013903;
;0;1;5513;1538710017201;1538710022714;
;0;1;5471;1538710026079;1538710031550;
;0;1;5451;1538710034839;1538710040290;
;0;1;5495;1538710043568;1538710049063;
;0;1;5437;1538710052346;1538710057783;
;0;1;5446;1538710061080;1538710066526;
;0;1;5437;1538710069812;1538710075249;
;0;1;5516;1538710078563;1538710084079;
;0;1;5515;1538710087462;1538710092977;
;0;1;5444;1538710096267;1538710101711;
;0;1;5462;1538710105013;1538710110475;
;0;1;5443;1538710113777;1538710119220;
;0;1;5486;1538710122534;1538710128020;
;0;1;5508;1538710131370;1538710136878;
;0;1;5482;1538710140198;1538710145680;
;0;1;5461;1538710149023;1538710154484;
;0;1;5491;1538710157801;1538710163292;
;0;1;5493;1538710166582;1538710172075;
;0;1;5526;1538710175376;1538710180902;
;0;1;5531;1538710184211;1538710189742;
;0;1;5520;1538710193062;1538710198582;
;0;1;5558;1538710201970;1538710207528;
;0;1;5476;1538710210833;1538710216309;
;0;1;5581;1538710219630;1538710225211;
;0;1;5528;1538710228551;1538710234079;
;0;1;5516;1538710237362;1538710242878;
;0;1;5578;1538710246184;1538710251762;
;0;1;5579;1538710255070;1538710260649;
;0;1;5477;1538710263993;1538710269470;
;0;1;5507;1538710272772;1538710278279;
;0;1;5542;1538710281595;1538710287137;
;0;1;5579;1538710290454;1538710296033;
;0;1;5575;1538710299336;1538710304911;
;0;1;5553;1538710308240;1538710313793;
;0;1;5573;1538710317098;1538710322671;
;0;1;5548;1538710326016;1538710331564;
;0;1;5558;1538710334852;1538710340410;
;0;1;5581;1538710343724;1538710349305;
;0;1;5665;1538710352604;1538710358269;
;0;1;5634;1538710361591;1538710367225;
;0;1;5590;1538710370541;1538710376131;
;0;1;5707;1538710379451;1538710385158;
;0;1;5576;1538710388461;1538710394037;
;0;1;5569;1538710397330;1538710402899;
;0;1;5591;1538710406215;1538710411806;
;0;1;5598;1538710415087;1538710420685;
;0;1;5621;1538710424013;1538710429634;
;0;1;5596;1538710432919;1538710438515;
;0;1;5652;1538710441901;1538710447553;
;0;1;5649;1538710450839;1538710456488;
;0;1;5640;1538710459780;1538710465420;
;0;1;5652;1538710468775;1538710474427;
;0;1;5617;1538710477726;1538710483343;
;0;1;5752;1538710486630;1538710492382;
;0;1;5714;1538710495801;1538710501515;
;0;1;5619;1538710504799;1538710510418;
;0;1;5618;1538710513727;1538710519345;
;0;1;5652;1538710522644;1538710528296;
;0;1;5684;1538710531576;1538710537260;
;0;1;5685;1538710540528;1538710546213;
;0;1;5762;1538710549529;1538710555291;
;0;1;5668;1538710558608;1538710564276;
;0;1;5743;1538710567590;1538710573333;
;0;1;5721;1538710576623;1538710582344;
;0;1;5639;1538710585644;1538710591283;
;0;1;5727;1538710594592;1538710600319;
;0;1;5633;1538710603629;1538710609262;
;0;1;5656;1538710612605;1538710618261;
;0;1;5702;1538710621569;1538710627271;
;0;1;5776;1538710630569;1538710636345;
;0;1;5756;1538710639727;1538710645483;
;0;1;5722;1538710648833;1538710654555;
;0;1;5713;1538710657878;1538710663591;
;0;1;5764;1538710666882;1538710672646;
;0;1;5744;1538710675941;1538710681685;
;0;1;5750;1538710685028;1538710690778;
;0;1;5688;1538710694076;1538710699764;
;0;1;5780;1538710703073;1538710708853;
;0;1;5699;1538710712141;1538710717840;
;0;1;5730;1538710721127;1538710726857;
;0;1;5791;1538710730174;1538710735965;
;0;1;5796;1538710739253;1538710745049;
;0;1;5731;1538710748348;1538710754079;
;0;1;5807;1538710757386;1538710763193;
;0;1;5849;1538710766493;1538710772342;
;0;1;5754;1538710775721;1538710781475;
;0;1;5808;1538710784758;1538710790566;
;0;1;5747;1538710793860;1538710799607;
;0;1;5855;1538710802890;1538710808745;
;0;1;5797;1538710812048;1538710817845;
;0;1;5839;1538710821209;1538710827048;
;0;1;5824;1538710830354;1538710836178;
;0;1;5829;1538710839485;1538710845314;
;0;1;5801;1538710848708;1538710854509;
;0;1;5812;1538710857815;1538710863627;
;0;1;5984;1538710867004;1538710872988;
;0;1;5798;1538710876299;1538710882097;
;0;1;5791;1538710885355;1538710891146;
;0;1;5807;1538710894429;1538710900236;
;0;1;5794;1538710903621;1538710909415;
;0;1;5832;1538710912726;1538710918558;
;0;1;5874;1538710921871;1538710927745;
;0;1;5835;1538710931052;1538710936887;
;0;1;5870;1538710940206;1538710946076;
;0;1;5828;1538710949385;1538710955213;
;0;1;6172;1538710958543;1538710964715;
;0;1;5852;1538710968015;1538710973867;
;0;1;5904;1538710977179;1538710983083;
;0;1;5829;1538710986400;1538710992229;
;0;1;5835;1538710995611;1538711001446;
;0;1;6060;1538711004729;1538711010789;
;0;1;5864;1538711014076;1538711019940;
;0;1;5899;1538711023328;1538711029227;
;0;1;5841;1538711032575;1538711038416;
;0;1;5875;1538711041707;1538711047582;
;0;1;6054;1538711050871;1538711056925;
;0;1;5874;1538711060256;1538711066130;
;0;1;5883;1538711069424;1538711075307;
;0;1;5955;1538711078616;1538711084571;
;0;1;5904;1538711087876;1538711093780;
;0;1;5939;1538711097067;1538711103006;
;0;1;5855;1538711106301;1538711112156;
;0;1;5908;1538711115438;1538711121346;
;0;1;5910;1538711124654;1538711130564;
;0;1;5903;1538711133881;1538711139784;
;0;1;6500;1538711143064;1538711149564;
;0;1;6150;1538711153281;1538711159431;
;0;1;5979;1538711162730;1538711168709;
;0;1;5919;1538711172046;1538711177965;
;0;1;5924;1538711181262;1538711187186;
;0;1;5965;1538711190491;1538711196456;
;0;1;5931;1538711199753;1538711205684;
;0;1;5891;1538711209054;1538711214945;
;0;1;5938;1538711218278;1538711224216;
;0;1;5931;1538711227503;1538711233434;
;0;1;6016;1538711236747;1538711242763;
;0;1;6004;1538711246142;1538711252146;
;0;1;5967;1538711255444;1538711261411;
;0;1;6081;1538711264742;1538711270823;
;0;1;5979;1538711274116;1538711280095;
;0;1;6027;1538711283400;1538711289427;
;0;1;6023;1538711292738;1538711298761;
;0;1;5953;1538711302076;1538711308029;
;0;1;5977;1538711311327;1538711317304;
;0;1;6013;1538711320637;1538711326650;
;0;1;5966;1538711330024;1538711335990;
;0;1;6012;1538711339275;1538711345287;
;0;1;6051;1538711348607;1538711354658;
;0;1;6083;1538711357963;1538711364046;
;0;1;5998;1538711367334;1538711373332;
;0;1;6063;1538711376634;1538711382697;
;0;1;6103;1538711385995;1538711392098;
;0;1;6045;1538711395390;1538711401435;
;0;1;6099;1538711404763;1538711410862;
;0;1;6146;1538711414200;1538711420346;
;0;1;6089;1538711423669;1538711429758;
;0;1;6070;1538711433141;1538711439211;
;0;1;6078;1538711442593;1538711448671;
;0;1;6158;1538711452035;1538711458193;
;0;1;6134;1538711461540;1538711467674;
;0;1;6121;1538711470988;1538711477109;
;0;1;6114;1538711480426;1538711486540;
;0;1;6155;1538711489850;1538711496005;
;0;1;6093;1538711499322;1538711505415;
;0;1;6097;1538711508726;1538711514823;
;0;1;6082;1538711518181;1538711524263;
;0;1;6066;1538711527584;1538711533650;
;0;1;6085;1538711536922;1538711543007;
;0;1;6085;1538711546318;1538711552403;
;0;1;6108;1538711555696;1538711561804;
;0;1;6115;1538711565101;1538711571216;
;0;1;6114;1538711574512;1538711580626;
;0;1;6097;1538711583993;1538711590090;
;0;1;6042;1538711593368;1538711599410;
;0;1;6091;1538711602730;1538711608821;
;0;1;6177;1538711612099;1538711618276;
;0;1;6139;1538711621626;1538711627765;
;0;1;6100;1538711631049;1538711637149;
;0;1;6173;1538711640466;1538711646639;
;0;1;6078;1538711649959;1538711656037;
;0;1;6132;1538711659332;1538711665464;
;0;1;6179;1538711668761;1538711674940;
;0;1;6157;1538711678255;1538711684412;
;0;1;6136;1538711687706;1538711693842;
;0;1;6133;1538711697158;1538711703291;
;0;1;6123;1538711706661;1538711712784;
;0;1;6113;1538711716065;1538711722178;
;0;1;6118;1538711725468;1538711731586;
;0;1;6059;1538711734862;1538711740921;
;0;1;6124;1538711744209;1538711750333;
;0;1;6169;1538711753653;1538711759822;
;0;1;6189;1538711763145;1538711769334;
;0;1;6168;1538711772725;1538711778893;
;0;1;6142;1538711782186;1538711788328;
;0;1;6252;1538711791625;1538711797877;
;0;1;6144;1538711801194;1538711807338;
;0;1;6142;1538711810659;1538711816801;
;0;1;6223;1538711820112;1538711826335;
;0;1;6190;1538711829658;1538711835848;
;0;1;6233;1538711839187;1538711845420;
;0;1;6177;1538711848725;1538711854902;
;0;1;6171;1538711858213;1538711864384;
;0;1;6181;1538711867674;1538711873855;
;0;1;6212;1538711877165;1538711883377;
;0;1;6196;1538711886674;1538711892870;
;0;1;6280;1538711896184;1538711902464;
;0;1;6267;1538711905760;1538711912027;
;0;1;6258;1538711915311;1538711921569;
;0;1;6298;1538711924889;1538711931187;
;0;1;6230;1538711934485;1538711940715;
;0;1;6219;1538711944021;1538711950240;
;0;1;6225;1538711953550;1538711959775;
;0;1;6219;1538711963110;1538711969329;
;0;1;6227;1538711972651;1538711978878;
;0;1;6252;1538711982176;1538711988428;
;0;1;6226;1538711991729;1538711997955;
;0;1;6374;1538712001290;1538712007664;
;0;1;6248;1538712010960;1538712017208;
;0;1;6256;1538712020518;1538712026774;
;0;1;6268;1538712030173;1538712036441;
;0;1;6290;1538712039779;1538712046069;
;0;1;6362;1538712049403;1538712055765;
;0;1;6363;1538712059095;1538712065458;
;0;1;6289;1538712068764;1538712075053;
;0;1;6298;1538712078340;1538712084638;
;0;1;6322;1538712087966;1538712094288;
;0;1;6307;1538712097652;1538712103959;
;0;1;6310;1538712107273;1538712113583;
;0;1;6374;1538712116898;1538712123272;
;0;1;6303;1538712126591;1538712132894;
;0;1;6301;1538712136187;1538712142488;
;0;1;6373;1538712145787;1538712152160;
;0;1;6333;1538712155469;1538712161802;
;0;1;6322;1538712165184;1538712171506;
;0;1;6357;1538712174798;1538712181155;
;0;1;6392;1538712184439;1538712190831;
;0;1;6414;1538712194154;1538712200568;
;0;1;6315;1538712203914;1538712210229;
;0;1;6353;1538712213516;1538712219869;
;0;1;6318;1538712223196;1538712229514;
;0;1;6310;1538712232892;1538712239202;
;0;1;6361;1538712242514;1538712248875;
;0;1;6383;1538712252165;1538712258548;
;0;1;6365;1538712261855;1538712268220;
;0;1;6400;1538712271502;1538712277902;
;0;1;6401;1538712281212;1538712287613;
;0;1;6426;1538712290924;1538712297350;
;0;1;6394;1538712300812;1538712307206;
;0;1;6416;1538712310536;1538712316952;
;0;1;6397;1538712320309;1538712326706;
;0;1;6348;1538712330028;1538712336376;
;0;1;6374;1538712339691;1538712346065;
;0;1;6396;1538712349357;1538712355753;
;0;1;6414;1538712359044;1538712365458;
;0;1;6421;1538712368858;1538712375279;
;0;1;6418;1538712378577;1538712384995;
;0;1;6448;1538712388282;1538712394730;
;0;1;6397;1538712398055;1538712404452;
;0;1;6465;1538712407730;1538712414195;
;0;1;6392;1538712417468;1538712423860;
;0;1;6472;1538712427147;1538712433619;
;0;1;6425;1538712436992;1538712443417;
;0;1;6472;1538712446686;1538712453158;
;0;1;6449;1538712456480;1538712462929;
;0;1;6422;1538712466217;1538712472639;
;0;1;6477;1538712475918;1538712482395;
;0;1;6442;1538712485690;1538712492132;
;0;1;6522;1538712495444;1538712501966;
;0;1;6450;1538712505247;1538712511697;
;0;1;6469;1538712514984;1538712521453;
;0;1;6462;1538712524726;1538712531188;
;0;1;6561;1538712534499;1538712541060;
;0;1;6481;1538712544355;1538712550836;
;0;1;6477;1538712554104;1538712560581;
;0;1;6572;1538712563885;1538712570457;
;0;1;6475;1538712573738;1538712580213;
;0;1;6482;1538712583517;1538712589999;
;0;1;6590;1538712593308;1538712599898;
;0;1;6565;1538712603182;1538712609747;
;0;1;6524;1538712613085;1538712619609;
;0;1;6485;1538712622987;1538712629472;
;0;1;6563;1538712632836;1538712639399;
;0;1;6587;1538712642688;1538712649275;
;0;1;6527;1538712652652;1538712659179;
;0;1;6579;1538712662598;1538712669177;
;0;1;6549;1538712672511;1538712679060;
;0;1;6558;1538712682373;1538712688931;
;0;1;6561;1538712692227;1538712698788;
;0;1;6620;1538712702105;1538712708725;
;0;1;6551;1538712712036;1538712718587;
;0;1;6594;1538712721919;1538712728513;
;0;1;6553;1538712731799;1538712738352;
;0;1;6617;1538712741664;1538712748281;
;0;1;6615;1538712751618;1538712758233;
;0;1;6580;1538712761519;1538712768099;
;0;1;6645;1538712771416;1538712778061;
;0;1;6608;1538712781375;1538712787983;
;0;1;8078;1538712791392;1538712799470;
;0;1;7190;1538712802947;1538712810137;
;0;1;6610;1538712813438;1538712820048;
;0;1;6570;1538712823332;1538712829902;
;0;1;6631;1538712833168;1538712839799;
;0;1;6657;1538712843118;1538712849775;
;0;1;6607;1538712853047;1538712859654;
;0;1;6641;1538712862953;1538712869594;
;0;1;6665;1538712872922;1538712879587;
;0;1;6681;1538712882894;1538712889575;
;0;1;6609;1538712892858;1538712899467;
;0;1;6627;1538712902774;1538712909401;
;0;1;6606;1538712912771;1538712919377;
;0;1;6624;1538712922676;1538712929300;
;0;1;6715;1538712932590;1538712939305;
;0;1;6636;1538712942612;1538712949248;
;0;1;6643;1538712952532;1538712959175;
;0;1;6709;1538712962484;1538712969193;
;0;1;6664;1538712972503;1538712979167;
;0;1;6753;1538712982504;1538712989257;
;0;1;6778;1538712992631;1538712999409;
;0;1;6735;1538713002759;1538713009494;
;0;1;6840;1538713012807;1538713019647;
;0;1;6668;1538713022958;1538713029626;
;0;1;6644;1538713032887;1538713039531;
;0;1;6692;1538713042835;1538713049527;
;0;1;6760;1538713052824;1538713059584;
;0;1;6677;1538713062900;1538713069577;
;0;1;6705;1538713072881;1538713079586;
;0;1;6780;1538713082890;1538713089670;
;0;1;6723;1538713092964;1538713099687;
;0;1;6782;1538713103045;1538713109827;
;0;1;6827;1538713113120;1538713119947;
;0;1;6775;1538713123325;1538713130100;
;0;1;6738;1538713133399;1538713140137;
;0;1;6775;1538713143478;1538713150253;
;0;1;6798;1538713153585;1538713160383;
;0;1;6709;1538713163709;1538713170418;
;0;1;6756;1538713173716;1538713180472;
;0;1;6776;1538713183773;1538713190549;
;0;1;6890;1538713193864;1538713200754;
;0;1;6754;1538713204108;1538713210862;
;0;1;6783;1538713214177;1538713220960;
;0;1;6756;1538713224262;1538713231018;
;0;1;6823;1538713234328;1538713241151;
;0;1;6806;1538713244445;1538713251251;
;0;1;6831;1538713254571;1538713261402;
;0;1;6875;1538713264711;1538713271586;
;0;1;6816;1538713274893;1538713281709;
;0;1;6862;1538713285003;1538713291865;
;0;1;6817;1538713295160;1538713301977;
;0;1;6827;1538713305279;1538713312106;
;0;1;6885;1538713315416;1538713322301;
;0;1;6886;1538713325620;1538713332506;
;0;1;6807;1538713335817;1538713342624;
;0;1;6796;1538713346015;1538713352811;
;0;1;6831;1538713356103;1538713362934;
;0;1;6846;1538713366236;1538713373082;
;0;1;6853;1538713376386;1538713383239;
;0;1;6867;1538713386588;1538713393455;
;0;1;6855;1538713396798;1538713403653;
;0;1;6869;1538713406943;1538713413812;
;0;1;6851;1538713417183;1538713424034;
;0;1;6874;1538713427318;1538713434192;
;0;1;6927;1538713437472;1538713444399;
;0;1;6902;1538713447712;1538713454614;
;0;1;6861;1538713457892;1538713464753;
;0;1;6898;1538713468046;1538713474944;
;0;1;6899;1538713478263;1538713485162;
;0;1;6942;1538713488468;1538713495410;
;0;1;7078;1538713498712;1538713505790;
;0;1;6964;1538713509060;1538713516024;
;0;1;6941;1538713519327;1538713526268;
;0;1;6909;1538713529563;1538713536472;
;0;1;6975;1538713539742;1538713546717;
;0;1;6892;1538713550033;1538713556925;
;0;1;6966;1538713560210;1538713567176;
;0;1;6926;1538713570486;1538713577412;
;0;1;6993;1538713580748;1538713587741;
;0;1;6898;1538713591038;1538713597936;
;0;1;6925;1538713601232;1538713608157;
;0;1;6943;1538713611450;1538713618393;
;0;1;7019;1538713621701;1538713628720;
;0;1;7073;1538713632045;1538713639118;
;0;1;6999;1538713642414;1538713649413;
;0;1;6961;1538713652697;1538713659658;
;0;1;7027;1538713662974;1538713670001;
;0;1;6963;1538713673298;1538713680261;
;0;1;7024;1538713683575;1538713690599;
;0;1;7019;1538713693928;1538713700947;
;0;1;7058;1538713704256;1538713711314;
;0;1;7074;1538713714657;1538713721731;
;0;1;7053;1538713725079;1538713732132;
;0;1;7015;1538713735446;1538713742461;
;0;1;7092;1538713745764;1538713752856;
;0;1;7126;1538713756178;1538713763304;
;0;1;7046;1538713766621;1538713773667;
;0;1;7096;1538713777189;1538713784285;
;0;1;7214;1538713787803;1538713795017;
;0;1;7045;1538713798383;1538713805428;
;0;1;7022;1538713808749;1538713815771;
;0;1;7109;1538713819080;1538713826189;
;0;1;7029;1538713829562;1538713836591;
;0;1;7132;1538713839904;1538713847036;
;0;1;7087;1538713850320;1538713857407;
;0;1;7049;1538713860753;1538713867802;
;0;1;7156;1538713871091;1538713878247;
;0;1;7121;1538713881535;1538713888656;
;0;1;7113;1538713891958;1538713899071;
;0;1;7067;1538713902376;1538713909443;
;0;1;7179;1538713912747;1538713919926;
;0;1;7147;1538713923244;1538713930391;
;0;1;7252;1538713933802;1538713941054;
;0;1;7059;1538713944377;1538713951436;
;0;1;7134;1538713954767;1538713961901;
;0;1;7205;1538713965187;1538713972392;
;0;1;7121;1538713975728;1538713982849;
;0;1;7107;1538713986154;1538713993261;
;0;1;7098;1538713996563;1538714003661;
;0;1;7201;1538714006960;1538714014161;
;0;1;7102;1538714017485;1538714024587;
;0;1;7148;1538714027925;1538714035073;
;0;1;7112;1538714038378;1538714045490;
;0;1;7100;1538714048759;1538714055859;
;0;1;7261;1538714059192;1538714066453;
;0;1;7183;1538714069775;1538714076958;
;0;1;7223;1538714080304;1538714087527;
;0;1;7238;1538714090922;1538714098160;
;0;1;7232;1538714101554;1538714108786;
;0;1;7172;1538714112089;1538714119261;
;0;1;7180;1538714122532;1538714129712;
;0;1;7132;1538714132995;1538714140127;
;0;1;7152;1538714143404;1538714150556;
;0;1;7200;1538714153865;1538714161065;
;0;1;7163;1538714164414;1538714171577;
;0;1;7256;1538714174878;1538714182134;
;0;1;7234;1538714185452;1538714192686;
;0;1;7218;1538714195992;1538714203210;
;0;1;7216;1538714206506;1538714213722;
;0;1;7215;1538714217032;1538714224247;
;0;1;7296;1538714227567;1538714234863;
;0;1;7290;1538714238173;1538714245463;
;0;1;7258;1538714248766;1538714256024;
;0;1;7326;1538714259325;1538714266651;
;0;1;7322;1538714269963;1538714277285;
;0;1;7241;1538714280617;1538714287858;
;0;1;7316;1538714291163;1538714298479;
;0;1;7329;1538714301818;1538714309147;
;0;1;7302;1538714312531;1538714319833;
;0;1;7256;1538714323140;1538714330396;
;0;1;7330;1538714333686;1538714341016;
;0;1;7280;1538714344314;1538714351594;
;0;1;7350;1538714354947;1538714362297;
;0;1;7258;1538714365593;1538714372851;
;0;1;7271;1538714376178;1538714383449;
;0;1;7408;1538714386752;1538714394160;
;0;1;7346;1538714397482;1538714404828;
;0;1;7294;1538714408131;1538714415425;
;0;1;7355;1538714418714;1538714426069;
;0;1;7344;1538714429370;1538714436714;
;0;1;7370;1538714440055;1538714447425;
;0;1;7330;1538714450728;1538714458058;
;0;1;7445;1538714461415;1538714468860;
;0;1;7380;1538714472204;1538714479584;
;0;1;7303;1538714482888;1538714490191;
;0;1;7382;1538714493486;1538714500868;
;0;1;7334;1538714504175;1538714511509;
;0;1;7380;1538714514795;1538714522175;
;0;1;7393;1538714525486;1538714532879;
;0;1;7361;1538714536208;1538714543569;
;0;1;7330;1538714546933;1538714554263;
;0;1;7430;1538714557544;1538714564974;
;0;1;7398;1538714568297;1538714575695;
;0;1;7406;1538714579010;1538714586416;
;0;1;7373;1538714589742;1538714597115;
;0;1;7405;1538714600437;1538714607842;
;0;1;7395;1538714611181;1538714618576;
;0;1;7369;1538714621924;1538714629293;
;0;1;7411;1538714632595;1538714640006;
;0;1;7426;1538714643319;1538714650745;
;0;1;7422;1538714654041;1538714661463;
;0;1;7492;1538714664781;1538714672273;
;0;1;7434;1538714675602;1538714683036;
;0;1;7458;1538714686343;1538714693801;
;0;1;7448;1538714697194;1538714704642;
;0;1;7450;1538714707954;1538714715404;
;0;1;7446;1538714718881;1538714726327;
;0;1;7494;1538714729636;1538714737130;
;0;1;7514;1538714740475;1538714747989;
;0;1;7425;1538714751317;1538714758742;
;0;1;7417;1538714762023;1538714769440;
;0;1;7470;1538714772788;1538714780258;
;0;1;7481;1538714783554;1538714791035;
;0;1;7500;1538714794349;1538714801849;
;0;1;7798;1538714805137;1538714812935;
;0;1;7510;1538714816239;1538714823749;
;0;1;7549;1538714827057;1538714834606;
;0;1;7580;1538714837937;1538714845517;
;0;1;7485;1538714848820;1538714856305;
;0;1;7576;1538714859650;1538714867226;
;0;1;7507;1538714870575;1538714878082;
;0;1;7605;1538714881375;1538714888980;
;0;1;7520;1538714892269;1538714899789;
;0;1;7560;1538714903106;1538714910666;
;0;1;7569;1538714914024;1538714921593;
;0;1;7637;1538714924906;1538714932543;
;0;1;7586;1538714935868;1538714943454;
;0;1;7687;1538714946767;1538714954454;
;0;1;7706;1538714957884;1538714965590;
;0;1;7575;1538714968913;1538714976488;
;0;1;7556;1538714979809;1538714987365;
;0;1;8010;1538714990744;1538714998754;
;0;1;7591;1538715002368;1538715009959;
;0;1;7610;1538715013263;1538715020873;
;0;1;7669;1538715024220;1538715031889;
;0;1;7576;1538715035204;1538715042780;
;0;1;7665;1538715046159;1538715053824;
;0;1;7581;1538715057176;1538715064757;
;0;1;7669;1538715068119;1538715075788;
;0;1;7596;1538715079101;1538715086697;
;0;1;7778;1538715090030;1538715097808;
;0;1;7640;1538715101119;1538715108759;
;0;1;7790;1538715112092;1538715119882;
;0;1;7786;1538715123214;1538715131000;
;0;1;7792;1538715134342;1538715142134;
;0;1;7815;1538715145448;1538715153263;
;0;1;7721;1538715156559;1538715164280;
;0;1;7778;1538715167619;1538715175397;
;0;1;7980;1538715178757;1538715186737;
;0;1;7841;1538715190101;1538715197942;
;0;1;7740;1538715201271;1538715209011;
;0;1;7816;1538715212400;1538715220216;
;0;1;7835;1538715223555;1538715231390;
;0;1;7807;1538715234749;1538715242556;
;0;1;7783;1538715245869;1538715253652;
;0;1;7974;1538715256992;1538715264966;
;0;1;7887;1538715268324;1538715276211;
;0;1;7967;1538715279725;1538715287692;
;0;1;7789;1538715291046;1538715298835;
;0;1;7947;1538715302191;1538715310138;
;0;1;7799;1538715313459;1538715321258;
;0;1;7866;1538715324588;1538715332454;
;0;1;7855;1538715335832;1538715343687;
;0;1;7885;1538715347041;1538715354926;
