TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;2729;1781;1539139706573;1539139708354;
;0;2730;1690;1539139711777;1539139713467;
;0;2731;1693;1539139716856;1539139718549;
;0;2732;1710;1539139721949;1539139723659;
;0;2733;1658;1539139727061;1539139728719;
;0;2734;1685;1539139732146;1539139733831;
;0;2735;1686;1539139737223;1539139738909;
;0;2736;1698;1539139742329;1539139744027;
;0;2737;1690;1539139747445;1539139749135;
;0;2738;1668;1539139752532;1539139754200;
;0;2739;1691;1539139757627;1539139759318;
;0;2740;1678;1539139762750;1539139764428;
;0;2741;1690;1539139767827;1539139769517;
;0;2742;1683;1539139772897;1539139774580;
;0;2743;1678;1539139777968;1539139779646;
;0;2744;1666;1539139783028;1539139784694;
;0;2745;1667;1539139788045;1539139789712;
;0;2746;1675;1539139793154;1539139794829;
;0;2747;1658;1539139798224;1539139799882;
;0;2748;1664;1539139803311;1539139804975;
;0;2749;1687;1539139808342;1539139810029;
;0;2750;1679;1539139813421;1539139815100;
;0;2751;1671;1539139818493;1539139820164;
;0;2752;1681;1539139823561;1539139825242;
;0;2753;1683;1539139828635;1539139830318;
;0;2754;1719;1539139833752;1539139835471;
;0;2755;1706;1539139838884;1539139840590;
;0;2756;1744;1539139843988;1539139845732;
;0;2757;1710;1539139849170;1539139850880;
;0;2758;1683;1539139854284;1539139855967;
;0;2759;1680;1539139859369;1539139861049;
;0;2760;1667;1539139864431;1539139866098;
;0;2761;1686;1539139869517;1539139871203;
;0;2762;1670;1539139874599;1539139876269;
;0;2763;1692;1539139879641;1539139881333;
;0;2764;1684;1539139884721;1539139886405;
;0;2765;1687;1539139889967;1539139891654;
;0;2766;1673;1539139895049;1539139896722;
;0;2767;1701;1539139900224;1539139901925;
;0;2768;1687;1539139905343;1539139907030;
;0;2769;1669;1539139910396;1539139912065;
;0;2770;1671;1539139915445;1539139917116;
;0;2771;1687;1539139920521;1539139922208;
;0;2772;1701;1539139925601;1539139927302;
;0;2773;1690;1539139930748;1539139932438;
;0;2774;1708;1539139935868;1539139937576;
;0;2775;1693;1539139940936;1539139942629;
;0;2776;1691;1539139946054;1539139947745;
;0;2777;1693;1539139951150;1539139952843;
;0;2778;1706;1539139956264;1539139957970;
;0;2779;1694;1539139961487;1539139963181;
;0;2780;1709;1539139966599;1539139968308;
;0;2781;1671;1539139971671;1539139973342;
;0;2782;1685;1539139976737;1539139978422;
;0;2783;1690;1539139981882;1539139983572;
;0;2784;1675;1539139986970;1539139988645;
;0;2785;1657;1539139992025;1539139993682;
;0;2786;1687;1539139997038;1539139998725;
;0;2787;1679;1539140002079;1539140003758;
;0;2788;1704;1539140007150;1539140008854;
;0;2789;1682;1539140012630;1539140014312;
;0;2790;1672;1539140017705;1539140019377;
;0;2791;1672;1539140022878;1539140024550;
;0;2792;1681;1539140027931;1539140029612;
;0;2793;1678;1539140032987;1539140034665;
;0;2794;1679;1539140038062;1539140039741;
;0;2795;1712;1539140043177;1539140044889;
;0;2796;1685;1539140048253;1539140049938;
;0;2797;1675;1539140053337;1539140055012;
;0;2798;1688;1539140058407;1539140060095;
;0;2799;1672;1539140063509;1539140065181;
;0;2800;1670;1539140068561;1539140070231;
;0;2801;1669;1539140073694;1539140075363;
;0;2802;1718;1539140078737;1539140080455;
;0;2803;1684;1539140083859;1539140085543;
;0;2804;1681;1539140088938;1539140090619;
;0;2805;1689;1539140094009;1539140095698;
;0;2806;1712;1539140099091;1539140100803;
;0;2807;1695;1539140104254;1539140105949;
;0;2808;1719;1539140109399;1539140111118;
;0;2809;1709;1539140114538;1539140116247;
;0;2810;1678;1539140119676;1539140121354;
;0;2811;1678;1539140124733;1539140126411;
;0;2812;1687;1539140129802;1539140131489;
;0;2813;1674;1539140134892;1539140136566;
;0;2814;1808;1539140140117;1539140141925;
;0;2815;1747;1539140145419;1539140147166;
;0;2816;1691;1539140150542;1539140152233;
;0;2817;1683;1539140155660;1539140157343;
;0;2818;1679;1539140160765;1539140162444;
;0;2819;1681;1539140165821;1539140167502;
;0;2820;1724;1539140170885;1539140172609;
;0;2821;1676;1539140175986;1539140177662;
;0;2822;1705;1539140181067;1539140182772;
;0;2823;1679;1539140186178;1539140187857;
;0;2824;1687;1539140191666;1539140193353;
;0;2825;1674;1539140196727;1539140198401;
;0;2826;1684;1539140201808;1539140203492;
;0;2827;1682;1539140206906;1539140208588;
;0;2828;1672;1539140212041;1539140213713;
;0;2829;1671;1539140217093;1539140218764;
;0;2830;1681;1539140222161;1539140223842;
;0;2831;1677;1539140227201;1539140228878;
;0;2832;1686;1539140232252;1539140233938;
;0;2833;1677;1539140237346;1539140239023;
;0;2834;1712;1539140242439;1539140244151;
;0;2835;1678;1539140247539;1539140249217;
;0;2836;1692;1539140252640;1539140254332;
;0;2837;1681;1539140257690;1539140259371;
;0;2838;1679;1539140262750;1539140264429;
;0;2839;1692;1539140268295;1539140269987;
;0;2840;1685;1539140273475;1539140275160;
;0;2841;1701;1539140278566;1539140280267;
;0;2842;1690;1539140283672;1539140285362;
;0;2843;1686;1539140288736;1539140290422;
;0;2844;1670;1539140293819;1539140295489;
;0;2845;1687;1539140298854;1539140300541;
;0;2846;1684;1539140303938;1539140305622;
;0;2847;1674;1539140309024;1539140310698;
;0;2848;1690;1539140314103;1539140315793;
;0;2849;1691;1539140319183;1539140320874;
;0;2850;1676;1539140324262;1539140325938;
;0;2851;1755;1539140329326;1539140331081;
;0;2852;1687;1539140334447;1539140336134;
;0;2853;1725;1539140339501;1539140341226;
;0;2854;1667;1539140344603;1539140346270;
;0;2855;1698;1539140349670;1539140351368;
;0;2856;1704;1539140354807;1539140356511;
;0;2857;1686;1539140359950;1539140361636;
;0;2858;1683;1539140365025;1539140366708;
;0;2859;1680;1539140370128;1539140371808;
;0;2860;1684;1539140375239;1539140376923;
;0;2861;1681;1539140380327;1539140382008;
;0;2862;1685;1539140385406;1539140387091;
;0;2863;1685;1539140390538;1539140392223;
;0;2864;1695;1539140395676;1539140397371;
;0;2865;1694;1539140400801;1539140402495;
;0;2866;1692;1539140405912;1539140407604;
;0;2867;1696;1539140411034;1539140412730;
;0;2868;1747;1539140416199;1539140417946;
;0;2869;1681;1539140421368;1539140423049;
;0;2870;1686;1539140426455;1539140428141;
;0;2871;1782;1539140431545;1539140433327;
;0;2872;1696;1539140436749;1539140438445;
;0;2873;1682;1539140441842;1539140443524;
;0;2874;1679;1539140446940;1539140448619;
;0;2875;1750;1539140451994;1539140453744;
;0;2876;1687;1539140457136;1539140458823;
;0;2877;1695;1539140462227;1539140463922;
;0;2878;1687;1539140467333;1539140469020;
;0;2879;1679;1539140472403;1539140474082;
;0;2880;1704;1539140477468;1539140479172;
;0;2881;1677;1539140482565;1539140484242;
;0;2882;1678;1539140487631;1539140489309;
;0;2883;1692;1539140492717;1539140494409;
;0;2884;1689;1539140497838;1539140499527;
;0;2885;1712;1539140502916;1539140504628;
;0;2886;1695;1539140508077;1539140509772;
;0;2887;1700;1539140513259;1539140514959;
;0;2888;1684;1539140518378;1539140520062;
;0;2889;1711;1539140523506;1539140525217;
;0;2890;1692;1539140528658;1539140530350;
;0;2891;1690;1539140533766;1539140535456;
;0;2892;1688;1539140538856;1539140540544;
;0;2893;1673;1539140543960;1539140545633;
;0;2894;1681;1539140549045;1539140550726;
;0;2895;1700;1539140554127;1539140555827;
;0;2896;1710;1539140559240;1539140560950;
;0;2897;1685;1539140564406;1539140566091;
;0;2898;1674;1539140569495;1539140571169;
;0;2899;1693;1539140574644;1539140576337;
;0;2900;1776;1539140579762;1539140581538;
;0;2901;1680;1539140584975;1539140586655;
;0;2902;1682;1539140590035;1539140591717;
;0;2903;1698;1539140595100;1539140596798;
;0;2904;1683;1539140600200;1539140601883;
;0;2905;1698;1539140605268;1539140606966;
;0;2906;1677;1539140610379;1539140612056;
;0;2907;1682;1539140615460;1539140617142;
;0;2908;1695;1539140620567;1539140622262;
;0;2909;1684;1539140625675;1539140627359;
;0;2910;1735;1539140630746;1539140632481;
;0;2911;1690;1539140635869;1539140637559;
;0;2912;1683;1539140640981;1539140642664;
;0;2913;1664;1539140646051;1539140647715;
;0;2914;1692;1539140651082;1539140652774;
;0;2915;1702;1539140656183;1539140657885;
;0;2916;1691;1539140661304;1539140662995;
;0;2917;1689;1539140666418;1539140668107;
;0;2918;1712;1539140671509;1539140673221;
;0;2919;1695;1539140676642;1539140678337;
;0;2920;1703;1539140681750;1539140683453;
;0;2921;1684;1539140686865;1539140688549;
;0;2922;1677;1539140691965;1539140693642;
;0;2923;1679;1539140697055;1539140698734;
;0;2924;1731;1539140702152;1539140703883;
;0;2925;1677;1539140707271;1539140708948;
;0;2926;1675;1539140712397;1539140714072;
;0;2927;1701;1539140717518;1539140719219;
;0;2928;1703;1539140722681;1539140724384;
;0;2929;1687;1539140727840;1539140729527;
;0;2930;1691;1539140732957;1539140734648;
;0;2931;1702;1539140738130;1539140739832;
;0;2932;1699;1539140743226;1539140744925;
;0;2933;1789;1539140748336;1539140750125;
;0;2934;1697;1539140753530;1539140755227;
;0;2935;1736;1539140758658;1539140760394;
;0;2936;1712;1539140763837;1539140765549;
;0;2937;1671;1539140769018;1539140770689;
;0;2938;1700;1539140774116;1539140775816;
;0;2939;1692;1539140779250;1539140780942;
;0;2940;1669;1539140784311;1539140785980;
;0;2941;1721;1539140789400;1539140791121;
;0;2942;1689;1539140794559;1539140796248;
;0;2943;1689;1539140799626;1539140801315;
;0;2944;1764;1539140804885;1539140806649;
;0;2945;1691;1539140810047;1539140811738;
;0;2946;1694;1539140815133;1539140816827;
;0;2947;1693;1539140820256;1539140821949;
;0;2948;1675;1539140825381;1539140827056;
;0;2949;1673;1539140830454;1539140832127;
;0;2950;1692;1539140835515;1539140837207;
;0;2951;1702;1539140840623;1539140842325;
;0;2952;1688;1539140845708;1539140847396;
;0;2953;1673;1539140850806;1539140852479;
;0;2954;1679;1539140855887;1539140857566;
;0;2955;1690;1539140860987;1539140862677;
;0;2956;1683;1539140866114;1539140867797;
;0;2957;1673;1539140871186;1539140872859;
;0;2958;1685;1539140876258;1539140877943;
;0;2959;1722;1539140881386;1539140883108;
;0;2960;1696;1539140886526;1539140888222;
;0;2961;1698;1539140891675;1539140893373;
;0;2962;1713;1539140896809;1539140898522;
;0;2963;1720;1539140901962;1539140903682;
;0;2964;1687;1539140907100;1539140908787;
;0;2965;1682;1539140912214;1539140913896;
;0;2966;1681;1539140917690;1539140919371;
;0;2967;1687;1539140922770;1539140924457;
;0;2968;1681;1539140927919;1539140929600;
;0;2969;1670;1539140932996;1539140934666;
;0;2970;1681;1539140938072;1539140939753;
;0;2971;1674;1539140943156;1539140944830;
;0;2972;1688;1539140948280;1539140949968;
;0;2973;1702;1539140953384;1539140955086;
;0;2974;1684;1539140958456;1539140960140;
;0;2975;1688;1539140963524;1539140965212;
;0;2976;1666;1539140968589;1539140970255;
;0;2977;1663;1539140973638;1539140975301;
;0;2978;1766;1539140978781;1539140980547;
;0;2979;1689;1539140983954;1539140985643;
;0;2980;1678;1539140989114;1539140990792;
;0;2981;1685;1539140994198;1539140995883;
;0;2982;1705;1539140999286;1539141000991;
;0;2983;1683;1539141004406;1539141006089;
;0;2984;1680;1539141009498;1539141011178;
;0;2985;1688;1539141014586;1539141016274;
;0;2986;1701;1539141019669;1539141021370;
;0;2987;1701;1539141024779;1539141026480;
;0;2988;1671;1539141029858;1539141031529;
;0;2989;1689;1539141034933;1539141036622;
;0;2990;1686;1539141040120;1539141041806;
;0;2991;1677;1539141045262;1539141046939;
;0;2992;1696;1539141050325;1539141052021;
;0;2993;1697;1539141055480;1539141057177;
;0;2994;1677;1539141060559;1539141062236;
;0;2995;1685;1539141065626;1539141067311;
;0;2996;1675;1539141070710;1539141072385;
;0;2997;1681;1539141075812;1539141077493;
;0;2998;1701;1539141080906;1539141082607;
;0;2999;1695;1539141086033;1539141087728;
;0;3000;1679;1539141091118;1539141092797;
;0;3001;1781;1539141096224;1539141098005;
;0;3002;1750;1539141101388;1539141103138;
;0;3003;1707;1539141106536;1539141108243;
;0;3004;1716;1539141111676;1539141113392;
;0;3005;1687;1539141116803;1539141118490;
;0;3006;1709;1539141121904;1539141123613;
;0;3007;1702;1539141127150;1539141128852;
;0;3008;1685;1539141132227;1539141133912;
;0;3009;1675;1539141137311;1539141138986;
;0;3010;1696;1539141142398;1539141144094;
;0;3011;1686;1539141147491;1539141149177;
;0;3012;1699;1539141152585;1539141154284;
;0;3013;1865;1539141157655;1539141159520;
;0;3014;1716;1539141162955;1539141164671;
;0;3015;1673;1539141168093;1539141169766;
;0;3016;1683;1539141173159;1539141174842;
;0;3017;1681;1539141178256;1539141179937;
;0;3018;1709;1539141183358;1539141185067;
;0;3019;1707;1539141188518;1539141190225;
;0;3020;1694;1539141193722;1539141195416;
;0;3021;1797;1539141198859;1539141200656;
;0;3022;1698;1539141204113;1539141205811;
;0;3023;1685;1539141209203;1539141210888;
;0;3024;1699;1539141214291;1539141215990;
;0;3025;1688;1539141219382;1539141221070;
;0;3026;1789;1539141224505;1539141226294;
;0;3027;1659;1539141229663;1539141231322;
;0;3028;1681;1539141234692;1539141236373;
;0;3029;1723;1539141239780;1539141241503;
;0;3030;1688;1539141244910;1539141246598;
;0;3031;1690;1539141250052;1539141251742;
;0;3032;1675;1539141255143;1539141256818;
;0;3033;1698;1539141260215;1539141261913;
;0;3034;1693;1539141265313;1539141267006;
;0;3035;1675;1539141270409;1539141272084;
;0;3036;1692;1539141275504;1539141277196;
;0;3037;1682;1539141280580;1539141282262;
;0;3038;1694;1539141285715;1539141287409;
;0;3039;1680;1539141290813;1539141292493;
;0;3040;1683;1539141295901;1539141297584;
;0;3041;1707;1539141301010;1539141302717;
;0;3042;1665;1539141306097;1539141307762;
;0;3043;1674;1539141311144;1539141312818;
;0;3044;1663;1539141316183;1539141317846;
;0;3045;1700;1539141321231;1539141322931;
;0;3046;1683;1539141326360;1539141328043;
;0;3047;1680;1539141331444;1539141333124;
;0;3048;1671;1539141336517;1539141338188;
;0;3049;1727;1539141341696;1539141343423;
;0;3050;1733;1539141346833;1539141348566;
;0;3051;1709;1539141351964;1539141353673;
;0;3052;1686;1539141357064;1539141358750;
;0;3053;1689;1539141362184;1539141363873;
;0;3054;1692;1539141367289;1539141368981;
;0;3055;1676;1539141372418;1539141374094;
;0;3056;1677;1539141377484;1539141379161;
;0;3057;1680;1539141382566;1539141384246;
;0;3058;1675;1539141387605;1539141389280;
;0;3059;1672;1539141392670;1539141394342;
;0;3060;1754;1539141397707;1539141399461;
;0;3061;1664;1539141402825;1539141404489;
;0;3062;1751;1539141407856;1539141409607;
;0;3063;1690;1539141413018;1539141414708;
;0;3064;1687;1539141418122;1539141419809;
;0;3065;1680;1539141423240;1539141424920;
;0;3066;1687;1539141428328;1539141430015;
;0;3067;1682;1539141433410;1539141435092;
;0;3068;1673;1539141438478;1539141440151;
;0;3069;1689;1539141443571;1539141445260;
;0;3070;1685;1539141448667;1539141450352;
;0;3071;1692;1539141453776;1539141455468;
;0;3072;1690;1539141458964;1539141460654;
;0;3073;1670;1539141464049;1539141465719;
;0;3074;1681;1539141469149;1539141470830;
;0;3075;1705;1539141474248;1539141475953;
;0;3076;1693;1539141479345;1539141481038;
;0;3077;1690;1539141484460;1539141486150;
;0;3078;1675;1539141489543;1539141491218;
;0;3079;1693;1539141494645;1539141496338;
;0;3080;1694;1539141499752;1539141501446;
;0;3081;1681;1539141504876;1539141506557;
;0;3082;1677;1539141509959;1539141511636;
;0;3083;1751;1539141515030;1539141516781;
;0;3084;2073;1539141520193;1539141522266;
;0;3085;1690;1539141525681;1539141527371;
;0;3086;1695;1539141530738;1539141532433;
;0;3087;1701;1539141535839;1539141537540;
;0;3088;1677;1539141540951;1539141542628;
;0;3089;1685;1539141546014;1539141547699;
;0;3090;1687;1539141551094;1539141552781;
;0;3091;1694;1539141556167;1539141557861;
;0;3092;1711;1539141561223;1539141562934;
;0;3093;1682;1539141566342;1539141568024;
;0;3094;1681;1539141571425;1539141573106;
;0;3095;1684;1539141576568;1539141578252;
;0;3096;1683;1539141581649;1539141583332;
;0;3097;1667;1539141586701;1539141588368;
;0;3098;1674;1539141591757;1539141593431;
;0;3099;1688;1539141596822;1539141598510;
;0;3100;1701;1539141601934;1539141603635;
;0;3101;1700;1539141607041;1539141608741;
;0;3102;1693;1539141612134;1539141613827;
;0;3103;1676;1539141617227;1539141618903;
;0;3104;1697;1539141622298;1539141623995;
;0;3105;1689;1539141627394;1539141629083;
;0;3106;1682;1539141632610;1539141634292;
;0;3107;1694;1539141637694;1539141639388;
;0;3108;1702;1539141642756;1539141644458;
;0;3109;1673;1539141647845;1539141649518;
;0;3110;1659;1539141652934;1539141654593;
;0;3111;1692;1539141657995;1539141659687;
;0;3112;1698;1539141663132;1539141664830;
;0;3113;1680;1539141668205;1539141669885;
;0;3114;1694;1539141673259;1539141674953;
;0;3115;1675;1539141678361;1539141680036;
;0;3116;1711;1539141683442;1539141685153;
;0;3117;1697;1539141688642;1539141690339;
;0;3118;1689;1539141693721;1539141695410;
;0;3119;1675;1539141698794;1539141700469;
;0;3120;1695;1539141703856;1539141705551;
;0;3121;1679;1539141708940;1539141710619;
;0;3122;1703;1539141714008;1539141715711;
;0;3123;1688;1539141719066;1539141720754;
;0;3124;1669;1539141724133;1539141725802;
;0;3125;1672;1539141729234;1539141730906;
;0;3126;1677;1539141734267;1539141735944;
;0;3127;1682;1539141739328;1539141741010;
;0;3128;1752;1539141744460;1539141746212;
;0;3129;1684;1539141749624;1539141751308;
;0;3130;1691;1539141754707;1539141756398;
;0;3131;1691;1539141759791;1539141761482;
;0;3132;1681;1539141764891;1539141766572;
;0;3133;1689;1539141769996;1539141771685;
;0;3134;1698;1539141775054;1539141776752;
;0;3135;1700;1539141780146;1539141781846;
;0;3136;1687;1539141785283;1539141786970;
;0;3137;1692;1539141790405;1539141792097;
;0;3138;1691;1539141795485;1539141797176;
;0;3139;1696;1539141800580;1539141802276;
;0;3140;1668;1539141805757;1539141807425;
;0;3141;1678;1539141810802;1539141812480;
;0;3142;1680;1539141815869;1539141817549;
;0;3143;1671;1539141820947;1539141822618;
;0;3144;1667;1539141826131;1539141827798;
;0;3145;1681;1539141831155;1539141832836;
;0;3146;1688;1539141836226;1539141837914;
;0;3147;1680;1539141841318;1539141842998;
;0;3148;1670;1539141846363;1539141848033;
;0;3149;1668;1539141851424;1539141853092;
;0;3150;1736;1539141856461;1539141858197;
;0;3151;1683;1539141861593;1539141863276;
;0;3152;1698;1539141866651;1539141868349;
;0;3153;1676;1539141871750;1539141873426;
;0;3154;1710;1539141876854;1539141878564;
;0;3155;1702;1539141882004;1539141883706;
;0;3156;1684;1539141887135;1539141888819;
;0;3157;1670;1539141892228;1539141893898;
;0;3158;1668;1539141897281;1539141898949;
;0;3159;1674;1539141902353;1539141904027;
;0;3160;1678;1539141907463;1539141909141;
;0;3161;1739;1539141912500;1539141914239;
;0;3162;1677;1539141917639;1539141919316;
;0;3163;1693;1539141922690;1539141924383;
;0;3164;1692;1539141927776;1539141929468;
;0;3165;1671;1539141932837;1539141934508;
;0;3166;1665;1539141937884;1539141939549;
;0;3167;1677;1539141942984;1539141944661;
;0;3168;1708;1539141948056;1539141949764;
;0;3169;1682;1539141953160;1539141954842;
;0;3170;1699;1539141958265;1539141959964;
;0;3171;1670;1539141963396;1539141965066;
;0;3172;1670;1539141968529;1539141970199;
;0;3173;1706;1539141973607;1539141975313;
;0;3174;1699;1539141978721;1539141980420;
;0;3175;1689;1539141983852;1539141985541;
;0;3176;1696;1539141988940;1539141990636;
;0;3177;1667;1539141994036;1539141995703;
;0;3178;1681;1539141999084;1539142000765;
;0;3179;2052;1539142004147;1539142006199;
;0;3180;1671;1539142009570;1539142011241;
;0;3181;1675;1539142014635;1539142016310;
;0;3182;1717;1539142019690;1539142021407;
;0;3183;1766;1539142024850;1539142026616;
;0;3184;1703;1539142030042;1539142031745;
;0;3185;1671;1539142035131;1539142036802;
;0;3186;1682;1539142040200;1539142041882;
;0;3187;1700;1539142045284;1539142046984;
;0;3188;1686;1539142050379;1539142052065;
;0;3189;1682;1539142055443;1539142057125;
;0;3190;1675;1539142060519;1539142062194;
;0;3191;1684;1539142065601;1539142067285;
;0;3192;1677;1539142070679;1539142072356;
;0;3193;1670;1539142075753;1539142077423;
;0;3194;1688;1539142080885;1539142082573;
;0;3195;1677;1539142085982;1539142087659;
;0;3196;1696;1539142091085;1539142092781;
;0;3197;1695;1539142096186;1539142097881;
;0;3198;1677;1539142101262;1539142102939;
;0;3199;1682;1539142106343;1539142108025;
;0;3200;1683;1539142111395;1539142113078;
;0;3201;1685;1539142116474;1539142118159;
;0;3202;1694;1539142121583;1539142123277;
;0;3203;1685;1539142126694;1539142128379;
;0;3204;1677;1539142131761;1539142133438;
;0;3205;1678;1539142136856;1539142138534;
;0;3206;1684;1539142141927;1539142143611;
;0;3207;1703;1539142147005;1539142148708;
;0;3208;1656;1539142152083;1539142153739;
;0;3209;1685;1539142157127;1539142158812;
;0;3210;1685;1539142162233;1539142163918;
;0;3211;1690;1539142167325;1539142169015;
;0;3212;1704;1539142172446;1539142174150;
;0;3213;1699;1539142177573;1539142179272;
;0;3214;1710;1539142182686;1539142184396;
;0;3215;1691;1539142187892;1539142189583;
;0;3216;1669;1539142192994;1539142194663;
;0;3217;1679;1539142198048;1539142199727;
;0;3218;1700;1539142203142;1539142204842;
;0;3219;1676;1539142208238;1539142209914;
;0;3220;1679;1539142213320;1539142214999;
;0;3221;1724;1539142218409;1539142220133;
;0;3222;1701;1539142223516;1539142225217;
;0;3223;1690;1539142228615;1539142230305;
;0;3224;1692;1539142233700;1539142235392;
;0;3225;1690;1539142238804;1539142240494;
;0;3226;1689;1539142243991;1539142245680;
;0;3227;1673;1539142249158;1539142250831;
;0;3228;1672;1539142254247;1539142255919;
;0;3229;1687;1539142259283;1539142260970;
;0;3230;1691;1539142264391;1539142266082;
;0;3231;1690;1539142269454;1539142271144;
;0;3232;1669;1539142274532;1539142276201;
;0;3233;1695;1539142279603;1539142281298;
;0;3234;1684;1539142284733;1539142286417;
;0;3235;1670;1539142289826;1539142291496;
;0;3236;1735;1539142294902;1539142296637;
;0;3237;1667;1539142300034;1539142301701;
;0;3238;1689;1539142305100;1539142306789;
;0;3239;1694;1539142310164;1539142311858;
;0;3240;1688;1539142315253;1539142316941;
;0;3241;1667;1539142320363;1539142322030;
;0;3242;1682;1539142325421;1539142327103;
;0;3243;1683;1539142330495;1539142332178;
;0;3244;1687;1539142335566;1539142337253;
;0;3245;1704;1539142340652;1539142342356;
;0;3246;1690;1539142345776;1539142347466;
;0;3247;1700;1539142350945;1539142352645;
;0;3248;1695;1539142356093;1539142357788;
;0;3249;1694;1539142361191;1539142362885;
;0;3250;1976;1539142366318;1539142368294;
;0;3251;1696;1539142371712;1539142373408;
;0;3252;1670;1539142376801;1539142378471;
;0;3253;1688;1539142381860;1539142383548;
;0;3254;1680;1539142386958;1539142388638;
;0;3255;1684;1539142392009;1539142393693;
;0;3256;1682;1539142397079;1539142398761;
;0;3257;1676;1539142402209;1539142403885;
;0;3258;1686;1539142407285;1539142408971;
;0;3259;1683;1539142412365;1539142414048;
;0;3260;1683;1539142417447;1539142419130;
;0;3261;1680;1539142422516;1539142424196;
;0;3262;1700;1539142427613;1539142429313;
;0;3263;1675;1539142432680;1539142434355;
;0;3264;1695;1539142437772;1539142439467;
;0;3265;1686;1539142442894;1539142444580;
;0;3266;1688;1539142447979;1539142449667;
;0;3267;1663;1539142453128;1539142454791;
;0;3268;1687;1539142458149;1539142459836;
;0;3269;1695;1539142463237;1539142464932;
;0;3270;1670;1539142468353;1539142470023;
;0;3271;1704;1539142473414;1539142475118;
;0;3272;1707;1539142478519;1539142480226;
;0;3273;1689;1539142483631;1539142485320;
;0;3274;1676;1539142488728;1539142490404;
;0;3275;1720;1539142493802;1539142495522;
;0;3276;1802;1539142498944;1539142500746;
;0;3277;1696;1539142504155;1539142505851;
;0;3278;1672;1539142509266;1539142510938;
;0;3279;1736;1539142514358;1539142516094;
;0;3280;1725;1539142519577;1539142521302;
;0;3281;1697;1539142524710;1539142526407;
;0;3282;1680;1539142529823;1539142531503;
;0;3283;1698;1539142534906;1539142536604;
;0;3284;1693;1539142540034;1539142541727;
;0;3285;1692;1539142545112;1539142546804;
;0;3286;1688;1539142550446;1539142552134;
;0;3287;1773;1539142555542;1539142557315;
;0;3288;1691;1539142560709;1539142562400;
;0;3289;1670;1539142565846;1539142567516;
;0;3290;1697;1539142570896;1539142572593;
;0;3291;1694;1539142576019;1539142577713;
;0;3292;1688;1539142581113;1539142582801;
;0;3293;1685;1539142586200;1539142587885;
;0;3294;1684;1539142591276;1539142592960;
;0;3295;1700;1539142596341;1539142598041;
;0;3296;1689;1539142601428;1539142603117;
;0;3297;1675;1539142606508;1539142608183;
;0;3298;1671;1539142611664;1539142613335;
;0;3299;1675;1539142616693;1539142618368;
;0;3300;1679;1539142621726;1539142623405;
;0;3301;1674;1539142626770;1539142628444;
;0;3302;1681;1539142631825;1539142633506;
;0;3303;1677;1539142636902;1539142638579;
;0;3304;1690;1539142641976;1539142643666;
;0;3305;1706;1539142647109;1539142648815;
;0;3306;1683;1539142652196;1539142653879;
;0;3307;1683;1539142657256;1539142658939;
;0;3308;1700;1539142662311;1539142664011;
;0;3309;1685;1539142667467;1539142669152;
;0;3310;1691;1539142672562;1539142674253;
;0;3311;1675;1539142677675;1539142679350;
;0;3312;1702;1539142682784;1539142684486;
;0;3313;1682;1539142687887;1539142689569;
;0;3314;1677;1539142692954;1539142694631;
;0;3315;1692;1539142698031;1539142699723;
;0;3316;1689;1539142703116;1539142704805;
;0;3317;1717;1539142708202;1539142709919;
;0;3318;1692;1539142713340;1539142715032;
;0;3319;1760;1539142718452;1539142720212;
;0;3320;1703;1539142723723;1539142725426;
;0;3321;1784;1539142728857;1539142730641;
;0;3322;1672;1539142734000;1539142735672;
;0;3323;1693;1539142739057;1539142740750;
;0;3324;1677;1539142744173;1539142745850;
;0;3325;1685;1539142749230;1539142750915;
;0;3326;1678;1539142754285;1539142755963;
;0;3327;1683;1539142759351;1539142761034;
;0;3328;1708;1539142764421;1539142766129;
;0;3329;1686;1539142769554;1539142771240;
;0;3330;1745;1539142774637;1539142776382;
;0;3331;1684;1539142779763;1539142781447;
;0;3332;1697;1539142784846;1539142786543;
;0;3333;1694;1539142789930;1539142791624;
;0;3334;1686;1539142795064;1539142796750;
;0;3335;1684;1539142800160;1539142801844;
;0;3336;1681;1539142805253;1539142806934;
;0;3337;1683;1539142810332;1539142812015;
;0;3338;1686;1539142815398;1539142817084;
;0;3339;1677;1539142820480;1539142822157;
;0;3340;1669;1539142825555;1539142827224;
;0;3341;1670;1539142830660;1539142832330;
;0;3342;1684;1539142835719;1539142837403;
;0;3343;1683;1539142840772;1539142842455;
;0;3344;1696;1539142845854;1539142847550;
;0;3345;1679;1539142850949;1539142852628;
;0;3346;1686;1539142856032;1539142857718;
;0;3347;1697;1539142861124;1539142862821;
;0;3348;1707;1539142866215;1539142867922;
;0;3349;1710;1539142871351;1539142873061;
;0;3350;1688;1539142876433;1539142878121;
;0;3351;1668;1539142881539;1539142883207;
;0;3352;1716;1539142886620;1539142888336;
;0;3353;1695;1539142891735;1539142893430;
;0;3354;1686;1539142896830;1539142898516;
;0;3355;1706;1539142901940;1539142903646;
;0;3356;1684;1539142907054;1539142908738;
;0;3357;1678;1539142912142;1539142913820;
;0;3358;1695;1539142917192;1539142918887;
;0;3359;1688;1539142922296;1539142923984;
;0;3360;1680;1539142927401;1539142929081;
;0;3361;1715;1539142932511;1539142934226;
;0;3362;1809;1539142937675;1539142939484;
