TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1419;1677;1538656408496;1538656410173;
;0;1420;1660;1538656413598;1538656415258;
;0;1421;1655;1538656418655;1538656420310;
;0;1422;1650;1538656423696;1538656425346;
;0;1423;1634;1538656428728;1538656430362;
;0;1424;1645;1538656433765;1538656435410;
;0;1425;1625;1538656438791;1538656440416;
;0;1426;1668;1538656443810;1538656445478;
;0;1427;1659;1538656448864;1538656450523;
;0;1428;1680;1538656453922;1538656455602;
;0;1429;1630;1538656458964;1538656460594;
;0;1430;1626;1538656463998;1538656465624;
;0;1431;1648;1538656468959;1538656470607;
;0;1432;1633;1538656473959;1538656475592;
;0;1433;1627;1538656478932;1538656480559;
;0;1434;1644;1538656483965;1538656485609;
;0;1435;1643;1538656488970;1538656490613;
;0;1436;1648;1538656493981;1538656495629;
;0;1437;1664;1538656498994;1538656500658;
;0;1438;1669;1538656504089;1538656505758;
;0;1439;1658;1538656509151;1538656510809;
;0;1440;1659;1538656514188;1538656515847;
;0;1441;1668;1538656519290;1538656520958;
;0;1442;1630;1538656524372;1538656526002;
;0;1443;1643;1538656529370;1538656531013;
;0;1444;1633;1538656534385;1538656536018;
;0;1445;1689;1538656539395;1538656541084;
;0;1446;1652;1538656544481;1538656546133;
;0;1447;1642;1538656549618;1538656551260;
;0;1448;1639;1538656554655;1538656556294;
;0;1449;1644;1538656559689;1538656561333;
;0;1450;1650;1538656564706;1538656566356;
;0;1451;1657;1538656569717;1538656571374;
;0;1452;1643;1538656574817;1538656576460;
;0;1453;1653;1538656579857;1538656581510;
;0;1454;1645;1538656584899;1538656586544;
;0;1455;1643;1538656589919;1538656591562;
;0;1456;1633;1538656594918;1538656596551;
;0;1457;1703;1538656599909;1538656601612;
;0;1458;1623;1538656604982;1538656606605;
;0;1459;1651;1538656609955;1538656611606;
;0;1460;1643;1538656614985;1538656616628;
;0;1461;1662;1538656619993;1538656621655;
;0;1462;1644;1538656625000;1538656626644;
;0;1463;1634;1538656630032;1538656631666;
;0;1464;1633;1538656635006;1538656636639;
;0;1465;1646;1538656640000;1538656641646;
;0;1466;1633;1538656644992;1538656646625;
;0;1467;1634;1538656649992;1538656651626;
;0;1468;1643;1538656655043;1538656656686;
;0;1469;1640;1538656660037;1538656661677;
;0;1470;1643;1538656665039;1538656666682;
;0;1471;1631;1538656670020;1538656671651;
;0;1472;1651;1538656675021;1538656676672;
;0;1473;1722;1538656680033;1538656681755;
;0;1474;1642;1538656685106;1538656686748;
;0;1475;1633;1538656690100;1538656691733;
;0;1476;1643;1538656695082;1538656696725;
;0;1477;1639;1538656700085;1538656701724;
;0;1478;1643;1538656705087;1538656706730;
;0;1479;1636;1538656710088;1538656711724;
;0;1480;1650;1538656715091;1538656716741;
;0;1481;1658;1538656720125;1538656721783;
;0;1482;1654;1538656725199;1538656726853;
;0;1483;1649;1538656730275;1538656731924;
;0;1484;1642;1538656735321;1538656736963;
;0;1485;1635;1538656740299;1538656741934;
;0;1486;1655;1538656745283;1538656746938;
;0;1487;1642;1538656750297;1538656751939;
;0;1488;1654;1538656755287;1538656756941;
;0;1489;1766;1538656760311;1538656762077;
;0;1490;1686;1538656766850;1538656768536;
;0;1491;2581;1538656773747;1538656776328;
;0;1492;2005;1538656780961;1538656782966;
;0;1493;1810;1538656786480;1538656788290;
;0;1494;1786;1538656791868;1538656793654;
;0;1495;1755;1538656798275;1538656800030;
;0;1496;3776;1538656803665;1538656807441;
;0;1497;1819;1538656812767;1538656814586;
;0;1498;1674;1538656818523;1538656820197;
;0;1499;1657;1538656823599;1538656825256;
;0;1500;1660;1538656828664;1538656830324;
;0;1501;1661;1538656833742;1538656835403;
;0;1502;1655;1538656838781;1538656840436;
;0;1503;1642;1538656843844;1538656845486;
;0;1504;1649;1538656848849;1538656850498;
;0;1505;1655;1538656853874;1538656855529;
;0;1506;1678;1538656858888;1538656860566;
;0;1507;1674;1538656863954;1538656865628;
;0;1508;1649;1538656869011;1538656870660;
;0;1509;1685;1538656874093;1538656875778;
;0;1510;1646;1538656879145;1538656880791;
;0;1511;1635;1538656884177;1538656885812;
;0;1512;1649;1538656889179;1538656890828;
;0;1513;1645;1538656894203;1538656895848;
;0;1514;1658;1538656899191;1538656900849;
;0;1515;1658;1538656904219;1538656905877;
;0;1516;1637;1538656909244;1538656910881;
;0;1517;1644;1538656914245;1538656915889;
;0;1518;1657;1538656919252;1538656920909;
;0;1519;1651;1538656924378;1538656926029;
;0;1520;1661;1538656929425;1538656931086;
;0;1521;1639;1538656934467;1538656936106;
;0;1522;1642;1538656939471;1538656941113;
;0;1523;1660;1538656944503;1538656946163;
;0;1524;1657;1538656949538;1538656951195;
;0;1525;1653;1538656954590;1538656956243;
;0;1526;1636;1538656959602;1538656961238;
;0;1527;1631;1538656964587;1538656966218;
;0;1528;1649;1538656969554;1538656971203;
;0;1529;1657;1538656974577;1538656976234;
;0;1530;1716;1538656979636;1538656981352;
;0;1531;1651;1538656984719;1538656986370;
;0;1532;1656;1538656989722;1538656991378;
;0;1533;1648;1538656994751;1538656996399;
;0;1534;1649;1538656999763;1538657001412;
;0;1535;1640;1538657004796;1538657006436;
;0;1536;1648;1538657009807;1538657011455;
;0;1537;1638;1538657014840;1538657016478;
;0;1538;1649;1538657019851;1538657021500;
;0;1539;1633;1538657024900;1538657026533;
;0;1540;1638;1538657029896;1538657031534;
;0;1541;1629;1538657034904;1538657036533;
;0;1542;1652;1538657039925;1538657041577;
;0;1543;1652;1538657044923;1538657046575;
;0;1544;1634;1538657049937;1538657051571;
;0;1545;1640;1538657054948;1538657056588;
;0;1546;1630;1538657059948;1538657061578;
;0;1547;1646;1538657064939;1538657066585;
;0;1548;1631;1538657069944;1538657071575;
;0;1549;1640;1538657074955;1538657076595;
;0;1550;1644;1538657079935;1538657081579;
;0;1551;1649;1538657084929;1538657086578;
;0;1552;1700;1538657089941;1538657091641;
;0;1553;1648;1538657094986;1538657096634;
;0;1554;1635;1538657100008;1538657101643;
;0;1555;1641;1538657105013;1538657106654;
;0;1556;1631;1538657109979;1538657111610;
;0;1557;1757;1538657115013;1538657116770;
;0;1558;1641;1538657120182;1538657121823;
;0;1559;1629;1538657125163;1538657126792;
;0;1560;1635;1538657130138;1538657131773;
;0;1561;1637;1538657135148;1538657136785;
;0;1562;1640;1538657140134;1538657141774;
;0;1563;1632;1538657145187;1538657146819;
;0;1564;1632;1538657150167;1538657151799;
;0;1565;1637;1538657155151;1538657156788;
;0;1566;1640;1538657160168;1538657161808;
;0;1567;1621;1538657165174;1538657166795;
;0;1568;1639;1538657170144;1538657171783;
;0;1569;1638;1538657175138;1538657176776;
;0;1570;1650;1538657180143;1538657181793;
;0;1571;1625;1538657185158;1538657186783;
;0;1572;1646;1538657190133;1538657191779;
;0;1573;1643;1538657195142;1538657196785;
;0;1574;1624;1538657200187;1538657201811;
;0;1575;1636;1538657205170;1538657206806;
;0;1576;1639;1538657210168;1538657211807;
;0;1577;1650;1538657215151;1538657216801;
;0;1578;1636;1538657220159;1538657221795;
;0;1579;1645;1538657225123;1538657226768;
;0;1580;1637;1538657230143;1538657231780;
;0;1581;1637;1538657235158;1538657236795;
;0;1582;1634;1538657240137;1538657241771;
;0;1583;1637;1538657245132;1538657246769;
;0;1584;1635;1538657250115;1538657251750;
;0;1585;1635;1538657255175;1538657256810;
;0;1586;1634;1538657260151;1538657261785;
;0;1587;1628;1538657265157;1538657266785;
;0;1588;1623;1538657270119;1538657271742;
;0;1589;1624;1538657275096;1538657276720;
;0;1590;1645;1538657280066;1538657281711;
;0;1591;1649;1538657285072;1538657286721;
;0;1592;1636;1538657290081;1538657291717;
;0;1593;1634;1538657295043;1538657296677;
;0;1594;1659;1538657300064;1538657301723;
;0;1595;1674;1538657305150;1538657306824;
;0;1596;1705;1538657310216;1538657311921;
;0;1597;1638;1538657315327;1538657316965;
;0;1598;1643;1538657320340;1538657321983;
;0;1599;1646;1538657325365;1538657327011;
;0;1600;1644;1538657330379;1538657332023;
;0;1601;1639;1538657335385;1538657337024;
;0;1602;1641;1538657340405;1538657342046;
;0;1603;1627;1538657345443;1538657347070;
;0;1604;1630;1538657350413;1538657352043;
;0;1605;1636;1538657355387;1538657357023;
;0;1606;1645;1538657360392;1538657362037;
;0;1607;1641;1538657365394;1538657367035;
;0;1608;1662;1538657370482;1538657372144;
;0;1609;1637;1538657375574;1538657377211;
;0;1610;1668;1538657380580;1538657382248;
;0;1611;1634;1538657385603;1538657387237;
;0;1612;1640;1538657390608;1538657392248;
;0;1613;1650;1538657395600;1538657397250;
;0;1614;1649;1538657400611;1538657402260;
;0;1615;1659;1538657405632;1538657407291;
;0;1616;1647;1538657410646;1538657412293;
;0;1617;1645;1538657415662;1538657417307;
;0;1618;1653;1538657420682;1538657422335;
;0;1619;1634;1538657425735;1538657427369;
;0;1620;1649;1538657430715;1538657432364;
;0;1621;1644;1538657435751;1538657437395;
;0;1622;1633;1538657440785;1538657442418;
;0;1623;1642;1538657445815;1538657447457;
;0;1624;1653;1538657450823;1538657452476;
;0;1625;1635;1538657455843;1538657457478;
;0;1626;1627;1538657460843;1538657462470;
;0;1627;1640;1538657465832;1538657467472;
;0;1628;1646;1538657470825;1538657472471;
;0;1629;1636;1538657475820;1538657477456;
;0;1630;1647;1538657480892;1538657482539;
;0;1631;1651;1538657485920;1538657487571;
;0;1632;1677;1538657490943;1538657492620;
;0;1633;1673;1538657496052;1538657497725;
;0;1634;1641;1538657501125;1538657502766;
;0;1635;1661;1538657506162;1538657507823;
;0;1636;1657;1538657511208;1538657512865;
;0;1637;1644;1538657516260;1538657517904;
;0;1638;1633;1538657521292;1538657522925;
;0;1639;1639;1538657526292;1538657527931;
;0;1640;1639;1538657531283;1538657532922;
;0;1641;1632;1538657536347;1538657537979;
;0;1642;1643;1538657541348;1538657542991;
;0;1643;1633;1538657546346;1538657547979;
;0;1644;1627;1538657551370;1538657552997;
;0;1645;1655;1538657556391;1538657558046;
;0;1646;1646;1538657561425;1538657563071;
;0;1647;1652;1538657566451;1538657568103;
;0;1648;1632;1538657571474;1538657573106;
;0;1649;1631;1538657576465;1538657578096;
;0;1650;1653;1538657581469;1538657583122;
;0;1651;1718;1538657586503;1538657588221;
;0;1652;1647;1538657591582;1538657593229;
;0;1653;1651;1538657596580;1538657598231;
;0;1654;1660;1538657601646;1538657603306;
;0;1655;1640;1538657606676;1538657608316;
;0;1656;1641;1538657611681;1538657613322;
;0;1657;1643;1538657616714;1538657618357;
;0;1658;1651;1538657621716;1538657623367;
;0;1659;1652;1538657626752;1538657628404;
;0;1660;1634;1538657631754;1538657633388;
;0;1661;1653;1538657636758;1538657638411;
;0;1662;1642;1538657641851;1538657643493;
;0;1663;1653;1538657646873;1538657648526;
;0;1664;1638;1538657651898;1538657653536;
;0;1665;1651;1538657656906;1538657658557;
;0;1666;1642;1538657661968;1538657663610;
;0;1667;1642;1538657666972;1538657668614;
;0;1668;1653;1538657671975;1538657673628;
;0;1669;1654;1538657677046;1538657678700;
;0;1670;1634;1538657682074;1538657683708;
;0;1671;1628;1538657687058;1538657688686;
;0;1672;1709;1538657692062;1538657693771;
;0;1673;1658;1538657697139;1538657698797;
;0;1674;1649;1538657702162;1538657703811;
;0;1675;1653;1538657707171;1538657708824;
;0;1676;1664;1538657712197;1538657713861;
;0;1677;1656;1538657717296;1538657718952;
;0;1678;1657;1538657722335;1538657723992;
;0;1679;1673;1538657727352;1538657729025;
;0;1680;1645;1538657732379;1538657734024;
;0;1681;1646;1538657737388;1538657739034;
;0;1682;1637;1538657742398;1538657744035;
;0;1683;1724;1538657747417;1538657749141;
;0;1684;1655;1538657752536;1538657754191;
;0;1685;1645;1538657757556;1538657759201;
;0;1686;1650;1538657762589;1538657764239;
;0;1687;1637;1538657767620;1538657769257;
;0;1688;1643;1538657772637;1538657774280;
;0;1689;1635;1538657777619;1538657779254;
;0;1690;1644;1538657782619;1538657784263;
;0;1691;1640;1538657787651;1538657789291;
;0;1692;1663;1538657792654;1538657794317;
;0;1693;1643;1538657797770;1538657799413;
;0;1694;1643;1538657802848;1538657804491;
;0;1695;1627;1538657807858;1538657809485;
;0;1696;1642;1538657812852;1538657814494;
;0;1697;1635;1538657817864;1538657819499;
;0;1698;1632;1538657822849;1538657824481;
;0;1699;1664;1538657827845;1538657829509;
;0;1700;1670;1538657832912;1538657834582;
;0;1701;1658;1538657838000;1538657839658;
;0;1702;1649;1538657843044;1538657844693;
;0;1703;1647;1538657848062;1538657849709;
;0;1704;1651;1538657853061;1538657854712;
;0;1705;1644;1538657858134;1538657859778;
;0;1706;1644;1538657863149;1538657864793;
;0;1707;1639;1538657868169;1538657869808;
;0;1708;1642;1538657873174;1538657874816;
;0;1709;1640;1538657878197;1538657879837;
;0;1710;1653;1538657883195;1538657884848;
;0;1711;1643;1538657888252;1538657889895;
;0;1712;1639;1538657893261;1538657894900;
;0;1713;1643;1538657898271;1538657899914;
;0;1714;1640;1538657903292;1538657904932;
;0;1715;1728;1538657908286;1538657910014;
;0;1716;1656;1538657913397;1538657915053;
;0;1717;1664;1538657918430;1538657920094;
;0;1718;1705;1538657923484;1538657925189;
;0;1719;1660;1538657928572;1538657930232;
;0;1720;1674;1538657933703;1538657935377;
;0;1721;1666;1538657938766;1538657940432;
;0;1722;1656;1538657943815;1538657945471;
;0;1723;1644;1538657948877;1538657950521;
;0;1724;1653;1538657953869;1538657955522;
;0;1725;1630;1538657958881;1538657960511;
;0;1726;1647;1538657963890;1538657965537;
;0;1727;1631;1538657968904;1538657970535;
;0;1728;1668;1538657973964;1538657975632;
;0;1729;1637;1538657978987;1538657980624;
;0;1730;1648;1538657984014;1538657985662;
;0;1731;1638;1538657988998;1538657990636;
;0;1732;1656;1538657994018;1538657995674;
;0;1733;1675;1538657999048;1538658000723;
;0;1734;1660;1538658004129;1538658005789;
;0;1735;1642;1538658009166;1538658010808;
;0;1736;1671;1538658014180;1538658015851;
;0;1737;1632;1538658019283;1538658020915;
;0;1738;1707;1538658024304;1538658026011;
;0;1739;1640;1538658029356;1538658030996;
;0;1740;1642;1538658034355;1538658035997;
;0;1741;1656;1538658039338;1538658040994;
;0;1742;1644;1538658044347;1538658045991;
;0;1743;1650;1538658049509;1538658051159;
;0;1744;1658;1538658054541;1538658056199;
;0;1745;1647;1538658059567;1538658061214;
;0;1746;1640;1538658064611;1538658066251;
;0;1747;1637;1538658069611;1538658071248;
;0;1748;1635;1538658074605;1538658076240;
;0;1749;1651;1538658079657;1538658081308;
;0;1750;1635;1538658084666;1538658086301;
;0;1751;1643;1538658089661;1538658091304;
;0;1752;1651;1538658094645;1538658096296;
;0;1753;1628;1538658099679;1538658101307;
;0;1754;1639;1538658104672;1538658106311;
;0;1755;1632;1538658109653;1538658111285;
;0;1756;1643;1538658114621;1538658116264;
;0;1757;1636;1538658119615;1538658121251;
;0;1758;1649;1538658124599;1538658126248;
;0;1759;1731;1538658129643;1538658131374;
;0;1760;1645;1538658134716;1538658136361;
;0;1761;1640;1538658139746;1538658141386;
;0;1762;1650;1538658144745;1538658146395;
;0;1763;1641;1538658149751;1538658151392;
;0;1764;1652;1538658154753;1538658156405;
;0;1765;1655;1538658159780;1538658161435;
;0;1766;1645;1538658164809;1538658166454;
;0;1767;1635;1538658169778;1538658171413;
;0;1768;1660;1538658174785;1538658176445;
;0;1769;1667;1538658179861;1538658181528;
;0;1770;1638;1538658184931;1538658186569;
;0;1771;1627;1538658189934;1538658191561;
;0;1772;1643;1538658194893;1538658196536;
;0;1773;1641;1538658199872;1538658201513;
;0;1774;1631;1538658204859;1538658206490;
;0;1775;1652;1538658209808;1538658211460;
;0;1776;1661;1538658214803;1538658216464;
;0;1777;1635;1538658219804;1538658221439;
;0;1778;1631;1538658224777;1538658226408;
;0;1779;1648;1538658229759;1538658231407;
;0;1780;1654;1538658234761;1538658236415;
;0;1781;1654;1538658239812;1538658241466;
;0;1782;1648;1538658244816;1538658246464;
;0;1783;1639;1538658249835;1538658251474;
;0;1784;1639;1538658254811;1538658256450;
;0;1785;1639;1538658259789;1538658261428;
;0;1786;1632;1538658264780;1538658266412;
;0;1787;1644;1538658269752;1538658271396;
;0;1788;1649;1538658274730;1538658276379;
;0;1789;1636;1538658279732;1538658281368;
;0;1790;1641;1538658284698;1538658286339;
;0;1791;1637;1538658289729;1538658291366;
;0;1792;1635;1538658294721;1538658296356;
;0;1793;1633;1538658299690;1538658301323;
;0;1794;1676;1538658304669;1538658306345;
;0;1795;1648;1538658309704;1538658311352;
;0;1796;1668;1538658314730;1538658316398;
;0;1797;1670;1538658319755;1538658321425;
;0;1798;1639;1538658324776;1538658326415;
;0;1799;1630;1538658329744;1538658331374;
;0;1800;1646;1538658334706;1538658336352;
;0;1801;1684;1538658339786;1538658341470;
;0;1802;1650;1538658344824;1538658346474;
;0;1803;1655;1538658349815;1538658351470;
;0;1804;1646;1538658354835;1538658356481;
;0;1805;1647;1538658359795;1538658361442;
;0;1806;1634;1538658364774;1538658366408;
;0;1807;1633;1538658369743;1538658371376;
;0;1808;1653;1538658374743;1538658376396;
;0;1809;1641;1538658379742;1538658381383;
;0;1810;1636;1538658384731;1538658386367;
;0;1811;1647;1538658389709;1538658391356;
;0;1812;1669;1538658394775;1538658396444;
;0;1813;1636;1538658399787;1538658401423;
;0;1814;1649;1538658404778;1538658406427;
;0;1815;1644;1538658409758;1538658411402;
;0;1816;1658;1538658414748;1538658416406;
;0;1817;1634;1538658419746;1538658421380;
;0;1818;1646;1538658424735;1538658426381;
;0;1819;1629;1538658429755;1538658431384;
;0;1820;1636;1538658434729;1538658436365;
;0;1821;1678;1538658439721;1538658441399;
;0;1822;1657;1538658444835;1538658446492;
;0;1823;1676;1538658449880;1538658451556;
;0;1824;1692;1538658454918;1538658456610;
;0;1825;1643;1538658460007;1538658461650;
;0;1826;1652;1538658465020;1538658466672;
;0;1827;1641;1538658470020;1538658471661;
;0;1828;1647;1538658475010;1538658476657;
;0;1829;1654;1538658479999;1538658481653;
;0;1830;1658;1538658485069;1538658486727;
;0;1831;1641;1538658490075;1538658491716;
;0;1832;1632;1538658495049;1538658496681;
;0;1833;1651;1538658500085;1538658501736;
;0;1834;1648;1538658505074;1538658506722;
;0;1835;1644;1538658510056;1538658511700;
;0;1836;1656;1538658515030;1538658516686;
;0;1837;1671;1538658520322;1538658521993;
;0;1838;1645;1538658525359;1538658527004;
;0;1839;1672;1538658530352;1538658532024;
;0;1840;1656;1538658535393;1538658537049;
;0;1841;1631;1538658540393;1538658542024;
;0;1842;1640;1538658545381;1538658547021;
;0;1843;1706;1538658550390;1538658552096;
;0;1844;1659;1538658555441;1538658557100;
;0;1845;1652;1538658560435;1538658562087;
;0;1846;1641;1538658565443;1538658567084;
;0;1847;1641;1538658570455;1538658572096;
;0;1848;1665;1538658575492;1538658577157;
;0;1849;1643;1538658580490;1538658582133;
;0;1850;1645;1538658585483;1538658587128;
;0;1851;1657;1538658590457;1538658592114;
;0;1852;1654;1538658595463;1538658597117;
;0;1853;1658;1538658600464;1538658602122;
;0;1854;1668;1538658605546;1538658607214;
;0;1855;1725;1538658610556;1538658612281;
;0;1856;1667;1538658615973;1538658617640;
;0;1857;1667;1538658620968;1538658622635;
;0;1858;1656;1538658625975;1538658627631;
;0;1859;1658;1538658630983;1538658632641;
;0;1860;1645;1538658636004;1538658637649;
;0;1861;1648;1538658641012;1538658642660;
;0;1862;1655;1538658645995;1538658647650;
;0;1863;1678;1538658651002;1538658652680;
;0;1864;1661;1538658656115;1538658657776;
;0;1865;1667;1538658661126;1538658662793;
;0;1866;1670;1538658666143;1538658667813;
;0;1867;1657;1538658671165;1538658672822;
;0;1868;1643;1538658676146;1538658677789;
;0;1869;1666;1538658681116;1538658682782;
;0;1870;1639;1538658686119;1538658687758;
;0;1871;1646;1538658691073;1538658692719;
;0;1872;1656;1538658696058;1538658697714;
;0;1873;1690;1538658701064;1538658702754;
;0;1874;1649;1538658706167;1538658707816;
;0;1875;1678;1538658711135;1538658712813;
;0;1876;1652;1538658716145;1538658717797;
;0;1877;1648;1538658721146;1538658722794;
;0;1878;1651;1538658726117;1538658727768;
;0;1879;1642;1538658731134;1538658732776;
;0;1880;1675;1538658736108;1538658737783;
;0;1881;1658;1538658741127;1538658742785;
;0;1882;1654;1538658746140;1538658747794;
;0;1883;1651;1538658751133;1538658752784;
;0;1884;1675;1538658756112;1538658757787;
;0;1885;1648;1538658761213;1538658762861;
;0;1886;1651;1538658766166;1538658767817;
;0;1887;1662;1538658771130;1538658772792;
;0;1888;1652;1538658776175;1538658777827;
;0;1889;1918;1538658781152;1538658783070;
;0;1890;1690;1538658786484;1538658788174;
;0;1891;1693;1538658791627;1538658793320;
;0;1892;1656;1538658796751;1538658798407;
;0;1893;1658;1538658801951;1538658803609;
;0;1894;1649;1538658806985;1538658808634;
;0;1895;1647;1538658811966;1538658813613;
;0;1896;1675;1538658817006;1538658818681;
;0;1897;1638;1538658822014;1538658823652;
;0;1898;1636;1538658826975;1538658828611;
;0;1899;1640;1538658831944;1538658833584;
;0;1900;1662;1538658836904;1538658838566;
;0;1901;1651;1538658841929;1538658843580;
;0;1902;1666;1538658846919;1538658848585;
;0;1903;1639;1538658851906;1538658853545;
;0;1904;1639;1538658856863;1538658858502;
;0;1905;1644;1538658861816;1538658863460;
;0;1906;1638;1538658866782;1538658868420;
;0;1907;1649;1538658871791;1538658873440;
;0;1908;1649;1538658876770;1538658878419;
;0;1909;1642;1538658881802;1538658883444;
;0;1910;1660;1538658886780;1538658888440;
;0;1911;1647;1538658891856;1538658893503;
;0;1912;1628;1538658896825;1538658898453;
;0;1913;1658;1538658901787;1538658903445;
;0;1914;1635;1538658906768;1538658908403;
;0;1915;1659;1538658911760;1538658913419;
;0;1916;1774;1538658916787;1538658918561;
;0;1917;1658;1538658921896;1538658923554;
;0;1918;1652;1538658926991;1538658928643;
;0;1919;1644;1538658931958;1538658933602;
;0;1920;1646;1538658936925;1538658938571;
;0;1921;1641;1538658941877;1538658943518;
;0;1922;1639;1538658946845;1538658948484;
;0;1923;1647;1538658951801;1538658953448;
;0;1924;1632;1538658956758;1538658958390;
;0;1925;1642;1538658961712;1538658963354;
;0;1926;1649;1538658966658;1538658968307;
;0;1927;1636;1538658971652;1538658973288;
;0;1928;1646;1538658976624;1538658978270;
;0;1929;1650;1538658981640;1538658983290;
;0;1930;1654;1538658986617;1538658988271;
;0;1931;1641;1538658991595;1538658993236;
;0;1932;1661;1538658996569;1538658998230;
;0;1933;1656;1538659001589;1538659003245;
;0;1934;1666;1538659006594;1538659008260;
;0;1935;1675;1538659011599;1538659013274;
;0;1936;1658;1538659016647;1538659018305;
;0;1937;1660;1538659021632;1538659023292;
;0;1938;1638;1538659026650;1538659028288;
;0;1939;1633;1538659031619;1538659033252;
;0;1940;1654;1538659036595;1538659038249;
;0;1941;1668;1538659041689;1538659043357;
;0;1942;1650;1538659046670;1538659048320;
;0;1943;1639;1538659051664;1538659053303;
;0;1944;1638;1538659056620;1538659058258;
;0;1945;1640;1538659061592;1538659063232;
;0;1946;1652;1538659066573;1538659068225;
;0;1947;1649;1538659071553;1538659073202;
;0;1948;1669;1538659076547;1538659078216;
;0;1949;1653;1538659081545;1538659083198;
;0;1950;1648;1538659086555;1538659088203;
;0;1951;1643;1538659091538;1538659093181;
;0;1952;1651;1538659096515;1538659098166;
;0;1953;1655;1538659101550;1538659103205;
;0;1954;1633;1538659106505;1538659108138;
;0;1955;1648;1538659111443;1538659113091;
;0;1956;1638;1538659116424;1538659118062;
;0;1957;1635;1538659121394;1538659123029;
;0;1958;1650;1538659126358;1538659128008;
;0;1959;1653;1538659131392;1538659133045;
;0;1960;1642;1538659136402;1538659138044;
;0;1961;1644;1538659141368;1538659143012;
;0;1962;1656;1538659146344;1538659148000;
;0;1963;1639;1538659151333;1538659152972;
;0;1964;1643;1538659156291;1538659157934;
;0;1965;1647;1538659161319;1538659162966;
;0;1966;1643;1538659166289;1538659167932;
;0;1967;1652;1538659171268;1538659172920;
;0;1968;1632;1538659176268;1538659177900;
;0;1969;1646;1538659181233;1538659182879;
;0;1970;1646;1538659186199;1538659187845;
;0;1971;1667;1538659191195;1538659192862;
;0;1972;1652;1538659196231;1538659197883;
;0;1973;1656;1538659201243;1538659202899;
;0;1974;1671;1538659206291;1538659207962;
;0;1975;1650;1538659211299;1538659212949;
;0;1976;1679;1538659216292;1538659217971;
;0;1977;1665;1538659221345;1538659223010;
;0;1978;1635;1538659226416;1538659228051;
;0;1979;1650;1538659231362;1538659233012;
;0;1980;1651;1538659236366;1538659238017;
;0;1981;1659;1538659241408;1538659243067;
;0;1982;1645;1538659246451;1538659248096;
;0;1983;1670;1538659251453;1538659253123;
;0;1984;1648;1538659256455;1538659258103;
;0;1985;1640;1538659261455;1538659263095;
;0;1986;1654;1538659266428;1538659268082;
;0;1987;1644;1538659271418;1538659273062;
;0;1988;1664;1538659276411;1538659278075;
;0;1989;1675;1538659281456;1538659283131;
;0;1990;1638;1538659286536;1538659288174;
;0;1991;1674;1538659291507;1538659293181;
;0;1992;1646;1538659296555;1538659298201;
;0;1993;1663;1538659301543;1538659303206;
;0;1994;1665;1538659306532;1538659308197;
;0;1995;1660;1538659311541;1538659313201;
;0;1996;1639;1538659316557;1538659318196;
;0;1997;1647;1538659321528;1538659323175;
;0;1998;1658;1538659326521;1538659328179;
;0;1999;1648;1538659331521;1538659333169;
;0;2000;1651;1538659336495;1538659338146;
;0;2001;1641;1538659341473;1538659343114;
;0;2002;1713;1538659346426;1538659348139;
;0;2003;1652;1538659351490;1538659353142;
;0;2004;1662;1538659356477;1538659358139;
;0;2005;1651;1538659361495;1538659363146;
;0;2006;1657;1538659366702;1538659368359;
;0;2007;1667;1538659371693;1538659373360;
;0;2008;1644;1538659376708;1538659378352;
;0;2009;1653;1538659381724;1538659383377;
;0;2010;1667;1538659386768;1538659388435;
;0;2011;1663;1538659391780;1538659393443;
;0;2012;1656;1538659396795;1538659398451;
;0;2013;1675;1538659401776;1538659403451;
;0;2014;1726;1538659406832;1538659408558;
;0;2015;1657;1538659411904;1538659413561;
;0;2016;1642;1538659416912;1538659418554;
;0;2017;1658;1538659421918;1538659423576;
;0;2018;1641;1538659426927;1538659428568;
;0;2019;1664;1538659431919;1538659433583;
;0;2020;1655;1538659436902;1538659438557;
;0;2021;1653;1538659441904;1538659443557;
;0;2022;1648;1538659446891;1538659448539;
;0;2023;1649;1538659451883;1538659453532;
;0;2024;1654;1538659456870;1538659458524;
;0;2025;1657;1538659461873;1538659463530;
;0;2026;1656;1538659466949;1538659468605;
;0;2027;1649;1538659471959;1538659473608;
;0;2028;1650;1538659476949;1538659478599;
;0;2029;1644;1538659481931;1538659483575;
;0;2030;1644;1538659486913;1538659488557;
;0;2031;1658;1538659491879;1538659493537;
;0;2032;1647;1538659496850;1538659498497;
;0;2033;1661;1538659501839;1538659503500;
;0;2034;1635;1538659506856;1538659508491;
;0;2035;1640;1538659511814;1538659513454;
;0;2036;1640;1538659516811;1538659518451;
;0;2037;1659;1538659521823;1538659523482;
;0;2038;1716;1538659526848;1538659528564;
;0;2039;1654;1538659531952;1538659533606;
;0;2040;1642;1538659536953;1538659538595;
;0;2041;1639;1538659541950;1538659543589;
;0;2042;1638;1538659546912;1538659548550;
;0;2043;1645;1538659551884;1538659553529;
;0;2044;1638;1538659556843;1538659558481;
;0;2045;1653;1538659561810;1538659563463;
;0;2046;1656;1538659566789;1538659568445;
;0;2047;1649;1538659571790;1538659573439;
;0;2048;1639;1538659576764;1538659578403;
;0;2049;1641;1538659581741;1538659583382;
;0;2050;1637;1538659586711;1538659588348;
;0;2051;1643;1538659591738;1538659593381;
;0;2052;1655;1538659596715;1538659598370;
