TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;2801;1662;1540123833724;1540123835386;
;0;2802;1701;1540123838809;1540123840510;
;0;2803;1869;1540123844232;1540123846101;
;0;2804;1825;1540123849935;1540123851760;
;0;2805;1761;1540123855379;1540123857140;
;0;2806;1717;1540123860589;1540123862306;
;0;2807;1697;1540123865769;1540123867466;
;0;2808;1658;1540123870817;1540123872475;
;0;2809;1685;1540123876066;1540123877751;
;0;2810;1643;1540123881079;1540123882722;
;0;2811;1646;1540123886122;1540123887768;
;0;2812;1685;1540123891149;1540123892834;
;0;2813;1737;1540123896271;1540123898008;
;0;2814;1674;1540123901547;1540123903221;
;0;2815;1667;1540123906583;1540123908250;
;0;2816;1673;1540123911746;1540123913419;
;0;2817;1703;1540123916789;1540123918492;
;0;2818;1687;1540123922033;1540123923720;
;0;2819;1701;1540123927220;1540123928921;
;0;2820;1783;1540123932359;1540123934142;
;0;2821;1717;1540123937638;1540123939355;
;0;2822;1806;1540123942788;1540123944594;
;0;2823;1690;1540123948277;1540123949967;
;0;2824;1669;1540123953457;1540123955126;
;0;2825;1739;1540123958507;1540123960246;
;0;2826;1775;1540123963731;1540123965506;
;0;2827;1643;1540123968966;1540123970609;
;0;2828;1675;1540123974035;1540123975710;
;0;2829;1690;1540123979159;1540123980849;
;0;2830;1870;1540123984858;1540123986728;
;0;2831;2115;1540123990775;1540123992890;
;0;2832;1784;1540123996757;1540123998541;
;0;2833;1667;1540124001976;1540124003643;
;0;2834;1742;1540124007043;1540124008785;
;0;2835;1661;1540124012281;1540124013942;
;0;2836;1667;1540124017398;1540124019065;
;0;2837;1653;1540124022472;1540124024125;
;0;2838;1718;1540124027546;1540124029264;
;0;2839;1762;1540124032732;1540124034494;
;0;2840;1657;1540124037922;1540124039579;
;0;2841;1665;1540124043026;1540124044691;
;0;2842;1672;1540124048148;1540124049820;
;0;2843;1803;1540124053373;1540124055176;
;0;2844;1693;1540124058734;1540124060427;
;0;2845;1649;1540124063846;1540124065495;
;0;2846;1718;1540124068870;1540124070588;
;0;2847;1704;1540124074020;1540124075724;
;0;2848;1746;1540124079191;1540124080937;
;0;2849;1680;1540124084396;1540124086076;
;0;2850;1726;1540124089556;1540124091282;
;0;2851;1744;1540124094725;1540124096469;
;0;2852;1708;1540124099909;1540124101617;
;0;2853;1816;1540124105125;1540124106941;
;0;2854;1691;1540124110454;1540124112145;
;0;2855;1695;1540124115639;1540124117334;
;0;2856;1677;1540124120937;1540124122614;
;0;2857;1667;1540124125991;1540124127658;
;0;2858;1702;1540124131151;1540124132853;
;0;2859;1642;1540124136347;1540124137989;
;0;2860;1701;1540124141349;1540124143050;
;0;2861;1755;1540124146579;1540124148334;
;0;2862;1748;1540124151755;1540124153503;
;0;2863;1655;1540124157176;1540124158831;
;0;2864;1786;1540124162501;1540124164287;
;0;2865;1717;1540124167871;1540124169588;
;0;2866;1686;1540124173001;1540124174687;
;0;2867;1726;1540124178104;1540124179830;
;0;2868;1719;1540124183336;1540124185055;
;0;2869;1757;1540124188481;1540124190238;
;0;2870;1782;1540124193663;1540124195445;
;0;2871;1716;1540124198925;1540124200641;
;0;2872;1659;1540124204114;1540124205773;
;0;2873;1669;1540124209200;1540124210869;
;0;2874;1723;1540124214492;1540124216215;
;0;2875;1713;1540124219605;1540124221318;
;0;2876;1753;1540124224791;1540124226544;
;0;2877;1724;1540124229964;1540124231688;
;0;2878;1753;1540124235067;1540124236820;
;0;2879;1758;1540124240346;1540124242104;
;0;2880;1771;1540124245615;1540124247386;
;0;2881;1668;1540124250837;1540124252505;
;0;2882;1687;1540124255912;1540124257599;
;0;2883;1687;1540124260998;1540124262685;
;0;2884;1684;1540124266156;1540124267840;
;0;2885;1655;1540124271216;1540124272871;
;0;2886;1669;1540124276277;1540124277946;
;0;2887;1704;1540124281427;1540124283131;
;0;2888;1659;1540124286528;1540124288187;
;0;2889;1708;1540124291681;1540124293389;
;0;2890;1719;1540124296746;1540124298465;
;0;2891;1793;1540124302073;1540124303866;
;0;2892;1730;1540124307269;1540124308999;
;0;2893;1669;1540124312409;1540124314078;
;0;2894;1679;1540124317516;1540124319195;
;0;2895;1660;1540124322623;1540124324283;
;0;2896;1683;1540124327841;1540124329524;
;0;2897;1657;1540124333007;1540124334664;
;0;2898;1660;1540124338034;1540124339694;
;0;2899;1703;1540124343102;1540124344805;
;0;2900;1660;1540124348249;1540124349909;
;0;2901;1683;1540124353336;1540124355019;
;0;2902;1738;1540124358551;1540124360289;
;0;2903;1657;1540124363705;1540124365362;
;0;2904;1804;1540124368939;1540124370743;
;0;2905;1684;1540124374183;1540124375867;
;0;2906;1738;1540124379251;1540124380989;
;0;2907;1674;1540124384533;1540124386207;
;0;2908;1662;1540124389789;1540124391451;
;0;2909;1665;1540124394810;1540124396475;
;0;2910;1719;1540124399952;1540124401671;
;0;2911;1669;1540124405185;1540124406854;
;0;2912;1687;1540124410245;1540124411932;
;0;2913;1668;1540124415340;1540124417008;
;0;2914;1669;1540124420585;1540124422254;
;0;2915;1738;1540124425776;1540124427514;
;0;2916;1678;1540124430987;1540124432665;
;0;2917;1681;1540124436101;1540124437782;
;0;2918;1704;1540124441300;1540124443004;
;0;2919;1830;1540124446483;1540124448313;
;0;2920;1774;1540124451873;1540124453647;
;0;2921;1742;1540124457336;1540124459078;
;0;2922;1753;1540124462733;1540124464486;
;0;2923;1639;1540124468070;1540124469709;
;0;2924;1658;1540124473075;1540124474733;
;0;2925;1659;1540124478170;1540124479829;
;0;2926;1676;1540124483367;1540124485043;
;0;2927;1763;1540124488527;1540124490290;
;0;2928;1790;1540124493878;1540124495668;
;0;2929;1694;1540124499196;1540124500890;
;0;2930;1650;1540124504366;1540124506016;
;0;2931;1697;1540124509436;1540124511133;
;0;2932;1708;1540124514693;1540124516401;
;0;2933;1707;1540124519802;1540124521509;
;0;2934;1654;1540124524956;1540124526610;
;0;2935;1679;1540124530104;1540124531783;
;0;2936;1663;1540124535190;1540124536853;
;0;2937;1736;1540124540221;1540124541957;
;0;2938;1719;1540124545449;1540124547168;
;0;2939;1770;1540124550577;1540124552347;
;0;2940;1729;1540124555820;1540124557549;
;0;2941;1642;1540124560925;1540124562567;
;0;2942;1712;1540124566210;1540124567922;
;0;2943;1808;1540124571358;1540124573166;
;0;2944;1663;1540124576639;1540124578302;
;0;2945;1808;1540124581842;1540124583650;
;0;2946;1648;1540124587133;1540124588781;
;0;2947;1694;1540124592206;1540124593900;
;0;2948;1692;1540124597288;1540124598980;
;0;2949;1694;1540124602498;1540124604192;
;0;2950;1654;1540124607747;1540124609401;
;0;2951;1678;1540124612789;1540124614467;
;0;2952;1768;1540124617855;1540124619623;
;0;2953;1684;1540124623092;1540124624776;
;0;2954;1687;1540124628280;1540124629967;
;0;2955;1720;1540124633485;1540124635205;
;0;2956;1801;1540124638714;1540124640515;
;0;2957;1663;1540124644042;1540124645705;
;0;2958;1756;1540124649074;1540124650830;
;0;2959;1781;1540124654340;1540124656121;
;0;2960;1647;1540124659544;1540124661191;
;0;2961;1719;1540124664673;1540124666392;
;0;2962;1661;1540124669875;1540124671536;
;0;2963;1711;1540124674947;1540124676658;
;0;2964;1795;1540124680114;1540124681909;
;0;2965;1664;1540124685400;1540124687064;
;0;2966;1730;1540124690434;1540124692164;
;0;2967;1680;1540124695510;1540124697190;
;0;2968;1694;1540124700660;1540124702354;
;0;2969;1670;1540124705741;1540124707411;
;0;2970;1686;1540124710802;1540124712488;
;0;2971;1811;1540124716008;1540124717819;
;0;2972;1709;1540124721229;1540124722938;
;0;2973;1676;1540124726342;1540124728018;
;0;2974;1733;1540124731406;1540124733139;
;0;2975;1700;1540124736542;1540124738242;
;0;2976;1667;1540124741723;1540124743390;
;0;2977;1729;1540124746910;1540124748639;
;0;2978;1817;1540124752296;1540124754113;
;0;2979;1795;1540124757871;1540124759666;
;0;2980;1819;1540124763177;1540124764996;
;0;2981;1725;1540124768600;1540124770325;
;0;2982;1782;1540124773760;1540124775542;
;0;2983;1675;1540124779086;1540124780761;
;0;2984;1754;1540124784154;1540124785908;
;0;2985;1743;1540124789383;1540124791126;
;0;2986;1680;1540124794548;1540124796228;
;0;2987;1747;1540124799672;1540124801419;
;0;2988;1700;1540124804885;1540124806585;
;0;2989;1768;1540124810108;1540124811876;
;0;2990;1653;1540124815287;1540124816940;
;0;2991;1701;1540124820440;1540124822141;
;0;2992;1691;1540124825557;1540124827248;
;0;2993;1667;1540124830676;1540124832343;
;0;2994;1662;1540124835803;1540124837465;
;0;2995;1657;1540124840964;1540124842621;
;0;2996;1685;1540124846040;1540124847725;
;0;2997;1687;1540124851113;1540124852800;
;0;2998;1674;1540124856246;1540124857920;
;0;2999;1681;1540124861300;1540124862981;
;0;3000;1660;1540124866362;1540124868022;
;0;3001;1750;1540124871514;1540124873264;
;0;3002;1741;1540124876721;1540124878462;
;0;3003;1685;1540124882023;1540124883708;
;0;3004;1683;1540124887154;1540124888837;
;0;3005;1718;1540124892264;1540124893982;
;0;3006;1670;1540124897506;1540124899176;
;0;3007;1753;1540124902581;1540124904334;
;0;3008;1717;1540124907774;1540124909491;
;0;3009;1691;1540124912843;1540124914534;
;0;3010;1720;1540124918011;1540124919731;
;0;3011;1719;1540124923094;1540124924813;
;0;3012;1704;1540124928282;1540124929986;
;0;3013;1729;1540124933450;1540124935179;
;0;3014;1721;1540124938676;1540124940397;
;0;3015;1665;1540124943898;1540124945563;
;0;3016;1705;1540124948935;1540124950640;
;0;3017;1661;1540124954052;1540124955713;
;0;3018;1758;1540124959212;1540124960970;
;0;3019;1662;1540124964498;1540124966160;
;0;3020;1660;1540124969596;1540124971256;
;0;3021;1729;1540124974744;1540124976473;
;0;3022;1752;1540124979894;1540124981646;
;0;3023;1652;1540124985051;1540124986703;
;0;3024;1676;1540124990162;1540124991838;
;0;3025;1767;1540124995300;1540124997067;
;0;3026;1739;1540125000498;1540125002237;
;0;3027;1648;1540125005640;1540125007288;
;0;3028;1682;1540125010687;1540125012369;
;0;3029;1671;1540125015774;1540125017445;
;0;3030;1685;1540125020855;1540125022540;
;0;3031;1737;1540125025983;1540125027720;
;0;3032;1691;1540125031229;1540125032920;
;0;3033;1724;1540125036438;1540125038162;
;0;3034;1775;1540125041762;1540125043537;
;0;3035;1854;1540125047103;1540125048957;
;0;3036;1741;1540125052549;1540125054290;
;0;3037;1980;1540125058168;1540125060148;
;0;3038;1657;1540125063880;1540125065537;
;0;3039;1713;1540125068894;1540125070607;
;0;3040;1700;1540125074107;1540125075807;
;0;3041;1687;1540125079234;1540125080921;
;0;3042;1697;1540125084329;1540125086026;
;0;3043;1716;1540125089456;1540125091172;
;0;3044;1770;1540125094781;1540125096551;
;0;3045;1677;1540125099950;1540125101627;
;0;3046;1736;1540125105046;1540125106782;
;0;3047;1692;1540125110185;1540125111877;
;0;3048;1778;1540125115252;1540125117030;
;0;3049;1667;1540125120428;1540125122095;
;0;3050;1713;1540125125650;1540125127363;
;0;3051;1648;1540125130760;1540125132408;
;0;3052;1681;1540125135812;1540125137493;
;0;3053;1761;1540125141032;1540125142793;
;0;3054;1680;1540125146271;1540125147951;
;0;3055;1678;1540125151357;1540125153035;
;0;3056;1816;1540125156432;1540125158248;
;0;3057;1687;1540125161812;1540125163499;
;0;3058;1728;1540125166953;1540125168681;
;0;3059;1723;1540125172169;1540125173892;
;0;3060;1712;1540125177393;1540125179105;
;0;3061;1658;1540125182529;1540125184187;
;0;3062;1723;1540125187787;1540125189510;
;0;3063;1692;1540125192948;1540125194640;
;0;3064;1732;1540125198108;1540125199840;
;0;3065;1718;1540125203250;1540125204968;
;0;3066;1734;1540125208421;1540125210155;
;0;3067;1669;1540125213804;1540125215473;
;0;3068;1665;1540125218875;1540125220540;
;0;3069;1666;1540125223947;1540125225613;
;0;3070;1664;1540125229162;1540125230826;
;0;3071;1697;1540125234392;1540125236089;
;0;3072;1731;1540125239467;1540125241198;
;0;3073;1717;1540125244857;1540125246574;
;0;3074;1691;1540125250032;1540125251723;
;0;3075;1708;1540125255082;1540125256790;
;0;3076;1701;1540125260355;1540125262056;
;0;3077;1677;1540125265444;1540125267121;
;0;3078;1677;1540125270576;1540125272253;
;0;3079;1713;1540125275706;1540125277419;
;0;3080;1685;1540125280883;1540125282568;
;0;3081;1677;1540125285984;1540125287661;
;0;3082;1714;1540125291068;1540125292782;
;0;3083;1705;1540125296151;1540125297856;
;0;3084;1657;1540125301321;1540125302978;
;0;3085;1693;1540125306370;1540125308063;
;0;3086;1723;1540125311718;1540125313441;
;0;3087;1706;1540125316798;1540125318504;
;0;3088;1710;1540125321953;1540125323663;
;0;3089;1746;1540125327136;1540125328882;
;0;3090;1645;1540125332257;1540125333902;
;0;3091;1707;1540125337476;1540125339183;
;0;3092;1722;1540125342792;1540125344514;
;0;3093;1682;1540125348186;1540125349868;
;0;3094;1794;1540125353429;1540125355223;
;0;3095;1741;1540125358733;1540125360474;
;0;3096;1678;1540125364081;1540125365759;
;0;3097;1681;1540125369126;1540125370807;
;0;3098;1711;1540125374347;1540125376058;
;0;3099;1725;1540125379395;1540125381120;
;0;3100;1662;1540125384489;1540125386151;
;0;3101;1683;1540125389524;1540125391207;
;0;3102;1668;1540125394707;1540125396375;
;0;3103;1659;1540125399738;1540125401397;
;0;3104;1642;1540125404770;1540125406412;
;0;3105;1743;1540125409821;1540125411564;
;0;3106;1770;1540125415167;1540125416937;
;0;3107;1673;1540125420463;1540125422136;
;0;3108;1656;1540125425644;1540125427300;
;0;3109;1686;1540125430714;1540125432400;
;0;3110;1798;1540125435849;1540125437647;
;0;3111;1734;1540125441127;1540125442861;
;0;3112;1734;1540125446382;1540125448116;
;0;3113;1650;1540125451534;1540125453184;
;0;3114;1699;1540125456581;1540125458280;
;0;3115;1691;1540125461765;1540125463456;
;0;3116;1708;1540125466945;1540125468653;
;0;3117;1680;1540125472030;1540125473710;
;0;3118;1807;1540125477196;1540125479003;
;0;3119;1769;1540125482547;1540125484316;
;0;3120;1736;1540125487777;1540125489513;
;0;3121;1699;1540125492959;1540125494658;
;0;3122;1768;1540125498120;1540125499888;
;0;3123;1688;1540125503503;1540125505191;
;0;3124;1693;1540125508662;1540125510355;
;0;3125;1728;1540125513814;1540125515542;
;0;3126;1773;1540125519047;1540125520820;
;0;3127;1702;1540125524265;1540125525967;
;0;3128;1673;1540125529462;1540125531135;
;0;3129;1707;1540125534708;1540125536415;
;0;3130;1687;1540125539806;1540125541493;
;0;3131;1759;1540125544926;1540125546685;
;0;3132;1804;1540125550240;1540125552044;
;0;3133;1676;1540125555535;1540125557211;
;0;3134;1670;1540125560677;1540125562347;
;0;3135;1778;1540125565791;1540125567569;
;0;3136;1722;1540125571147;1540125572869;
;0;3137;1646;1540125576368;1540125578014;
;0;3138;1723;1540125581425;1540125583148;
;0;3139;1666;1540125586578;1540125588244;
;0;3140;1678;1540125591672;1540125593350;
;0;3141;1688;1540125596763;1540125598451;
;0;3142;1720;1540125601913;1540125603633;
;0;3143;1711;1540125607041;1540125608752;
;0;3144;1653;1540125612181;1540125613834;
;0;3145;1696;1540125617290;1540125618986;
;0;3146;1788;1540125622374;1540125624162;
;0;3147;1712;1540125627680;1540125629392;
;0;3148;1675;1540125632945;1540125634620;
;0;3149;1665;1540125638016;1540125639681;
;0;3150;1854;1540125643149;1540125645003;
;0;3151;1795;1540125648726;1540125650521;
;0;3152;1722;1540125654143;1540125655865;
;0;3153;1781;1540125659351;1540125661132;
;0;3154;1653;1540125664773;1540125666426;
;0;3155;1676;1540125669772;1540125671448;
;0;3156;1661;1540125674864;1540125676525;
;0;3157;1639;1540125679891;1540125681530;
;0;3158;1678;1540125684962;1540125686640;
;0;3159;1717;1540125690130;1540125691847;
;0;3160;1741;1540125695262;1540125697003;
;0;3161;1698;1540125700419;1540125702117;
;0;3162;1687;1540125705516;1540125707203;
;0;3163;1657;1540125710772;1540125712429;
;0;3164;1667;1540125715883;1540125717550;
;0;3165;1684;1540125721001;1540125722685;
;0;3166;1693;1540125726113;1540125727806;
;0;3167;1719;1540125731173;1540125732892;
;0;3168;1682;1540125736238;1540125737920;
;0;3169;1649;1540125741364;1540125743013;
;0;3170;1653;1540125746389;1540125748042;
;0;3171;1725;1540125751477;1540125753202;
;0;3172;1703;1540125756600;1540125758303;
;0;3173;1779;1540125761785;1540125763564;
;0;3174;1678;1540125766976;1540125768654;
;0;3175;1686;1540125772092;1540125773778;
;0;3176;1790;1540125777254;1540125779044;
;0;3177;1657;1540125782515;1540125784172;
;0;3178;1647;1540125787598;1540125789245;
;0;3179;1716;1540125792701;1540125794417;
;0;3180;1706;1540125797920;1540125799626;
;0;3181;1796;1540125803221;1540125805017;
;0;3182;1776;1540125808599;1540125810375;
;0;3183;1734;1540125813854;1540125815588;
;0;3184;1672;1540125818988;1540125820660;
;0;3185;1672;1540125824198;1540125825870;
;0;3186;1763;1540125829264;1540125831027;
;0;3187;1667;1540125834538;1540125836205;
;0;3188;1690;1540125839648;1540125841338;
;0;3189;1744;1540125844873;1540125846617;
;0;3190;1646;1540125850026;1540125851672;
;0;3191;1699;1540125855100;1540125856799;
;0;3192;1656;1540125860244;1540125861900;
;0;3193;1666;1540125865294;1540125866960;
;0;3194;1676;1540125870431;1540125872107;
;0;3195;1674;1540125875564;1540125877238;
;0;3196;1695;1540125880864;1540125882559;
;0;3197;1677;1540125886010;1540125887687;
;0;3198;1657;1540125891117;1540125892774;
;0;3199;1754;1540125896183;1540125897937;
;0;3200;1668;1540125901526;1540125903194;
;0;3201;1706;1540125906679;1540125908385;
;0;3202;1660;1540125911771;1540125913431;
;0;3203;1719;1540125916835;1540125918554;
;0;3204;1669;1540125921954;1540125923623;
;0;3205;1737;1540125926962;1540125928699;
;0;3206;1784;1540125932072;1540125933856;
;0;3207;1810;1540125937511;1540125939321;
;0;3208;1895;1540125943017;1540125944912;
;0;3209;1749;1540125948774;1540125950523;
;0;3210;1861;1540125954078;1540125955939;
;0;3211;1701;1540125959603;1540125961304;
;0;3212;1656;1540125964682;1540125966338;
;0;3213;1802;1540125969891;1540125971693;
;0;3214;1684;1540125975228;1540125976912;
;0;3215;1651;1540125980503;1540125982154;
;0;3216;1707;1540125985531;1540125987238;
;0;3217;1712;1540125990766;1540125992478;
;0;3218;1673;1540125996031;1540125997704;
;0;3219;1736;1540126001178;1540126002914;
;0;3220;1714;1540126006369;1540126008083;
;0;3221;1799;1540126011726;1540126013525;
;0;3222;1696;1540126016989;1540126018685;
;0;3223;1752;1540126022159;1540126023911;
;0;3224;1705;1540126027311;1540126029016;
;0;3225;1662;1540126032497;1540126034159;
;0;3226;1654;1540126037531;1540126039185;
;0;3227;1718;1540126042681;1540126044399;
;0;3228;1682;1540126048020;1540126049702;
;0;3229;1784;1540126053184;1540126054968;
;0;3230;1672;1540126058412;1540126060084;
;0;3231;1678;1540126063579;1540126065257;
;0;3232;1668;1540126068675;1540126070343;
;0;3233;1646;1540126073683;1540126075329;
;0;3234;1722;1540126078669;1540126080391;
;0;3235;1668;1540126083817;1540126085485;
;0;3236;1686;1540126089020;1540126090706;
;0;3237;1669;1540126094133;1540126095802;
;0;3238;1675;1540126099240;1540126100915;
;0;3239;1703;1540126104270;1540126105973;
;0;3240;1729;1540126109422;1540126111151;
;0;3241;1712;1540126114612;1540126116324;
;0;3242;1710;1540126119790;1540126121500;
;0;3243;1668;1540126125009;1540126126677;
;0;3244;1830;1540126130066;1540126131896;
;0;3245;1723;1540126135307;1540126137030;
;0;3246;1817;1540126140677;1540126142494;
;0;3247;1784;1540126146223;1540126148007;
;0;3248;1849;1540126151637;1540126153486;
;0;3249;1806;1540126157104;1540126158910;
;0;3250;1844;1540126162688;1540126164532;
;0;3251;1810;1540126168226;1540126170036;
;0;3252;1809;1540126173638;1540126175447;
;0;3253;1756;1540126179086;1540126180842;
;0;3254;1703;1540126184297;1540126186000;
;0;3255;1710;1540126189502;1540126191212;
;0;3256;1690;1540126194678;1540126196368;
;0;3257;1700;1540126199755;1540126201455;
;0;3258;1665;1540126204935;1540126206600;
;0;3259;1657;1540126209988;1540126211645;
;0;3260;1789;1540126215190;1540126216979;
;0;3261;1652;1540126220472;1540126222124;
;0;3262;1697;1540126225605;1540126227302;
;0;3263;1708;1540126230877;1540126232585;
;0;3264;1713;1540126235936;1540126237649;
;0;3265;1809;1540126241177;1540126242986;
;0;3266;1894;1540126246829;1540126248723;
;0;3267;1739;1540126252209;1540126253948;
;0;3268;1791;1540126258076;1540126259867;
;0;3269;1716;1540126263393;1540126265109;
;0;3270;1751;1540126268511;1540126270262;
;0;3271;1666;1540126273840;1540126275506;
;0;3272;1677;1540126278926;1540126280603;
;0;3273;1778;1540126284004;1540126285782;
;0;3274;1672;1540126289257;1540126290929;
;0;3275;1778;1540126294433;1540126296211;
;0;3276;1632;1540126299735;1540126301367;
;0;3277;1708;1540126304817;1540126306525;
;0;3278;1712;1540126310019;1540126311731;
;0;3279;1747;1540126315141;1540126316888;
;0;3280;1751;1540126320518;1540126322269;
;0;3281;1767;1540126325749;1540126327516;
;0;3282;1735;1540126330943;1540126332678;
;0;3283;1652;1540126336027;1540126337679;
;0;3284;1658;1540126341043;1540126342701;
;0;3285;1786;1540126346113;1540126347899;
;0;3286;1702;1540126351362;1540126353064;
;0;3287;1662;1540126356480;1540126358142;
;0;3288;1761;1540126361541;1540126363302;
;0;3289;1665;1540126366790;1540126368455;
;0;3290;1802;1540126371983;1540126373785;
;0;3291;1677;1540126377209;1540126378886;
;0;3292;1711;1540126382592;1540126384303;
;0;3293;1684;1540126387784;1540126389468;
;0;3294;1657;1540126392813;1540126394470;
;0;3295;1758;1540126397882;1540126399640;
;0;3296;1861;1540126403211;1540126405072;
;0;3297;1679;1540126408479;1540126410158;
;0;3298;1667;1540126413715;1540126415382;
;0;3299;1659;1540126418795;1540126420454;
;0;3300;1696;1540126423956;1540126425652;
;0;3301;1683;1540126429112;1540126430795;
;0;3302;1811;1540126434313;1540126436124;
;0;3303;1691;1540126439621;1540126441312;
;0;3304;1849;1540126444780;1540126446629;
;0;3305;1767;1540126450102;1540126451869;
;0;3306;1723;1540126455296;1540126457019;
;0;3307;1726;1540126460478;1540126462204;
;0;3308;1675;1540126465635;1540126467310;
;0;3309;1701;1540126470710;1540126472411;
;0;3310;1736;1540126475926;1540126477662;
;0;3311;1694;1540126481065;1540126482759;
;0;3312;1724;1540126486127;1540126487851;
;0;3313;1704;1540126491281;1540126492985;
;0;3314;1676;1540126496328;1540126498004;
;0;3315;1751;1540126501551;1540126503302;
;0;3316;1804;1540126506876;1540126508680;
;0;3317;1755;1540126512067;1540126513822;
;0;3318;1687;1540126517266;1540126518953;
;0;3319;1658;1540126522312;1540126523970;
;0;3320;1692;1540126527525;1540126529217;
;0;3321;1738;1540126532590;1540126534328;
;0;3322;1756;1540126537793;1540126539549;
;0;3323;1858;1540126543447;1540126545305;
;0;3324;1852;1540126548838;1540126550690;
;0;3325;1733;1540126554504;1540126556237;
;0;3326;1760;1540126559748;1540126561508;
;0;3327;1702;1540126565056;1540126566758;
;0;3328;1842;1540126570231;1540126572073;
;0;3329;1681;1540126575551;1540126577232;
;0;3330;1657;1540126580606;1540126582263;
;0;3331;1673;1540126585698;1540126587371;
;0;3332;1678;1540126590753;1540126592431;
;0;3333;1725;1540126595928;1540126597653;
;0;3334;1763;1540126601333;1540126603096;
;0;3335;1712;1540126606586;1540126608298;
;0;3336;1720;1540126611668;1540126613388;
;0;3337;1703;1540126616782;1540126618485;
;0;3338;1671;1540126621894;1540126623565;
;0;3339;1643;1540126626973;1540126628616;
;0;3340;1785;1540126632029;1540126633814;
;0;3341;1745;1540126637358;1540126639103;
;0;3342;1652;1540126642540;1540126644192;
;0;3343;1785;1540126647619;1540126649404;
;0;3344;1909;1540126652818;1540126654727;
;0;3345;1670;1540126658276;1540126659946;
;0;3346;1667;1540126663301;1540126664968;
;0;3347;1669;1540126668397;1540126670066;
;0;3348;1686;1540126673460;1540126675146;
;0;3349;1691;1540126678478;1540126680169;
;0;3350;1795;1540126683807;1540126685602;
;0;3351;1770;1540126688995;1540126690765;
;0;3352;1653;1540126694159;1540126695812;
;0;3353;1701;1540126699382;1540126701083;
;0;3354;1652;1540126704576;1540126706228;
;0;3355;1693;1540126709551;1540126711244;
;0;3356;1683;1540126714596;1540126716279;
;0;3357;1650;1540126719627;1540126721277;
;0;3358;1779;1540126724715;1540126726494;
;0;3359;1785;1540126730031;1540126731816;
;0;3360;1704;1540126735203;1540126736907;
;0;3361;1689;1540126740269;1540126741958;
;0;3362;1754;1540126745385;1540126747139;
;0;3363;1732;1540126750919;1540126752651;
;0;3364;1666;1540126756085;1540126757751;
;0;3365;1666;1540126761281;1540126762947;
;0;3366;1659;1540126766298;1540126767957;
;0;3367;1692;1540126771475;1540126773167;
;0;3368;1667;1540126776600;1540126778267;
;0;3369;1702;1540126781719;1540126783421;
;0;3370;1698;1540126786839;1540126788537;
;0;3371;1669;1540126791928;1540126793597;
;0;3372;1734;1540126797139;1540126798873;
;0;3373;1748;1540126802377;1540126804125;
;0;3374;1680;1540126807546;1540126809226;
;0;3375;1719;1540126812742;1540126814461;
;0;3376;1727;1540126817893;1540126819620;
;0;3377;1792;1540126823178;1540126824970;
;0;3378;1701;1540126828378;1540126830079;
;0;3379;1671;1540126833566;1540126835237;
;0;3380;1768;1540126838656;1540126840424;
;0;3381;1666;1540126844029;1540126845695;
;0;3382;1936;1540126849163;1540126851099;
;0;3383;1829;1540126854659;1540126856488;
;0;3384;1946;1540126860095;1540126862041;
;0;3385;1706;1540126865511;1540126867217;
;0;3386;1727;1540126870663;1540126872390;
;0;3387;1737;1540126875937;1540126877674;
;0;3388;1673;1540126881133;1540126882806;
;0;3389;1830;1540126886221;1540126888051;
;0;3390;1675;1540126891506;1540126893181;
;0;3391;1771;1540126896608;1540126898379;
;0;3392;1692;1540126901907;1540126903599;
;0;3393;1831;1540126907078;1540126908909;
;0;3394;1686;1540126912375;1540126914061;
;0;3395;1666;1540126917502;1540126919168;
;0;3396;1683;1540126922640;1540126924323;
;0;3397;1687;1540126927705;1540126929392;
;0;3398;1695;1540126932785;1540126934480;
;0;3399;1666;1540126937855;1540126939521;
;0;3400;1657;1540126942883;1540126944540;
;0;3401;1713;1540126947932;1540126949645;
;0;3402;1706;1540126953130;1540126954836;
;0;3403;1692;1540126958196;1540126959888;
;0;3404;1713;1540126963492;1540126965205;
;0;3405;1720;1540126968659;1540126970379;
;0;3406;1757;1540126973814;1540126975571;
;0;3407;1807;1540126979028;1540126980835;
;0;3408;1696;1540126984260;1540126985956;
;0;3409;1666;1540126989300;1540126990966;
;0;3410;1668;1540126994331;1540126995999;
;0;3411;1675;1540126999429;1540127001104;
;0;3412;1656;1540127004460;1540127006116;
;0;3413;1699;1540127009607;1540127011306;
;0;3414;1661;1540127014807;1540127016468;
;0;3415;1791;1540127019877;1540127021668;
;0;3416;1690;1540127025086;1540127026776;
;0;3417;1677;1540127030202;1540127031879;
;0;3418;1707;1540127035341;1540127037048;
;0;3419;1708;1540127040491;1540127042199;
;0;3420;1795;1540127045629;1540127047424;
;0;3421;1706;1540127051056;1540127052762;
;0;3422;1699;1540127056164;1540127057863;
;0;3423;1667;1540127061289;1540127062956;
;0;3424;1649;1540127066327;1540127067976;
;0;3425;1655;1540127071523;1540127073178;
;0;3426;1673;1540127076676;1540127078349;
;0;3427;1714;1540127081815;1540127083529;
;0;3428;1808;1540127087091;1540127088899;
;0;3429;1635;1540127092278;1540127093913;
;0;3430;1700;1540127097357;1540127099057;
;0;3431;1692;1540127102482;1540127104174;
;0;3432;1700;1540127107620;1540127109320;
;0;3433;1697;1540127112732;1540127114429;
;0;3434;1746;1540127117958;1540127119704;
