UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;5;1;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;8;0;0;0;8;
;5;1;0;0;6;
;5;1;0;0;6;
;7;0;0;0;7;
;7;1;0;0;8;
;6;0;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;13;0;0;1;14;
;6;0;0;0;6;
;5;1;0;0;6;
;6;0;0;1;7;
;5;1;0;0;6;
;7;0;0;0;7;
;5;1;0;0;6;
;5;0;0;1;6;
;6;0;0;0;6;
;6;0;0;0;6;
;9;0;0;0;9;
;5;1;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;7;1;0;0;8;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;7;0;0;0;7;
;6;0;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;5;0;0;1;6;
;6;0;0;0;6;
;6;0;0;0;6;
;7;1;0;0;8;
;5;1;0;0;6;
;8;0;0;0;8;
;6;0;0;1;7;
;7;0;0;0;7;
;6;1;0;0;7;
;6;0;0;0;6;
;6;0;0;1;7;
;6;0;0;1;7;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;1;0;7;
;6;0;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;7;0;0;0;7;
;5;0;0;1;7;
;7;0;0;0;7;
;6;0;0;1;7;
;6;0;0;0;6;
;7;0;0;0;7;
;6;0;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;5;1;0;0;6;
;7;0;0;0;7;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;1;7;
;5;1;0;0;6;
;6;0;0;0;6;
;6;1;0;0;7;
;8;0;0;0;8;
;6;1;0;0;7;
;7;1;0;0;8;
;6;0;0;0;6;
;10;1;0;0;11;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;1;0;0;7;
;7;0;0;1;8;
;5;1;0;0;6;
;6;0;0;1;7;
;9;0;0;0;9;
;5;1;0;0;6;
;6;0;0;0;6;
;7;0;0;0;7;
;7;0;0;0;7;
;6;0;0;0;6;
;6;0;0;0;6;
;8;0;0;0;8;
;6;0;0;0;6;
;6;0;0;0;6;
;6;1;0;0;7;
;6;1;0;0;7;
;6;1;0;0;7;
;6;0;0;1;7;
;6;0;0;0;6;
;9;0;0;0;9;
;6;0;0;0;6;
;6;0;0;0;6;
;7;0;0;0;7;
;7;0;0;0;7;
;6;0;0;0;6;
;6;1;0;0;7;
;6;1;0;0;7;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;1;0;7;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;1;7;
;6;0;0;1;7;
;7;0;0;0;7;
;7;0;0;0;7;
;6;0;0;1;7;
;7;0;0;0;7;
;8;0;0;1;9;
;6;0;0;0;6;
;6;0;0;0;6;
;11;0;0;0;11;
;7;0;0;0;7;
;6;0;0;0;6;
;7;0;0;0;7;
;6;0;0;1;7;
;6;0;0;0;6;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;6;0;0;0;6;
;6;1;0;0;7;
;7;0;0;0;7;
;6;0;0;0;6;
;7;0;0;0;7;
;6;0;0;0;6;
;7;1;0;0;8;
;6;1;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;6;0;0;0;6;
;6;0;0;1;7;
;6;0;0;0;6;
;7;0;0;1;8;
;6;1;0;0;7;
;6;0;0;1;7;
;6;1;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;6;0;0;0;6;
;6;1;0;0;7;
;9;0;0;0;9;
;6;0;0;0;6;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;6;0;0;0;6;
;6;0;0;1;7;
;7;0;0;0;7;
;6;1;0;0;7;
;7;0;0;0;7;
;8;1;0;0;9;
;7;0;0;1;8;
;7;0;0;0;7;
;6;1;0;0;7;
;7;1;0;0;8;
;7;0;0;0;7;
;7;2;0;0;9;
;7;0;0;0;7;
;7;1;0;0;8;
;7;0;0;0;7;
;6;0;0;1;7;
;6;0;0;0;6;
;6;0;0;1;7;
;7;0;0;0;7;
;6;1;0;0;7;
;6;1;0;0;7;
;9;0;0;0;9;
;7;0;0;0;7;
;6;1;0;0;7;
;6;0;0;0;6;
;9;0;0;1;10;
;6;0;0;0;6;
;7;0;0;1;8;
;7;1;0;0;8;
;7;0;0;0;7;
;7;0;0;0;7;
;6;1;0;0;7;
;9;0;0;0;9;
;7;0;0;0;7;
;6;1;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;6;1;0;0;7;
;7;0;0;0;7;
;6;0;0;1;7;
;6;0;0;0;6;
;7;0;0;0;7;
;6;0;0;1;7;
;7;0;0;0;7;
;9;0;0;0;9;
;6;1;0;0;7;
;6;1;0;0;7;
;11;0;0;0;11;
;12;0;0;0;12;
;7;0;0;1;8;
;8;0;0;0;8;
;8;0;0;1;9;
;7;0;0;0;7;
;7;1;0;0;8;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;8;0;0;0;8;
;13;0;0;0;13;
;10;0;0;0;10;
;7;0;0;0;7;
;7;0;0;0;7;
;13;1;0;0;14;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;1;0;0;8;
;7;0;0;0;7;
;6;1;0;0;7;
;7;0;0;0;7;
;6;0;1;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;9;1;0;0;10;
;7;0;0;0;7;
;7;1;0;0;8;
;7;0;0;1;8;
;6;1;0;0;7;
;8;0;0;0;8;
;6;1;0;0;7;
;6;0;0;1;7;
;7;0;0;0;7;
;6;0;0;1;7;
;7;0;0;0;7;
;8;0;0;0;8;
;7;0;0;0;7;
;6;1;0;0;7;
;6;1;0;0;7;
;6;1;0;0;7;
;6;1;0;0;7;
;6;1;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;1;8;
;6;1;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;6;0;0;1;7;
;8;0;0;0;8;
;7;0;0;0;7;
;7;0;0;0;7;
;8;0;0;0;8;
;7;0;0;1;8;
;7;1;0;0;8;
;7;1;0;0;8;
;11;0;0;0;11;
;7;0;0;1;8;
;7;0;0;0;7;
;7;1;0;0;8;
;7;0;0;1;8;
;8;0;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;7;0;0;0;7;
;7;1;0;0;8;
;9;0;0;0;9;
;7;0;0;0;7;
;7;0;0;0;7;
;8;0;0;0;8;
;9;1;0;0;10;
;8;0;0;0;8;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;6;1;0;0;7;
;8;0;0;0;8;
;8;1;0;0;9;
;7;0;0;0;7;
;9;1;0;0;10;
;7;0;0;0;7;
;9;1;0;0;10;
;7;0;0;0;7;
;7;1;0;0;8;
;9;1;0;0;10;
;7;1;0;0;8;
;7;1;0;0;8;
;7;0;0;0;7;
;9;0;0;0;9;
;9;0;0;0;9;
;10;1;0;0;11;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;19;0;0;0;19;
;7;0;0;0;7;
;7;0;0;0;7;
;7;1;0;0;8;
;7;0;0;0;7;
;7;1;0;0;8;
;7;0;0;0;7;
;8;0;0;1;9;
;8;1;0;0;9;
;7;1;0;0;8;
;8;0;0;0;8;
;7;0;0;0;7;
;7;1;0;0;8;
;7;0;0;0;7;
;9;1;0;0;10;
;7;1;0;0;8;
;7;1;0;0;8;
;7;0;0;0;7;
;7;0;0;0;7;
;10;0;0;0;10;
;9;0;0;0;9;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;11;0;0;0;11;
;8;0;0;0;8;
;7;1;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;7;0;0;0;7;
;8;0;0;0;8;
;8;0;0;0;8;
;7;0;0;0;7;
;10;0;0;0;10;
;9;0;0;0;9;
;7;0;0;1;8;
;9;0;0;0;9;
;8;0;0;0;8;
;7;0;0;0;7;
;8;0;0;0;8;
;12;0;0;0;12;
;7;0;0;0;7;
;8;1;0;0;9;
;8;1;0;0;9;
;7;0;0;1;8;
;7;0;0;1;8;
;7;0;0;0;7;
;8;1;0;0;9;
;7;1;0;0;8;
;9;0;0;1;10;
;8;1;0;0;9;
;7;0;0;1;8;
;10;1;0;0;11;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;10;0;0;1;11;
;7;0;0;0;7;
;8;0;0;0;8;
;9;0;0;0;9;
;7;1;0;0;8;
;8;1;0;0;9;
;8;0;0;0;8;
;7;0;0;0;7;
;7;1;0;0;8;
;8;0;0;0;8;
;8;1;0;0;9;
;7;0;0;0;7;
;8;1;0;0;9;
;8;0;0;0;8;
;8;0;0;1;9;
;11;0;0;0;11;
;7;0;0;0;7;
;8;0;0;0;8;
;7;1;0;0;8;
;10;0;0;1;11;
;8;0;0;0;8;
;7;0;0;0;7;
;8;0;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;7;0;0;0;7;
;7;1;0;0;8;
;7;0;0;0;7;
;8;0;0;0;8;
;8;0;0;1;9;
;8;0;0;0;8;
;9;0;0;1;10;
;8;0;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;8;0;0;1;9;
;8;0;0;0;8;
;7;1;0;0;8;
;7;0;0;1;8;
;8;1;0;0;9;
;7;1;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;9;0;0;1;10;
;8;0;0;0;8;
;8;0;0;0;8;
;9;1;0;0;10;
;8;0;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;8;1;0;0;9;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;9;1;0;0;10;
;9;1;0;0;10;
;8;0;0;1;9;
;7;1;0;0;8;
;10;0;0;0;10;
;8;0;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;7;0;0;0;7;
;8;0;0;0;8;
;7;1;0;0;8;
;7;0;0;0;7;
;7;1;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;9;0;0;1;10;
;8;0;0;0;8;
;8;0;0;1;9;
;8;0;0;0;8;
;8;0;0;0;8;
;13;1;0;0;14;
;7;1;0;0;8;
;8;0;0;0;8;
;8;1;0;0;9;
;8;0;0;0;8;
;7;0;0;1;8;
;7;1;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;7;0;0;1;8;
;7;1;0;0;8;
;7;1;0;0;8;
;9;0;0;0;9;
;7;1;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;8;1;0;0;9;
;8;0;0;0;8;
;12;1;0;0;13;
;9;0;0;0;9;
;8;0;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;8;1;0;0;9;
;7;1;0;0;8;
;7;1;0;0;8;
;8;1;0;0;9;
;20;0;0;0;20;
;8;1;0;0;9;
;7;1;0;0;8;
;12;0;0;0;12;
;7;0;0;1;8;
;7;1;0;0;8;
;8;0;0;1;9;
;8;1;0;0;9;
;8;0;0;0;8;
;9;0;0;0;9;
;9;0;0;0;9;
;8;0;0;0;8;
;9;1;0;0;10;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;1;0;0;9;
;8;0;0;0;8;
;7;1;0;0;8;
;7;1;0;0;8;
;8;1;0;0;9;
;8;0;0;1;9;
;8;1;0;0;9;
;8;0;0;0;8;
;7;1;0;0;8;
;10;0;0;0;10;
;8;1;0;0;9;
;8;0;0;0;8;
;9;0;0;1;10;
;10;0;0;0;10;
;8;1;0;0;9;
;8;1;0;0;9;
;8;0;0;1;9;
;9;0;0;0;9;
;8;1;0;0;9;
;8;0;0;1;9;
;8;0;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;1;0;0;9;
;8;1;0;0;9;
;8;0;0;1;9;
;8;1;0;0;9;
;8;0;0;0;8;
;8;0;0;0;8;
;9;0;0;0;9;
;8;1;0;0;9;
;8;0;0;0;8;
;8;1;0;0;9;
;9;1;0;0;10;
;8;1;0;0;9;
;8;0;0;0;8;
;9;0;0;0;9;
;8;1;0;0;9;
;8;0;0;0;8;
;14;1;0;0;15;
;8;0;0;0;8;
;8;0;0;0;8;
;10;1;0;0;11;
;11;1;0;0;12;
;8;0;0;0;8;
;10;0;0;0;10;
;8;0;0;0;8;
;8;0;0;0;8;
;9;0;0;0;9;
;8;0;0;1;9;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;1;0;0;9;
;8;0;0;0;8;
;8;0;0;0;8;
;8;1;0;0;9;
;8;0;0;0;8;
;9;0;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;8;0;0;1;9;
;8;0;0;1;9;
;8;1;0;0;9;
;18;1;0;2;21;
;8;1;0;0;9;
;9;1;0;0;10;
;8;1;0;0;9;
;8;0;0;0;8;
;9;0;0;0;9;
;8;1;0;0;9;
;8;0;0;0;8;
;9;1;0;0;10;
;9;0;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;8;0;0;0;8;
;9;0;0;0;9;
;8;0;0;0;8;
;8;0;0;0;8;
;10;0;0;1;11;
;8;1;0;0;9;
;9;0;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;24;0;0;1;25;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;9;1;0;0;10;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;10;0;0;0;10;
;13;0;1;0;14;
;9;0;0;0;9;
;8;0;0;0;9;
;8;1;0;0;9;
;10;0;0;1;11;
;12;1;0;0;13;
;8;1;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;10;0;0;0;10;
;9;0;0;0;9;
;8;1;0;0;9;
;10;0;0;0;10;
;9;0;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;11;0;0;0;11;
;9;0;0;0;9;
;8;1;0;0;9;
;8;0;0;1;9;
;8;1;0;0;9;
;10;0;0;0;10;
;10;1;0;0;11;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;8;0;0;0;8;
;8;0;0;0;8;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;9;0;0;1;10;
;10;1;0;0;11;
;8;1;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;8;0;0;1;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;1;10;
;9;0;0;0;9;
;9;1;0;0;10;
;8;1;0;0;9;
;8;1;0;0;9;
;9;1;0;0;10;
;8;0;0;1;9;
;8;1;0;0;9;
;8;1;0;0;9;
;9;0;1;0;10;
;9;0;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;9;0;1;0;10;
;8;0;0;1;9;
;9;0;0;0;9;
;10;0;0;1;11;
;9;0;0;0;9;
;9;0;0;0;9;
;9;1;0;0;10;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;10;1;0;0;11;
;9;1;0;0;10;
;9;0;0;0;9;
;11;0;0;0;11;
;9;0;0;1;10;
;9;0;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;9;0;0;1;10;
;9;0;0;0;9;
;8;0;1;0;9;
;11;0;0;0;11;
;10;1;0;0;11;
;9;0;0;0;9;
;8;1;0;0;9;
;9;0;0;1;10;
;9;0;0;0;9;
;10;1;0;0;11;
;8;1;0;0;9;
;10;1;0;0;11;
;9;0;0;0;9;
;13;0;0;0;13;
;9;1;0;0;10;
;18;0;0;0;18;
;8;1;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;9;0;0;1;10;
;8;1;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;10;1;0;0;11;
;11;0;0;0;11;
;8;1;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;1;0;0;10;
;9;0;0;1;10;
;9;1;0;0;10;
;9;0;0;0;9;
;9;0;0;1;10;
;8;1;0;0;9;
;10;1;0;0;11;
;9;0;0;0;9;
;9;1;0;0;10;
;9;1;0;0;10;
;11;0;0;0;11;
;14;0;0;0;14;
;11;0;0;0;11;
;9;1;0;0;10;
;9;1;0;0;10;
;9;0;0;0;9;
;9;0;0;1;10;
;10;0;0;0;10;
;9;1;0;0;10;
;11;1;0;0;12;
;9;1;0;0;10;
;9;0;0;0;9;
;9;0;0;0;9;
;10;1;0;0;11;
;9;0;0;0;9;
;9;0;0;0;10;
;9;1;0;0;10;
;10;0;0;1;11;
;9;1;0;0;10;
;9;0;0;0;9;
;8;1;0;0;9;
;9;1;0;0;10;
;9;1;0;0;10;
;9;0;0;0;9;
;9;0;0;0;9;
;8;1;0;0;9;
;13;1;0;0;14;
;9;1;0;0;10;
;9;0;0;1;10;
;10;0;0;1;11;
;9;1;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;9;0;0;0;9;
;9;0;0;0;9;
;9;1;0;0;10;
;10;0;0;0;10;
;9;0;0;1;10;
;12;0;0;0;12;
;9;0;0;0;9;
;10;0;0;0;10;
;9;0;0;0;9;
;9;1;0;0;10;
;16;0;0;0;16;
;9;0;0;0;9;
;9;0;0;0;9;
;9;1;0;0;10;
;9;0;0;0;9;
;10;0;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;0;0;0;9;
;9;1;0;0;10;
;9;1;0;0;10;
;11;1;0;0;12;
;9;1;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;9;0;0;0;9;
;9;0;0;1;10;
;9;1;0;0;10;
;10;0;0;0;10;
;10;0;0;1;11;
;9;1;0;0;10;
;9;1;0;0;10;
;9;0;0;0;9;
;9;1;0;0;10;
;9;1;0;0;10;
;12;0;0;1;13;
;9;1;0;0;10;
;10;1;0;0;11;
;11;0;0;0;11;
;10;0;0;0;10;
;9;0;0;1;10;
;10;0;0;0;10;
;9;0;0;0;9;
;9;1;0;0;10;
;11;0;0;0;11;
;9;1;0;0;10;
;11;0;0;0;11;
;9;1;0;0;10;
;9;0;0;1;10;
;9;1;0;0;10;
;10;0;0;0;10;
;10;1;0;0;11;
;10;0;0;0;10;
;9;1;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;14;1;0;0;15;
;10;0;0;1;11;
;10;0;0;0;10;
;10;0;0;0;10;
;9;0;0;0;9;
;9;1;0;0;10;
;13;0;0;0;13;
;10;0;0;0;10;
;9;1;0;0;10;
;13;0;0;0;13;
;10;0;0;0;10;
;13;0;0;0;13;
;9;1;0;0;10;
;11;0;0;0;11;
;11;1;0;0;12;
;10;0;0;0;10;
;9;1;0;0;10;
;10;0;0;0;10;
;11;0;0;0;11;
;9;1;0;0;10;
;9;1;0;0;10;
;11;0;0;1;12;
;9;0;0;0;9;
;12;1;0;0;13;
;9;1;0;0;10;
;11;0;0;0;11;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;12;0;0;1;13;
;12;0;0;0;12;
;13;0;0;0;13;
;10;0;0;0;10;
;9;1;0;0;10;
;12;0;0;1;13;
;9;1;0;0;10;
;9;1;0;0;10;
;9;0;0;0;9;
;9;1;0;0;10;
;11;1;0;0;12;
;9;1;0;0;10;
;10;1;0;0;11;
;10;0;0;0;10;
;9;1;0;0;10;
;14;0;0;1;15;
;10;1;0;0;11;
;10;0;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;10;1;0;0;11;
;10;0;0;0;10;
;10;1;0;0;11;
;10;1;0;0;11;
;12;1;0;0;13;
;10;1;0;0;11;
;10;0;0;0;10;
;11;0;0;0;11;
;10;0;0;0;10;
;10;0;0;0;10;
;10;0;0;1;11;
;9;1;0;0;10;
;11;0;0;0;11;
;10;1;0;0;11;
;10;0;0;0;10;
;10;1;0;0;11;
;9;1;0;0;10;
;11;1;0;0;12;
;10;1;0;0;11;
;10;0;0;0;10;
;10;1;0;0;11;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;10;0;0;1;11;
;10;0;0;0;10;
;10;0;0;1;11;
;10;0;0;0;10;
;10;1;0;0;11;
;10;0;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;10;0;0;1;11;
;10;0;0;0;10;
;14;0;0;0;14;
;10;1;0;0;11;
;10;1;0;0;11;
;10;0;0;0;10;
;14;0;0;1;15;
;12;0;0;1;13;
;14;0;0;0;14;
;9;1;0;0;10;
;10;0;0;1;11;
;9;1;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;10;0;0;1;11;
;13;1;0;0;14;
;10;0;0;1;11;
;9;1;0;0;10;
;11;1;0;0;12;
;10;1;0;0;11;
;10;1;0;0;11;
;10;0;0;1;11;
;11;0;0;0;11;
;10;1;0;0;11;
;10;0;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;10;0;0;0;10;
;11;1;0;0;12;
;10;0;0;1;11;
;10;1;0;0;11;
;11;0;0;0;11;
;11;1;0;0;12;
;11;0;0;1;12;
;11;1;0;0;12;
;10;1;0;0;11;
;10;0;1;0;11;
;12;1;0;0;13;
;13;1;0;0;14;
;10;1;0;0;11;
;11;0;0;0;11;
;11;0;0;0;11;
;10;0;0;0;10;
;10;1;0;0;11;
;10;0;0;0;10;
;11;0;0;0;11;
;12;0;0;0;12;
;10;1;0;0;11;
;10;1;0;0;11;
;10;0;0;0;10;
;11;0;0;0;11;
;10;0;0;1;11;
;10;0;1;0;11;
;11;1;0;0;12;
;16;1;0;0;17;
;10;0;0;0;10;
;11;0;0;0;11;
;11;0;0;0;11;
;11;0;0;0;11;
;15;0;0;1;16;
;10;1;0;0;11;
;9;1;0;0;10;
;10;0;0;0;10;
;11;0;0;1;12;
;12;1;0;0;13;
;14;0;0;0;14;
;10;1;0;0;11;
;10;0;0;1;11;
;11;0;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;0;0;0;10;
;10;1;0;0;11;
;14;0;0;0;14;
;10;0;0;0;10;
;10;0;0;0;10;
;13;1;0;0;14;
;10;1;0;0;11;
;11;0;0;0;11;
;21;0;0;1;22;
;10;1;0;0;11;
;15;0;0;0;15;
;12;0;0;0;12;
;11;1;0;0;12;
;10;0;0;0;10;
;10;1;0;0;11;
;11;1;0;0;12;
;10;0;0;0;10;
;10;1;0;0;11;
;11;0;0;0;11;
;11;0;0;1;12;
;10;1;0;0;11;
;12;1;0;0;13;
;10;1;0;0;11;
;10;0;0;0;10;
;10;1;0;0;11;
;16;1;0;0;17;
;15;0;0;0;15;
;13;1;0;0;14;
;10;1;0;0;12;
;12;1;0;0;13;
;10;0;0;1;11;
;10;1;0;0;11;
;11;0;0;0;11;
;11;0;0;0;11;
;10;1;0;0;11;
;10;0;0;0;10;
;15;0;0;0;15;
;10;1;0;0;11;
;10;0;0;1;11;
;10;0;0;1;11;
;10;1;0;0;11;
;11;0;0;1;12;
;11;0;0;0;11;
;11;0;0;0;11;
;11;0;0;0;11;
;13;1;0;0;14;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;11;0;0;1;12;
;10;1;0;0;11;
;11;0;0;0;11;
;13;1;0;0;14;
;12;0;0;1;13;
;10;1;0;0;11;
;11;1;0;0;12;
;12;0;0;0;12;
;10;1;0;0;11;
;11;0;0;1;12;
;13;1;0;0;14;
;12;1;0;0;13;
;10;1;0;0;11;
;11;0;0;0;11;
;19;1;0;0;20;
;10;1;0;0;11;
;13;0;0;1;14;
;14;1;0;0;15;
;12;1;0;0;13;
;11;0;0;1;12;
;12;1;0;0;13;
;12;0;0;0;12;
;10;1;0;0;11;
;10;1;0;0;11;
;11;0;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;11;0;0;1;12;
;11;0;0;0;11;
;12;0;0;0;12;
;11;0;0;0;11;
;11;0;0;1;12;
;11;0;0;1;12;
;11;0;0;0;11;
;11;1;0;0;12;
;11;0;0;0;11;
;10;1;0;0;11;
;12;0;0;1;13;
;11;0;0;0;11;
;11;0;0;0;11;
;11;0;0;0;11;
;10;1;0;0;11;
;11;0;0;0;11;
;10;1;0;0;11;
;11;0;0;0;11;
;10;1;0;0;11;
;11;1;0;0;12;
;11;0;0;1;12;
;11;0;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;14;1;0;0;15;
;17;0;0;1;18;
;11;0;0;0;11;
;11;0;0;0;11;
;10;1;0;0;11;
;13;0;0;1;14;
;11;0;0;0;11;
;11;0;0;0;11;
;11;0;0;1;12;
;11;1;0;0;12;
;11;0;0;0;11;
;12;0;0;0;12;
;10;1;0;0;11;
;11;1;0;0;12;
;11;0;0;0;11;
;13;0;0;0;13;
;11;0;0;0;11;
;11;1;0;0;12;
;11;1;0;0;12;
;11;1;0;0;12;
;17;1;0;0;18;
;11;0;0;1;12;
;12;1;0;0;13;
;11;0;0;0;11;
;15;0;0;0;15;
;11;1;0;0;12;
;14;1;0;0;15;
;10;1;0;0;11;
;10;1;0;0;11;
;11;0;0;1;12;
;11;1;0;0;12;
;11;0;0;0;11;
;11;0;0;1;12;
;11;0;0;0;11;
;11;1;0;0;12;
;11;0;0;1;12;
;14;0;0;0;14;
;10;1;0;0;11;
;13;1;0;0;14;
;11;1;0;0;12;
;11;0;0;0;11;
;11;0;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;11;1;0;0;12;
;14;0;0;0;14;
;11;0;1;0;12;
;11;0;0;0;11;
;12;1;0;0;13;
;11;0;0;0;11;
;10;1;0;0;11;
;11;1;0;0;12;
;11;0;1;0;12;
;12;1;0;0;13;
;10;1;0;0;11;
;11;1;0;0;12;
;10;1;0;0;11;
;30;1;0;0;31;
;14;1;0;0;15;
;11;0;0;0;11;
;11;1;0;0;12;
;11;0;0;1;12;
;11;0;0;0;11;
;12;1;0;0;13;
;11;0;0;1;12;
;11;1;0;0;12;
;11;0;0;0;11;
;12;1;0;0;13;
;11;0;0;1;12;
;11;0;0;1;12;
;11;0;0;0;11;
;11;0;0;1;12;
;11;1;0;0;12;
;11;0;0;0;11;
;11;0;0;0;11;
