TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;23873;0;1542815469266;1542815469266;
;0;23874;0;1542815472760;1542815472760;
;0;23875;0;1542815476230;1542815476230;
;0;23876;0;1542815479687;1542815479687;
;0;23877;0;1542815483133;1542815483133;
;0;23878;0;1542815486596;1542815486596;
;0;23879;0;1542815490050;1542815490050;
;0;23880;0;1542815493499;1542815493499;
;0;23881;0;1542815496948;1542815496948;
;0;23882;0;1542815500397;1542815500397;
;0;23883;0;1542815503840;1542815503840;
;0;23884;0;1542815507288;1542815507288;
;0;23885;0;1542815510745;1542815510745;
;0;23886;0;1542815514187;1542815514187;
;0;23887;0;1542815517727;1542815517727;
;0;23888;0;1542815521178;1542815521178;
;0;23889;0;1542815524619;1542815524619;
;0;23890;0;1542815528116;1542815528116;
;0;23891;0;1542815531617;1542815531617;
;0;23892;0;1542815535062;1542815535062;
;0;23893;0;1542815538514;1542815538514;
;0;23894;0;1542815541991;1542815541991;
;0;23895;0;1542815545482;1542815545482;
;0;23896;0;1542815548957;1542815548957;
;0;23897;0;1542815552437;1542815552437;
;0;23898;0;1542815555879;1542815555879;
;0;23899;0;1542815559329;1542815559329;
;0;23900;0;1542815562770;1542815562770;
;0;23901;0;1542815566222;1542815566222;
;0;23902;0;1542815569688;1542815569688;
;0;23903;0;1542815573113;1542815573113;
;0;23904;0;1542815576548;1542815576548;
;0;23905;0;1542815579984;1542815579984;
;0;23906;0;1542815583574;1542815583574;
;0;23907;0;1542815587028;1542815587028;
;0;23908;0;1542815590481;1542815590481;
;0;23909;0;1542815593934;1542815593934;
;0;23910;0;1542815597403;1542815597403;
;0;23911;0;1542815600846;1542815600846;
;0;23912;0;1542815604290;1542815604290;
;0;23913;0;1542815607714;1542815607714;
;0;23914;0;1542815611140;1542815611140;
;0;23915;0;1542815614564;1542815614564;
;0;23916;0;1542815618019;1542815618019;
;0;23917;0;1542815621446;1542815621446;
;0;23918;0;1542815624902;1542815624902;
;0;23919;0;1542815628355;1542815628355;
;0;23920;0;1542815631885;1542815631885;
;0;23921;0;1542815635344;1542815635344;
;0;23922;0;1542815638779;1542815638779;
;0;23923;0;1542815642257;1542815642257;
;0;23924;0;1542815645709;1542815645709;
;0;23925;0;1542815649296;1542815649296;
;0;23926;0;1542815652746;1542815652746;
;0;23927;0;1542815656195;1542815656195;
;0;23928;0;1542815659652;1542815659652;
;0;23929;0;1542815663104;1542815663104;
;0;23930;0;1542815666544;1542815666544;
;0;23931;0;1542815670024;1542815670024;
;0;23932;0;1542815673479;1542815673479;
;0;23933;0;1542815676946;1542815676946;
;0;23934;0;1542815680396;1542815680396;
;0;23935;0;1542815683841;1542815683841;
;0;23936;0;1542815687290;1542815687290;
;0;23937;0;1542815690754;1542815690754;
;0;23938;0;1542815694190;1542815694190;
;0;23939;0;1542815697640;1542815697640;
;0;23940;0;1542815701120;1542815701120;
;0;23941;0;1542815704561;1542815704561;
;0;23942;0;1542815708009;1542815708009;
;0;23943;0;1542815711466;1542815711466;
;0;23944;0;1542815714983;1542815714983;
;0;23945;0;1542815718418;1542815718418;
;0;23946;0;1542815721840;1542815721840;
;0;23947;0;1542815725292;1542815725292;
;0;23948;0;1542815728731;1542815728731;
;0;23949;0;1542815732158;1542815732158;
;0;23950;0;1542815735575;1542815735575;
;0;23951;0;1542815738999;1542815738999;
;0;23952;0;1542815742452;1542815742452;
;0;23953;0;1542815745891;1542815745891;
;0;23954;0;1542815749346;1542815749346;
;0;23955;0;1542815752798;1542815752798;
;0;23956;0;1542815756272;1542815756272;
;0;23957;0;1542815759728;1542815759728;
;0;23958;0;1542815763146;1542815763146;
;0;23959;0;1542815766606;1542815766606;
;0;23960;0;1542815770039;1542815770039;
;0;23961;0;1542815773456;1542815773456;
;0;23962;0;1542815776915;1542815776915;
;0;23963;0;1542815780477;1542815780477;
;0;23964;0;1542815783919;1542815783919;
;0;23965;0;1542815787368;1542815787368;
;0;23966;0;1542815790790;1542815790790;
;0;23967;0;1542815794246;1542815794246;
;0;23968;0;1542815797687;1542815797687;
;0;23969;0;1542815801163;1542815801163;
;0;23970;0;1542815804593;1542815804593;
;0;23971;0;1542815808039;1542815808039;
;0;23972;0;1542815811484;1542815811484;
;0;23973;0;1542815814927;1542815814927;
;0;23974;0;1542815818362;1542815818362;
;0;23975;0;1542815821831;1542815821831;
;0;23976;0;1542815825274;1542815825274;
;0;23977;0;1542815828680;1542815828680;
;0;23978;0;1542815832126;1542815832126;
;0;23979;0;1542815835571;1542815835571;
;0;23980;0;1542815839014;1542815839014;
;0;23981;0;1542815842557;1542815842557;
;0;23982;0;1542815846006;1542815846006;
;0;23983;0;1542815849459;1542815849459;
;0;23984;0;1542815852896;1542815852896;
;0;23985;0;1542815856369;1542815856369;
;0;23986;0;1542815859818;1542815859818;
;0;23987;0;1542815863251;1542815863251;
;0;23988;0;1542815866725;1542815866725;
;0;23989;0;1542815870178;1542815870178;
;0;23990;0;1542815873620;1542815873620;
;0;23991;0;1542815877067;1542815877067;
;0;23992;0;1542815880564;1542815880564;
;0;23993;0;1542815884060;1542815884060;
;0;23994;0;1542815887539;1542815887539;
;0;23995;0;1542815890988;1542815890988;
;0;23996;0;1542815894433;1542815894433;
;0;23997;0;1542815897897;1542815897897;
;0;23998;0;1542815901354;1542815901354;
;0;23999;0;1542815904797;1542815904797;
;0;24000;0;1542815908349;1542815908349;
;0;24001;0;1542815911789;1542815911789;
;0;24002;0;1542815915234;1542815915234;
;0;24003;0;1542815918668;1542815918668;
;0;24004;0;1542815922179;1542815922179;
;0;24005;0;1542815925612;1542815925612;
;0;24006;0;1542815929045;1542815929045;
;0;24007;0;1542815932502;1542815932502;
;0;24008;0;1542815935935;1542815935935;
;0;24009;0;1542815939403;1542815939403;
;0;24010;0;1542815942896;1542815942896;
;0;24011;0;1542815946345;1542815946345;
;0;24012;0;1542815949815;1542815949815;
;0;24013;0;1542815953292;1542815953292;
;0;24014;0;1542815956761;1542815956761;
;0;24015;0;1542815960237;1542815960237;
;0;24016;0;1542815963687;1542815963687;
;0;24017;0;1542815967150;1542815967150;
;0;24018;0;1542815970760;1542815970760;
;0;24019;0;1542815974217;1542815974217;
;0;24020;0;1542815977677;1542815977677;
;0;24021;0;1542815981152;1542815981152;
;0;24022;0;1542815984611;1542815984611;
;0;24023;0;1542815988063;1542815988063;
;0;24024;0;1542815991531;1542815991531;
;0;24025;0;1542815995026;1542815995026;
;0;24026;0;1542815998465;1542815998465;
;0;24027;0;1542816002219;1542816002219;
;0;24028;0;1542816005814;1542816005814;
;0;24029;0;1542816009260;1542816009260;
;0;24030;0;1542816012972;1542816012972;
;0;24031;0;1542816016383;1542816016383;
;0;24032;0;1542816019820;1542816019820;
;0;24033;0;1542816023265;1542816023265;
;0;24034;0;1542816026718;1542816026718;
;0;24035;0;1542816030180;1542816030180;
;0;24036;0;1542816033745;1542816033745;
;0;24037;0;1542816037192;1542816037192;
;0;24038;0;1542816040672;1542816040672;
;0;24039;0;1542816044114;1542816044114;
;0;24040;0;1542816047535;1542816047535;
;0;24041;0;1542816050937;1542816050937;
;0;24042;0;1542816054364;1542816054364;
;0;24043;0;1542816057785;1542816057785;
;0;24044;0;1542816061218;1542816061218;
;0;24045;0;1542816064653;1542816064653;
;0;24046;0;1542816068105;1542816068105;
;0;24047;0;1542816071552;1542816071552;
;0;24048;0;1542816074983;1542816074983;
;0;24049;0;1542816078416;1542816078416;
;0;24050;0;1542816081855;1542816081855;
;0;24051;0;1542816085294;1542816085294;
;0;24052;0;1542816088730;1542816088730;
;0;24053;0;1542816092184;1542816092184;
;0;24054;0;1542816095758;1542816095758;
;0;24055;0;1542816099205;1542816099205;
;0;24056;0;1542816102662;1542816102662;
;0;24057;0;1542816106109;1542816106109;
;0;24058;0;1542816109614;1542816109614;
;0;24059;0;1542816113074;1542816113074;
;0;24060;0;1542816116508;1542816116508;
;0;24061;0;1542816119955;1542816119955;
;0;24062;0;1542816123425;1542816123425;
;0;24063;0;1542816126894;1542816126894;
;0;24064;0;1542816130380;1542816130380;
;0;24065;0;1542816133861;1542816133861;
;0;24066;0;1542816137308;1542816137308;
;0;24067;0;1542816140784;1542816140784;
;0;24068;0;1542816144244;1542816144244;
;0;24069;0;1542816147669;1542816147669;
;0;24070;0;1542816151087;1542816151087;
;0;24071;0;1542816154521;1542816154521;
;0;24072;0;1542816157979;1542816157979;
;0;24073;0;1542816161562;1542816161562;
;0;24074;0;1542816165013;1542816165013;
;0;24075;0;1542816168473;1542816168473;
;0;24076;0;1542816171905;1542816171905;
;0;24077;0;1542816175353;1542816175353;
;0;24078;0;1542816178795;1542816178795;
;0;24079;0;1542816182273;1542816182273;
;0;24080;0;1542816185730;1542816185730;
;0;24081;0;1542816189179;1542816189179;
;0;24082;0;1542816192620;1542816192620;
;0;24083;0;1542816196071;1542816196071;
;0;24084;0;1542816199542;1542816199542;
;0;24085;0;1542816202995;1542816202995;
;0;24086;0;1542816206469;1542816206469;
;0;24087;0;1542816209946;1542816209946;
;0;24088;0;1542816213401;1542816213401;
;0;24089;0;1542816216871;1542816216871;
;0;24090;0;1542816220330;1542816220330;
;0;24091;0;1542816223903;1542816223903;
;0;24092;0;1542816227349;1542816227349;
;0;24093;0;1542816230799;1542816230799;
;0;24094;0;1542816234251;1542816234251;
;0;24095;0;1542816237734;1542816237734;
;0;24096;0;1542816241224;1542816241224;
;0;24097;0;1542816244675;1542816244675;
;0;24098;0;1542816248147;1542816248147;
;0;24099;0;1542816251660;1542816251660;
;0;24100;0;1542816255122;1542816255122;
;0;24101;0;1542816258571;1542816258571;
;0;24102;0;1542816262051;1542816262051;
;0;24103;0;1542816265498;1542816265498;
;0;24104;0;1542816268953;1542816268953;
;0;24105;0;1542816272398;1542816272398;
;0;24106;0;1542816275839;1542816275839;
;0;24107;0;1542816279336;1542816279336;
;0;24108;0;1542816282800;1542816282800;
;0;24109;0;1542816286370;1542816286370;
;0;24110;0;1542816289850;1542816289850;
;0;24111;0;1542816293299;1542816293299;
;0;24112;0;1542816296818;1542816296818;
;0;24113;0;1542816300447;1542816300447;
;0;24114;0;1542816304237;1542816304237;
;0;24115;0;1542816307700;1542816307700;
;0;24116;0;1542816311171;1542816311171;
;0;24117;0;1542816314646;1542816314646;
;0;24118;0;1542816318081;1542816318081;
;0;24119;0;1542816321527;1542816321527;
;0;24120;0;1542816324988;1542816324988;
;0;24121;0;1542816328434;1542816328434;
;0;24122;0;1542816331880;1542816331880;
;0;24123;0;1542816335320;1542816335320;
;0;24124;0;1542816338776;1542816338776;
;0;24125;0;1542816342225;1542816342225;
;0;24126;0;1542816345657;1542816345657;
;0;24127;0;1542816349256;1542816349256;
;0;24128;0;1542816352731;1542816352731;
;0;24129;0;1542816356206;1542816356206;
;0;24130;0;1542816359666;1542816359666;
;0;24131;0;1542816363160;1542816363160;
;0;24132;0;1542816366645;1542816366645;
;0;24133;0;1542816370130;1542816370130;
;0;24134;0;1542816373587;1542816373587;
;0;24135;0;1542816377056;1542816377056;
;0;24136;0;1542816380493;1542816380493;
;0;24137;0;1542816383921;1542816383921;
;0;24138;0;1542816387406;1542816387406;
;0;24139;0;1542816390875;1542816390875;
;0;24140;0;1542816394367;1542816394367;
;0;24141;0;1542816397845;1542816397845;
;0;24142;0;1542816401310;1542816401310;
;0;24143;0;1542816404962;1542816404962;
;0;24144;0;1542816408427;1542816408427;
;0;24145;0;1542816411922;1542816411922;
;0;24146;0;1542816415448;1542816415448;
;0;24147;0;1542816419110;1542816419110;
;0;24148;0;1542816422576;1542816422576;
;0;24149;0;1542816426086;1542816426086;
;0;24150;0;1542816429566;1542816429566;
;0;24151;0;1542816433081;1542816433081;
;0;24152;0;1542816436540;1542816436540;
;0;24153;0;1542816439990;1542816439990;
;0;24154;0;1542816443450;1542816443450;
;0;24155;0;1542816446909;1542816446909;
;0;24156;0;1542816450351;1542816450351;
;0;24157;0;1542816453800;1542816453800;
;0;24158;0;1542816457254;1542816457254;
;0;24159;0;1542816460779;1542816460779;
;0;24160;0;1542816464242;1542816464242;
;0;24161;0;1542816467726;1542816467726;
;0;24162;0;1542816471231;1542816471231;
;0;24163;0;1542816474723;1542816474723;
;0;24164;0;1542816478185;1542816478185;
;0;24165;0;1542816481646;1542816481646;
;0;24166;0;1542816485223;1542816485223;
;0;24167;0;1542816488699;1542816488699;
;0;24168;0;1542816492150;1542816492150;
;0;24169;0;1542816495612;1542816495612;
;0;24170;0;1542816499083;1542816499083;
;0;24171;0;1542816502554;1542816502554;
;0;24172;0;1542816506003;1542816506003;
;0;24173;0;1542816509462;1542816509462;
;0;24174;0;1542816512899;1542816512899;
;0;24175;0;1542816516338;1542816516338;
;0;24176;0;1542816519774;1542816519774;
;0;24177;0;1542816523215;1542816523215;
;0;24178;0;1542816526640;1542816526640;
;0;24179;0;1542816530099;1542816530099;
;0;24180;0;1542816533550;1542816533550;
;0;24181;0;1542816537018;1542816537018;
;0;24182;0;1542816540463;1542816540463;
;0;24183;0;1542816543938;1542816543938;
;0;24184;0;1542816547525;1542816547525;
;0;24185;0;1542816550977;1542816550977;
;0;24186;0;1542816554432;1542816554432;
;0;24187;0;1542816557886;1542816557886;
;0;24188;0;1542816561329;1542816561329;
;0;24189;0;1542816564769;1542816564769;
;0;24190;0;1542816568217;1542816568217;
;0;24191;0;1542816571706;1542816571706;
;0;24192;0;1542816575170;1542816575170;
;0;24193;0;1542816578623;1542816578623;
;0;24194;0;1542816582536;1542816582536;
;0;24195;0;1542816585995;1542816585995;
;0;24196;0;1542816589458;1542816589458;
;0;24197;0;1542816592883;1542816592883;
;0;24198;0;1542816596307;1542816596307;
;0;24199;0;1542816599736;1542816599736;
;0;24200;0;1542816603199;1542816603199;
;0;24201;0;1542816606645;1542816606645;
;0;24202;0;1542816610243;1542816610243;
;0;24203;0;1542816613696;1542816613696;
;0;24204;0;1542816617177;1542816617177;
;0;24205;0;1542816620642;1542816620642;
;0;24206;0;1542816624069;1542816624069;
;0;24207;0;1542816627511;1542816627511;
;0;24208;0;1542816630952;1542816630952;
;0;24209;0;1542816634418;1542816634418;
;0;24210;0;1542816637856;1542816637856;
;0;24211;0;1542816641309;1542816641309;
;0;24212;0;1542816644784;1542816644784;
;0;24213;0;1542816648258;1542816648258;
;0;24214;0;1542816651730;1542816651730;
;0;24215;0;1542816655192;1542816655192;
;0;24216;0;1542816658646;1542816658646;
;0;24217;0;1542816662137;1542816662137;
;0;24218;0;1542816665605;1542816665605;
;0;24219;0;1542816669062;1542816669062;
;0;24220;0;1542816672658;1542816672658;
;0;24221;0;1542816676149;1542816676149;
;0;24222;0;1542816679597;1542816679597;
;0;24223;0;1542816683058;1542816683058;
;0;24224;0;1542816686508;1542816686508;
;0;24225;0;1542816689941;1542816689941;
;0;24226;0;1542816693372;1542816693372;
;0;24227;0;1542816696821;1542816696821;
;0;24228;0;1542816700260;1542816700260;
;0;24229;0;1542816703734;1542816703734;
;0;24230;0;1542816707187;1542816707187;
;0;24231;0;1542816710660;1542816710660;
;0;24232;0;1542816714116;1542816714116;
;0;24233;0;1542816717636;1542816717636;
;0;24234;0;1542816721094;1542816721094;
;0;24235;0;1542816724537;1542816724537;
;0;24236;0;1542816727986;1542816727986;
;0;24237;0;1542816731416;1542816731416;
;0;24238;0;1542816734950;1542816734950;
;0;24239;0;1542816738396;1542816738396;
;0;24240;0;1542816741834;1542816741834;
;0;24241;0;1542816745274;1542816745274;
;0;24242;0;1542816748717;1542816748717;
;0;24243;0;1542816752149;1542816752149;
;0;24244;0;1542816755579;1542816755579;
;0;24245;0;1542816759036;1542816759036;
;0;24246;0;1542816762470;1542816762470;
;0;24247;0;1542816765910;1542816765910;
;0;24248;0;1542816769372;1542816769372;
;0;24249;0;1542816772831;1542816772831;
;0;24250;0;1542816776346;1542816776346;
;0;24251;0;1542816779842;1542816779842;
;0;24252;0;1542816783332;1542816783332;
;0;24253;0;1542816786799;1542816786799;
;0;24254;0;1542816790295;1542816790295;
;0;24255;0;1542816793797;1542816793797;
;0;24256;0;1542816797376;1542816797376;
;0;24257;0;1542816800827;1542816800827;
;0;24258;0;1542816804297;1542816804297;
;0;24259;0;1542816807745;1542816807745;
;0;24260;0;1542816811224;1542816811224;
;0;24261;0;1542816814664;1542816814664;
;0;24262;0;1542816818098;1542816818098;
;0;24263;0;1542816821556;1542816821556;
;0;24264;0;1542816825024;1542816825024;
;0;24265;0;1542816828503;1542816828503;
;0;24266;0;1542816831946;1542816831946;
;0;24267;0;1542816835393;1542816835393;
;0;24268;0;1542816838878;1542816838878;
;0;24269;0;1542816842308;1542816842308;
;0;24270;0;1542816845763;1542816845763;
;0;24271;0;1542816849213;1542816849213;
;0;24272;0;1542816852671;1542816852671;
;0;24273;0;1542816856227;1542816856227;
;0;24274;0;1542816859702;1542816859702;
;0;24275;0;1542816863174;1542816863174;
;0;24276;0;1542816866660;1542816866660;
;0;24277;0;1542816870113;1542816870113;
;0;24278;0;1542816873573;1542816873573;
;0;24279;0;1542816877034;1542816877034;
;0;24280;0;1542816880461;1542816880461;
;0;24281;0;1542816883925;1542816883925;
;0;24282;0;1542816887373;1542816887373;
;0;24283;0;1542816890827;1542816890827;
;0;24284;0;1542816894288;1542816894288;
;0;24285;0;1542816897712;1542816897712;
;0;24286;0;1542816901187;1542816901187;
;0;24287;0;1542816904708;1542816904708;
;0;24288;0;1542816908207;1542816908207;
;0;24289;0;1542816911686;1542816911686;
;0;24290;0;1542816915136;1542816915136;
;0;24291;0;1542816918676;1542816918676;
;0;24292;0;1542816922103;1542816922103;
;0;24293;0;1542816925544;1542816925544;
;0;24294;0;1542816928991;1542816928991;
;0;24295;0;1542816932480;1542816932480;
;0;24296;0;1542816935956;1542816935956;
;0;24297;0;1542816939431;1542816939431;
;0;24298;0;1542816942914;1542816942914;
;0;24299;0;1542816946389;1542816946389;
;0;24300;0;1542816949869;1542816949869;
;0;24301;0;1542816953382;1542816953382;
;0;24302;0;1542816956922;1542816956922;
;0;24303;0;1542816960452;1542816960452;
;0;24304;0;1542816963929;1542816963929;
;0;24305;0;1542816967399;1542816967399;
;0;24306;0;1542816970897;1542816970897;
;0;24307;0;1542816974407;1542816974407;
;0;24308;0;1542816977881;1542816977881;
;0;24309;0;1542816981485;1542816981485;
;0;24310;0;1542816984959;1542816984959;
;0;24311;0;1542816988426;1542816988426;
;0;24312;0;1542816991889;1542816991889;
;0;24313;0;1542816995349;1542816995349;
;0;24314;0;1542816998794;1542816998794;
;0;24315;0;1542817002253;1542817002253;
;0;24316;0;1542817005724;1542817005724;
;0;24317;0;1542817009236;1542817009236;
;0;24318;0;1542817012710;1542817012710;
;0;24319;0;1542817016222;1542817016222;
;0;24320;0;1542817019710;1542817019710;
;0;24321;0;1542817023210;1542817023210;
;0;24322;0;1542817026676;1542817026676;
;0;24323;0;1542817030130;1542817030130;
;0;24324;0;1542817033596;1542817033596;
;0;24325;0;1542817037065;1542817037065;
;0;24326;0;1542817040539;1542817040539;
;0;24327;0;1542817044150;1542817044150;
;0;24328;0;1542817047629;1542817047629;
;0;24329;0;1542817051117;1542817051117;
;0;24330;0;1542817054588;1542817054588;
;0;24331;0;1542817058077;1542817058077;
;0;24332;0;1542817061534;1542817061534;
;0;24333;0;1542817064998;1542817064998;
;0;24334;0;1542817068444;1542817068444;
;0;24335;0;1542817071886;1542817071886;
;0;24336;0;1542817075290;1542817075290;
;0;24337;0;1542817078735;1542817078735;
;0;24338;0;1542817082224;1542817082224;
;0;24339;0;1542817085830;1542817085830;
;0;24340;0;1542817089328;1542817089328;
;0;24341;0;1542817092786;1542817092786;
;0;24342;0;1542817096227;1542817096227;
;0;24343;0;1542817099684;1542817099684;
;0;24344;0;1542817103154;1542817103154;
;0;24345;0;1542817106771;1542817106771;
;0;24346;0;1542817110217;1542817110217;
;0;24347;0;1542817113685;1542817113685;
;0;24348;0;1542817117166;1542817117166;
;0;24349;0;1542817120646;1542817120646;
;0;24350;0;1542817124095;1542817124095;
;0;24351;0;1542817127569;1542817127569;
;0;24352;0;1542817131006;1542817131006;
;0;24353;0;1542817134481;1542817134481;
;0;24354;0;1542817137924;1542817137924;
;0;24355;0;1542817141366;1542817141366;
;0;24356;0;1542817144792;1542817144792;
;0;24357;0;1542817148220;1542817148220;
;0;24358;0;1542817151677;1542817151677;
;0;24359;0;1542817155129;1542817155129;
;0;24360;0;1542817158582;1542817158582;
;0;24361;0;1542817162035;1542817162035;
;0;24362;0;1542817165560;1542817165560;
;0;24363;0;1542817169139;1542817169139;
;0;24364;0;1542817172631;1542817172631;
;0;24365;0;1542817176154;1542817176154;
;0;24366;0;1542817179649;1542817179649;
;0;24367;0;1542817183095;1542817183095;
;0;24368;0;1542817186572;1542817186572;
;0;24369;0;1542817190037;1542817190037;
;0;24370;0;1542817193496;1542817193496;
;0;24371;0;1542817196981;1542817196981;
;0;24372;0;1542817200477;1542817200477;
;0;24373;0;1542817203951;1542817203951;
;0;24374;0;1542817207422;1542817207422;
;0;24375;0;1542817210876;1542817210876;
;0;24376;0;1542817214330;1542817214330;
;0;24377;0;1542817217813;1542817217813;
;0;24378;0;1542817221268;1542817221268;
;0;24379;0;1542817224720;1542817224720;
;0;24380;0;1542817228174;1542817228174;
;0;24381;0;1542817231639;1542817231639;
;0;24382;0;1542817235228;1542817235228;
;0;24383;0;1542817238739;1542817238739;
;0;24384;0;1542817242161;1542817242161;
;0;24385;0;1542817245600;1542817245600;
;0;24386;0;1542817249034;1542817249034;
;0;24387;0;1542817252485;1542817252485;
;0;24388;0;1542817255938;1542817255938;
;0;24389;0;1542817259415;1542817259415;
;0;24390;0;1542817262866;1542817262866;
;0;24391;0;1542817266311;1542817266311;
;0;24392;0;1542817269750;1542817269750;
;0;24393;0;1542817273223;1542817273223;
;0;24394;0;1542817276696;1542817276696;
;0;24395;0;1542817280155;1542817280155;
;0;24396;0;1542817283643;1542817283643;
;0;24397;0;1542817287120;1542817287120;
;0;24398;0;1542817290574;1542817290574;
;0;24399;0;1542817294013;1542817294013;
;0;24400;0;1542817297444;1542817297444;
;0;24401;0;1542817300963;1542817300963;
;0;24402;0;1542817304385;1542817304385;
;0;24403;0;1542817307825;1542817307825;
;0;24404;0;1542817311287;1542817311287;
;0;24405;0;1542817314746;1542817314746;
;0;24406;0;1542817318196;1542817318196;
;0;24407;0;1542817321650;1542817321650;
;0;24408;0;1542817325107;1542817325107;
;0;24409;0;1542817328671;1542817328671;
;0;24410;0;1542817332157;1542817332157;
;0;24411;0;1542817335644;1542817335644;
;0;24412;0;1542817339119;1542817339119;
;0;24413;0;1542817342586;1542817342586;
;0;24414;0;1542817346025;1542817346025;
;0;24415;0;1542817349466;1542817349466;
;0;24416;0;1542817352934;1542817352934;
;0;24417;0;1542817356390;1542817356390;
;0;24418;0;1542817359836;1542817359836;
;0;24419;0;1542817363291;1542817363291;
;0;24420;0;1542817366743;1542817366743;
;0;24421;0;1542817370347;1542817370347;
;0;24422;0;1542817373799;1542817373799;
;0;24423;0;1542817377256;1542817377256;
;0;24424;0;1542817380725;1542817380725;
;0;24425;0;1542817384165;1542817384165;
;0;24426;0;1542817387622;1542817387622;
;0;24427;0;1542817391065;1542817391065;
;0;24428;0;1542817394490;1542817394490;
;0;24429;0;1542817397936;1542817397936;
;0;24430;0;1542817401375;1542817401375;
;0;24431;0;1542817404836;1542817404836;
;0;24432;0;1542817408266;1542817408266;
;0;24433;0;1542817411700;1542817411700;
;0;24434;0;1542817415167;1542817415167;
;0;24435;0;1542817418632;1542817418632;
;0;24436;0;1542817422241;1542817422241;
;0;24437;0;1542817425745;1542817425745;
;0;24438;0;1542817429219;1542817429219;
;0;24439;0;1542817432697;1542817432697;
;0;24440;0;1542817436324;1542817436324;
;0;24441;0;1542817439787;1542817439787;
;0;24442;0;1542817443234;1542817443234;
;0;24443;0;1542817446680;1542817446680;
;0;24444;0;1542817450144;1542817450144;
;0;24445;0;1542817453613;1542817453613;
;0;24446;0;1542817457062;1542817457062;
;0;24447;0;1542817460509;1542817460509;
;0;24448;0;1542817463954;1542817463954;
;0;24449;0;1542817467451;1542817467451;
;0;24450;0;1542817470920;1542817470920;
;0;24451;0;1542817474400;1542817474400;
;0;24452;0;1542817477856;1542817477856;
;0;24453;0;1542817481324;1542817481324;
;0;24454;0;1542817484783;1542817484783;
;0;24455;0;1542817488233;1542817488233;
;0;24456;0;1542817491697;1542817491697;
;0;24457;0;1542817495147;1542817495147;
;0;24458;0;1542817498590;1542817498590;
;0;24459;0;1542817502170;1542817502170;
;0;24460;0;1542817505621;1542817505621;
;0;24461;0;1542817509067;1542817509067;
;0;24462;0;1542817512506;1542817512506;
;0;24463;0;1542817515964;1542817515964;
;0;24464;0;1542817519397;1542817519397;
;0;24465;0;1542817522859;1542817522859;
;0;24466;0;1542817526326;1542817526326;
;0;24467;0;1542817529804;1542817529804;
;0;24468;0;1542817533258;1542817533258;
;0;24469;0;1542817536711;1542817536711;
;0;24470;0;1542817540169;1542817540169;
;0;24471;0;1542817543643;1542817543643;
;0;24472;0;1542817547101;1542817547101;
;0;24473;0;1542817550581;1542817550581;
;0;24474;0;1542817554024;1542817554024;
;0;24475;0;1542817557494;1542817557494;
;0;24476;0;1542817560952;1542817560952;
;0;24477;0;1542817564524;1542817564524;
;0;24478;0;1542817568005;1542817568005;
;0;24479;0;1542817571467;1542817571467;
;0;24480;0;1542817574914;1542817574914;
;0;24481;0;1542817578359;1542817578359;
;0;24482;0;1542817581813;1542817581813;
;0;24483;0;1542817585290;1542817585290;
;0;24484;0;1542817588730;1542817588730;
;0;24485;0;1542817592211;1542817592211;
;0;24486;0;1542817595711;1542817595711;
;0;24487;0;1542817599167;1542817599167;
;0;24488;0;1542817602622;1542817602622;
;0;24489;0;1542817606038;1542817606038;
;0;24490;0;1542817609484;1542817609484;
;0;24491;0;1542817612938;1542817612938;
;0;24492;0;1542817616415;1542817616415;
;0;24493;0;1542817619868;1542817619868;
;0;24494;0;1542817623381;1542817623381;
;0;24495;0;1542817626861;1542817626861;
;0;24496;0;1542817630313;1542817630313;
;0;24497;0;1542817633758;1542817633758;
;0;24498;0;1542817637307;1542817637307;
;0;24499;0;1542817640772;1542817640772;
;0;24500;0;1542817644220;1542817644220;
;0;24501;0;1542817647665;1542817647665;
;0;24502;0;1542817651112;1542817651112;
;0;24503;0;1542817654538;1542817654538;
;0;24504;0;1542817657978;1542817657978;
;0;24505;0;1542817661404;1542817661404;
;0;24506;0;1542817664862;1542817664862;
;0;24507;0;1542817668300;1542817668300;
;0;24508;0;1542817671764;1542817671764;
;0;24509;0;1542817675235;1542817675235;
;0;24510;0;1542817678705;1542817678705;
;0;24511;0;1542817682200;1542817682200;
;0;24512;0;1542817685653;1542817685653;
;0;24513;0;1542817689093;1542817689093;
;0;24514;0;1542817692569;1542817692569;
;0;24515;0;1542817696011;1542817696011;
;0;24516;0;1542817699472;1542817699472;
;0;24517;0;1542817703047;1542817703047;
;0;24518;0;1542817706504;1542817706504;
;0;24519;0;1542817709959;1542817709959;
;0;24520;0;1542817713427;1542817713427;
;0;24521;0;1542817716898;1542817716898;
;0;24522;0;1542817720385;1542817720385;
;0;24523;0;1542817723861;1542817723861;
;0;24524;0;1542817727326;1542817727326;
;0;24525;0;1542817730801;1542817730801;
;0;24526;0;1542817734257;1542817734257;
;0;24527;0;1542817737722;1542817737722;
;0;24528;0;1542817741187;1542817741187;
;0;24529;0;1542817744629;1542817744629;
;0;24530;0;1542817748106;1542817748106;
;0;24531;0;1542817751573;1542817751573;
;0;24532;0;1542817755045;1542817755045;
;0;24533;0;1542817758509;1542817758509;
;0;24534;0;1542817761947;1542817761947;
;0;24535;0;1542817765412;1542817765412;
;0;24536;0;1542817768973;1542817768973;
;0;24537;0;1542817772397;1542817772397;
