TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1214;1760;1540610302819;1540610304579;
;0;1215;1694;1540610308256;1540610309950;
;0;1216;1783;1540610313499;1540610315282;
;0;1217;1760;1540610318920;1540610320680;
;0;1218;1696;1540610324169;1540610325865;
;0;1219;1781;1540610329431;1540610331212;
;0;1220;1703;1540610334737;1540610336440;
;0;1221;1771;1540610339911;1540610341682;
;0;1222;1797;1540610345135;1540610346932;
;0;1223;1711;1540610350425;1540610352136;
;0;1224;1704;1540610355608;1540610357312;
;0;1225;1698;1540610360778;1540610362476;
;0;1226;1818;1540610366167;1540610367985;
;0;1227;1699;1540610371540;1540610373239;
;0;1228;1696;1540610376741;1540610378437;
;0;1229;1698;1540610381932;1540610383630;
;0;1230;1841;1540610387201;1540610389042;
;0;1231;1693;1540610392499;1540610394192;
;0;1232;1750;1540610397728;1540610399478;
;0;1233;1688;1540610403035;1540610404723;
;0;1234;1688;1540610408236;1540610409924;
;0;1235;1693;1540610413390;1540610415083;
;0;1236;1753;1540610418543;1540610420296;
;0;1237;1806;1540610423855;1540610425661;
;0;1238;1682;1540610429132;1540610430814;
;0;1239;1712;1540610434314;1540610436026;
;0;1240;1854;1540610439661;1540610441515;
;0;1241;1965;1540610445220;1540610447185;
;0;1242;1704;1540610451091;1540610452795;
;0;1243;1828;1540610456377;1540610458205;
;0;1244;1739;1540610461822;1540610463561;
;0;1245;1684;1540610467063;1540610468747;
;0;1246;1747;1540610472334;1540610474081;
;0;1247;1689;1540610477800;1540610479489;
;0;1248;1706;1540610482939;1540610484645;
;0;1249;1777;1540610488265;1540610490042;
;0;1250;1760;1540610493642;1540610495402;
;0;1251;1834;1540610499034;1540610500868;
;0;1252;1709;1540610504383;1540610506092;
;0;1253;1681;1540610509607;1540610511288;
;0;1254;1824;1540610514868;1540610516692;
;0;1255;1700;1540610520272;1540610521972;
;0;1256;1703;1540610525482;1540610527185;
;0;1257;1724;1540610530668;1540610532392;
;0;1258;1722;1540610535930;1540610537652;
;0;1259;1694;1540610541228;1540610542922;
;0;1260;1688;1540610546488;1540610548176;
;0;1261;1708;1540610551737;1540610553445;
;0;1262;1748;1540610557009;1540610558757;
;0;1263;1675;1540610562235;1540610563910;
;0;1264;1758;1540610567403;1540610569161;
;0;1265;1696;1540610572625;1540610574321;
;0;1266;1711;1540610577802;1540610579513;
;0;1267;1780;1540610583104;1540610584884;
;0;1268;1687;1540610588398;1540610590085;
;0;1269;1674;1540610593553;1540610595227;
;0;1270;1676;1540610598674;1540610600350;
;0;1271;1751;1540610603905;1540610605656;
;0;1272;1720;1540610609150;1540610610870;
;0;1273;1699;1540610614407;1540610616106;
;0;1274;1702;1540610619659;1540610621361;
;0;1275;1709;1540610624947;1540610626656;
;0;1276;1759;1540610630157;1540610631916;
;0;1277;1674;1540610635486;1540610637160;
;0;1278;1771;1540610640739;1540610642510;
;0;1279;1768;1540610646046;1540610647814;
;0;1280;1689;1540610651387;1540610653076;
;0;1281;1716;1540610656591;1540610658307;
;0;1282;1828;1540610661810;1540610663638;
;0;1283;1678;1540610667307;1540610668985;
;0;1284;1692;1540610672420;1540610674112;
;0;1285;1785;1540610677624;1540610679409;
;0;1286;1800;1540610682972;1540610684772;
;0;1287;1787;1540610688371;1540610690158;
;0;1288;1767;1540610693826;1540610695593;
;0;1289;1710;1540610699159;1540610700869;
;0;1290;1696;1540610704461;1540610706157;
;0;1291;1743;1540610709636;1540610711379;
;0;1292;1701;1540610714934;1540610716635;
;0;1293;1737;1540610720147;1540610721884;
;0;1294;1774;1540610725399;1540610727173;
;0;1295;1702;1540610730722;1540610732424;
;0;1296;1714;1540610735971;1540610737685;
;0;1297;1866;1540610741326;1540610743192;
;0;1298;1727;1540610747291;1540610749018;
;0;1299;1830;1540610752708;1540610754538;
;0;1300;1748;1540610758281;1540610760029;
;0;1301;1746;1540610763602;1540610765348;
;0;1302;1787;1540610768836;1540610770623;
;0;1303;1703;1540610774154;1540610775857;
;0;1304;1687;1540610779312;1540610780999;
;0;1305;1729;1540610784507;1540610786236;
;0;1306;1782;1540610789808;1540610791590;
;0;1307;1702;1540610795068;1540610796770;
;0;1308;1716;1540610800342;1540610802058;
;0;1309;1695;1540610805582;1540610807277;
;0;1310;1831;1540610810943;1540610812774;
;0;1311;1743;1540610816316;1540610818059;
;0;1312;1739;1540610821795;1540610823534;
;0;1313;1788;1540610827153;1540610828941;
;0;1314;1739;1540610832574;1540610834313;
;0;1315;1808;1540610837903;1540610839711;
;0;1316;1778;1540610843269;1540610845047;
;0;1317;1673;1540610848535;1540610850208;
;0;1318;1770;1540610853799;1540610855569;
;0;1319;1774;1540610859167;1540610860941;
;0;1320;1711;1540610864496;1540610866207;
;0;1321;1687;1540610869751;1540610871438;
;0;1322;1683;1540610874965;1540610876648;
;0;1323;1835;1540610880185;1540610882020;
;0;1324;1747;1540610885596;1540610887343;
;0;1325;1754;1540610890874;1540610892628;
;0;1326;1729;1540610896162;1540610897891;
;0;1327;1738;1540610901389;1540610903127;
;0;1328;1743;1540610906685;1540610908428;
;0;1329;1728;1540610911997;1540610913725;
;0;1330;1690;1540610917244;1540610918934;
;0;1331;1738;1540610922407;1540610924145;
;0;1332;1727;1540610927637;1540610929364;
;0;1333;1826;1540610933037;1540610934863;
;0;1334;1829;1540610938355;1540610940184;
;0;1335;1731;1540610943862;1540610945593;
;0;1336;1712;1540610949099;1540610950811;
;0;1337;1724;1540610954437;1540610956161;
;0;1338;1717;1540610959741;1540610961458;
;0;1339;1719;1540610964982;1540610966701;
;0;1340;1707;1540610970256;1540610971963;
;0;1341;1715;1540610975468;1540610977183;
;0;1342;1744;1540610980849;1540610982593;
;0;1343;1747;1540610986143;1540610987890;
;0;1344;1736;1540610991521;1540610993257;
;0;1345;1789;1540610996870;1540610998659;
;0;1346;1729;1540611002554;1540611004283;
;0;1347;1746;1540611007981;1540611009727;
;0;1348;1737;1540611013277;1540611015014;
;0;1349;1702;1540611018609;1540611020311;
;0;1350;1688;1540611023864;1540611025552;
;0;1351;1691;1540611029129;1540611030820;
;0;1352;1710;1540611034374;1540611036084;
;0;1353;1750;1540611039552;1540611041302;
;0;1354;1795;1540611044960;1540611046755;
;0;1355;1765;1540611050327;1540611052092;
;0;1356;1884;1540611055857;1540611057741;
;0;1357;1809;1540611061739;1540611063548;
;0;1358;1763;1540611067092;1540611068855;
;0;1359;1711;1540611072360;1540611074071;
;0;1360;1738;1540611077577;1540611079315;
;0;1361;1720;1540611082884;1540611084604;
;0;1362;1696;1540611088228;1540611089924;
;0;1363;1752;1540611093409;1540611095161;
;0;1364;1742;1540611098786;1540611100528;
;0;1365;1776;1540611104116;1540611105892;
;0;1366;1757;1540611109560;1540611111317;
;0;1367;1749;1540611114891;1540611116640;
;0;1368;1757;1540611120254;1540611122011;
;0;1369;1724;1540611125548;1540611127272;
;0;1370;1697;1540611130786;1540611132483;
;0;1371;1704;1540611136068;1540611137772;
;0;1372;1838;1540611141307;1540611143145;
;0;1373;1734;1540611146710;1540611148444;
;0;1374;1751;1540611151990;1540611153741;
;0;1375;1699;1540611157332;1540611159031;
;0;1376;1700;1540611162533;1540611164233;
;0;1377;1745;1540611167775;1540611169520;
;0;1378;1720;1540611173088;1540611174808;
;0;1379;1783;1540611178313;1540611180096;
;0;1380;1694;1540611183572;1540611185266;
;0;1381;1775;1540611188818;1540611190593;
;0;1382;1697;1540611194245;1540611195942;
;0;1383;1797;1540611199524;1540611201321;
;0;1384;1903;1540611204811;1540611206714;
;0;1385;1692;1540611210278;1540611211970;
;0;1386;1781;1540611215530;1540611217311;
;0;1387;1701;1540611220859;1540611222560;
;0;1388;1697;1540611226100;1540611227797;
;0;1389;1755;1540611231348;1540611233103;
;0;1390;1746;1540611236714;1540611238460;
;0;1391;1780;1540611242102;1540611243882;
;0;1392;1699;1540611247460;1540611249159;
;0;1393;1776;1540611252653;1540611254429;
;0;1394;1690;1540611257934;1540611259624;
;0;1395;1695;1540611263228;1540611264923;
;0;1396;1697;1540611268528;1540611270225;
;0;1397;1722;1540611273812;1540611275534;
;0;1398;1704;1540611279026;1540611280730;
;0;1399;1816;1540611284244;1540611286060;
;0;1400;1743;1540611289601;1540611291344;
;0;1401;1726;1540611294956;1540611296682;
;0;1402;1695;1540611300365;1540611302060;
;0;1403;1723;1540611305583;1540611307306;
;0;1404;1933;1540611310823;1540611312756;
;0;1405;1709;1540611316401;1540611318110;
;0;1406;1682;1540611321736;1540611323418;
;0;1407;1723;1540611326897;1540611328620;
;0;1408;1722;1540611332161;1540611333883;
;0;1409;1821;1540611337517;1540611339338;
;0;1410;1845;1540611343035;1540611344880;
;0;1411;1834;1540611348653;1540611350487;
;0;1412;1855;1540611354472;1540611356327;
;0;1413;1871;1540611359994;1540611361865;
;0;1414;1685;1540611365413;1540611367098;
;0;1415;1749;1540611370665;1540611372414;
;0;1416;1788;1540611375943;1540611377731;
;0;1417;1823;1540611381432;1540611383255;
;0;1418;1699;1540611386821;1540611388520;
;0;1419;1835;1540611392161;1540611393996;
;0;1420;1771;1540611397555;1540611399326;
;0;1421;1783;1540611402821;1540611404604;
;0;1422;1741;1540611408228;1540611409969;
;0;1423;1756;1540611413674;1540611415430;
;0;1424;1791;1540611419015;1540611420806;
;0;1425;1709;1540611424388;1540611426097;
;0;1426;1860;1540611429578;1540611431438;
;0;1427;1700;1540611434969;1540611436669;
;0;1428;1700;1540611440277;1540611441977;
;0;1429;1701;1540611445508;1540611447209;
;0;1430;1822;1540611450812;1540611452634;
;0;1431;1708;1540611456343;1540611458051;
;0;1432;1703;1540611461676;1540611463379;
;0;1433;1732;1540611466879;1540611468611;
;0;1434;1822;1540611472119;1540611473941;
;0;1435;1692;1540611477483;1540611479175;
;0;1436;1843;1540611482713;1540611484556;
;0;1437;1670;1540611488093;1540611489763;
;0;1438;1688;1540611493261;1540611494949;
;0;1439;1691;1540611498464;1540611500155;
;0;1440;1694;1540611503695;1540611505389;
;0;1441;1719;1540611508960;1540611510679;
;0;1442;1770;1540611514215;1540611515985;
;0;1443;1723;1540611519609;1540611521332;
;0;1444;1694;1540611525024;1540611526718;
;0;1445;1737;1540611530329;1540611532066;
;0;1446;1716;1540611535658;1540611537374;
;0;1447;1714;1540611540955;1540611542669;
;0;1448;1778;1540611546205;1540611547983;
;0;1449;1757;1540611551549;1540611553306;
;0;1450;1707;1540611556872;1540611558579;
;0;1451;1821;1540611562182;1540611564003;
;0;1452;1676;1540611567495;1540611569171;
;0;1453;1713;1540611572721;1540611574434;
;0;1454;1798;1540611577998;1540611579796;
;0;1455;1715;1540611583453;1540611585168;
;0;1456;1695;1540611588743;1540611590438;
;0;1457;1821;1540611594042;1540611595863;
;0;1458;1726;1540611599358;1540611601084;
;0;1459;1706;1540611604712;1540611606418;
;0;1460;1810;1540611609949;1540611611759;
;0;1461;1721;1540611615271;1540611616992;
;0;1462;1766;1540611620591;1540611622357;
;0;1463;1727;1540611625925;1540611627652;
;0;1464;1736;1540611631203;1540611632939;
;0;1465;1723;1540611636459;1540611638182;
;0;1466;1767;1540611641953;1540611643720;
;0;1467;1878;1540611647495;1540611649373;
;0;1468;1863;1540611653099;1540611654962;
;0;1469;1693;1540611658605;1540611660298;
;0;1470;1791;1540611663963;1540611665754;
;0;1471;1769;1540611669346;1540611671115;
;0;1472;1683;1540611674721;1540611676404;
;0;1473;1691;1540611679898;1540611681589;
;0;1474;1703;1540611685085;1540611686788;
;0;1475;1683;1540611690300;1540611691983;
;0;1476;1806;1540611695529;1540611697335;
;0;1477;1801;1540611700873;1540611702674;
;0;1478;1731;1540611706235;1540611707966;
;0;1479;1831;1540611711696;1540611713527;
;0;1480;1717;1540611717207;1540611718924;
;0;1481;1771;1540611722552;1540611724323;
;0;1482;1707;1540611727883;1540611729590;
;0;1483;1765;1540611733157;1540611734922;
;0;1484;1683;1540611738438;1540611740121;
;0;1485;1718;1540611743620;1540611745338;
;0;1486;1733;1540611748914;1540611750647;
;0;1487;1745;1540611754276;1540611756021;
;0;1488;1721;1540611759540;1540611761261;
;0;1489;1886;1540611764972;1540611766858;
;0;1490;1799;1540611770575;1540611772374;
;0;1491;1725;1540611775907;1540611777632;
;0;1492;1703;1540611781223;1540611782926;
;0;1493;1704;1540611786417;1540611788121;
;0;1494;1709;1540611791632;1540611793341;
;0;1495;1700;1540611796922;1540611798622;
;0;1496;1682;1540611802128;1540611803810;
;0;1497;1715;1540611807387;1540611809102;
;0;1498;1722;1540611812619;1540611814341;
;0;1499;1764;1540611817974;1540611819738;
;0;1500;1738;1540611823393;1540611825131;
;0;1501;1739;1540611828684;1540611830423;
;0;1502;1751;1540611834028;1540611835779;
;0;1503;1749;1540611839381;1540611841130;
;0;1504;1716;1540611844674;1540611846390;
;0;1505;1722;1540611850041;1540611851763;
;0;1506;1725;1540611855397;1540611857122;
;0;1507;1722;1540611860675;1540611862397;
;0;1508;1785;1540611866026;1540611867811;
;0;1509;1737;1540611871424;1540611873161;
;0;1510;1707;1540611876699;1540611878406;
;0;1511;1784;1540611881915;1540611883699;
;0;1512;1689;1540611887363;1540611889052;
;0;1513;1760;1540611892692;1540611894452;
;0;1514;1691;1540611898097;1540611899788;
;0;1515;1799;1540611903371;1540611905170;
;0;1516;1749;1540611908821;1540611910570;
;0;1517;1732;1540611914121;1540611915853;
;0;1518;1693;1540611919340;1540611921033;
;0;1519;1700;1540611924533;1540611926233;
;0;1520;1700;1540611929737;1540611931437;
;0;1521;1755;1540611934969;1540611936724;
;0;1522;1893;1540611940494;1540611942387;
;0;1523;1957;1540611946209;1540611948166;
;0;1524;2089;1540611951994;1540611954083;
;0;1525;1783;1540611957954;1540611959737;
;0;1526;1736;1540611963308;1540611965044;
;0;1527;1733;1540611968637;1540611970370;
;0;1528;1710;1540611973975;1540611975685;
;0;1529;1768;1540611979289;1540611981057;
;0;1530;1747;1540611984659;1540611986406;
;0;1531;1710;1540611990039;1540611991749;
;0;1532;1741;1540611995411;1540611997152;
;0;1533;1701;1540612000649;1540612002350;
;0;1534;1789;1540612005853;1540612007642;
;0;1535;1754;1540612011210;1540612012964;
;0;1536;1779;1540612016498;1540612018277;
;0;1537;1680;1540612021927;1540612023607;
;0;1538;1702;1540612027197;1540612028899;
;0;1539;1691;1540612032403;1540612034094;
;0;1540;1725;1540612038085;1540612039810;
;0;1541;1701;1540612043425;1540612045126;
;0;1542;1750;1540612048656;1540612050406;
;0;1543;1734;1540612054065;1540612055799;
;0;1544;1707;1540612059355;1540612061062;
;0;1545;1689;1540612064541;1540612066230;
;0;1546;1701;1540612069709;1540612071410;
;0;1547;1693;1540612074985;1540612076678;
;0;1548;1751;1540612080270;1540612082021;
;0;1549;1781;1540612085607;1540612087388;
;0;1550;1710;1540612090929;1540612092639;
;0;1551;1740;1540612096153;1540612097893;
;0;1552;1711;1540612101394;1540612103105;
;0;1553;1694;1540612106624;1540612108318;
;0;1554;1672;1540612111837;1540612113509;
;0;1555;1699;1540612117139;1540612118838;
;0;1556;1706;1540612122412;1540612124118;
;0;1557;1742;1540612127719;1540612129461;
;0;1558;1731;1540612132987;1540612134718;
;0;1559;1721;1540612138431;1540612140152;
;0;1560;1701;1540612143658;1540612145359;
;0;1561;1769;1540612148855;1540612150624;
;0;1562;1721;1540612154142;1540612155863;
;0;1563;1759;1540612159428;1540612161187;
;0;1564;1712;1540612164745;1540612166457;
;0;1565;1721;1540612169969;1540612171690;
;0;1566;1731;1540612175229;1540612176960;
;0;1567;1737;1540612180526;1540612182263;
;0;1568;1724;1540612185769;1540612187493;
;0;1569;1702;1540612191107;1540612192809;
;0;1570;1694;1540612196346;1540612198040;
;0;1571;1730;1540612201671;1540612203401;
;0;1572;1716;1540612207031;1540612208747;
;0;1573;1811;1540612212285;1540612214096;
;0;1574;1735;1540612217642;1540612219377;
;0;1575;1679;1540612222928;1540612224607;
;0;1576;1727;1540612228115;1540612229842;
;0;1577;1830;1540612233424;1540612235254;
;0;1578;1782;1540612238880;1540612240662;
;0;1579;1820;1540612244342;1540612246162;
;0;1580;1911;1540612250152;1540612252063;
;0;1581;1863;1540612255841;1540612257704;
;0;1582;1731;1540612261415;1540612263146;
;0;1583;1712;1540612266701;1540612268413;
;0;1584;1721;1540612271951;1540612273672;
;0;1585;1717;1540612277199;1540612278916;
;0;1586;1712;1540612282615;1540612284327;
;0;1587;1710;1540612287862;1540612289572;
;0;1588;1784;1540612293096;1540612294880;
;0;1589;1752;1540612298494;1540612300246;
;0;1590;1708;1540612303866;1540612305574;
;0;1591;1707;1540612309110;1540612310817;
;0;1592;1769;1540612314401;1540612316170;
;0;1593;1762;1540612319696;1540612321458;
;0;1594;1707;1540612324966;1540612326673;
;0;1595;1735;1540612330196;1540612331931;
;0;1596;1740;1540612335535;1540612337275;
;0;1597;1847;1540612340890;1540612342737;
;0;1598;1705;1540612346389;1540612348094;
;0;1599;1773;1540612351659;1540612353432;
;0;1600;1770;1540612357096;1540612358866;
;0;1601;1787;1540612362412;1540612364199;
;0;1602;1756;1540612367809;1540612369565;
;0;1603;1815;1540612373148;1540612374963;
;0;1604;1706;1540612378517;1540612380223;
;0;1605;1720;1540612383759;1540612385479;
;0;1606;1720;1540612388975;1540612390695;
;0;1607;1727;1540612394234;1540612395961;
;0;1608;1762;1540612399490;1540612401252;
;0;1609;1791;1540612404806;1540612406597;
;0;1610;1725;1540612410228;1540612411953;
;0;1611;1704;1540612415526;1540612417230;
;0;1612;1712;1540612420883;1540612422595;
;0;1613;1780;1540612426221;1540612428001;
;0;1614;1719;1540612431600;1540612433319;
;0;1615;1803;1540612437008;1540612438811;
;0;1616;1721;1540612442419;1540612444140;
;0;1617;1703;1540612447663;1540612449366;
;0;1618;1782;1540612452933;1540612454715;
;0;1619;1796;1540612458286;1540612460082;
;0;1620;1712;1540612463813;1540612465525;
;0;1621;1728;1540612469120;1540612470848;
;0;1622;1731;1540612474404;1540612476135;
;0;1623;1750;1540612479655;1540612481405;
;0;1624;1752;1540612484952;1540612486704;
;0;1625;1719;1540612490264;1540612491983;
;0;1626;1845;1540612495565;1540612497410;
;0;1627;1731;1540612500996;1540612502727;
;0;1628;1712;1540612506302;1540612508014;
;0;1629;1756;1540612511492;1540612513248;
;0;1630;1717;1540612516794;1540612518511;
;0;1631;1745;1540612522064;1540612523809;
;0;1632;1781;1540612527388;1540612529169;
;0;1633;1776;1540612532677;1540612534453;
;0;1634;1786;1540612538089;1540612539875;
;0;1635;1776;1540612543597;1540612545373;
;0;1636;1879;1540612549209;1540612551088;
;0;1637;1912;1540612554752;1540612556664;
;0;1638;1797;1540612560566;1540612562363;
;0;1639;1744;1540612565915;1540612567659;
;0;1640;1720;1540612571189;1540612572909;
;0;1641;1785;1540612576515;1540612578300;
;0;1642;1766;1540612581826;1540612583592;
;0;1643;1728;1540612587150;1540612588878;
;0;1644;1780;1540612592665;1540612594445;
;0;1645;1737;1540612597981;1540612599718;
;0;1646;1714;1540612603372;1540612605086;
;0;1647;1698;1540612608577;1540612610275;
;0;1648;1703;1540612613897;1540612615600;
;0;1649;1751;1540612619263;1540612621014;
;0;1650;1709;1540612624557;1540612626266;
;0;1651;1698;1540612629753;1540612631451;
;0;1652;1744;1540612634969;1540612636713;
;0;1653;1739;1540612640212;1540612641951;
;0;1654;1706;1540612645499;1540612647205;
;0;1655;1840;1540612650860;1540612652700;
;0;1656;1713;1540612656422;1540612658135;
;0;1657;1844;1540612661662;1540612663506;
;0;1658;1721;1540612667132;1540612668853;
;0;1659;1710;1540612672385;1540612674095;
;0;1660;1727;1540612677686;1540612679413;
;0;1661;1733;1540612683035;1540612684768;
;0;1662;1796;1540612688298;1540612690094;
;0;1663;1683;1540612693683;1540612695366;
;0;1664;1767;1540612698876;1540612700643;
;0;1665;1721;1540612704224;1540612705945;
;0;1666;1784;1540612709507;1540612711291;
;0;1667;1714;1540612714871;1540612716585;
;0;1668;1771;1540612720113;1540612721884;
;0;1669;1793;1540612725479;1540612727272;
;0;1670;1798;1540612730838;1540612732636;
;0;1671;1813;1540612736304;1540612738117;
;0;1672;1748;1540612741822;1540612743570;
;0;1673;1697;1540612747121;1540612748818;
;0;1674;1701;1540612752355;1540612754056;
;0;1675;1773;1540612757629;1540612759402;
;0;1676;1784;1540612762967;1540612764751;
;0;1677;1804;1540612768380;1540612770184;
;0;1678;1698;1540612773652;1540612775350;
;0;1679;1710;1540612778861;1540612780571;
;0;1680;1736;1540612784072;1540612785808;
;0;1681;1706;1540612789556;1540612791262;
;0;1682;1767;1540612794791;1540612796558;
;0;1683;1758;1540612800133;1540612801891;
;0;1684;1723;1540612805462;1540612807185;
;0;1685;1720;1540612810767;1540612812487;
;0;1686;1754;1540612816152;1540612817906;
;0;1687;1750;1540612821531;1540612823281;
;0;1688;1708;1540612827025;1540612828733;
;0;1689;1755;1540612832269;1540612834024;
;0;1690;1714;1540612837582;1540612839296;
;0;1691;1709;1540612842923;1540612844632;
;0;1692;1730;1540612848325;1540612850055;
;0;1693;1872;1540612853668;1540612855540;
;0;1694;1773;1540612859399;1540612861172;
;0;1695;1955;1540612865161;1540612867116;
;0;1696;1828;1540612870814;1540612872642;
;0;1697;1710;1540612876124;1540612877834;
;0;1698;1729;1540612881707;1540612883436;
;0;1699;1734;1540612887085;1540612888819;
;0;1700;1831;1540612892463;1540612894294;
;0;1701;1840;1540612898050;1540612899890;
;0;1702;1702;1540612903529;1540612905231;
;0;1703;1703;1540612908770;1540612910473;
;0;1704;1744;1540612913979;1540612915723;
;0;1705;1726;1540612919400;1540612921126;
;0;1706;1708;1540612924632;1540612926340;
;0;1707;1684;1540612929848;1540612931532;
;0;1708;1713;1540612935110;1540612936823;
;0;1709;1798;1540612940309;1540612942107;
;0;1710;1697;1540612945801;1540612947498;
;0;1711;1721;1540612951125;1540612952846;
;0;1712;1692;1540612956358;1540612958050;
;0;1713;1743;1540612961519;1540612963262;
;0;1714;1687;1540612966850;1540612968537;
;0;1715;1716;1540612972064;1540612973780;
;0;1716;1810;1540612977329;1540612979139;
;0;1717;1771;1540612982813;1540612984584;
;0;1718;1757;1540612988120;1540612989877;
;0;1719;1693;1540612993466;1540612995159;
;0;1720;1767;1540612998722;1540613000489;
;0;1721;1718;1540613004290;1540613006008;
;0;1722;1731;1540613009539;1540613011270;
;0;1723;1796;1540613014838;1540613016634;
;0;1724;1743;1540613020221;1540613021964;
;0;1725;1727;1540613025596;1540613027323;
;0;1726;1847;1540613030966;1540613032813;
;0;1727;1707;1540613036392;1540613038099;
;0;1728;1722;1540613041815;1540613043537;
;0;1729;1699;1540613047054;1540613048753;
;0;1730;1719;1540613052256;1540613053975;
;0;1731;1761;1540613057662;1540613059423;
;0;1732;1819;1540613063138;1540613064957;
;0;1733;1721;1540613068541;1540613070262;
;0;1734;1710;1540613073835;1540613075545;
;0;1735;1686;1540613079050;1540613080736;
;0;1736;1749;1540613084221;1540613085970;
;0;1737;1721;1540613089492;1540613091213;
;0;1738;1775;1540613094778;1540613096553;
;0;1739;1793;1540613100212;1540613102005;
;0;1740;1701;1540613105569;1540613107270;
;0;1741;1763;1540613110941;1540613112704;
;0;1742;1763;1540613116286;1540613118049;
;0;1743;1817;1540613121635;1540613123452;
;0;1744;1700;1540613127006;1540613128706;
;0;1745;1701;1540613132225;1540613133926;
;0;1746;1709;1540613137462;1540613139171;
;0;1747;1826;1540613142769;1540613144595;
;0;1748;1984;1540613148521;1540613150505;
;0;1749;1797;1540613154170;1540613155967;
;0;1750;1763;1540613159693;1540613161456;
;0;1751;1708;1540613164950;1540613166658;
;0;1752;1833;1540613170244;1540613172077;
;0;1753;1699;1540613175741;1540613177440;
;0;1754;1750;1540613181025;1540613182775;
;0;1755;1762;1540613186291;1540613188053;
;0;1756;1746;1540613191628;1540613193374;
;0;1757;1763;1540613197052;1540613198815;
;0;1758;1858;1540613202508;1540613204366;
;0;1759;1744;1540613207934;1540613209678;
;0;1760;1724;1540613213313;1540613215037;
;0;1761;1698;1540613218624;1540613220322;
;0;1762;1718;1540613223880;1540613225598;
;0;1763;1722;1540613229152;1540613230874;
;0;1764;1738;1540613234619;1540613236357;
;0;1765;1704;1540613240165;1540613241869;
;0;1766;1721;1540613245379;1540613247100;
;0;1767;1692;1540613250746;1540613252438;
;0;1768;1777;1540613255971;1540613257748;
;0;1769;1782;1540613261264;1540613263046;
;0;1770;1706;1540613266618;1540613268324;
;0;1771;1734;1540613271918;1540613273652;
;0;1772;1728;1540613277197;1540613278925;
;0;1773;1692;1540613282535;1540613284227;
;0;1774;1727;1540613287801;1540613289528;
;0;1775;1693;1540613293079;1540613294772;
;0;1776;1672;1540613298281;1540613299953;
;0;1777;1776;1540613303561;1540613305337;
;0;1778;1755;1540613308928;1540613310683;
;0;1779;1815;1540613314207;1540613316022;
;0;1780;1701;1540613319609;1540613321310;
;0;1781;1697;1540613324862;1540613326559;
;0;1782;1747;1540613330089;1540613331836;
;0;1783;1682;1540613335510;1540613337192;
;0;1784;1739;1540613340779;1540613342518;
;0;1785;1773;1540613346142;1540613347915;
;0;1786;1690;1540613351802;1540613353492;
;0;1787;1797;1540613356988;1540613358785;
;0;1788;1730;1540613362378;1540613364108;
;0;1789;1733;1540613367969;1540613369702;
;0;1790;1777;1540613373307;1540613375084;
;0;1791;1687;1540613378731;1540613380418;
;0;1792;1703;1540613383979;1540613385682;
;0;1793;1702;1540613389256;1540613390958;
;0;1794;1752;1540613394485;1540613396237;
;0;1795;1727;1540613399832;1540613401559;
;0;1796;1761;1540613405258;1540613407019;
;0;1797;1813;1540613410581;1540613412394;
;0;1798;1709;1540613415942;1540613417651;
;0;1799;1689;1540613421177;1540613422866;
;0;1800;1712;1540613426373;1540613428085;
;0;1801;1757;1540613431775;1540613433532;
;0;1802;1731;1540613437171;1540613438902;
;0;1803;1779;1540613442532;1540613444311;
;0;1804;1798;1540613448006;1540613449804;
;0;1805;2048;1540613453535;1540613455583;
;0;1806;1814;1540613459360;1540613461174;
;0;1807;1737;1540613464912;1540613466649;
;0;1808;1747;1540613470258;1540613472005;
;0;1809;1711;1540613475855;1540613477566;
;0;1810;1718;1540613481162;1540613482880;
;0;1811;1691;1540613486384;1540613488075;
;0;1812;1671;1540613491553;1540613493224;
;0;1813;1717;1540613496790;1540613498507;
;0;1814;1765;1540613502220;1540613503985;
;0;1815;1737;1540613507511;1540613509248;
;0;1816;1704;1540613512791;1540613514495;
;0;1817;1763;1540613517990;1540613519753;
;0;1818;1722;1540613523298;1540613525020;
;0;1819;1805;1540613528558;1540613530363;
;0;1820;1754;1540613534042;1540613535796;
;0;1821;1689;1540613539414;1540613541103;
;0;1822;1831;1540613544682;1540613546513;
;0;1823;1789;1540613550153;1540613551942;
;0;1824;1696;1540613555459;1540613557155;
;0;1825;1767;1540613560820;1540613562587;
;0;1826;1704;1540613566355;1540613568059;
;0;1827;1758;1540613571559;1540613573317;
;0;1828;1785;1540613576892;1540613578677;
;0;1829;1873;1540613582240;1540613584113;
;0;1830;1927;1540613588029;1540613589956;
;0;1831;2243;1540613594056;1540613596299;
;0;1832;1860;1540613600345;1540613602205;
;0;1833;1746;1540613605888;1540613607634;
;0;1834;1704;1540613611134;1540613612838;
;0;1835;1712;1540613616370;1540613618082;
;0;1836;1699;1540613621750;1540613623449;
;0;1837;1733;1540613627195;1540613628928;
;0;1838;1778;1540613632702;1540613634480;
;0;1839;1742;1540613637990;1540613639732;
;0;1840;1780;1540613643386;1540613645166;
;0;1841;1815;1540613648696;1540613650511;
;0;1842;1696;1540613654071;1540613655767;
;0;1843;1728;1540613659310;1540613661038;
;0;1844;1729;1540613664661;1540613666390;
;0;1845;1702;1540613669930;1540613671632;
;0;1846;1695;1540613675124;1540613676819;
;0;1847;1701;1540613680427;1540613682128;
