TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;9171;1539674984659;1539674993830;
;0;1;9130;1539674997205;1539675006335;
;0;1;9160;1539675009781;1539675018941;
;0;1;9215;1539675022340;1539675031555;
;0;1;9168;1539675034993;1539675044161;
;0;1;9093;1539675047580;1539675056673;
;0;1;9150;1539675060036;1539675069186;
;0;1;9154;1539675072571;1539675081725;
;0;1;9193;1539675085088;1539675094281;
;0;1;9282;1539675097684;1539675106966;
;0;1;9164;1539675110332;1539675119496;
;0;1;9152;1539675122983;1539675132135;
;0;1;9152;1539675135535;1539675144687;
;0;1;9171;1539675148049;1539675157220;
;0;1;9182;1539675160594;1539675169776;
;0;1;9215;1539675173174;1539675182389;
;0;1;9278;1539675185754;1539675195032;
;0;1;9255;1539675198407;1539675207662;
;0;1;9218;1539675211023;1539675220241;
;0;1;9194;1539675223570;1539675232764;
;0;1;9262;1539675236117;1539675245379;
;0;1;9343;1539675248790;1539675258133;
;0;1;9361;1539675261548;1539675270909;
;0;1;9333;1539675274285;1539675283618;
;0;1;9194;1539675287013;1539675296207;
;0;1;9308;1539675299577;1539675308885;
;0;1;9266;1539675312277;1539675321543;
;0;1;9349;1539675324909;1539675334258;
;0;1;9474;1539675337741;1539675347215;
;0;1;9236;1539675350620;1539675359856;
;0;1;9303;1539675363376;1539675372679;
;0;1;9319;1539675376038;1539675385357;
;0;1;9305;1539675388737;1539675398042;
;0;1;9371;1539675401426;1539675410797;
;0;1;9315;1539675414234;1539675423549;
;0;1;9282;1539675426891;1539675436173;
;0;1;9304;1539675439588;1539675448892;
;0;1;9242;1539675452351;1539675461593;
;0;1;9376;1539675464937;1539675474313;
;0;1;9302;1539675477685;1539675486987;
;0;1;9350;1539675490428;1539675499778;
;0;1;9336;1539675503148;1539675512484;
;0;1;9382;1539675515865;1539675525247;
;0;1;9269;1539675528650;1539675537919;
;0;1;9425;1539675541460;1539675550885;
;0;1;9388;1539675554261;1539675563649;
;0;1;9316;1539675566991;1539675576307;
;0;1;9419;1539675579687;1539675589106;
;0;1;9358;1539675592487;1539675601845;
;0;1;9400;1539675605216;1539675614616;
;0;1;9394;1539675618016;1539675627410;
;0;1;9640;1539675630830;1539675640470;
;0;1;9353;1539675643895;1539675653248;
;0;1;9403;1539675656633;1539675666036;
;0;1;9367;1539675669412;1539675678779;
;0;1;9339;1539675682129;1539675691468;
;0;1;9438;1539675694826;1539675704264;
;0;1;9434;1539675707628;1539675717062;
;0;1;9425;1539675720528;1539675729953;
;0;1;9369;1539675733341;1539675742710;
;0;1;9416;1539675746085;1539675755501;
;0;1;9365;1539675758840;1539675768205;
;0;1;9411;1539675771583;1539675780994;
;0;1;9462;1539675784400;1539675793862;
;0;1;9505;1539675797229;1539675806734;
;0;1;9421;1539675810159;1539675819580;
;0;1;9463;1539675822931;1539675832394;
;0;1;9443;1539675835750;1539675845193;
;0;1;9414;1539675848570;1539675857984;
;0;1;9524;1539675861360;1539675870884;
;0;1;9535;1539675874258;1539675883793;
;0;1;9537;1539675887233;1539675896770;
;0;1;9492;1539675900238;1539675909730;
;0;1;9450;1539675913083;1539675922533;
;0;1;9544;1539675925902;1539675935446;
;0;1;9541;1539675938861;1539675948402;
;0;1;9544;1539675951784;1539675961328;
;0;1;9545;1539675964695;1539675974240;
;0;1;9499;1539675977656;1539675987155;
;0;1;9523;1539675990643;1539676000166;
;0;1;9622;1539676003558;1539676013180;
;0;1;9677;1539676016576;1539676026253;
;0;1;9567;1539676029660;1539676039227;
;0;1;9689;1539676042672;1539676052361;
;0;1;9656;1539676055773;1539676065429;
;0;1;9610;1539676068845;1539676078455;
;0;1;9584;1539676081899;1539676091483;
;0;1;9710;1539676094897;1539676104607;
;0;1;9674;1539676108021;1539676117695;
;0;1;9737;1539676121077;1539676130814;
;0;1;9542;1539676134212;1539676143754;
;0;1;9687;1539676147167;1539676156854;
;0;1;9616;1539676160248;1539676169864;
;0;1;9635;1539676173321;1539676182956;
;0;1;9618;1539676186357;1539676195975;
;0;1;9654;1539676199352;1539676209006;
;0;1;9561;1539676212402;1539676221963;
;0;1;9650;1539676225311;1539676234961;
;0;1;9678;1539676238344;1539676248022;
;0;1;9587;1539676251392;1539676260979;
;0;1;9745;1539676264349;1539676274094;
;0;1;9598;1539676277473;1539676287071;
;0;1;9738;1539676290463;1539676300201;
;0;1;9669;1539676303604;1539676313273;
;0;1;9719;1539676316616;1539676326335;
;0;1;9721;1539676329724;1539676339445;
;0;1;9635;1539676342806;1539676352441;
;0;1;9749;1539676355822;1539676365571;
;0;1;9695;1539676368925;1539676378620;
;0;1;9764;1539676382008;1539676391772;
;0;1;9864;1539676395217;1539676405081;
;0;1;9778;1539676408500;1539676418278;
;0;1;9870;1539676421651;1539676431521;
;0;1;9774;1539676434891;1539676444665;
;0;1;9892;1539676448053;1539676457945;
;0;1;9731;1539676461408;1539676471139;
;0;1;9705;1539676474518;1539676484223;
;0;1;9749;1539676487589;1539676497338;
;0;1;9624;1539676500768;1539676510392;
;0;1;9822;1539676513769;1539676523591;
;0;1;9974;1539676526965;1539676536939;
;0;1;9907;1539676540341;1539676550248;
;0;1;9939;1539676553643;1539676563582;
;0;1;9878;1539676566999;1539676576877;
;0;1;9879;1539676580302;1539676590181;
;0;1;9926;1539676593591;1539676603517;
;0;1;9873;1539676606903;1539676616776;
;0;1;9847;1539676620167;1539676630014;
;0;1;9781;1539676633429;1539676643210;
;0;1;9883;1539676646593;1539676656476;
;0;1;9819;1539676659847;1539676669666;
;0;1;9763;1539676673030;1539676682793;
;0;1;9806;1539676686165;1539676695971;
;0;1;9873;1539676699364;1539676709237;
;0;1;9777;1539676712582;1539676722359;
;0;1;9821;1539676725715;1539676735536;
;0;1;9853;1539676738896;1539676748749;
;0;1;9864;1539676752178;1539676762042;
;0;1;9992;1539676765431;1539676775423;
;0;1;9962;1539676778836;1539676788798;
;0;1;9942;1539676792201;1539676802143;
;0;1;9901;1539676805523;1539676815424;
;0;1;9841;1539676818897;1539676828738;
;0;1;9962;1539676832146;1539676842108;
;0;1;9931;1539676845549;1539676855480;
;0;1;9936;1539676858865;1539676868801;
;0;1;9988;1539676872211;1539676882199;
;0;1;9953;1539676885592;1539676895545;
;0;1;9939;1539676898914;1539676908853;
;0;1;9964;1539676912215;1539676922179;
;0;1;9923;1539676925571;1539676935494;
;0;1;9954;1539676938895;1539676948849;
;0;1;9944;1539676952216;1539676962160;
;0;1;10224;1539676965567;1539676975791;
;0;1;10165;1539676979221;1539676989386;
;0;1;11364;1539676992944;1539677004308;
;0;1;10205;1539677007872;1539677018077;
;0;1;10769;1539677021518;1539677032287;
;0;1;10954;1539677036163;1539677047117;
;0;1;11876;1539677050696;1539677062572;
;0;1;10077;1539677066734;1539677076811;
;0;1;10097;1539677080200;1539677090297;
;0;1;9936;1539677093721;1539677103657;
;0;1;10278;1539677107012;1539677117290;
;0;1;9993;1539677120729;1539677130722;
;0;1;10104;1539677134093;1539677144197;
;0;1;10018;1539677147743;1539677157761;
;0;1;9850;1539677161099;1539677170949;
;0;1;9894;1539677174326;1539677184220;
;0;1;9952;1539677187587;1539677197539;
;0;1;9918;1539677200924;1539677210842;
;0;1;10000;1539677214238;1539677224238;
;0;1;9919;1539677227595;1539677237514;
;0;1;10099;1539677240974;1539677251073;
;0;1;9942;1539677254476;1539677264418;
;0;1;10012;1539677267827;1539677277839;
;0;1;9906;1539677281181;1539677291087;
;0;1;9937;1539677294472;1539677304409;
;0;1;10024;1539677307764;1539677317788;
;0;1;10002;1539677321184;1539677331186;
;0;1;10091;1539677334590;1539677344681;
;0;1;9931;1539677348103;1539677358034;
;0;1;9930;1539677361412;1539677371342;
;0;1;10078;1539677374703;1539677384781;
;0;1;9908;1539677388134;1539677398042;
;0;1;10079;1539677401447;1539677411526;
;0;1;10012;1539677414903;1539677424915;
;0;1;10180;1539677428279;1539677438459;
;0;1;10092;1539677442096;1539677452188;
;0;1;10125;1539677455591;1539677465716;
;0;1;10110;1539677469121;1539677479231;
;0;1;10102;1539677482653;1539677492755;
;0;1;10139;1539677496115;1539677506254;
;0;1;10053;1539677509629;1539677519682;
;0;1;10113;1539677523110;1539677533223;
;0;1;10170;1539677536651;1539677546821;
;0;1;10087;1539677550219;1539677560306;
;0;1;10077;1539677563731;1539677573808;
;0;1;10190;1539677577197;1539677587387;
;0;1;11720;1539677590886;1539677602606;
;0;1;10181;1539677606345;1539677616526;
;0;1;10102;1539677619983;1539677630085;
;0;1;10169;1539677633471;1539677643640;
;0;1;10183;1539677647098;1539677657281;
;0;1;10145;1539677660732;1539677670877;
;0;1;10191;1539677674285;1539677684476;
;0;1;10360;1539677687880;1539677698240;
;0;1;10265;1539677701657;1539677711922;
;0;1;10169;1539677715299;1539677725468;
;0;1;10285;1539677728895;1539677739180;
;0;1;10404;1539677742718;1539677753122;
;0;1;10374;1539677756701;1539677767075;
;0;1;10291;1539677770450;1539677780741;
;0;1;10171;1539677784195;1539677794366;
;0;1;10257;1539677797761;1539677808018;
;0;1;10296;1539677811406;1539677821702;
;0;1;10210;1539677825074;1539677835284;
;0;1;10272;1539677838741;1539677849013;
;0;1;10171;1539677852464;1539677862635;
;0;1;10283;1539677866054;1539677876337;
;0;1;10304;1539677879740;1539677890044;
;0;1;10441;1539677893413;1539677903854;
;0;1;10294;1539677907217;1539677917511;
;0;1;10277;1539677920903;1539677931180;
;0;1;10386;1539677934584;1539677944970;
;0;1;10403;1539677948352;1539677958755;
;0;1;10296;1539677962177;1539677972473;
;0;1;10230;1539677975903;1539677986133;
;0;1;10345;1539677989530;1539677999875;
;0;1;10294;1539678003281;1539678013575;
;0;1;10282;1539678016942;1539678027224;
;0;1;10328;1539678030648;1539678040976;
;0;1;10418;1539678044374;1539678054792;
;0;1;10367;1539678058278;1539678068645;
;0;1;10232;1539678072035;1539678082267;
;0;1;10273;1539678085676;1539678095949;
;0;1;10454;1539678099376;1539678109830;
;0;1;10326;1539678113208;1539678123534;
;0;1;10374;1539678126910;1539678137284;
;0;1;10409;1539678140675;1539678151084;
;0;1;10410;1539678154447;1539678164857;
;0;1;10410;1539678168247;1539678178657;
;0;1;10294;1539678182069;1539678192363;
;0;1;10470;1539678195741;1539678206211;
;0;1;10346;1539678209606;1539678219952;
;0;1;10298;1539678223324;1539678233622;
;0;1;10366;1539678236999;1539678247365;
;0;1;10390;1539678250753;1539678261143;
;0;1;10420;1539678264609;1539678275029;
;0;1;10370;1539678278394;1539678288764;
;0;1;10448;1539678292215;1539678302663;
;0;1;10349;1539678306009;1539678316358;
;0;1;10552;1539678319740;1539678330292;
;0;1;10434;1539678333788;1539678344222;
;0;1;10512;1539678347612;1539678358124;
;0;1;10454;1539678361633;1539678372087;
;0;1;10514;1539678375488;1539678386002;
;0;1;10423;1539678389340;1539678399763;
;0;1;10512;1539678403147;1539678413659;
;0;1;10514;1539678417115;1539678427629;
;0;1;10539;1539678431019;1539678441558;
;0;1;10496;1539678445002;1539678455498;
;0;1;10511;1539678458941;1539678469452;
;0;1;10508;1539678472871;1539678483379;
;0;1;10501;1539678486782;1539678497283;
;0;1;10515;1539678500705;1539678511220;
;0;1;10551;1539678514590;1539678525141;
;0;1;10626;1539678528550;1539678539176;
;0;1;10599;1539678542627;1539678553226;
;0;1;10716;1539678556591;1539678567307;
;0;1;10550;1539678570704;1539678581254;
;0;1;10457;1539678584646;1539678595103;
;0;1;10611;1539678598488;1539678609099;
;0;1;10700;1539678612506;1539678623206;
;0;1;10695;1539678626621;1539678637316;
;0;1;10726;1539678640699;1539678651425;
;0;1;10635;1539678654975;1539678665610;
;0;1;10610;1539678669033;1539678679643;
;0;1;10524;1539678683039;1539678693563;
;0;1;10602;1539678696925;1539678707527;
;0;1;10744;1539678710922;1539678721666;
;0;1;10640;1539678725037;1539678735677;
;0;1;10642;1539678739068;1539678749710;
;0;1;10797;1539678753123;1539678763920;
;0;1;10593;1539678767336;1539678777929;
;0;1;10643;1539678781323;1539678791966;
;0;1;10667;1539678795322;1539678805989;
;0;1;10641;1539678809406;1539678820047;
;0;1;10483;1539678823431;1539678833914;
;0;1;10613;1539678837298;1539678847911;
;0;1;10755;1539678851309;1539678862064;
;0;1;10578;1539678865430;1539678876008;
;0;1;10698;1539678879381;1539678890079;
;0;1;10631;1539678893449;1539678904080;
;0;1;10649;1539678907470;1539678918119;
;0;1;10652;1539678921502;1539678932154;
;0;1;10652;1539678935593;1539678946245;
;0;1;10792;1539678949640;1539678960432;
;0;1;10641;1539678963858;1539678974499;
;0;1;10775;1539678977890;1539678988665;
;0;1;10788;1539678992037;1539679002825;
;0;1;10793;1539679006273;1539679017066;
;0;1;10730;1539679020467;1539679031197;
;0;1;10701;1539679034633;1539679045334;
;0;1;10848;1539679048766;1539679059614;
;0;1;10724;1539679062990;1539679073714;
;0;1;10825;1539679077092;1539679087917;
;0;1;10803;1539679091292;1539679102095;
;0;1;10805;1539679105473;1539679116278;
;0;1;10815;1539679119656;1539679130471;
;0;1;10766;1539679133886;1539679144652;
;0;1;10737;1539679148027;1539679158764;
;0;1;10794;1539679162185;1539679172979;
;0;1;10832;1539679176323;1539679187155;
;0;1;10856;1539679190546;1539679201402;
;0;1;10756;1539679204841;1539679215597;
;0;1;10842;1539679218950;1539679229792;
;0;1;10950;1539679233207;1539679244157;
;0;1;10850;1539679247513;1539679258363;
;0;1;10823;1539679261800;1539679272623;
;0;1;10860;1539679275999;1539679286859;
;0;1;10902;1539679290220;1539679301122;
;0;1;10856;1539679304513;1539679315369;
;0;1;10845;1539679318733;1539679329578;
;0;1;10804;1539679333008;1539679343812;
;0;1;10917;1539679347200;1539679358117;
;0;1;10967;1539679361533;1539679372500;
;0;1;10896;1539679375900;1539679386796;
;0;1;10882;1539679390182;1539679401064;
;0;1;10885;1539679404457;1539679415342;
;0;1;10803;1539679418719;1539679429522;
;0;1;10908;1539679432957;1539679443865;
;0;1;11007;1539679447269;1539679458276;
;0;1;10976;1539679461784;1539679472760;
;0;1;10998;1539679476179;1539679487177;
;0;1;10913;1539679490564;1539679501477;
;0;1;11007;1539679504858;1539679515865;
;0;1;11106;1539679519287;1539679530393;
;0;1;11123;1539679533847;1539679544970;
;0;1;10922;1539679548420;1539679559342;
;0;1;10965;1539679562735;1539679573700;
;0;1;11031;1539679577102;1539679588133;
;0;1;10924;1539679591537;1539679602461;
;0;1;10975;1539679605856;1539679616831;
;0;1;10980;1539679620204;1539679631184;
;0;1;11025;1539679634613;1539679645638;
;0;1;11009;1539679649026;1539679660035;
;0;1;11173;1539679663413;1539679674586;
;0;1;11285;1539679677974;1539679689259;
;0;1;11061;1539679692618;1539679703679;
;0;1;11026;1539679707134;1539679718160;
;0;1;11040;1539679721540;1539679732580;
;0;1;10922;1539679735961;1539679746883;
;0;1;11032;1539679750283;1539679761315;
;0;1;11067;1539679764763;1539679775830;
;0;1;11030;1539679779188;1539679790218;
;0;1;11052;1539679793587;1539679804639;
;0;1;11038;1539679807979;1539679819017;
;0;1;11207;1539679822382;1539679833589;
;0;1;11270;1539679837046;1539679848316;
;0;1;11062;1539679851762;1539679862824;
;0;1;11065;1539679866274;1539679877339;
;0;1;11087;1539679880688;1539679891775;
;0;1;11138;1539679895136;1539679906274;
;0;1;10985;1539679909631;1539679920616;
;0;1;11025;1539679923948;1539679934973;
;0;1;11195;1539679938349;1539679949544;
;0;1;11190;1539679952986;1539679964176;
;0;1;11047;1539679967599;1539679978646;
;0;1;11119;1539679982004;1539679993123;
;0;1;11551;1539679996521;1539680008072;
;0;1;11300;1539680011647;1539680022947;
;0;1;11384;1539680026438;1539680037822;
;0;1;11337;1539680041327;1539680052664;
;0;1;11166;1539680056052;1539680067218;
;0;1;11105;1539680070676;1539680081781;
;0;1;11009;1539680085211;1539680096220;
;0;1;11119;1539680099615;1539680110734;
;0;1;11200;1539680114109;1539680125309;
;0;1;11731;1539680128707;1539680140438;
;0;1;11231;1539680143837;1539680155068;
;0;1;11210;1539680158530;1539680169740;
;0;1;11388;1539680173191;1539680184579;
;0;1;11215;1539680187943;1539680199158;
;0;1;11259;1539680202602;1539680213861;
;0;1;11252;1539680217265;1539680228517;
;0;1;11140;1539680231900;1539680243040;
;0;1;11150;1539680246401;1539680257551;
;0;1;11246;1539680260938;1539680272184;
;0;1;11287;1539680275629;1539680286916;
;0;1;11234;1539680290285;1539680301519;
;0;1;11219;1539680304917;1539680316136;
;0;1;11228;1539680319523;1539680330751;
;0;1;11256;1539680334194;1539680345450;
;0;1;11227;1539680348809;1539680360036;
;0;1;11288;1539680363444;1539680374732;
;0;1;11232;1539680378190;1539680389422;
;0;1;11501;1539680392808;1539680404309;
;0;1;11208;1539680407678;1539680418886;
;0;1;11358;1539680422275;1539680433633;
;0;1;11544;1539680437022;1539680448566;
;0;1;11327;1539680451953;1539680463280;
;0;1;11365;1539680466655;1539680478020;
;0;1;11325;1539680481476;1539680492801;
;0;1;11349;1539680496183;1539680507532;
;0;1;11323;1539680510921;1539680522244;
;0;1;11329;1539680525648;1539680536977;
;0;1;11352;1539680540357;1539680551709;
;0;1;11420;1539680555086;1539680566506;
;0;1;11416;1539680569932;1539680581348;
;0;1;11386;1539680584824;1539680596210;
;0;1;11437;1539680599607;1539680611044;
;0;1;11448;1539680614493;1539680625941;
;0;1;11432;1539680629351;1539680640783;
;0;1;11460;1539680644153;1539680655613;
;0;1;11370;1539680658976;1539680670346;
;0;1;11368;1539680673722;1539680685090;
;0;1;11564;1539680688466;1539680700030;
;0;1;11414;1539680703479;1539680714893;
;0;1;11467;1539680718285;1539680729752;
;0;1;11627;1539680733225;1539680744852;
;0;1;11489;1539680748230;1539680759719;
;0;1;11374;1539680763140;1539680774514;
;0;1;11484;1539680777869;1539680789353;
;0;1;11507;1539680792747;1539680804254;
;0;1;11414;1539680807592;1539680819006;
;0;1;11494;1539680822378;1539680833872;
;0;1;11483;1539680837255;1539680848738;
;0;1;11450;1539680852128;1539680863578;
;0;1;11492;1539680866959;1539680878451;
;0;1;11481;1539680881869;1539680893350;
;0;1;11694;1539680896764;1539680908458;
;0;1;11469;1539680911835;1539680923304;
;0;1;11490;1539680926704;1539680938194;
;0;1;11532;1539680941553;1539680953085;
;0;1;11533;1539680956460;1539680967993;
;0;1;11497;1539680971388;1539680982885;
;0;1;11577;1539680986243;1539680997820;
;0;1;11585;1539681001215;1539681012800;
;0;1;11449;1539681016161;1539681027610;
;0;1;11587;1539681031006;1539681042593;
;0;1;11620;1539681045972;1539681057592;
;0;1;11515;1539681061006;1539681072521;
;0;1;11604;1539681075911;1539681087515;
;0;1;11571;1539681090898;1539681102469;
;0;1;11554;1539681105878;1539681117432;
;0;1;11517;1539681120822;1539681132339;
;0;1;11618;1539681135722;1539681147340;
;0;1;11595;1539681150761;1539681162356;
;0;1;11690;1539681165740;1539681177430;
;0;1;11740;1539681180791;1539681192531;
;0;1;13307;1539681195919;1539681209226;
;0;1;11801;1539681212726;1539681224527;
;0;1;11627;1539681227893;1539681239520;
;0;1;11665;1539681242920;1539681254585;
;0;1;11838;1539681257966;1539681269804;
;0;1;11624;1539681273209;1539681284833;
;0;1;11727;1539681288222;1539681299949;
;0;1;11632;1539681303396;1539681315028;
;0;1;11783;1539681318407;1539681330190;
;0;1;11905;1539681333587;1539681345492;
;0;1;11789;1539681349075;1539681360864;
;0;1;11612;1539681364261;1539681375873;
;0;1;11710;1539681379271;1539681390981;
;0;1;11704;1539681394360;1539681406064;
;0;1;11798;1539681409486;1539681421284;
;0;1;11699;1539681424637;1539681436336;
;0;1;11714;1539681439689;1539681451403;
;0;1;11729;1539681454783;1539681466512;
;0;1;11701;1539681469893;1539681481594;
;0;1;11681;1539681484962;1539681496643;
;0;1;11686;1539681500026;1539681511712;
;0;1;11730;1539681515099;1539681526829;
;0;1;11831;1539681530190;1539681542021;
;0;1;11730;1539681545375;1539681557105;
;0;1;11772;1539681560468;1539681572240;
;0;1;11853;1539681575650;1539681587503;
;0;1;11791;1539681590890;1539681602681;
;0;1;11773;1539681606058;1539681617831;
;0;1;11972;1539681621215;1539681633187;
;0;1;12179;1539681636609;1539681648788;
;0;1;11833;1539681652192;1539681664025;
;0;1;11755;1539681667400;1539681679155;
;0;1;11848;1539681682541;1539681694389;
;0;1;11937;1539681697788;1539681709725;
;0;1;11866;1539681713091;1539681724957;
;0;1;11828;1539681728321;1539681740149;
;0;1;11884;1539681743589;1539681755473;
;0;1;11827;1539681758843;1539681770670;
;0;1;11953;1539681774042;1539681785995;
;0;1;11887;1539681789360;1539681801247;
;0;1;11844;1539681804640;1539681816484;
;0;1;11915;1539681819887;1539681831802;
;0;1;11963;1539681835190;1539681847153;
;0;1;11906;1539681850624;1539681862530;
;0;1;11886;1539681865925;1539681877811;
;0;1;11801;1539681881208;1539681893009;
;0;1;11835;1539681896356;1539681908191;
;0;1;11990;1539681911574;1539681923564;
;0;1;12262;1539681926957;1539681939219;
;0;1;11918;1539681942606;1539681954524;
;0;1;11989;1539681957902;1539681969891;
;0;1;11912;1539681973255;1539681985167;
;0;1;11909;1539681988544;1539682000453;
;0;1;11840;1539682003841;1539682015681;
;0;1;11918;1539682019074;1539682030992;
;0;1;11909;1539682034356;1539682046265;
;0;1;11963;1539682049628;1539682061591;
;0;1;11951;1539682064976;1539682076927;
;0;1;11900;1539682080337;1539682092237;
;0;1;11879;1539682095640;1539682107519;
;0;1;12072;1539682110887;1539682122959;
;0;1;12018;1539682126370;1539682138388;
;0;1;12001;1539682141777;1539682153778;
;0;1;12027;1539682157149;1539682169176;
;0;1;12122;1539682172612;1539682184734;
;0;1;12003;1539682188128;1539682200131;
;0;1;11984;1539682203531;1539682215515;
;0;1;12010;1539682218894;1539682230904;
;0;1;12254;1539682234337;1539682246591;
;0;1;11991;1539682249999;1539682261990;
;0;1;12046;1539682265371;1539682277417;
;0;1;12013;1539682280809;1539682292822;
;0;1;12074;1539682296254;1539682308328;
;0;1;12104;1539682311748;1539682323852;
;0;1;12024;1539682327233;1539682339257;
;0;1;12134;1539682342638;1539682354772;
;0;1;12072;1539682358138;1539682370210;
;0;1;12066;1539682373583;1539682385649;
;0;1;12093;1539682389040;1539682401133;
;0;1;12119;1539682404570;1539682416689;
;0;1;12158;1539682420092;1539682432250;
;0;1;12100;1539682435674;1539682447774;
;0;1;12143;1539682451207;1539682463350;
;0;1;12074;1539682466752;1539682478826;
;0;1;12125;1539682482202;1539682494327;
;0;1;12171;1539682497709;1539682509880;
;0;1;12184;1539682513274;1539682525458;
;0;1;12656;1539682528831;1539682541487;
;0;1;12174;1539682544871;1539682557045;
;0;1;12392;1539682560446;1539682572838;
;0;1;12283;1539682576239;1539682588522;
;0;1;12265;1539682591917;1539682604182;
;0;1;12335;1539682607568;1539682619903;
;0;1;12237;1539682623323;1539682635560;
;0;1;12318;1539682638974;1539682651292;
;0;1;12220;1539682654663;1539682666883;
;0;1;12278;1539682670287;1539682682565;
;0;1;12161;1539682685954;1539682698115;
;0;1;12342;1539682701502;1539682713844;
;0;1;12293;1539682717254;1539682729547;
;0;1;12284;1539682732909;1539682745193;
;0;1;12204;1539682748581;1539682760785;
;0;1;12390;1539682764163;1539682776553;
;0;1;12280;1539682779933;1539682792213;
;0;1;12210;1539682795652;1539682807862;
;0;1;12191;1539682811238;1539682823429;
;0;1;12295;1539682826855;1539682839150;
;0;1;12237;1539682842505;1539682854742;
;0;1;12218;1539682858096;1539682870314;
;0;1;12265;1539682873672;1539682885937;
;0;1;12251;1539682889321;1539682901572;
;0;1;12335;1539682904989;1539682917324;
;0;1;12464;1539682920704;1539682933168;
;0;1;12264;1539682936538;1539682948802;
;0;1;12280;1539682952165;1539682964445;
;0;1;12366;1539682967822;1539682980188;
;0;1;12359;1539682983572;1539682995931;
;0;1;12317;1539682999337;1539683011654;
;0;1;12336;1539683015041;1539683027377;
;0;1;12536;1539683030803;1539683043339;
;0;1;12353;1539683046721;1539683059074;
;0;1;12365;1539683062437;1539683074802;
;0;1;12294;1539683078263;1539683090557;
;0;1;12399;1539683093970;1539683106369;
;0;1;12341;1539683109744;1539683122085;
;0;1;12596;1539683125494;1539683138090;
;0;1;12460;1539683141510;1539683153970;
;0;1;12396;1539683157337;1539683169733;
;0;1;12477;1539683173102;1539683185579;
;0;1;12519;1539683189008;1539683201527;
;0;1;12342;1539683204930;1539683217272;
;0;1;12378;1539683220668;1539683233046;
;0;1;12487;1539683236422;1539683248909;
;0;1;12420;1539683252364;1539683264784;
;0;1;12463;1539683268184;1539683280647;
;0;1;12458;1539683284025;1539683296483;
;0;1;12468;1539683299875;1539683312343;
;0;1;12546;1539683315746;1539683328292;
;0;1;12527;1539683331669;1539683344196;
;0;1;12569;1539683347558;1539683360127;
;0;1;12519;1539683363607;1539683376126;
;0;1;12518;1539683379509;1539683392027;
;0;1;12615;1539683395407;1539683408022;
;0;1;12594;1539683411414;1539683424008;
;0;1;12565;1539683427424;1539683439989;
;0;1;12446;1539683443352;1539683455798;
;0;1;12521;1539683459166;1539683471687;
;0;1;12648;1539683475177;1539683487825;
;0;1;12505;1539683491212;1539683503717;
;0;1;13078;1539683507297;1539683520375;
;0;1;12408;1539683523767;1539683536175;
;0;1;12522;1539683539526;1539683552048;
;0;1;12509;1539683555511;1539683568020;
;0;1;12607;1539683571400;1539683584007;
;0;1;12672;1539683587449;1539683600121;
;0;1;12697;1539683603546;1539683616243;
;0;1;12803;1539683619644;1539683632447;
;0;1;12762;1539683635824;1539683648586;
;0;1;12772;1539683652028;1539683664800;
;0;1;12769;1539683668169;1539683680938;
;0;1;12733;1539683684352;1539683697085;
;0;1;12773;1539683700527;1539683713300;
;0;1;12719;1539683716707;1539683729426;
;0;1;12586;1539683732925;1539683745511;
;0;1;12654;1539683748915;1539683761569;
;0;1;12644;1539683764917;1539683777561;
;0;1;12659;1539683780914;1539683793573;
;0;1;12706;1539683797015;1539683809721;
;0;1;12661;1539683813129;1539683825790;
;0;1;12751;1539683829153;1539683841904;
;0;1;12730;1539683845351;1539683858081;
;0;1;12641;1539683861458;1539683874099;
;0;1;12636;1539683877473;1539683890109;
;0;1;12899;1539683893521;1539683906420;
;0;1;12762;1539683909808;1539683922570;
;0;1;12826;1539683925980;1539683938806;
;0;1;12621;1539683942241;1539683954862;
;0;1;12698;1539683958212;1539683970910;
;0;1;12813;1539683974310;1539683987123;
;0;1;12708;1539683990526;1539684003234;
;0;1;12748;1539684006610;1539684019358;
;0;1;12696;1539684022730;1539684035426;
;0;1;12890;1539684038874;1539684051764;
;0;1;12759;1539684055228;1539684067987;
;0;1;12739;1539684071380;1539684084119;
;0;1;12754;1539684087494;1539684100248;
;0;1;12853;1539684103670;1539684116523;
;0;1;12837;1539684119929;1539684132766;
;0;1;12802;1539684136146;1539684148948;
;0;1;12784;1539684152340;1539684165124;
;0;1;12826;1539684168604;1539684181430;
;0;1;12827;1539684184797;1539684197624;
;0;1;12857;1539684201005;1539684213862;
;0;1;12787;1539684217297;1539684230084;
;0;1;12832;1539684233477;1539684246309;
;0;1;12860;1539684249730;1539684262590;
;0;1;12969;1539684265994;1539684278963;
;0;1;12818;1539684282469;1539684295287;
;0;1;12974;1539684298670;1539684311644;
;0;1;12905;1539684314985;1539684327890;
;0;1;13032;1539684331297;1539684344329;
;0;1;12901;1539684347765;1539684360666;
;0;1;12896;1539684364073;1539684376969;
;0;1;13048;1539684380393;1539684393441;
;0;1;12968;1539684396903;1539684409871;
;0;1;12924;1539684413271;1539684426195;
;0;1;12973;1539684429646;1539684442619;
;0;1;13016;1539684446014;1539684459030;
;0;1;13054;1539684462519;1539684475573;
;0;1;13042;1539684478980;1539684492022;
;0;1;13135;1539684495412;1539684508547;
;0;1;13030;1539684511977;1539684525007;
;0;1;12889;1539684528411;1539684541300;
;0;1;13173;1539684544695;1539684557868;
