TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1231;1681;1539610997259;1539610998940;
;0;1232;1706;1539611002359;1539611004065;
;0;1233;1699;1539611007427;1539611009126;
;0;1234;1697;1539611012476;1539611014173;
;0;1235;1681;1539611017546;1539611019227;
;0;1236;1681;1539611022628;1539611024309;
;0;1237;1688;1539611027695;1539611029383;
;0;1238;1685;1539611032755;1539611034440;
;0;1239;1695;1539611037838;1539611039533;
;0;1240;1685;1539611042911;1539611044596;
;0;1241;1697;1539611047971;1539611049668;
;0;1242;1693;1539611053018;1539611054711;
;0;1243;1677;1539611058107;1539611059784;
;0;1244;1675;1539611063150;1539611064825;
;0;1245;1675;1539611068210;1539611069885;
;0;1246;1695;1539611073248;1539611074943;
;0;1247;1689;1539611078319;1539611080008;
;0;1248;1688;1539611083343;1539611085031;
;0;1249;1694;1539611088389;1539611090083;
;0;1250;1697;1539611093428;1539611095125;
;0;1251;1722;1539611098494;1539611100216;
;0;1252;1713;1539611103617;1539611105330;
;0;1253;1767;1539611108710;1539611110477;
;0;1254;1697;1539611113870;1539611115567;
;0;1255;1688;1539611118921;1539611120609;
;0;1256;1705;1539611123971;1539611125676;
;0;1257;1721;1539611129029;1539611130750;
;0;1258;1687;1539611134128;1539611135815;
;0;1259;1705;1539611139350;1539611141055;
;0;1260;1703;1539611144412;1539611146115;
;0;1261;1721;1539611149481;1539611151202;
;0;1262;1684;1539611154543;1539611156227;
;0;1263;1697;1539611159591;1539611161288;
;0;1264;1692;1539611164698;1539611166390;
;0;1265;1688;1539611169749;1539611171437;
;0;1266;1706;1539611174784;1539611176490;
;0;1267;1687;1539611179863;1539611181550;
;0;1268;1691;1539611184923;1539611186614;
;0;1269;1720;1539611189963;1539611191683;
;0;1270;1705;1539611195043;1539611196748;
;0;1271;1692;1539611200131;1539611201823;
;0;1272;1706;1539611205221;1539611206927;
;0;1273;1713;1539611210331;1539611212044;
;0;1274;1700;1539611215422;1539611217122;
;0;1275;1692;1539611220538;1539611222230;
;0;1276;1680;1539611225620;1539611227300;
;0;1277;1684;1539611230647;1539611232331;
;0;1278;1695;1539611235687;1539611237382;
;0;1279;1676;1539611240739;1539611242415;
;0;1280;1687;1539611245761;1539611247448;
;0;1281;1677;1539611250796;1539611252473;
;0;1282;1695;1539611255802;1539611257497;
;0;1283;1700;1539611260870;1539611262570;
;0;1284;1717;1539611265945;1539611267662;
;0;1285;1681;1539611271026;1539611272707;
;0;1286;1685;1539611276085;1539611277770;
;0;1287;1690;1539611281155;1539611282845;
;0;1288;1673;1539611286188;1539611287861;
;0;1289;1689;1539611291222;1539611292911;
;0;1290;1690;1539611296272;1539611297962;
;0;1291;1679;1539611301347;1539611303026;
;0;1292;1685;1539611306378;1539611308063;
;0;1293;1684;1539611311420;1539611313104;
;0;1294;1727;1539611316466;1539611318193;
;0;1295;1704;1539611321589;1539611323293;
;0;1296;1769;1539611326673;1539611328442;
;0;1297;1680;1539611331823;1539611333503;
;0;1298;1693;1539611336874;1539611338567;
;0;1299;1683;1539611341921;1539611343604;
;0;1300;1696;1539611346959;1539611348655;
;0;1301;1690;1539611352056;1539611353746;
;0;1302;1682;1539611357122;1539611358804;
;0;1303;1721;1539611362177;1539611363898;
;0;1304;1705;1539611367262;1539611368967;
;0;1305;1682;1539611372351;1539611374033;
;0;1306;1707;1539611377412;1539611379119;
;0;1307;1699;1539611382538;1539611384237;
;0;1308;1716;1539611387622;1539611389338;
;0;1309;1681;1539611392724;1539611394405;
;0;1310;1675;1539611397772;1539611399447;
;0;1311;1693;1539611402862;1539611404555;
;0;1312;1678;1539611407982;1539611409660;
;0;1313;1674;1539611413066;1539611414740;
;0;1314;1659;1539611418173;1539611419832;
;0;1315;1663;1539611423227;1539611424890;
;0;1316;1662;1539611428279;1539611429941;
;0;1317;1669;1539611433488;1539611435157;
;0;1318;1704;1539611438672;1539611440376;
;0;1319;1655;1539611443783;1539611445438;
;0;1320;1673;1539611448839;1539611450512;
;0;1321;1666;1539611453918;1539611455584;
;0;1322;1680;1539611459020;1539611460700;
;0;1323;1688;1539611464110;1539611465798;
;0;1324;1683;1539611469210;1539611470893;
;0;1325;1686;1539611474286;1539611475972;
;0;1326;1662;1539611479392;1539611481054;
;0;1327;1667;1539611484456;1539611486123;
;0;1328;1682;1539611489611;1539611491293;
;0;1329;1661;1539611494663;1539611496324;
;0;1330;1669;1539611499773;1539611501442;
;0;1331;1654;1539611504805;1539611506459;
;0;1332;1661;1539611509866;1539611511527;
;0;1333;1698;1539611514945;1539611516643;
;0;1334;1718;1539611520138;1539611521856;
;0;1335;1683;1539611525331;1539611527014;
;0;1336;1683;1539611530452;1539611532135;
;0;1337;1670;1539611535551;1539611537221;
;0;1338;1683;1539611540633;1539611542316;
;0;1339;1682;1539611545733;1539611547415;
;0;1340;1677;1539611550923;1539611552600;
;0;1341;1665;1539611556017;1539611557682;
;0;1342;1653;1539611561069;1539611562722;
;0;1343;1661;1539611566115;1539611567776;
;0;1344;1673;1539611571153;1539611572826;
;0;1345;1665;1539611576238;1539611577903;
;0;1346;1677;1539611581308;1539611582985;
;0;1347;1678;1539611586428;1539611588106;
;0;1348;1689;1539611591517;1539611593206;
;0;1349;1675;1539611596621;1539611598296;
;0;1350;1680;1539611601725;1539611603405;
;0;1351;1689;1539611606904;1539611608593;
;0;1352;1697;1539611612025;1539611613722;
;0;1353;1685;1539611617140;1539611618825;
;0;1354;1662;1539611622259;1539611623921;
;0;1355;1665;1539611627342;1539611629007;
;0;1356;1662;1539611632398;1539611634060;
;0;1357;1655;1539611637443;1539611639098;
;0;1358;1652;1539611642502;1539611644154;
;0;1359;1663;1539611647580;1539611649243;
;0;1360;1665;1539611652633;1539611654298;
;0;1361;1673;1539611657680;1539611659353;
;0;1362;1764;1539611662778;1539611664542;
;0;1363;1672;1539611667949;1539611669621;
;0;1364;1679;1539611673030;1539611674709;
;0;1365;1689;1539611678093;1539611679782;
;0;1366;1692;1539611683244;1539611684936;
;0;1367;1658;1539611688315;1539611689973;
;0;1368;1665;1539611693375;1539611695040;
;0;1369;1670;1539611698447;1539611700117;
;0;1370;1665;1539611703496;1539611705161;
;0;1371;1666;1539611708590;1539611710256;
;0;1372;1667;1539611713647;1539611715314;
;0;1373;1652;1539611718709;1539611720361;
;0;1374;1665;1539611723818;1539611725483;
;0;1375;1668;1539611728874;1539611730542;
;0;1376;1759;1539611734026;1539611735785;
;0;1377;1671;1539611739334;1539611741005;
;0;1378;1681;1539611744409;1539611746090;
;0;1379;1670;1539611749531;1539611751201;
;0;1380;1682;1539611754588;1539611756270;
;0;1381;1698;1539611759730;1539611761428;
;0;1382;1688;1539611764885;1539611766573;
;0;1383;1691;1539611769981;1539611771672;
;0;1384;1678;1539611775102;1539611776780;
;0;1385;1669;1539611780272;1539611781941;
;0;1386;1668;1539611785383;1539611787051;
;0;1387;1693;1539611790476;1539611792169;
;0;1388;1685;1539611795586;1539611797271;
;0;1389;1680;1539611800709;1539611802389;
;0;1390;1666;1539611805755;1539611807421;
;0;1391;1683;1539611810819;1539611812502;
;0;1392;1653;1539611815879;1539611817532;
;0;1393;1672;1539611820944;1539611822616;
;0;1394;1667;1539611826064;1539611827731;
;0;1395;1684;1539611831150;1539611832834;
;0;1396;1671;1539611836304;1539611837975;
;0;1397;1677;1539611841381;1539611843058;
;0;1398;1688;1539611846467;1539611848155;
;0;1399;1718;1539611851570;1539611853288;
;0;1400;1670;1539611856698;1539611858368;
;0;1401;1656;1539611861794;1539611863450;
;0;1402;1655;1539611866883;1539611868538;
;0;1403;1697;1539611871935;1539611873632;
;0;1404;1673;1539611877027;1539611878700;
;0;1405;1718;1539611882129;1539611883847;
;0;1406;1676;1539611887245;1539611888921;
;0;1407;1661;1539611892380;1539611894041;
;0;1408;1658;1539611897441;1539611899099;
;0;1409;1676;1539611902477;1539611904153;
;0;1410;1695;1539611907668;1539611909363;
;0;1411;1697;1539611912807;1539611914504;
;0;1412;1669;1539611917912;1539611919581;
;0;1413;1695;1539611923021;1539611924716;
;0;1414;1696;1539611928178;1539611929874;
;0;1415;1665;1539611933292;1539611934957;
;0;1416;1673;1539611938351;1539611940024;
;0;1417;1943;1539611943504;1539611945447;
;0;1418;1654;1539611949114;1539611950768;
;0;1419;1664;1539611954182;1539611955846;
;0;1420;1696;1539611959261;1539611960957;
;0;1421;1725;1539611964380;1539611966105;
;0;1422;1689;1539611969531;1539611971220;
;0;1423;1707;1539611974612;1539611976319;
;0;1424;1677;1539611979736;1539611981413;
;0;1425;1665;1539611984825;1539611986490;
;0;1426;1672;1539611989883;1539611991555;
;0;1427;1671;1539611994962;1539611996633;
;0;1428;1744;1539612000120;1539612001864;
;0;1429;1670;1539612005285;1539612006955;
;0;1430;1689;1539612010365;1539612012054;
;0;1431;1689;1539612015450;1539612017139;
;0;1432;1676;1539612020548;1539612022224;
;0;1433;1666;1539612025684;1539612027350;
;0;1434;1694;1539612030756;1539612032450;
;0;1435;1720;1539612035863;1539612037583;
;0;1436;1711;1539612041278;1539612042989;
;0;1437;1681;1539612046389;1539612048070;
;0;1438;1694;1539612051513;1539612053207;
;0;1439;1677;1539612056730;1539612058407;
;0;1440;1707;1539612061904;1539612063611;
;0;1441;1689;1539612067088;1539612068777;
;0;1442;1660;1539612072216;1539612073876;
;0;1443;1665;1539612077263;1539612078928;
;0;1444;1658;1539612082341;1539612083999;
;0;1445;1685;1539612087448;1539612089133;
;0;1446;1706;1539612092554;1539612094260;
;0;1447;1654;1539612097707;1539612099361;
;0;1448;1692;1539612102770;1539612104462;
;0;1449;1738;1539612107876;1539612109614;
;0;1450;1658;1539612113005;1539612114663;
;0;1451;1665;1539612118076;1539612119741;
;0;1452;1682;1539612123148;1539612124830;
;0;1453;1683;1539612128218;1539612129901;
;0;1454;1677;1539612133310;1539612134987;
;0;1455;1659;1539612138448;1539612140107;
;0;1456;1669;1539612143507;1539612145176;
;0;1457;1671;1539612148599;1539612150270;
;0;1458;1691;1539612153666;1539612155357;
;0;1459;1702;1539612158791;1539612160493;
;0;1460;1665;1539612163980;1539612165645;
;0;1461;1659;1539612169017;1539612170676;
;0;1462;1678;1539612174070;1539612175748;
;0;1463;1695;1539612179170;1539612180865;
;0;1464;1688;1539612184282;1539612185970;
;0;1465;1664;1539612189416;1539612191080;
;0;1466;1671;1539612194497;1539612196168;
;0;1467;1660;1539612199557;1539612201217;
;0;1468;1658;1539612204622;1539612206280;
;0;1469;1672;1539612209684;1539612211356;
;0;1470;1667;1539612214819;1539612216486;
;0;1471;1688;1539612219878;1539612221566;
;0;1472;1661;1539612224984;1539612226645;
;0;1473;1649;1539612230029;1539612231678;
;0;1474;1686;1539612235071;1539612236757;
;0;1475;1677;1539612240176;1539612241853;
;0;1476;1692;1539612245273;1539612246965;
;0;1477;1693;1539612250395;1539612252088;
;0;1478;1671;1539612255537;1539612257208;
;0;1479;1697;1539612260645;1539612262342;
;0;1480;1698;1539612265848;1539612267546;
;0;1481;1689;1539612271005;1539612272694;
;0;1482;1666;1539612276091;1539612277757;
;0;1483;1698;1539612281177;1539612282875;
;0;1484;1690;1539612286298;1539612287988;
;0;1485;1676;1539612291410;1539612293086;
;0;1486;1668;1539612296463;1539612298131;
;0;1487;1670;1539612301556;1539612303226;
;0;1488;1680;1539612306657;1539612308337;
;0;1489;1680;1539612311785;1539612313465;
;0;1490;1698;1539612316887;1539612318585;
;0;1491;1690;1539612322055;1539612323745;
;0;1492;1665;1539612327153;1539612328818;
;0;1493;1689;1539612332279;1539612333968;
;0;1494;1730;1539612337485;1539612339215;
;0;1495;1686;1539612342705;1539612344391;
;0;1496;1680;1539612347835;1539612349515;
;0;1497;1672;1539612352961;1539612354633;
;0;1498;1699;1539612358085;1539612359784;
;0;1499;1676;1539612363204;1539612364880;
;0;1500;1675;1539612368291;1539612369966;
;0;1501;1677;1539612373379;1539612375056;
;0;1502;1673;1539612378546;1539612380219;
;0;1503;1691;1539612383677;1539612385368;
;0;1504;1708;1539612388876;1539612390584;
;0;1505;1711;1539612394045;1539612395756;
;0;1506;1696;1539612399234;1539612400930;
;0;1507;1679;1539612404394;1539612406073;
;0;1508;1701;1539612409517;1539612411218;
;0;1509;1679;1539612414652;1539612416331;
;0;1510;1688;1539612419725;1539612421413;
;0;1511;1660;1539612424810;1539612426470;
;0;1512;1690;1539612429889;1539612431579;
;0;1513;1684;1539612434990;1539612436674;
;0;1514;1682;1539612440148;1539612441830;
;0;1515;1658;1539612445258;1539612446916;
;0;1516;1698;1539612450353;1539612452051;
;0;1517;1672;1539612455460;1539612457132;
;0;1518;1697;1539612460534;1539612462231;
;0;1519;1678;1539612465670;1539612467348;
;0;1520;1706;1539612470784;1539612472490;
;0;1521;1681;1539612475918;1539612477599;
;0;1522;1669;1539612481057;1539612482726;
;0;1523;1680;1539612486126;1539612487806;
;0;1524;1674;1539612491234;1539612492908;
;0;1525;1693;1539612496372;1539612498065;
;0;1526;1695;1539612501522;1539612503217;
;0;1527;1674;1539612506616;1539612508290;
;0;1528;1665;1539612511708;1539612513373;
;0;1529;1685;1539612516786;1539612518471;
;0;1530;1691;1539612521929;1539612523620;
;0;1531;1695;1539612527039;1539612528734;
;0;1532;1660;1539612532161;1539612533821;
;0;1533;1670;1539612537242;1539612538912;
;0;1534;1700;1539612542411;1539612544111;
;0;1535;1690;1539612547625;1539612549315;
;0;1536;1688;1539612552749;1539612554437;
;0;1537;1684;1539612557875;1539612559559;
;0;1538;1699;1539612563007;1539612564706;
;0;1539;1679;1539612568167;1539612569846;
;0;1540;1699;1539612573261;1539612574960;
;0;1541;1681;1539612578390;1539612580071;
;0;1542;1688;1539612583502;1539612585190;
;0;1543;1699;1539612588655;1539612590354;
;0;1544;1712;1539612593809;1539612595521;
;0;1545;1726;1539612599075;1539612600801;
;0;1546;1675;1539612604306;1539612605981;
;0;1547;1697;1539612609431;1539612611128;
;0;1548;1670;1539612614617;1539612616287;
;0;1549;1711;1539612619745;1539612621456;
;0;1550;1802;1539612625025;1539612626827;
;0;1551;1714;1539612630304;1539612632018;
;0;1552;1714;1539612635548;1539612637262;
;0;1553;1725;1539612640798;1539612642523;
;0;1554;1690;1539612646014;1539612647704;
;0;1555;1673;1539612651140;1539612652813;
;0;1556;1674;1539612656211;1539612657885;
;0;1557;1687;1539612661308;1539612662995;
;0;1558;1677;1539612666456;1539612668133;
;0;1559;1681;1539612671554;1539612673235;
;0;1560;1705;1539612676690;1539612678395;
;0;1561;1689;1539612681877;1539612683566;
;0;1562;1668;1539612687006;1539612688674;
;0;1563;1682;1539612692079;1539612693761;
;0;1564;1682;1539612697168;1539612698850;
;0;1565;1691;1539612702289;1539612703980;
;0;1566;1674;1539612707387;1539612709061;
;0;1567;1694;1539612712512;1539612714206;
;0;1568;1685;1539612717666;1539612719351;
;0;1569;1705;1539612722807;1539612724512;
;0;1570;1690;1539612728012;1539612729702;
;0;1571;1707;1539612733157;1539612734864;
;0;1572;1717;1539612738313;1539612740030;
;0;1573;1677;1539612743477;1539612745154;
;0;1574;1673;1539612748590;1539612750263;
;0;1575;1685;1539612753701;1539612755386;
;0;1576;1677;1539612758782;1539612760459;
;0;1577;1665;1539612763883;1539612765548;
;0;1578;1671;1539612768931;1539612770602;
;0;1579;1675;1539612774031;1539612775706;
;0;1580;1696;1539612779147;1539612780843;
;0;1581;1981;1539612784353;1539612786334;
;0;1582;1709;1539612789945;1539612791654;
;0;1583;1672;1539612795263;1539612796935;
;0;1584;1689;1539612800306;1539612801995;
;0;1585;1670;1539612805417;1539612807087;
;0;1586;1656;1539612810494;1539612812150;
;0;1587;1674;1539612815581;1539612817255;
;0;1588;1683;1539612820652;1539612822335;
;0;1589;1700;1539612825760;1539612827460;
;0;1590;1684;1539612830892;1539612832576;
;0;1591;1705;1539612836010;1539612837715;
;0;1592;1682;1539612841262;1539612842944;
;0;1593;1686;1539612846368;1539612848054;
;0;1594;1692;1539612851493;1539612853185;
;0;1595;1681;1539612856599;1539612858280;
;0;1596;1672;1539612861720;1539612863392;
;0;1597;1703;1539612866851;1539612868554;
;0;1598;1669;1539612871981;1539612873650;
;0;1599;1698;1539612877069;1539612878767;
;0;1600;1696;1539612882173;1539612883869;
;0;1601;1685;1539612887319;1539612889004;
;0;1602;1665;1539612892452;1539612894117;
;0;1603;1673;1539612897587;1539612899260;
;0;1604;1765;1539612902680;1539612904445;
;0;1605;1771;1539612908031;1539612909802;
;0;1606;1712;1539612913389;1539612915101;
;0;1607;1762;1539612918704;1539612920466;
;0;1608;1706;1539612924005;1539612925711;
;0;1609;1680;1539612929159;1539612930839;
;0;1610;1709;1539612934397;1539612936106;
;0;1611;1702;1539612939616;1539612941318;
;0;1612;1686;1539612944756;1539612946442;
;0;1613;1705;1539612949889;1539612951594;
;0;1614;1693;1539612955138;1539612956831;
;0;1615;1716;1539612960324;1539612962040;
;0;1616;1780;1539612965614;1539612967394;
;0;1617;1823;1539612971048;1539612972871;
;0;1618;1684;1539612976394;1539612978078;
;0;1619;1691;1539612981581;1539612983272;
;0;1620;1696;1539612986743;1539612988439;
;0;1621;1687;1539612991885;1539612993572;
;0;1622;1701;1539612997009;1539612998710;
;0;1623;1711;1539613002173;1539613003884;
;0;1624;1699;1539613007345;1539613009044;
;0;1625;1701;1539613012489;1539613014190;
;0;1626;1769;1539613017650;1539613019419;
;0;1627;1703;1539613023055;1539613024758;
;0;1628;1694;1539613028210;1539613029904;
;0;1629;1691;1539613033395;1539613035086;
;0;1630;1719;1539613038572;1539613040291;
;0;1631;1712;1539613043752;1539613045464;
;0;1632;1673;1539613048897;1539613050570;
;0;1633;1699;1539613053989;1539613055688;
;0;1634;1687;1539613059137;1539613060824;
;0;1635;1785;1539613064370;1539613066155;
;0;1636;1726;1539613069711;1539613071437;
;0;1637;1671;1539613074912;1539613076583;
;0;1638;1787;1539613080017;1539613081804;
;0;1639;1681;1539613085266;1539613086947;
;0;1640;1673;1539613090374;1539613092047;
;0;1641;1691;1539613095489;1539613097180;
;0;1642;1661;1539613100637;1539613102298;
;0;1643;1671;1539613105708;1539613107379;
;0;1644;1687;1539613110776;1539613112463;
;0;1645;1672;1539613115858;1539613117530;
;0;1646;1676;1539613120949;1539613122625;
;0;1647;1676;1539613126035;1539613127711;
;0;1648;1667;1539613131133;1539613132800;
;0;1649;1709;1539613136193;1539613137902;
;0;1650;1664;1539613141319;1539613142983;
;0;1651;1655;1539613146360;1539613148015;
;0;1652;1667;1539613151411;1539613153078;
;0;1653;1677;1539613156471;1539613158148;
;0;1654;1666;1539613161543;1539613163209;
;0;1655;1663;1539613166600;1539613168263;
;0;1656;1666;1539613171680;1539613173346;
;0;1657;1688;1539613176768;1539613178456;
;0;1658;1679;1539613181860;1539613183539;
;0;1659;1657;1539613186905;1539613188562;
;0;1660;1666;1539613192054;1539613193720;
;0;1661;1664;1539613197156;1539613198820;
;0;1662;1664;1539613202205;1539613203869;
;0;1663;1675;1539613207280;1539613208955;
;0;1664;1653;1539613212356;1539613214009;
;0;1665;1655;1539613217379;1539613219034;
;0;1666;1698;1539613222414;1539613224112;
;0;1667;1711;1539613227541;1539613229252;
;0;1668;1685;1539613232658;1539613234343;
;0;1669;1713;1539613237778;1539613239491;
;0;1670;1727;1539613242906;1539613244633;
;0;1671;1665;1539613248009;1539613249674;
;0;1672;1674;1539613253063;1539613254737;
;0;1673;2009;1539613258157;1539613260166;
;0;1674;1662;1539613263955;1539613265617;
;0;1675;1656;1539613269009;1539613270665;
;0;1676;1668;1539613274076;1539613275744;
;0;1677;1673;1539613279135;1539613280808;
;0;1678;1673;1539613284228;1539613285901;
;0;1679;1674;1539613289299;1539613290973;
;0;1680;1671;1539613294384;1539613296055;
;0;1681;1724;1539613299480;1539613301204;
;0;1682;1672;1539613304597;1539613306269;
;0;1683;1665;1539613309668;1539613311333;
;0;1684;1665;1539613314768;1539613316433;
;0;1685;1663;1539613319811;1539613321474;
;0;1686;1681;1539613324877;1539613326558;
;0;1687;1666;1539613329943;1539613331609;
;0;1688;1674;1539613334985;1539613336659;
;0;1689;1700;1539613340156;1539613341856;
;0;1690;1672;1539613345290;1539613346962;
;0;1691;1677;1539613350392;1539613352069;
;0;1692;1683;1539613355532;1539613357215;
;0;1693;1660;1539613360637;1539613362297;
;0;1694;1647;1539613365667;1539613367314;
;0;1695;1665;1539613370714;1539613372379;
;0;1696;1649;1539613375778;1539613377427;
;0;1697;1677;1539613380808;1539613382485;
;0;1698;1688;1539613385915;1539613387603;
;0;1699;1683;1539613390983;1539613392666;
;0;1700;1665;1539613396093;1539613397758;
;0;1701;1663;1539613401164;1539613402827;
;0;1702;1671;1539613406259;1539613407930;
;0;1703;1676;1539613411368;1539613413044;
;0;1704;1670;1539613416440;1539613418110;
;0;1705;1675;1539613421503;1539613423178;
;0;1706;1670;1539613426588;1539613428258;
;0;1707;1659;1539613431650;1539613433309;
;0;1708;1679;1539613436685;1539613438364;
;0;1709;1727;1539613441752;1539613443479;
;0;1710;1692;1539613446916;1539613448608;
;0;1711;1692;1539613452029;1539613453721;
;0;1712;1662;1539613457109;1539613458771;
;0;1713;1668;1539613462248;1539613463916;
;0;1714;1662;1539613467349;1539613469011;
;0;1715;1664;1539613472402;1539613474066;
;0;1716;1664;1539613477431;1539613479095;
;0;1717;1670;1539613482471;1539613484141;
;0;1718;1675;1539613487552;1539613489227;
;0;1719;1648;1539613492653;1539613494301;
;0;1720;1662;1539613497705;1539613499367;
;0;1721;1683;1539613502773;1539613504456;
;0;1722;1679;1539613507855;1539613509534;
;0;1723;1679;1539613512903;1539613514582;
;0;1724;1666;1539613518066;1539613519732;
;0;1725;1671;1539613523148;1539613524819;
;0;1726;1670;1539613528208;1539613529878;
;0;1727;1685;1539613533280;1539613534965;
;0;1728;1682;1539613538372;1539613540054;
;0;1729;1671;1539613543472;1539613545143;
;0;1730;1662;1539613548544;1539613550206;
;0;1731;1689;1539613553632;1539613555321;
;0;1732;1701;1539613559885;1539613561586;
;0;1733;1673;1539613564963;1539613566636;
;0;1734;1668;1539613570074;1539613571742;
;0;1735;1673;1539613575161;1539613576834;
;0;1736;1659;1539613580244;1539613581903;
;0;1737;1677;1539613585333;1539613587010;
;0;1738;1660;1539613590396;1539613592056;
;0;1739;1665;1539613595433;1539613597098;
;0;1740;1658;1539613600497;1539613602155;
;0;1741;1667;1539613605509;1539613607176;
;0;1742;1659;1539613610543;1539613612202;
;0;1743;1672;1539613615586;1539613617258;
;0;1744;1730;1539613620666;1539613622396;
;0;1745;1655;1539613625791;1539613627446;
;0;1746;1665;1539613630816;1539613632481;
;0;1747;1672;1539613636268;1539613637940;
;0;1748;1654;1539613641343;1539613642997;
;0;1749;1671;1539613646381;1539613648052;
;0;1750;1670;1539613651479;1539613653149;
;0;1751;1673;1539613656584;1539613658257;
;0;1752;1669;1539613661669;1539613663338;
;0;1753;1683;1539613666737;1539613668420;
;0;1754;1689;1539613671820;1539613673509;
;0;1755;1655;1539613676961;1539613678616;
;0;1756;1667;1539613681983;1539613683650;
;0;1757;1664;1539613687045;1539613688709;
;0;1758;1655;1539613692094;1539613693749;
;0;1759;1681;1539613697112;1539613698793;
;0;1760;1672;1539613702193;1539613703865;
;0;1761;1664;1539613707242;1539613708906;
;0;1762;1666;1539613712319;1539613713985;
;0;1763;1682;1539613717398;1539613719080;
;0;1764;1667;1539613722477;1539613724144;
;0;1765;1684;1539613727550;1539613729234;
;0;1766;1676;1539613732698;1539613734374;
;0;1767;1689;1539613737803;1539613739492;
;0;1768;1686;1539613742931;1539613744617;
;0;1769;1671;1539613748011;1539613749682;
;0;1770;1671;1539613753068;1539613754739;
;0;1771;1662;1539613758114;1539613759776;
;0;1772;1667;1539613763153;1539613764820;
;0;1773;1669;1539613768195;1539613769864;
;0;1774;1727;1539613773269;1539613774996;
;0;1775;1675;1539613778404;1539613780079;
;0;1776;1666;1539613783573;1539613785239;
;0;1777;1664;1539613788654;1539613790318;
;0;1778;1662;1539613793694;1539613795356;
;0;1779;1666;1539613798744;1539613800410;
;0;1780;1696;1539613803806;1539613805502;
;0;1781;1673;1539613808910;1539613810583;
;0;1782;1675;1539613813983;1539613815658;
;0;1783;1694;1539613819089;1539613820783;
;0;1784;1686;1539613824237;1539613825923;
;0;1785;1677;1539613829364;1539613831041;
;0;1786;1668;1539613834445;1539613836113;
;0;1787;1674;1539613839578;1539613841252;
;0;1788;1670;1539613844668;1539613846338;
;0;1789;1713;1539613849762;1539613851475;
;0;1790;1683;1539613854944;1539613856627;
;0;1791;1809;1539613861242;1539613863051;
;0;1792;1685;1539613866450;1539613868135;
;0;1793;1658;1539613871494;1539613873152;
;0;1794;1721;1539613876564;1539613878285;
;0;1795;1693;1539613881766;1539613883459;
;0;1796;1691;1539613886901;1539613888592;
;0;1797;1675;1539613892018;1539613893693;
;0;1798;1761;1539613897113;1539613898874;
;0;1799;1671;1539613902421;1539613904092;
;0;1800;1691;1539613907505;1539613909196;
;0;1801;1657;1539613912621;1539613914278;
;0;1802;1681;1539613917677;1539613919358;
;0;1803;1690;1539613922777;1539613924467;
;0;1804;1673;1539613927867;1539613929540;
;0;1805;1675;1539613932950;1539613934625;
;0;1806;1677;1539613938035;1539613939712;
;0;1807;1684;1539613943115;1539613944799;
;0;1808;1674;1539613948198;1539613949872;
;0;1809;1671;1539613953350;1539613955021;
;0;1810;1651;1539613958412;1539613960063;
;0;1811;1685;1539613963484;1539613965169;
;0;1812;1667;1539613968577;1539613970244;
;0;1813;1646;1539613973668;1539613975314;
;0;1814;1694;1539613978701;1539613980395;
;0;1815;1666;1539613983822;1539613985488;
;0;1816;1672;1539613988898;1539613990570;
;0;1817;1702;1539613993967;1539613995669;
;0;1818;1681;1539613999084;1539614000765;
;0;1819;1676;1539614004178;1539614005854;
;0;1820;1743;1539614009255;1539614010998;
;0;1821;1660;1539614014387;1539614016047;
;0;1822;1655;1539614019460;1539614021115;
;0;1823;1691;1539614024499;1539614026190;
;0;1824;1682;1539614029603;1539614031285;
;0;1825;1670;1539614034673;1539614036343;
;0;1826;1663;1539614039757;1539614041420;
;0;1827;1661;1539614044787;1539614046448;
;0;1828;1675;1539614049866;1539614051541;
;0;1829;1678;1539614054938;1539614056616;
;0;1830;1671;1539614059991;1539614061662;
;0;1831;1720;1539614065103;1539614066823;
;0;1832;1679;1539614070213;1539614071892;
;0;1833;1664;1539614075276;1539614076940;
;0;1834;1670;1539614080323;1539614081993;
;0;1835;1653;1539614085341;1539614086994;
;0;1836;1661;1539614090389;1539614092050;
;0;1837;1669;1539614095434;1539614097103;
;0;1838;1661;1539614100487;1539614102148;
;0;1839;1670;1539614105544;1539614107214;
;0;1840;1668;1539614110625;1539614112293;
;0;1841;1698;1539614115725;1539614117423;
;0;1842;1679;1539614120882;1539614122561;
;0;1843;1667;1539614125950;1539614127617;
;0;1844;1668;1539614130999;1539614132667;
;0;1845;1676;1539614136058;1539614137734;
;0;1846;1680;1539614141162;1539614142842;
;0;1847;1670;1539614146254;1539614147924;
;0;1848;1686;1539614151345;1539614153031;
;0;1849;1670;1539614156469;1539614158139;
;0;1850;1677;1539614161542;1539614163219;
;0;1851;1660;1539614166607;1539614168267;
;0;1852;1668;1539614171697;1539614173365;
;0;1853;1655;1539614176817;1539614178472;
;0;1854;1688;1539614181919;1539614183607;
;0;1855;1697;1539614187048;1539614188745;
;0;1856;1662;1539614192156;1539614193818;
;0;1857;1676;1539614197193;1539614198869;
;0;1858;1665;1539614202236;1539614203901;
;0;1859;1686;1539614207316;1539614209002;
;0;1860;1650;1539614212451;1539614214101;
;0;1861;1678;1539614217502;1539614219180;
;0;1862;1645;1539614222607;1539614224252;
;0;1863;1693;1539614227625;1539614229318;
;0;1864;1658;1539614232735;1539614234393;
