UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;5;1;0;0;6;
;5;1;0;0;6;
;5;1;0;0;6;
;6;1;0;0;7;
;5;0;0;1;6;
;5;1;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;5;1;0;0;6;
;5;1;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;0;0;0;5;
;6;1;0;0;7;
;6;0;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;5;0;0;0;5;
;6;0;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;5;0;0;1;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;0;0;1;6;
;5;1;0;0;6;
;8;0;0;0;8;
;5;0;0;1;6;
;6;0;0;0;6;
;5;1;0;0;6;
;7;0;0;1;8;
;6;0;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;12;0;0;0;12;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;8;0;0;0;8;
;6;0;0;1;7;
;6;0;0;0;6;
;5;1;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;5;0;0;1;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;1;7;
;6;0;0;0;6;
;5;0;0;1;6;
;6;0;0;0;6;
;6;0;0;0;6;
;9;0;0;0;9;
;6;0;0;0;6;
;5;1;0;0;6;
;5;1;0;0;6;
;8;0;0;1;9;
;6;0;0;0;6;
;5;1;0;0;6;
;8;1;0;0;9;
;5;0;0;1;6;
;5;0;0;1;6;
;5;1;0;0;6;
;6;0;0;1;7;
;6;0;0;1;7;
;6;0;0;0;6;
;6;1;0;0;7;
;6;1;0;0;7;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;1;7;
;6;0;0;0;6;
;6;0;0;0;6;
;6;1;0;0;7;
;6;0;0;0;6;
;6;0;0;0;6;
;8;1;0;0;9;
;5;1;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;7;0;0;0;7;
;6;0;0;0;6;
;6;1;0;0;7;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;1;7;
;5;1;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;5;1;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;1;0;0;7;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;1;7;
;6;0;0;1;7;
;6;0;0;0;6;
;6;0;0;1;7;
;5;1;0;0;6;
;6;1;0;0;7;
;6;0;0;0;6;
;6;0;0;0;6;
;8;0;0;0;8;
;6;0;0;0;6;
;7;0;0;0;7;
;6;0;0;1;7;
;6;0;0;0;6;
;9;0;0;0;9;
;6;0;0;1;7;
;5;1;0;0;6;
;6;1;0;0;7;
;6;0;0;0;6;
;6;0;0;0;6;
;6;1;0;0;7;
;6;0;0;0;6;
;8;0;0;0;8;
;6;0;0;0;6;
;6;0;0;1;7;
;6;1;0;0;7;
;8;1;0;0;9;
;6;0;0;1;7;
;6;0;0;0;6;
;6;1;0;0;7;
;7;0;0;0;7;
;6;0;0;0;6;
;6;1;0;0;7;
;8;1;0;0;9;
;6;0;0;0;6;
;9;1;0;0;10;
;6;0;0;0;6;
;6;1;0;0;7;
;6;0;0;1;7;
;7;0;0;0;7;
;7;0;0;0;7;
;6;0;0;0;6;
;6;0;0;1;7;
;6;1;0;0;7;
;6;1;0;0;7;
;6;0;0;0;6;
;6;0;0;1;7;
;6;0;0;0;6;
;6;0;0;1;7;
;6;1;0;0;7;
;6;1;0;0;7;
;6;0;0;0;6;
;6;0;0;0;6;
;8;0;0;0;8;
;7;0;0;0;7;
;10;1;0;0;11;
;10;1;0;0;11;
;7;0;0;0;7;
;6;0;0;0;6;
;6;0;0;1;7;
;6;0;0;0;6;
;6;1;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;6;0;0;0;6;
;10;0;0;0;10;
;12;0;0;0;12;
;6;1;0;0;7;
;6;0;0;1;7;
;9;1;0;0;10;
;6;0;0;0;6;
;6;1;0;0;7;
;6;0;0;0;6;
;6;1;0;0;7;
;6;1;0;0;7;
;7;1;0;0;8;
;6;0;0;0;6;
;6;0;0;0;6;
;7;0;0;0;7;
;6;0;0;0;6;
;6;0;0;0;6;
;6;0;0;0;6;
;6;1;0;0;7;
;8;0;0;0;8;
;7;0;0;0;7;
;6;1;0;0;7;
;7;0;0;0;7;
;6;0;0;0;6;
;6;1;0;0;7;
;6;0;0;0;6;
;7;0;0;0;7;
;7;0;0;0;7;
;6;0;0;0;6;
;8;1;0;0;9;
;6;1;0;0;7;
;6;0;0;0;6;
;6;1;0;0;7;
;6;1;0;0;7;
;6;0;0;1;7;
;6;1;0;0;7;
;6;0;0;0;6;
;6;1;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;6;1;0;0;7;
;6;0;0;1;7;
;7;0;0;0;7;
;7;0;0;0;7;
;6;0;0;0;6;
;6;1;0;0;7;
;7;0;0;0;7;
;6;0;0;1;7;
;9;1;0;0;10;
;6;1;0;0;7;
;7;0;0;0;7;
;6;1;0;0;7;
;9;0;0;0;9;
;7;0;0;0;7;
;10;0;0;0;10;
;7;0;0;1;8;
;6;0;0;0;7;
;6;0;0;0;6;
;7;0;0;0;7;
;6;0;0;1;7;
;6;1;0;0;7;
;7;0;0;0;7;
;10;0;0;0;10;
;7;1;0;0;8;
;6;0;0;1;7;
;6;0;0;1;7;
;7;0;0;0;7;
;6;1;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;6;1;0;0;7;
;7;1;0;0;8;
;7;0;0;0;7;
;6;1;0;0;7;
;6;1;0;0;7;
;6;0;0;0;6;
;7;0;0;1;8;
;6;1;0;0;7;
;6;0;0;1;7;
;9;0;0;0;9;
;7;0;0;0;7;
;6;1;0;0;7;
;7;0;0;0;7;
;6;1;0;0;7;
;6;0;0;1;7;
;7;0;0;0;7;
;7;0;0;1;8;
;7;0;0;0;7;
;11;0;0;0;11;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;6;1;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;1;8;
;6;1;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;8;1;0;0;9;
;6;1;0;0;7;
;7;0;0;0;7;
;7;0;0;1;8;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;9;0;0;1;10;
;7;1;0;0;8;
;6;1;0;0;7;
;8;0;0;0;8;
;7;0;0;0;7;
;7;1;0;0;8;
;6;1;0;0;7;
;9;0;0;0;9;
;6;1;0;0;7;
;7;0;0;0;7;
;7;1;0;0;8;
;7;0;0;0;7;
;9;1;0;0;10;
;7;0;0;0;7;
;11;0;0;0;11;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;1;8;
;22;0;0;0;22;
;7;0;0;1;8;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;1;8;
;7;0;0;0;7;
;6;1;0;0;7;
;7;0;0;0;7;
;7;1;0;0;8;
;7;1;0;0;8;
;7;0;0;1;8;
;7;0;0;1;8;
;9;0;0;0;9;
;7;0;0;0;7;
;7;0;0;0;7;
;10;1;0;0;11;
;6;1;0;0;7;
;6;1;0;0;7;
;7;0;0;1;8;
;6;1;0;0;7;
;7;0;0;1;8;
;7;0;0;1;8;
;7;0;0;0;7;
;7;1;0;0;8;
;7;1;0;0;8;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;9;0;0;0;9;
;7;1;0;0;8;
;7;0;0;1;8;
;7;0;0;0;7;
;7;1;0;4;12;
;7;0;0;1;8;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;1;0;0;8;
;7;1;0;0;8;
;6;1;0;0;7;
;7;1;0;0;8;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;1;8;
;7;0;0;0;7;
;8;0;0;0;8;
;7;0;0;1;8;
;7;0;0;0;7;
;8;0;0;1;9;
;8;0;0;0;8;
;7;1;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;7;0;0;0;7;
;7;0;0;1;8;
;7;0;0;0;7;
;7;0;0;0;7;
;8;1;0;0;9;
;7;1;0;0;8;
;7;0;0;1;8;
;8;0;0;0;8;
;7;0;0;0;7;
;8;0;0;1;9;
;7;0;0;1;8;
;7;0;0;0;7;
;7;1;0;0;8;
;7;0;0;0;7;
;7;0;0;0;7;
;8;0;0;0;8;
;11;0;0;0;11;
;8;0;0;0;8;
;10;0;0;1;11;
;8;0;0;0;8;
;9;1;0;0;10;
;14;0;0;0;14;
;7;0;0;0;7;
;7;0;0;0;7;
;7;1;0;0;8;
;7;0;0;0;7;
;7;1;0;0;8;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;7;0;0;0;7;
;11;0;0;0;11;
;7;0;0;0;7;
;8;0;0;0;8;
;7;1;0;0;8;
;7;0;0;1;8;
;7;1;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;11;0;0;0;11;
;8;0;0;0;8;
;7;1;0;0;8;
;9;1;0;0;10;
;8;0;0;0;8;
;7;0;0;0;7;
;8;1;0;0;9;
;10;0;0;0;10;
;8;0;0;0;8;
;7;1;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;7;1;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;7;0;0;1;8;
;7;1;0;0;8;
;7;1;0;0;8;
;7;0;0;1;8;
;7;0;0;1;8;
;10;1;0;0;11;
;8;0;0;0;8;
;7;1;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;8;0;0;1;9;
;7;1;0;0;8;
;8;0;0;1;9;
;7;1;0;0;8;
;8;0;0;0;8;
;7;0;0;1;8;
;8;0;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;7;1;0;0;8;
;7;1;0;0;8;
;7;1;0;0;8;
;7;1;0;0;8;
;7;0;0;0;7;
;8;0;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;7;1;0;0;8;
;7;0;0;1;8;
;8;0;0;0;8;
;7;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;1;9;
;7;1;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;7;0;0;0;7;
;7;1;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;1;0;0;9;
;13;0;0;0;13;
;10;1;0;0;11;
;11;0;0;0;11;
;8;0;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;7;0;1;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;7;0;0;0;7;
;7;1;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;7;0;0;1;8;
;8;0;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;10;1;0;0;11;
;9;0;0;0;9;
;7;1;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;7;0;0;1;8;
;7;1;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;17;1;0;0;18;
;7;1;0;0;8;
;8;0;0;0;8;
;8;0;0;1;9;
;8;0;0;0;8;
;7;1;0;0;8;
;11;1;0;0;12;
;8;0;0;0;8;
;8;0;0;1;9;
;8;0;0;1;9;
;12;0;0;0;12;
;8;1;0;0;9;
;10;0;0;1;11;
;8;0;0;0;8;
;7;1;0;0;8;
;7;1;0;0;8;
;8;1;0;0;9;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;1;9;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;8;1;0;0;9;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;9;0;0;0;9;
;8;0;0;0;8;
;8;1;0;0;9;
;7;1;0;0;8;
;8;0;0;0;8;
;7;1;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;1;9;
;8;0;0;0;8;
;7;1;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;1;0;0;9;
;8;0;0;0;8;
;8;0;0;1;9;
;8;1;0;0;9;
;8;0;0;1;9;
;8;0;0;0;8;
;8;1;0;0;9;
;8;0;0;1;9;
;8;0;0;0;8;
;7;1;0;0;8;
;14;0;0;1;15;
;9;0;0;0;9;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;1;0;0;9;
;12;0;0;0;12;
;8;0;0;1;9;
;7;1;0;0;9;
;8;0;0;1;9;
;9;0;0;0;9;
;7;1;0;0;8;
;8;1;0;0;9;
;11;0;0;0;11;
;8;0;0;0;8;
;8;1;0;0;9;
;8;0;0;0;8;
;8;0;1;0;9;
;8;1;0;0;9;
;8;0;0;1;9;
;8;0;0;0;8;
;10;1;0;0;11;
;8;0;0;0;8;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;8;0;0;0;8;
;12;0;0;0;12;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;1;9;
;8;0;0;0;8;
;15;0;0;0;15;
;8;0;0;0;8;
;8;1;0;0;9;
;8;0;0;0;8;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;8;0;0;0;8;
;8;0;0;0;8;
;8;0;0;0;8;
;10;1;0;0;11;
;8;0;0;0;8;
;8;1;0;0;9;
;12;1;0;0;13;
;9;1;0;0;10;
;8;0;0;0;8;
;8;0;0;0;8;
;9;0;0;0;9;
;8;1;0;0;9;
;8;0;0;1;9;
;8;1;0;0;9;
;8;0;0;0;8;
;10;1;0;0;11;
;9;0;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;11;1;0;0;12;
;9;0;0;0;9;
;8;1;0;0;9;
;8;0;0;0;8;
;8;0;0;1;9;
;8;1;0;0;9;
;8;0;0;0;8;
;9;0;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;8;0;0;0;8;
;8;0;0;0;8;
;9;0;0;0;9;
;8;0;0;1;9;
;8;1;0;0;9;
;8;0;0;0;8;
;8;1;0;0;9;
;8;1;0;0;9;
;8;0;0;0;8;
;9;0;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;8;0;1;0;9;
;8;0;0;0;8;
;9;0;0;0;9;
;8;0;0;0;8;
;8;1;0;0;9;
;8;0;0;0;8;
;8;0;0;1;9;
;8;0;0;0;8;
;8;0;0;1;9;
;8;1;0;0;9;
;8;0;0;1;9;
;9;0;0;0;9;
;8;0;0;0;8;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;8;0;0;1;9;
;8;0;0;0;8;
;8;1;0;0;9;
;9;0;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;8;0;0;1;9;
;16;0;0;0;16;
;11;1;0;0;12;
;9;0;0;0;9;
;9;0;0;0;9;
;8;0;0;1;9;
;8;0;0;1;9;
;9;0;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;8;1;0;0;9;
;8;0;0;0;8;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;8;0;0;1;9;
;8;1;0;0;9;
;8;0;0;1;9;
;8;0;0;1;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;8;0;0;1;9;
;9;0;0;0;9;
;11;1;0;0;12;
;8;1;0;0;9;
;9;0;0;0;9;
;10;0;0;0;10;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;1;10;
;8;1;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;8;1;0;0;9;
;9;0;0;1;10;
;9;0;0;0;9;
;8;1;0;0;9;
;8;1;0;0;9;
;9;1;0;0;10;
;11;0;0;1;12;
;12;0;0;0;12;
;8;1;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;8;1;0;0;9;
;13;0;0;0;13;
;9;0;0;1;10;
;8;1;0;0;9;
;9;1;0;0;10;
;9;0;0;0;9;
;9;0;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;12;1;0;0;13;
;8;1;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;8;1;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;10;0;0;0;10;
;9;0;0;0;9;
;9;0;0;1;10;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;8;1;0;0;9;
;9;1;0;0;10;
;9;0;0;0;9;
;9;0;0;0;9;
;8;1;0;0;9;
;9;1;0;0;10;
;10;0;0;0;10;
;9;0;0;0;9;
;9;0;0;0;9;
;9;1;0;0;10;
;9;0;0;0;9;
;13;0;0;0;13;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;1;0;0;10;
;9;0;0;1;10;
;9;0;0;0;9;
;10;0;0;0;10;
;9;0;0;0;9;
;9;0;0;1;10;
;9;0;0;0;9;
;9;0;0;0;9;
;8;1;0;0;9;
;9;0;0;1;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;0;0;1;10;
;9;1;0;0;10;
;8;1;0;0;9;
;9;0;0;0;9;
;15;0;0;0;15;
;9;1;0;0;10;
;8;1;0;0;9;
;9;0;0;0;9;
;11;1;0;0;12;
;9;0;0;0;9;
;12;1;0;0;13;
;9;1;0;0;10;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;1;0;0;10;
;9;0;0;1;10;
;9;0;0;1;10;
;8;1;0;0;9;
;12;1;0;0;13;
;9;1;0;0;10;
;9;1;0;0;10;
;9;0;0;1;10;
;9;1;0;0;10;
;9;0;0;0;9;
;9;1;0;0;10;
;12;0;0;0;12;
;10;0;0;0;10;
;9;0;0;0;9;
;9;0;0;1;10;
;9;0;0;0;9;
;9;1;0;0;10;
;12;1;0;0;13;
;9;0;0;0;9;
;9;0;0;0;9;
;9;1;0;0;10;
;9;0;0;1;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;10;0;0;0;10;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;9;1;0;0;10;
;9;0;0;0;9;
;9;0;0;0;9;
;9;0;0;0;9;
;18;0;0;0;18;
;25;0;0;0;25;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;9;0;0;1;10;
;9;0;0;0;9;
;9;0;0;0;9;
;10;0;0;0;10;
;9;1;0;0;10;
;9;0;0;0;9;
;9;1;0;0;10;
;9;0;0;1;10;
;10;0;0;0;10;
;13;1;0;0;14;
;10;0;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;9;1;0;0;10;
;12;0;0;1;13;
;12;1;0;0;13;
;9;1;0;0;10;
;9;0;0;1;10;
;10;0;0;0;10;
;9;0;0;1;10;
;10;0;0;0;10;
;9;1;0;0;10;
;9;0;0;0;9;
;9;0;0;1;10;
;9;1;0;0;10;
;9;0;0;0;9;
;10;0;0;0;10;
;9;1;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;14;0;0;0;14;
;9;1;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;9;0;0;1;10;
;9;0;0;0;9;
;9;1;0;0;10;
;10;1;0;0;11;
;10;0;0;0;10;
;9;1;0;0;10;
;9;0;0;0;9;
;9;1;0;0;10;
;9;1;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;12;1;0;0;13;
;9;0;0;1;10;
;9;1;0;0;10;
;10;0;0;0;10;
;10;1;0;0;11;
;13;0;0;1;14;
;10;0;0;0;10;
;9;1;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;9;0;0;1;10;
;9;1;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;13;1;0;0;14;
;10;0;0;0;10;
;9;1;0;0;10;
;10;0;0;0;10;
;16;1;0;0;17;
;10;0;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;10;0;0;1;11;
;9;1;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;13;1;0;0;14;
;9;1;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;13;0;0;1;14;
;10;0;0;1;11;
;10;0;0;0;10;
;17;1;0;0;18;
;9;1;0;0;10;
;10;0;0;0;10;
;10;0;0;1;11;
;10;1;0;0;11;
;10;0;0;0;10;
;10;0;0;1;11;
;10;0;0;0;10;
;10;1;0;0;11;
;9;1;0;0;10;
;9;1;0;0;10;
;10;1;0;0;11;
;9;1;0;0;10;
;10;0;0;1;11;
;10;0;0;0;10;
;9;1;0;0;11;
;10;1;0;0;11;
;12;0;0;0;12;
;10;0;0;1;11;
;10;1;0;0;11;
;10;0;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;10;1;0;0;11;
;13;0;0;0;13;
;13;1;0;0;14;
;10;0;0;0;10;
;10;1;0;0;11;
;10;0;0;0;10;
;11;1;0;0;12;
;9;1;0;0;10;
;9;1;0;0;10;
;10;1;0;0;11;
;10;1;0;0;11;
;9;1;0;0;10;
;10;1;0;0;11;
;10;0;0;1;11;
;10;1;0;0;11;
;10;0;0;0;10;
;9;1;0;0;10;
;10;1;0;0;11;
;9;1;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;10;1;0;0;11;
;11;0;0;0;11;
;10;0;0;0;10;
;10;0;0;0;10;
;10;0;0;1;11;
;10;0;0;0;10;
;10;1;0;0;11;
;9;1;0;0;10;
;9;1;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;13;0;0;0;13;
;10;0;0;0;10;
;9;1;0;0;10;
;10;1;0;0;11;
;10;0;0;0;10;
;9;1;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;9;1;0;0;10;
;10;0;0;1;11;
;10;1;0;0;11;
;10;0;0;0;10;
;10;0;0;0;10;
;13;1;0;0;14;
;12;1;0;0;13;
;10;1;0;0;11;
;10;1;0;0;11;
;10;0;0;1;11;
;11;0;0;0;11;
;10;0;0;0;10;
;10;0;0;0;10;
;10;0;0;1;11;
;14;1;0;0;15;
;9;1;0;0;10;
;10;0;0;0;10;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;0;0;0;10;
;10;0;0;0;10;
;10;1;0;0;11;
;10;0;0;0;10;
;10;1;0;0;11;
;13;1;0;0;14;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;14;0;0;0;14;
;10;1;0;0;11;
;10;1;0;0;11;
;10;0;0;0;10;
;10;0;0;0;10;
;11;0;0;0;11;
;11;0;0;0;11;
;10;1;0;0;11;
;10;0;0;0;10;
;11;0;0;0;11;
;10;1;0;0;11;
;13;1;0;0;14;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;0;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;10;0;0;0;10;
;10;0;0;1;11;
;10;0;0;0;10;
;11;1;0;0;12;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;0;0;0;10;
;14;0;0;0;14;
;10;1;0;0;11;
;13;0;0;1;14;
;10;0;0;1;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;0;0;1;11;
;10;0;0;1;11;
;10;0;0;0;10;
;10;1;0;0;11;
;10;1;0;0;11;
;10;0;0;1;11;
;11;0;0;0;11;
;10;0;0;1;11;
;10;1;0;0;11;
;10;0;0;0;10;
;10;1;0;0;11;
;10;0;0;1;11;
;10;1;0;0;11;
;10;0;0;1;11;
;15;0;0;0;15;
;11;0;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;11;0;0;0;11;
;13;0;0;0;13;
;14;1;0;0;15;
;11;0;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;11;0;0;0;11;
;10;0;0;1;11;
;11;0;0;0;11;
;14;1;0;0;15;
;10;1;0;0;11;
;11;0;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;14;0;0;0;14;
;11;0;0;0;11;
;10;1;0;0;11;
;14;1;0;0;15;
;13;0;0;0;13;
;14;1;0;0;15;
;11;1;0;0;12;
;11;0;0;1;12;
;10;0;0;0;10;
;11;1;0;0;12;
;10;1;0;0;11;
;11;0;0;0;11;
;10;1;0;0;11;
;11;0;0;0;11;
;11;0;0;0;11;
;11;0;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;0;0;1;11;
;11;0;0;0;11;
;17;1;0;0;18;
;11;0;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;14;1;0;0;15;
;16;0;0;0;16;
;11;0;0;0;11;
;11;0;0;0;11;
;11;0;0;0;11;
;10;1;0;0;11;
;11;0;0;0;11;
;10;1;0;0;11;
;10;1;0;0;11;
;11;0;0;1;12;
;11;1;0;0;12;
;11;0;0;0;11;
