TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;12393;1540193259278;1540193271671;
;0;1;12152;1540193275153;1540193287305;
;0;1;12405;1540193290781;1540193303186;
;0;1;12282;1540193306737;1540193319019;
;0;1;12404;1540193322491;1540193334895;
;0;1;12428;1540193338391;1540193350819;
;0;1;12256;1540193354440;1540193366696;
;0;1;12238;1540193370245;1540193382483;
;0;1;12418;1540193385944;1540193398362;
;0;1;12566;1540193401990;1540193414556;
;0;1;12470;1540193418079;1540193430549;
;0;1;12509;1540193434070;1540193446579;
;0;1;13041;1540193450114;1540193463155;
;0;1;12351;1540193466772;1540193479123;
;0;1;12268;1540193482690;1540193494958;
;0;1;12335;1540193498441;1540193510776;
;0;1;12532;1540193514319;1540193526851;
;0;1;12465;1540193530368;1540193542833;
;0;1;12645;1540193546399;1540193559044;
;0;1;12337;1540193562661;1540193574998;
;0;1;12711;1540193578496;1540193591207;
;0;1;12486;1540193594689;1540193607175;
;0;1;12543;1540193610762;1540193623305;
;0;1;12362;1540193626866;1540193639228;
;0;1;12572;1540193642753;1540193655325;
;0;1;12596;1540193658927;1540193671523;
;0;1;12512;1540193675115;1540193687627;
;0;1;12411;1540193691083;1540193703494;
;0;1;12795;1540193707063;1540193719858;
;0;1;12665;1540193723536;1540193736201;
;0;1;12912;1540193739666;1540193752578;
;0;1;12343;1540193756324;1540193768667;
;0;1;12656;1540193772183;1540193784839;
;0;1;12564;1540193788366;1540193800930;
;0;1;12584;1540193804503;1540193817087;
;0;1;12554;1540193820617;1540193833171;
;0;1;12537;1540193836756;1540193849293;
;0;1;12623;1540193852863;1540193865486;
;0;1;12660;1540193869024;1540193881684;
;0;1;12658;1540193885234;1540193897892;
;0;1;12644;1540193901561;1540193914205;
;0;1;14020;1540193917763;1540193931783;
;0;1;12731;1540193935354;1540193948085;
;0;1;12580;1540193951594;1540193964174;
;0;1;12447;1540193967662;1540193980109;
;0;1;12813;1540193983821;1540193996634;
;0;1;12843;1540194000337;1540194013180;
;0;1;12808;1540194016684;1540194029492;
;0;1;12879;1540194033042;1540194045921;
;0;1;13273;1540194049935;1540194063208;
;0;1;13182;1540194066703;1540194079885;
;0;1;12336;1540194083378;1540194095714;
;0;1;12575;1540194099214;1540194111789;
;0;1;12773;1540194115608;1540194128381;
;0;1;12555;1540194131845;1540194144400;
;0;1;12582;1540194148002;1540194160584;
;0;1;12708;1540194164224;1540194176932;
;0;1;12559;1540194180439;1540194192998;
;0;1;12637;1540194196489;1540194209126;
;0;1;12710;1540194212822;1540194225532;
;0;1;12801;1540194229047;1540194241848;
;0;1;12874;1540194245351;1540194258225;
;0;1;12998;1540194261746;1540194274744;
;0;1;12636;1540194278220;1540194290856;
;0;1;13021;1540194294505;1540194307526;
;0;1;12943;1540194311114;1540194324057;
;0;1;13056;1540194327544;1540194340600;
;0;1;13810;1540194344263;1540194358073;
;0;1;13048;1540194361726;1540194374774;
;0;1;12662;1540194378219;1540194390881;
;0;1;12802;1540194394501;1540194407303;
;0;1;12945;1540194410786;1540194423731;
;0;1;12756;1540194427243;1540194439999;
;0;1;12816;1540194443527;1540194456343;
;0;1;12949;1540194459872;1540194472821;
;0;1;12673;1540194476432;1540194489105;
;0;1;13162;1540194492686;1540194505848;
;0;1;12840;1540194509399;1540194522239;
;0;1;12863;1540194525738;1540194538601;
;0;1;13445;1540194542236;1540194555681;
;0;1;12711;1540194559227;1540194571938;
;0;1;12974;1540194575472;1540194588446;
;0;1;12894;1540194591986;1540194604880;
;0;1;12973;1540194608458;1540194621431;
;0;1;13185;1540194625121;1540194638306;
;0;1;13438;1540194641810;1540194655248;
;0;1;12932;1540194658908;1540194671840;
;0;1;13051;1540194675342;1540194688393;
;0;1;12864;1540194692006;1540194704870;
;0;1;13190;1540194708566;1540194721756;
;0;1;12793;1540194725247;1540194738040;
;0;1;12914;1540194741666;1540194754580;
;0;1;12942;1540194758142;1540194771084;
;0;1;13008;1540194774573;1540194787581;
;0;1;13029;1540194791081;1540194804110;
;0;1;12866;1540194807723;1540194820589;
;0;1;13143;1540194824414;1540194837557;
;0;1;12761;1540194841054;1540194853815;
;0;1;13168;1540194857344;1540194870512;
;0;1;12903;1540194874082;1540194886985;
;0;1;12912;1540194890538;1540194903450;
;0;1;12961;1540194906974;1540194919935;
;0;1;13018;1540194923556;1540194936574;
;0;1;13407;1540194940031;1540194953438;
;0;1;13034;1540194957121;1540194970155;
;0;1;13155;1540194973692;1540194986847;
;0;1;12863;1540194990351;1540195003214;
;0;1;13047;1540195006700;1540195019747;
;0;1;12834;1540195023368;1540195036202;
;0;1;12938;1540195039885;1540195052823;
;0;1;13011;1540195056432;1540195069443;
;0;1;13123;1540195073058;1540195086181;
;0;1;13165;1540195089705;1540195102870;
;0;1;13263;1540195106435;1540195119698;
;0;1;13023;1540195123425;1540195136448;
;0;1;13148;1540195139961;1540195153109;
;0;1;13316;1540195156747;1540195170063;
;0;1;13089;1540195173655;1540195186744;
;0;1;13224;1540195190290;1540195203514;
;0;1;13023;1540195207136;1540195220159;
;0;1;12998;1540195223887;1540195236885;
;0;1;13115;1540195240565;1540195253680;
;0;1;13870;1540195257203;1540195271073;
;0;1;13059;1540195274764;1540195287823;
;0;1;13023;1540195291335;1540195304358;
;0;1;13204;1540195307891;1540195321095;
;0;1;13353;1540195324752;1540195338105;
;0;1;13218;1540195341625;1540195354843;
;0;1;13133;1540195358419;1540195371552;
;0;1;13206;1540195375121;1540195388327;
;0;1;13410;1540195391821;1540195405231;
;0;1;13281;1540195408799;1540195422080;
;0;1;13314;1540195425610;1540195438924;
;0;1;13235;1540195442516;1540195455751;
;0;1;12967;1540195459335;1540195472302;
;0;1;13443;1540195476005;1540195489448;
;0;1;13420;1540195492940;1540195506360;
;0;1;13206;1540195509888;1540195523094;
;0;1;13125;1540195526635;1540195539760;
;0;1;13966;1540195543485;1540195557451;
;0;1;13255;1540195561182;1540195574437;
;0;1;13523;1540195577927;1540195591450;
;0;1;13090;1540195595165;1540195608255;
;0;1;13487;1540195611797;1540195625284;
;0;1;13009;1540195628810;1540195641819;
;0;1;13191;1540195645500;1540195658691;
;0;1;13176;1540195662231;1540195675407;
;0;1;13539;1540195679014;1540195692553;
;0;1;13282;1540195696229;1540195709511;
;0;1;13447;1540195713125;1540195726572;
;0;1;13281;1540195730197;1540195743478;
;0;1;13234;1540195747012;1540195760246;
;0;1;13196;1540195763855;1540195777051;
;0;1;13134;1540195780681;1540195793815;
;0;1;13359;1540195797399;1540195810758;
;0;1;13338;1540195814400;1540195827738;
;0;1;13689;1540195831272;1540195844961;
;0;1;14092;1540195849152;1540195863244;
;0;1;13383;1540195866758;1540195880141;
;0;1;13133;1540195883722;1540195896855;
;0;1;13300;1540195900355;1540195913655;
;0;1;13933;1540195917200;1540195931133;
;0;1;13253;1540195934674;1540195947927;
;0;1;13403;1540195951445;1540195964848;
;0;1;13593;1540195968569;1540195982162;
;0;1;15063;1540195986214;1540196001277;
;0;1;13738;1540196004754;1540196018492;
;0;1;13161;1540196021955;1540196035116;
;0;1;13586;1540196038772;1540196052358;
;0;1;13248;1540196055854;1540196069102;
;0;1;13690;1540196072655;1540196086345;
;0;1;13912;1540196090082;1540196103994;
;0;1;13628;1540196107638;1540196121266;
;0;1;13369;1540196124807;1540196138176;
;0;1;13865;1540196141754;1540196155619;
;0;1;13819;1540196159644;1540196173463;
;0;1;13846;1540196177027;1540196190873;
;0;1;13615;1540196194440;1540196208055;
;0;1;13612;1540196211543;1540196225155;
;0;1;14002;1540196228831;1540196242833;
;0;1;13543;1540196246391;1540196259934;
;0;1;13856;1540196263514;1540196277370;
;0;1;13786;1540196281004;1540196294790;
;0;1;13614;1540196298363;1540196311977;
;0;1;13712;1540196315506;1540196329218;
;0;1;13776;1540196332818;1540196346594;
;0;1;13977;1540196350290;1540196364267;
;0;1;14242;1540196368362;1540196382604;
;0;1;13868;1540196386191;1540196400059;
;0;1;13824;1540196403707;1540196417531;
;0;1;14709;1540196421294;1540196436003;
;0;1;15068;1540196439781;1540196454849;
;0;1;14389;1540196459112;1540196473501;
;0;1;13901;1540196477251;1540196491152;
;0;1;13626;1540196494852;1540196508478;
;0;1;14293;1540196512129;1540196526422;
;0;1;14269;1540196530051;1540196544320;
;0;1;13954;1540196547979;1540196561933;
;0;1;14304;1540196565735;1540196580039;
;0;1;13986;1540196583634;1540196597620;
;0;1;14129;1540196601423;1540196615552;
;0;1;13917;1540196619135;1540196633052;
;0;1;13721;1540196636652;1540196650373;
;0;1;13621;1540196653950;1540196667571;
;0;1;13853;1540196671150;1540196685003;
;0;1;13950;1540196688538;1540196702488;
;0;1;13753;1540196706096;1540196719849;
;0;1;13852;1540196723319;1540196737171;
;0;1;14413;1540196740680;1540196755093;
;0;1;14079;1540196758936;1540196773015;
;0;1;13690;1540196776617;1540196790307;
;0;1;13752;1540196793999;1540196807751;
;0;1;14000;1540196811298;1540196825298;
;0;1;13585;1540196828809;1540196842394;
;0;1;13742;1540196845897;1540196859639;
;0;1;14244;1540196863191;1540196877435;
;0;1;13843;1540196881090;1540196894933;
;0;1;13753;1540196898560;1540196912313;
;0;1;13785;1540196915768;1540196929553;
;0;1;13817;1540196933168;1540196946985;
;0;1;13870;1540196950577;1540196964447;
;0;1;14156;1540196968044;1540196982200;
;0;1;14051;1540196985963;1540197000014;
;0;1;13991;1540197003505;1540197017496;
;0;1;14252;1540197021146;1540197035398;
;0;1;14594;1540197039102;1540197053696;
;0;1;14232;1540197057408;1540197071640;
;0;1;13807;1540197075208;1540197089015;
;0;1;13921;1540197092593;1540197106514;
;0;1;13773;1540197110055;1540197123828;
;0;1;13946;1540197127293;1540197141239;
;0;1;14158;1540197144833;1540197158991;
;0;1;14223;1540197162556;1540197176779;
;0;1;13914;1540197180392;1540197194306;
;0;1;13804;1540197197854;1540197211658;
;0;1;13842;1540197215446;1540197229288;
;0;1;14019;1540197232810;1540197246829;
;0;1;13907;1540197250403;1540197264310;
;0;1;14011;1540197267811;1540197281822;
;0;1;14066;1540197285386;1540197299452;
;0;1;13904;1540197303073;1540197316977;
;0;1;13983;1540197320546;1540197334529;
;0;1;14244;1540197338043;1540197352287;
;0;1;14629;1540197356348;1540197370977;
;0;1;13996;1540197374438;1540197388434;
;0;1;14689;1540197391921;1540197406610;
;0;1;14339;1540197410117;1540197424456;
;0;1;14414;1540197428075;1540197442489;
;0;1;14230;1540197446066;1540197460296;
;0;1;14472;1540197463784;1540197478256;
;0;1;14392;1540197481768;1540197496160;
;0;1;14559;1540197499776;1540197514335;
;0;1;14906;1540197517860;1540197532766;
;0;1;14595;1540197536562;1540197551157;
;0;1;14519;1540197554705;1540197569224;
;0;1;14891;1540197572861;1540197587752;
;0;1;14687;1540197591690;1540197606377;
;0;1;14771;1540197610050;1540197624821;
;0;1;15058;1540197628626;1540197643684;
;0;1;16324;1540197647324;1540197663648;
;0;1;15156;1540197667367;1540197682523;
;0;1;14672;1540197686250;1540197700922;
;0;1;14716;1540197704587;1540197719303;
;0;1;14864;1540197723103;1540197737967;
;0;1;14703;1540197741684;1540197756387;
;0;1;14442;1540197759934;1540197774376;
;0;1;14254;1540197777960;1540197792214;
;0;1;14491;1540197795724;1540197810215;
;0;1;14525;1540197813765;1540197828290;
;0;1;15222;1540197832056;1540197847278;
;0;1;14693;1540197851327;1540197866020;
;0;1;14559;1540197869819;1540197884378;
;0;1;15418;1540197888047;1540197903465;
;0;1;14595;1540197907219;1540197921814;
;0;1;14311;1540197925422;1540197939733;
;0;1;15432;1540197943281;1540197958713;
;0;1;14909;1540197962816;1540197977725;
;0;1;14347;1540197981359;1540197995706;
;0;1;14091;1540197999364;1540198013455;
;0;1;14785;1540198017006;1540198031791;
;0;1;16213;1540198035655;1540198051868;
;0;1;15674;1540198055691;1540198071365;
;0;1;16151;1540198075103;1540198091254;
;0;1;15168;1540198095108;1540198110276;
;0;1;14990;1540198113880;1540198128870;
;0;1;15343;1540198132462;1540198147805;
;0;1;14774;1540198151399;1540198166173;
;0;1;14871;1540198169751;1540198184622;
;0;1;14538;1540198188379;1540198202917;
;0;1;14363;1540198206522;1540198220885;
;0;1;14451;1540198224538;1540198238989;
;0;1;15758;1540198242599;1540198258357;
;0;1;14678;1540198262281;1540198276959;
;0;1;14614;1540198280667;1540198295281;
;0;1;15213;1540198299019;1540198314232;
;0;1;14600;1540198318032;1540198332632;
;0;1;14453;1540198336219;1540198350672;
;0;1;14252;1540198354321;1540198368573;
;0;1;14724;1540198372369;1540198387093;
;0;1;14480;1540198390631;1540198405111;
;0;1;14590;1540198408746;1540198423336;
;0;1;14773;1540198426921;1540198441694;
;0;1;14401;1540198445412;1540198459813;
;0;1;14357;1540198463473;1540198477830;
;0;1;14357;1540198481396;1540198495753;
;0;1;14602;1540198499393;1540198513995;
;0;1;14402;1540198517538;1540198531940;
;0;1;14940;1540198535425;1540198550365;
;0;1;15589;1540198554058;1540198569647;
;0;1;14630;1540198573190;1540198587820;
;0;1;14501;1540198591366;1540198605867;
;0;1;14586;1540198609343;1540198623929;
;0;1;14638;1540198627532;1540198642170;
;0;1;14389;1540198645792;1540198660181;
;0;1;14358;1540198663827;1540198678185;
;0;1;14800;1540198681826;1540198696626;
;0;1;14268;1540198700266;1540198714534;
;0;1;14552;1540198718082;1540198732634;
;0;1;14729;1540198736145;1540198750874;
;0;1;14356;1540198754427;1540198768783;
;0;1;14645;1540198772253;1540198786898;
;0;1;16941;1540198790634;1540198807575;
;0;1;15439;1540198811721;1540198827160;
;0;1;15533;1540198831065;1540198846598;
;0;1;15629;1540198850329;1540198865958;
;0;1;15248;1540198870014;1540198885262;
;0;1;15069;1540198888796;1540198903865;
;0;1;15001;1540198907566;1540198922567;
;0;1;15271;1540198926278;1540198941549;
;0;1;15069;1540198945367;1540198960436;
;0;1;15307;1540198964167;1540198979474;
;0;1;15675;1540198983375;1540198999050;
;0;1;14969;1540199002835;1540199017804;
;0;1;14656;1540199021419;1540199036075;
;0;1;14889;1540199039777;1540199054666;
;0;1;15217;1540199058330;1540199073547;
;0;1;15044;1540199077385;1540199092429;
;0;1;15412;1540199095989;1540199111401;
;0;1;14965;1540199115106;1540199130071;
;0;1;15484;1540199133900;1540199149384;
;0;1;15896;1540199153120;1540199169016;
;0;1;14935;1540199172680;1540199187615;
;0;1;14773;1540199191271;1540199206044;
;0;1;14701;1540199209781;1540199224482;
;0;1;14601;1540199228088;1540199242689;
;0;1;15063;1540199246198;1540199261261;
;0;1;14859;1540199264919;1540199279778;
;0;1;14957;1540199283327;1540199298284;
;0;1;14631;1540199301869;1540199316500;
;0;1;14978;1540199320071;1540199335049;
;0;1;14701;1540199338712;1540199353413;
;0;1;14651;1540199357014;1540199371665;
;0;1;15040;1540199375165;1540199390205;
;0;1;15049;1540199393787;1540199408836;
;0;1;14995;1540199412352;1540199427347;
;0;1;14834;1540199430872;1540199445706;
;0;1;15008;1540199449466;1540199464474;
;0;1;14761;1540199468106;1540199482867;
;0;1;14868;1540199486464;1540199501332;
;0;1;14688;1540199504950;1540199519638;
;0;1;14889;1540199523283;1540199538172;
;0;1;14720;1540199541689;1540199556409;
;0;1;14742;1540199560103;1540199574845;
;0;1;17099;1540199578467;1540199595566;
;0;1;15068;1540199599244;1540199614312;
;0;1;15292;1540199617843;1540199633135;
;0;1;14944;1540199636728;1540199651672;
;0;1;15159;1540199655262;1540199670421;
;0;1;15360;1540199673862;1540199689222;
;0;1;15205;1540199692973;1540199708178;
;0;1;15448;1540199711858;1540199727306;
;0;1;15034;1540199730931;1540199745965;
;0;1;16018;1540199749502;1540199765520;
;0;1;15677;1540199769251;1540199784928;
;0;1;15429;1540199788665;1540199804094;
;0;1;15731;1540199807875;1540199823606;
;0;1;15329;1540199827372;1540199842701;
;0;1;15517;1540199846318;1540199861835;
;0;1;16211;1540199866038;1540199882249;
;0;1;15131;1540199885873;1540199901004;
;0;1;15636;1540199904651;1540199920287;
;0;1;15112;1540199923921;1540199939033;
;0;1;14980;1540199942676;1540199957656;
;0;1;14964;1540199961300;1540199976264;
;0;1;15485;1540199979803;1540199995288;
;0;1;15340;1540199999005;1540200014345;
;0;1;15235;1540200017879;1540200033114;
;0;1;15232;1540200036825;1540200052057;
;0;1;15673;1540200055778;1540200071451;
;0;1;15100;1540200074951;1540200090051;
;0;1;15308;1540200093605;1540200108913;
;0;1;15343;1540200112529;1540200127872;
;0;1;15076;1540200131301;1540200146377;
;0;1;14972;1540200150007;1540200164979;
;0;1;15043;1540200168464;1540200183507;
;0;1;15282;1540200186997;1540200202279;
;0;1;14955;1540200205741;1540200220696;
;0;1;15293;1540200224284;1540200239577;
;0;1;14868;1540200243129;1540200257997;
;0;1;15228;1540200261482;1540200276710;
;0;1;15075;1540200280210;1540200295285;
;0;1;15299;1540200298811;1540200314110;
;0;1;15139;1540200317602;1540200332741;
;0;1;15591;1540200336269;1540200351860;
;0;1;15820;1540200355453;1540200371273;
;0;1;15044;1540200374834;1540200389878;
;0;1;15078;1540200393396;1540200408474;
;0;1;15205;1540200411996;1540200427201;
;0;1;14978;1540200430837;1540200445815;
;0;1;15280;1540200449370;1540200464650;
;0;1;15212;1540200468315;1540200483527;
;0;1;15341;1540200487052;1540200502393;
;0;1;15408;1540200505980;1540200521388;
;0;1;15558;1540200525043;1540200540601;
;0;1;15381;1540200544261;1540200559642;
;0;1;15559;1540200563254;1540200578813;
;0;1;15705;1540200582479;1540200598184;
;0;1;15129;1540200601889;1540200617018;
;0;1;15327;1540200620737;1540200636064;
;0;1;15718;1540200639702;1540200655420;
;0;1;15680;1540200659343;1540200675023;
;0;1;15439;1540200678592;1540200694031;
;0;1;15288;1540200697738;1540200713026;
;0;1;15755;1540200716733;1540200732488;
;0;1;15296;1540200736044;1540200751340;
;0;1;15094;1540200754813;1540200769907;
;0;1;15385;1540200773479;1540200788864;
;0;1;15213;1540200792438;1540200807651;
;0;1;15677;1540200811291;1540200826968;
;0;1;15315;1540200830513;1540200845828;
;0;1;15688;1540200849558;1540200865246;
;0;1;15631;1540200868824;1540200884455;
;0;1;15310;1540200888009;1540200903319;
;0;1;15550;1540200906862;1540200922412;
;0;1;15786;1540200925969;1540200941755;
;0;1;16507;1540200945373;1540200961880;
;0;1;15441;1540200965461;1540200980902;
;0;1;15398;1540200984629;1540201000027;
;0;1;15668;1540201003651;1540201019319;
;0;1;15507;1540201022867;1540201038374;
;0;1;15671;1540201041844;1540201057515;
;0;1;15628;1540201061071;1540201076699;
;0;1;15339;1540201080392;1540201095731;
;0;1;15419;1540201099264;1540201114683;
;0;1;15514;1540201118315;1540201133829;
;0;1;15674;1540201137299;1540201152973;
;0;1;15517;1540201156539;1540201172056;
;0;1;15404;1540201175579;1540201190983;
;0;1;15564;1540201194720;1540201210284;
;0;1;15447;1540201213805;1540201229252;
;0;1;15876;1540201232880;1540201248756;
;0;1;15772;1540201252401;1540201268173;
;0;1;15488;1540201271667;1540201287155;
;0;1;15723;1540201290692;1540201306415;
;0;1;16087;1540201309939;1540201326026;
;0;1;15728;1540201329608;1540201345336;
;0;1;15706;1540201348855;1540201364561;
;0;1;15539;1540201368107;1540201383646;
;0;1;15783;1540201387306;1540201403089;
;0;1;15644;1540201406688;1540201422332;
;0;1;15730;1540201425832;1540201441562;
;0;1;15457;1540201445187;1540201460644;
;0;1;15448;1540201464125;1540201479573;
;0;1;15994;1540201483064;1540201499058;
;0;1;15794;1540201502850;1540201518644;
;0;1;15994;1540201522195;1540201538189;
;0;1;15833;1540201541741;1540201557574;
;0;1;16584;1540201561708;1540201578292;
;0;1;15639;1540201581928;1540201597567;
;0;1;15714;1540201601109;1540201616823;
;0;1;15623;1540201620504;1540201636127;
;0;1;15909;1540201639672;1540201655581;
;0;1;16088;1540201659051;1540201675139;
;0;1;16063;1540201678673;1540201694736;
;0;1;15685;1540201698303;1540201713988;
;0;1;15542;1540201717610;1540201733152;
;0;1;15903;1540201736719;1540201752622;
;0;1;16090;1540201756320;1540201772410;
;0;1;15985;1540201775996;1540201791981;
;0;1;15757;1540201795631;1540201811388;
;0;1;15822;1540201814882;1540201830704;
;0;1;16028;1540201834261;1540201850289;
;0;1;16133;1540201853970;1540201870103;
;0;1;15621;1540201873633;1540201889254;
;0;1;15733;1540201892752;1540201908485;
;0;1;15964;1540201912034;1540201927998;
;0;1;15734;1540201931464;1540201947198;
;0;1;15795;1540201950886;1540201966681;
;0;1;15800;1540201970231;1540201986031;
;0;1;16132;1540201989632;1540202005764;
;0;1;16005;1540202009297;1540202025302;
;0;1;15841;1540202028907;1540202044748;
;0;1;15848;1540202048278;1540202064126;
;0;1;16474;1540202067694;1540202084168;
;0;1;15822;1540202087845;1540202103667;
;0;1;16216;1540202107208;1540202123424;
;0;1;15811;1540202127033;1540202142844;
;0;1;17153;1540202146506;1540202163659;
;0;1;16344;1540202167246;1540202183590;
;0;1;15772;1540202187097;1540202202869;
;0;1;15894;1540202206404;1540202222298;
;0;1;15927;1540202225838;1540202241765;
;0;1;15811;1540202245329;1540202261140;
;0;1;16108;1540202264745;1540202280853;
;0;1;16106;1540202284477;1540202300583;
;0;1;15749;1540202304253;1540202320002;
;0;1;16144;1540202323630;1540202339774;
;0;1;16245;1540202343377;1540202359622;
;0;1;15905;1540202363235;1540202379140;
;0;1;16114;1540202382930;1540202399044;
;0;1;15710;1540202402854;1540202418564;
;0;1;15736;1540202422095;1540202437831;
;0;1;16462;1540202441402;1540202457864;
;0;1;16843;1540202461835;1540202478678;
;0;1;15920;1540202482252;1540202498172;
;0;1;16159;1540202501639;1540202517798;
;0;1;15977;1540202521582;1540202537559;
;0;1;15802;1540202541112;1540202556914;
;0;1;16020;1540202560375;1540202576395;
;0;1;16191;1540202580094;1540202596285;
;0;1;16559;1540202599795;1540202616354;
;0;1;16419;1540202619957;1540202636376;
;0;1;16153;1540202640229;1540202656382;
;0;1;16628;1540202659947;1540202676575;
;0;1;16841;1540202680403;1540202697244;
;0;1;16780;1540202700987;1540202717767;
;0;1;16705;1540202721595;1540202738300;
;0;1;17708;1540202742244;1540202759952;
;0;1;16631;1540202763980;1540202780611;
;0;1;16883;1540202784350;1540202801233;
;0;1;16599;1540202805470;1540202822069;
;0;1;16271;1540202825547;1540202841818;
;0;1;16201;1540202845338;1540202861539;
;0;1;16162;1540202865039;1540202881201;
;0;1;15974;1540202884698;1540202900672;
;0;1;16454;1540202904297;1540202920751;
;0;1;16558;1540202924526;1540202941084;
;0;1;16367;1540202944716;1540202961083;
;0;1;16257;1540202964565;1540202980822;
;0;1;16346;1540202984549;1540203000895;
;0;1;16028;1540203004622;1540203020650;
;0;1;16441;1540203024153;1540203040594;
;0;1;17006;1540203044334;1540203061340;
;0;1;16433;1540203064896;1540203081329;
;0;1;16403;1540203084847;1540203101250;
;0;1;17009;1540203104880;1540203121889;
;0;1;16510;1540203125410;1540203141920;
;0;1;16256;1540203145452;1540203161708;
;0;1;16420;1540203165300;1540203181720;
;0;1;17480;1540203186027;1540203203507;
;0;1;16213;1540203207125;1540203223338;
;0;1;16421;1540203226845;1540203243266;
;0;1;16474;1540203246828;1540203263302;
;0;1;16281;1540203266769;1540203283050;
;0;1;16446;1540203286632;1540203303078;
;0;1;16500;1540203306787;1540203323287;
;0;1;16295;1540203326802;1540203343097;
;0;1;17123;1540203346671;1540203363794;
;0;1;17168;1540203367400;1540203384568;
;0;1;16238;1540203388129;1540203404367;
;0;1;16471;1540203407879;1540203424350;
;0;1;16631;1540203428015;1540203444646;
;0;1;16686;1540203448314;1540203465000;
;0;1;16690;1540203468567;1540203485257;
;0;1;16795;1540203488813;1540203505608;
;0;1;16479;1540203509214;1540203525693;
;0;1;16901;1540203529253;1540203546154;
;0;1;16904;1540203550133;1540203567037;
;0;1;16919;1540203570630;1540203587549;
;0;1;17212;1540203591400;1540203608612;
;0;1;16748;1540203612207;1540203628955;
;0;1;17367;1540203632569;1540203649936;
;0;1;17513;1540203653724;1540203671237;
;0;1;16533;1540203674990;1540203691523;
;0;1;17137;1540203695096;1540203712233;
;0;1;16848;1540203716063;1540203732911;
;0;1;16602;1540203736434;1540203753036;
;0;1;17140;1540203756635;1540203773775;
;0;1;16878;1540203777417;1540203794295;
;0;1;16887;1540203797871;1540203814758;
;0;1;16808;1540203818518;1540203835326;
;0;1;16960;1540203839111;1540203856071;
;0;1;17080;1540203859694;1540203876774;
;0;1;16567;1540203880304;1540203896871;
;0;1;16668;1540203900437;1540203917105;
;0;1;16758;1540203920677;1540203937435;
;0;1;17764;1540203941036;1540203958800;
;0;1;16593;1540203962599;1540203979192;
;0;1;16729;1540203982809;1540203999538;
;0;1;16576;1540204003119;1540204019695;
;0;1;16633;1540204023324;1540204039957;
;0;1;16914;1540204043485;1540204060399;
;0;1;16556;1540204063981;1540204080537;
;0;1;16681;1540204084194;1540204100875;
;0;1;16640;1540204104445;1540204121085;
;0;1;17076;1540204124754;1540204141830;
;0;1;16966;1540204145326;1540204162292;
;0;1;16920;1540204165876;1540204182796;
;0;1;17262;1540204186403;1540204203665;
;0;1;16857;1540204207220;1540204224077;
;0;1;16840;1540204227752;1540204244592;
;0;1;17669;1540204248456;1540204266125;
;0;1;16480;1540204269961;1540204286441;
;0;1;16791;1540204290048;1540204306839;
;0;1;16923;1540204310386;1540204327309;
;0;1;16834;1540204330754;1540204347588;
;0;1;16474;1540204351311;1540204367785;
;0;1;16938;1540204371401;1540204388339;
;0;1;16917;1540204391862;1540204408779;
;0;1;16985;1540204412393;1540204429378;
;0;1;16968;1540204433017;1540204449985;
;0;1;16664;1540204453566;1540204470230;
;0;1;16740;1540204473766;1540204490506;
;0;1;16946;1540204494075;1540204511021;
;0;1;16656;1540204514552;1540204531208;
;0;1;17271;1540204534806;1540204552077;
;0;1;17330;1540204555990;1540204573320;
;0;1;16816;1540204576836;1540204593652;
;0;1;17149;1540204597170;1540204614319;
;0;1;16987;1540204617942;1540204634929;
;0;1;16818;1540204638492;1540204655310;
;0;1;16911;1540204658834;1540204675745;
;0;1;17081;1540204679217;1540204696298;
;0;1;17251;1540204699891;1540204717142;
;0;1;16877;1540204720737;1540204737614;
;0;1;16695;1540204741260;1540204757955;
;0;1;16770;1540204761691;1540204778461;
;0;1;17029;1540204782043;1540204799072;
;0;1;16811;1540204802720;1540204819531;
;0;1;16535;1540204823115;1540204839650;
;0;1;18083;1540204843405;1540204861488;
;0;1;16897;1540204865049;1540204881946;
;0;1;17089;1540204885485;1540204902574;
;0;1;17282;1540204906228;1540204923510;
;0;1;16737;1540204927025;1540204943762;
;0;1;17272;1540204947272;1540204964544;
;0;1;17324;1540204968095;1540204985419;
;0;1;17164;1540204989009;1540205006173;
;0;1;17585;1540205009691;1540205027276;
;0;1;17158;1540205030864;1540205048022;
;0;1;17070;1540205051601;1540205068671;
;0;1;17273;1540205072214;1540205089487;
;0;1;17091;1540205093076;1540205110167;
;0;1;17002;1540205113715;1540205130717;
;0;1;17865;1540205134306;1540205152171;
;0;1;17852;1540205155971;1540205173823;
;0;1;16981;1540205177374;1540205194355;
;0;1;17051;1540205197983;1540205215034;
;0;1;17134;1540205218557;1540205235691;
;0;1;17040;1540205239309;1540205256349;
;0;1;17385;1540205260148;1540205277533;
;0;1;17916;1540205281402;1540205299318;
;0;1;17620;1540205303167;1540205320787;
;0;1;17740;1540205324592;1540205342332;
;0;1;17319;1540205345813;1540205363132;
;0;1;18037;1540205366842;1540205384879;
;0;1;17866;1540205388800;1540205406666;
;0;1;17847;1540205410325;1540205428172;
;0;1;18877;1540205432004;1540205450881;
;0;1;18901;1540205455097;1540205473998;
;0;1;18130;1540205477672;1540205495802;
;0;1;17961;1540205499535;1540205517496;
;0;1;16961;1540205521317;1540205538278;
;0;1;17186;1540205541833;1540205559019;
;0;1;17197;1540205562720;1540205579917;
