TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;11043;0;1542409874127;1542409874127;
;0;11044;0;1542409877704;1542409877704;
;0;11045;0;1542409881272;1542409881272;
;0;11046;0;1542409884839;1542409884839;
;0;11047;0;1542409888477;1542409888477;
;0;11048;0;1542409892116;1542409892116;
;0;11049;0;1542409895702;1542409895702;
;0;11050;0;1542409899255;1542409899255;
;0;11051;0;1542409902914;1542409902914;
;0;11052;0;1542409906484;1542409906484;
;0;11053;0;1542409910221;1542409910221;
;0;11054;0;1542409913929;1542409913929;
;0;11055;0;1542409917516;1542409917516;
;0;11056;0;1542409921110;1542409921110;
;0;11057;0;1542409924684;1542409924684;
;0;11058;0;1542409928276;1542409928276;
;0;11059;0;1542409931827;1542409931827;
;0;11060;0;1542409935393;1542409935393;
;0;11061;0;1542409939033;1542409939033;
;0;11062;0;1542409942596;1542409942596;
;0;11063;0;1542409946170;1542409946170;
;0;11064;0;1542409949753;1542409949753;
;0;11065;0;1542409953331;1542409953331;
;0;11066;0;1542409957074;1542409957074;
;0;11067;0;1542409960734;1542409960734;
;0;11068;0;1542409964312;1542409964312;
;0;11069;0;1542409967875;1542409967875;
;0;11070;0;1542409971441;1542409971441;
;0;11071;0;1542409975035;1542409975035;
;0;11072;0;1542409978605;1542409978605;
;0;11073;0;1542409982337;1542409982337;
;0;11074;0;1542409985996;1542409985996;
;0;11075;0;1542409989871;1542409989871;
;0;11076;0;1542409993474;1542409993474;
;0;11077;0;1542409997436;1542409997436;
;0;11078;0;1542410001111;1542410001111;
;0;11079;0;1542410004703;1542410004703;
;0;11080;0;1542410008267;1542410008267;
;0;11081;0;1542410011842;1542410011842;
;0;11082;0;1542410015472;1542410015472;
;0;11083;0;1542410019127;1542410019127;
;0;11084;0;1542410022714;1542410022714;
;0;11085;0;1542410026295;1542410026295;
;0;11086;0;1542410029870;1542410029870;
;0;11087;0;1542410033469;1542410033469;
;0;11088;0;1542410037059;1542410037059;
;0;11089;0;1542410040641;1542410040641;
;0;11090;0;1542410044257;1542410044257;
;0;11091;0;1542410047843;1542410047843;
;0;11092;0;1542410051482;1542410051482;
;0;11093;0;1542410055063;1542410055063;
;0;11094;0;1542410058666;1542410058666;
;0;11095;0;1542410062253;1542410062253;
;0;11096;0;1542410065850;1542410065850;
;0;11097;0;1542410069441;1542410069441;
;0;11098;0;1542410073119;1542410073119;
;0;11099;0;1542410076688;1542410076688;
;0;11100;0;1542410080278;1542410080278;
;0;11101;0;1542410083866;1542410083866;
;0;11102;0;1542410087500;1542410087500;
;0;11103;0;1542410091087;1542410091087;
;0;11104;0;1542410094686;1542410094686;
;0;11105;0;1542410098258;1542410098258;
;0;11106;0;1542410101939;1542410101939;
;0;11107;0;1542410105536;1542410105536;
;0;11108;0;1542410109117;1542410109117;
;0;11109;0;1542410112737;1542410112737;
;0;11110;0;1542410116452;1542410116452;
;0;11111;0;1542410120053;1542410120053;
;0;11112;0;1542410123723;1542410123723;
;0;11113;0;1542410127423;1542410127423;
;0;11114;0;1542410131048;1542410131048;
;0;11115;0;1542410134731;1542410134731;
;0;11116;0;1542410138330;1542410138330;
;0;11117;0;1542410141921;1542410141921;
;0;11118;0;1542410145476;1542410145476;
;0;11119;0;1542410149116;1542410149116;
;0;11120;0;1542410152716;1542410152716;
;0;11121;0;1542410156317;1542410156317;
;0;11122;0;1542410159905;1542410159905;
;0;11123;0;1542410163575;1542410163575;
;0;11124;0;1542410167133;1542410167133;
;0;11125;0;1542410170718;1542410170718;
;0;11126;0;1542410174345;1542410174345;
;0;11127;0;1542410177920;1542410177920;
;0;11128;0;1542410181549;1542410181549;
;0;11129;0;1542410185181;1542410185181;
;0;11130;0;1542410188783;1542410188783;
;0;11131;0;1542410192450;1542410192450;
;0;11132;0;1542410196024;1542410196024;
;0;11133;0;1542410199645;1542410199645;
;0;11134;0;1542410203225;1542410203225;
;0;11135;0;1542410206784;1542410206784;
;0;11136;0;1542410210361;1542410210361;
;0;11137;0;1542410213954;1542410213954;
;0;11138;0;1542410217526;1542410217526;
;0;11139;0;1542410221117;1542410221117;
;0;11140;0;1542410224767;1542410224767;
;0;11141;0;1542410228372;1542410228372;
;0;11142;0;1542410232000;1542410232000;
;0;11143;0;1542410235564;1542410235564;
;0;11144;0;1542410239155;1542410239155;
;0;11145;0;1542410242752;1542410242752;
;0;11146;0;1542410246401;1542410246401;
;0;11147;0;1542410249998;1542410249998;
;0;11148;0;1542410253658;1542410253658;
;0;11149;0;1542410257216;1542410257216;
;0;11150;0;1542410260819;1542410260819;
;0;11151;0;1542410264419;1542410264419;
;0;11152;0;1542410268016;1542410268016;
;0;11153;0;1542410271571;1542410271571;
;0;11154;0;1542410275174;1542410275174;
;0;11155;0;1542410278759;1542410278759;
;0;11156;0;1542410282381;1542410282381;
;0;11157;0;1542410285990;1542410285990;
;0;11158;0;1542410289562;1542410289562;
;0;11159;0;1542410293152;1542410293152;
;0;11160;0;1542410296782;1542410296782;
;0;11161;0;1542410300378;1542410300378;
;0;11162;0;1542410304017;1542410304017;
;0;11163;0;1542410307915;1542410307915;
;0;11164;0;1542410311934;1542410311934;
;0;11165;0;1542410315947;1542410315947;
;0;11166;0;1542410320134;1542410320134;
;0;11167;0;1542410323892;1542410323892;
;0;11168;0;1542410327567;1542410327567;
;0;11169;0;1542410331186;1542410331186;
;0;11170;0;1542410334805;1542410334805;
;0;11171;0;1542410338406;1542410338406;
;0;11172;0;1542410341987;1542410341987;
;0;11173;0;1542410345564;1542410345564;
;0;11174;0;1542410349162;1542410349162;
;0;11175;0;1542410352735;1542410352735;
;0;11176;0;1542410356357;1542410356357;
;0;11177;0;1542410359999;1542410359999;
;0;11178;0;1542410363598;1542410363598;
;0;11179;0;1542410367213;1542410367213;
;0;11180;0;1542410370782;1542410370782;
;0;11181;0;1542410374386;1542410374386;
;0;11182;0;1542410378044;1542410378044;
;0;11183;0;1542410381663;1542410381663;
;0;11184;0;1542410385279;1542410385279;
;0;11185;0;1542410388886;1542410388886;
;0;11186;0;1542410392459;1542410392459;
;0;11187;0;1542410396063;1542410396063;
;0;11188;0;1542410399642;1542410399642;
;0;11189;0;1542410403339;1542410403339;
;0;11190;0;1542410407030;1542410407030;
;0;11191;0;1542410410674;1542410410674;
;0;11192;0;1542410414269;1542410414269;
;0;11193;0;1542410417894;1542410417894;
;0;11194;0;1542410421530;1542410421530;
;0;11195;0;1542410425232;1542410425232;
;0;11196;0;1542410428987;1542410428987;
;0;11197;0;1542410432647;1542410432647;
;0;11198;0;1542410436256;1542410436256;
;0;11199;0;1542410439979;1542410439979;
;0;11200;0;1542410443560;1542410443560;
;0;11201;0;1542410447148;1542410447148;
;0;11202;0;1542410450858;1542410450858;
;0;11203;0;1542410454479;1542410454479;
;0;11204;0;1542410458117;1542410458117;
;0;11205;0;1542410461717;1542410461717;
;0;11206;0;1542410465302;1542410465302;
;0;11207;0;1542410468893;1542410468893;
;0;11208;0;1542410472573;1542410472573;
;0;11209;0;1542410476275;1542410476275;
;0;11210;0;1542410479844;1542410479844;
;0;11211;0;1542410483447;1542410483447;
;0;11212;0;1542410487049;1542410487049;
;0;11213;0;1542410490631;1542410490631;
;0;11214;0;1542410494393;1542410494393;
;0;11215;0;1542410498048;1542410498048;
;0;11216;0;1542410501637;1542410501637;
;0;11217;0;1542410505335;1542410505335;
;0;11218;0;1542410508984;1542410508984;
;0;11219;0;1542410512563;1542410512563;
;0;11220;0;1542410516126;1542410516126;
;0;11221;0;1542410519717;1542410519717;
;0;11222;0;1542410523307;1542410523307;
;0;11223;0;1542410526881;1542410526881;
;0;11224;0;1542410530437;1542410530437;
;0;11225;0;1542410534051;1542410534051;
;0;11226;0;1542410537703;1542410537703;
;0;11227;0;1542410541340;1542410541340;
;0;11228;0;1542410544941;1542410544941;
;0;11229;0;1542410548561;1542410548561;
;0;11230;0;1542410552148;1542410552148;
;0;11231;0;1542410555720;1542410555720;
;0;11232;0;1542410559343;1542410559343;
;0;11233;0;1542410562950;1542410562950;
;0;11234;0;1542410566493;1542410566493;
;0;11235;0;1542410570173;1542410570173;
;0;11236;0;1542410573739;1542410573739;
;0;11237;0;1542410577304;1542410577304;
;0;11238;0;1542410580874;1542410580874;
;0;11239;0;1542410584468;1542410584468;
;0;11240;0;1542410588037;1542410588037;
;0;11241;0;1542410591564;1542410591564;
;0;11242;0;1542410595167;1542410595167;
;0;11243;0;1542410598748;1542410598748;
;0;11244;0;1542410602331;1542410602331;
;0;11245;0;1542410605916;1542410605916;
;0;11246;0;1542410609499;1542410609499;
;0;11247;0;1542410613120;1542410613120;
;0;11248;0;1542410616709;1542410616709;
;0;11249;0;1542410620257;1542410620257;
;0;11250;0;1542410623815;1542410623815;
;0;11251;0;1542410627445;1542410627445;
;0;11252;0;1542410631038;1542410631038;
;0;11253;0;1542410634601;1542410634601;
;0;11254;0;1542410638110;1542410638110;
;0;11255;0;1542410641701;1542410641701;
;0;11256;0;1542410645273;1542410645273;
;0;11257;0;1542410648835;1542410648835;
;0;11258;0;1542410652425;1542410652425;
;0;11259;0;1542410655999;1542410655999;
;0;11260;0;1542410659571;1542410659571;
;0;11261;0;1542410663197;1542410663197;
;0;11262;0;1542410666793;1542410666793;
;0;11263;0;1542410670353;1542410670353;
;0;11264;0;1542410673890;1542410673890;
;0;11265;0;1542410677448;1542410677448;
;0;11266;0;1542410680995;1542410680995;
;0;11267;0;1542410684600;1542410684600;
;0;11268;0;1542410688159;1542410688159;
;0;11269;0;1542410691700;1542410691700;
;0;11270;0;1542410695280;1542410695280;
;0;11271;0;1542410698845;1542410698845;
;0;11272;0;1542410702483;1542410702483;
;0;11273;0;1542410706052;1542410706052;
;0;11274;0;1542410709638;1542410709638;
;0;11275;0;1542410713211;1542410713211;
;0;11276;0;1542410716818;1542410716818;
;0;11277;0;1542410720448;1542410720448;
;0;11278;0;1542410724236;1542410724236;
;0;11279;0;1542410727930;1542410727930;
;0;11280;0;1542410731574;1542410731574;
;0;11281;0;1542410735163;1542410735163;
;0;11282;0;1542410738769;1542410738769;
;0;11283;0;1542410742432;1542410742432;
;0;11284;0;1542410746002;1542410746002;
;0;11285;0;1542410749583;1542410749583;
;0;11286;0;1542410753134;1542410753134;
;0;11287;0;1542410756692;1542410756692;
;0;11288;0;1542410760306;1542410760306;
;0;11289;0;1542410763923;1542410763923;
;0;11290;0;1542410767507;1542410767507;
;0;11291;0;1542410771080;1542410771080;
;0;11292;0;1542410774667;1542410774667;
;0;11293;0;1542410778284;1542410778284;
;0;11294;0;1542410781918;1542410781918;
;0;11295;0;1542410785491;1542410785491;
;0;11296;0;1542410789039;1542410789039;
;0;11297;0;1542410792603;1542410792603;
;0;11298;0;1542410796176;1542410796176;
;0;11299;0;1542410799780;1542410799780;
;0;11300;0;1542410803306;1542410803306;
;0;11301;0;1542410806998;1542410806998;
;0;11302;0;1542410810575;1542410810575;
;0;11303;0;1542410814179;1542410814179;
;0;11304;0;1542410817805;1542410817805;
;0;11305;0;1542410821386;1542410821386;
;0;11306;0;1542410824942;1542410824942;
;0;11307;0;1542410828643;1542410828643;
;0;11308;0;1542410832229;1542410832229;
;0;11309;0;1542410835813;1542410835813;
;0;11310;0;1542410839404;1542410839404;
;0;11311;0;1542410843003;1542410843003;
;0;11312;0;1542410846593;1542410846593;
;0;11313;0;1542410850223;1542410850223;
;0;11314;0;1542410853930;1542410853930;
;0;11315;0;1542410857513;1542410857513;
;0;11316;0;1542410861103;1542410861103;
;0;11317;0;1542410864684;1542410864684;
;0;11318;0;1542410868244;1542410868244;
;0;11319;0;1542410871819;1542410871819;
;0;11320;0;1542410875398;1542410875398;
;0;11321;0;1542410879017;1542410879017;
;0;11322;0;1542410882566;1542410882566;
;0;11323;0;1542410886148;1542410886148;
;0;11324;0;1542410889714;1542410889714;
;0;11325;0;1542410893294;1542410893294;
;0;11326;0;1542410896864;1542410896864;
;0;11327;0;1542410900457;1542410900457;
;0;11328;0;1542410904058;1542410904058;
;0;11329;0;1542410907626;1542410907626;
;0;11330;0;1542410911248;1542410911248;
;0;11331;0;1542410914831;1542410914831;
;0;11332;0;1542410918399;1542410918399;
;0;11333;0;1542410921957;1542410921957;
;0;11334;0;1542410925544;1542410925544;
;0;11335;0;1542410929178;1542410929178;
;0;11336;0;1542410932774;1542410932774;
;0;11337;0;1542410936401;1542410936401;
;0;11338;0;1542410939983;1542410939983;
;0;11339;0;1542410943669;1542410943669;
;0;11340;0;1542410947276;1542410947276;
;0;11341;0;1542410950864;1542410950864;
;0;11342;0;1542410954429;1542410954429;
;0;11343;0;1542410958008;1542410958008;
;0;11344;0;1542410961564;1542410961564;
;0;11345;0;1542410965172;1542410965172;
;0;11346;0;1542410968699;1542410968699;
;0;11347;0;1542410972299;1542410972299;
;0;11348;0;1542410975904;1542410975904;
;0;11349;0;1542410979506;1542410979506;
;0;11350;0;1542410983090;1542410983090;
;0;11351;0;1542410986616;1542410986616;
;0;11352;0;1542410990221;1542410990221;
;0;11353;0;1542410993868;1542410993868;
;0;11354;0;1542410997523;1542410997523;
;0;11355;0;1542411001119;1542411001119;
;0;11356;0;1542411004743;1542411004743;
;0;11357;0;1542411008349;1542411008349;
;0;11358;0;1542411011938;1542411011938;
;0;11359;0;1542411015717;1542411015717;
;0;11360;0;1542411019488;1542411019488;
;0;11361;0;1542411023201;1542411023201;
;0;11362;0;1542411026812;1542411026812;
;0;11363;0;1542411030439;1542411030439;
;0;11364;0;1542411034048;1542411034048;
;0;11365;0;1542411037965;1542411037965;
;0;11366;0;1542411041579;1542411041579;
;0;11367;0;1542411045155;1542411045155;
;0;11368;0;1542411048722;1542411048722;
;0;11369;0;1542411052294;1542411052294;
;0;11370;0;1542411055891;1542411055891;
;0;11371;0;1542411059456;1542411059456;
;0;11372;0;1542411063058;1542411063058;
;0;11373;0;1542411066612;1542411066612;
;0;11374;0;1542411070274;1542411070274;
;0;11375;0;1542411073843;1542411073843;
;0;11376;0;1542411077430;1542411077430;
;0;11377;0;1542411081022;1542411081022;
;0;11378;0;1542411084567;1542411084567;
;0;11379;0;1542411088127;1542411088127;
;0;11380;0;1542411091741;1542411091741;
;0;11381;0;1542411095315;1542411095315;
;0;11382;0;1542411098886;1542411098886;
;0;11383;0;1542411102481;1542411102481;
;0;11384;0;1542411106060;1542411106060;
;0;11385;0;1542411109630;1542411109630;
;0;11386;0;1542411113220;1542411113220;
;0;11387;0;1542411116793;1542411116793;
;0;11388;0;1542411120382;1542411120382;
;0;11389;0;1542411124078;1542411124078;
;0;11390;0;1542411127652;1542411127652;
;0;11391;0;1542411131230;1542411131230;
;0;11392;0;1542411134807;1542411134807;
;0;11393;0;1542411138390;1542411138390;
;0;11394;0;1542411141989;1542411141989;
;0;11395;0;1542411145519;1542411145519;
;0;11396;0;1542411149083;1542411149083;
;0;11397;0;1542411152701;1542411152701;
;0;11398;0;1542411156309;1542411156309;
;0;11399;0;1542411159863;1542411159863;
;0;11400;0;1542411163424;1542411163424;
;0;11401;0;1542411167006;1542411167006;
;0;11402;0;1542411170614;1542411170614;
;0;11403;0;1542411174245;1542411174245;
;0;11404;0;1542411177923;1542411177923;
;0;11405;0;1542411181519;1542411181519;
;0;11406;0;1542411185124;1542411185124;
;0;11407;0;1542411188708;1542411188708;
;0;11408;0;1542411192507;1542411192507;
;0;11409;0;1542411196080;1542411196080;
;0;11410;0;1542411199624;1542411199624;
;0;11411;0;1542411203213;1542411203213;
;0;11412;0;1542411206801;1542411206801;
;0;11413;0;1542411210453;1542411210453;
;0;11414;0;1542411214103;1542411214103;
;0;11415;0;1542411217664;1542411217664;
;0;11416;0;1542411221254;1542411221254;
;0;11417;0;1542411224944;1542411224944;
;0;11418;0;1542411228603;1542411228603;
;0;11419;0;1542411232180;1542411232180;
;0;11420;0;1542411235724;1542411235724;
;0;11421;0;1542411239327;1542411239327;
;0;11422;0;1542411242924;1542411242924;
;0;11423;0;1542411246523;1542411246523;
;0;11424;0;1542411250173;1542411250173;
;0;11425;0;1542411253752;1542411253752;
;0;11426;0;1542411257372;1542411257372;
;0;11427;0;1542411260957;1542411260957;
;0;11428;0;1542411264537;1542411264537;
;0;11429;0;1542411268093;1542411268093;
;0;11430;0;1542411271673;1542411271673;
;0;11431;0;1542411275334;1542411275334;
;0;11432;0;1542411278950;1542411278950;
;0;11433;0;1542411282545;1542411282545;
;0;11434;0;1542411286221;1542411286221;
;0;11435;0;1542411289805;1542411289805;
;0;11436;0;1542411293391;1542411293391;
;0;11437;0;1542411296929;1542411296929;
;0;11438;0;1542411300517;1542411300517;
;0;11439;0;1542411304068;1542411304068;
;0;11440;0;1542411307638;1542411307638;
;0;11441;0;1542411311247;1542411311247;
;0;11442;0;1542411314920;1542411314920;
;0;11443;0;1542411318645;1542411318645;
;0;11444;0;1542411322296;1542411322296;
;0;11445;0;1542411326007;1542411326007;
;0;11446;0;1542411329572;1542411329572;
;0;11447;0;1542411333124;1542411333124;
;0;11448;0;1542411336752;1542411336752;
;0;11449;0;1542411340435;1542411340435;
;0;11450;0;1542411344021;1542411344021;
;0;11451;0;1542411347589;1542411347589;
;0;11452;0;1542411351210;1542411351210;
;0;11453;0;1542411354831;1542411354831;
;0;11454;0;1542411358399;1542411358399;
;0;11455;0;1542411362028;1542411362028;
;0;11456;0;1542411365627;1542411365627;
;0;11457;0;1542411369205;1542411369205;
;0;11458;0;1542411372763;1542411372763;
;0;11459;0;1542411376356;1542411376356;
;0;11460;0;1542411379928;1542411379928;
;0;11461;0;1542411383518;1542411383518;
;0;11462;0;1542411387100;1542411387100;
;0;11463;0;1542411390611;1542411390611;
;0;11464;0;1542411394261;1542411394261;
;0;11465;0;1542411397812;1542411397812;
;0;11466;0;1542411401424;1542411401424;
;0;11467;0;1542411405000;1542411405000;
;0;11468;0;1542411408555;1542411408555;
;0;11469;0;1542411412168;1542411412168;
;0;11470;0;1542411415718;1542411415718;
;0;11471;0;1542411419260;1542411419260;
;0;11472;0;1542411422855;1542411422855;
;0;11473;0;1542411426430;1542411426430;
;0;11474;0;1542411429986;1542411429986;
;0;11475;0;1542411433553;1542411433553;
;0;11476;0;1542411437133;1542411437133;
;0;11477;0;1542411440706;1542411440706;
;0;11478;0;1542411444239;1542411444239;
;0;11479;0;1542411447793;1542411447793;
;0;11480;0;1542411451356;1542411451356;
;0;11481;0;1542411455012;1542411455012;
;0;11482;0;1542411458617;1542411458617;
;0;11483;0;1542411462186;1542411462186;
;0;11484;0;1542411465750;1542411465750;
;0;11485;0;1542411469319;1542411469319;
;0;11486;0;1542411472919;1542411472919;
;0;11487;0;1542411476505;1542411476505;
;0;11488;0;1542411480082;1542411480082;
;0;11489;0;1542411483658;1542411483658;
;0;11490;0;1542411487245;1542411487245;
;0;11491;0;1542411490837;1542411490837;
;0;11492;0;1542411494410;1542411494410;
;0;11493;0;1542411498018;1542411498018;
;0;11494;0;1542411501581;1542411501581;
;0;11495;0;1542411505118;1542411505118;
;0;11496;0;1542411508677;1542411508677;
;0;11497;0;1542411512364;1542411512364;
;0;11498;0;1542411515912;1542411515912;
;0;11499;0;1542411519480;1542411519480;
;0;11500;0;1542411523054;1542411523054;
;0;11501;0;1542411526623;1542411526623;
;0;11502;0;1542411530209;1542411530209;
;0;11503;0;1542411533782;1542411533782;
;0;11504;0;1542411537366;1542411537366;
;0;11505;0;1542411540940;1542411540940;
;0;11506;0;1542411544489;1542411544489;
;0;11507;0;1542411548072;1542411548072;
;0;11508;0;1542411551624;1542411551624;
;0;11509;0;1542411555170;1542411555170;
;0;11510;0;1542411558727;1542411558727;
;0;11511;0;1542411562310;1542411562310;
;0;11512;0;1542411565871;1542411565871;
;0;11513;0;1542411569504;1542411569504;
;0;11514;0;1542411573069;1542411573069;
;0;11515;0;1542411576641;1542411576641;
;0;11516;0;1542411580226;1542411580226;
;0;11517;0;1542411583844;1542411583844;
;0;11518;0;1542411587460;1542411587460;
;0;11519;0;1542411591023;1542411591023;
;0;11520;0;1542411594594;1542411594594;
;0;11521;0;1542411598188;1542411598188;
;0;11522;0;1542411602173;1542411602173;
;0;11523;0;1542411605846;1542411605846;
;0;11524;0;1542411609468;1542411609468;
;0;11525;0;1542411613084;1542411613084;
;0;11526;0;1542411616836;1542411616836;
;0;11527;0;1542411620476;1542411620476;
;0;11528;0;1542411624165;1542411624165;
;0;11529;0;1542411627871;1542411627871;
;0;11530;0;1542411631518;1542411631518;
;0;11531;0;1542411635162;1542411635162;
;0;11532;0;1542411638743;1542411638743;
;0;11533;0;1542411642333;1542411642333;
;0;11534;0;1542411645890;1542411645890;
;0;11535;0;1542411649471;1542411649471;
;0;11536;0;1542411653042;1542411653042;
;0;11537;0;1542411656594;1542411656594;
;0;11538;0;1542411660212;1542411660212;
;0;11539;0;1542411663808;1542411663808;
;0;11540;0;1542411667405;1542411667405;
;0;11541;0;1542411670955;1542411670955;
;0;11542;0;1542411674548;1542411674548;
;0;11543;0;1542411678118;1542411678118;
;0;11544;0;1542411681682;1542411681682;
;0;11545;0;1542411685268;1542411685268;
;0;11546;0;1542411688876;1542411688876;
;0;11547;0;1542411692443;1542411692443;
;0;11548;0;1542411696012;1542411696012;
;0;11549;0;1542411699579;1542411699579;
;0;11550;0;1542411703148;1542411703148;
;0;11551;0;1542411706714;1542411706714;
;0;11552;0;1542411710350;1542411710350;
;0;11553;0;1542411714249;1542411714249;
;0;11554;0;1542411717834;1542411717834;
;0;11555;0;1542411721596;1542411721596;
;0;11556;0;1542411725276;1542411725276;
;0;11557;0;1542411728977;1542411728977;
;0;11558;0;1542411732685;1542411732685;
;0;11559;0;1542411736531;1542411736531;
;0;11560;0;1542411740237;1542411740237;
;0;11561;0;1542411743858;1542411743858;
;0;11562;0;1542411747555;1542411747555;
;0;11563;0;1542411751147;1542411751147;
;0;11564;0;1542411754749;1542411754749;
;0;11565;0;1542411758330;1542411758330;
;0;11566;0;1542411761880;1542411761880;
;0;11567;0;1542411765495;1542411765495;
;0;11568;0;1542411769069;1542411769069;
;0;11569;0;1542411772707;1542411772707;
;0;11570;0;1542411776292;1542411776292;
;0;11571;0;1542411779863;1542411779863;
;0;11572;0;1542411783449;1542411783449;
;0;11573;0;1542411787031;1542411787031;
;0;11574;0;1542411790595;1542411790595;
;0;11575;0;1542411794142;1542411794142;
;0;11576;0;1542411797714;1542411797714;
;0;11577;0;1542411801271;1542411801271;
;0;11578;0;1542411804956;1542411804956;
;0;11579;0;1542411808593;1542411808593;
;0;11580;0;1542411812186;1542411812186;
;0;11581;0;1542411815758;1542411815758;
;0;11582;0;1542411819325;1542411819325;
;0;11583;0;1542411822940;1542411822940;
;0;11584;0;1542411826534;1542411826534;
;0;11585;0;1542411830122;1542411830122;
;0;11586;0;1542411833724;1542411833724;
;0;11587;0;1542411837353;1542411837353;
;0;11588;0;1542411840940;1542411840940;
;0;11589;0;1542411844497;1542411844497;
;0;11590;0;1542411848098;1542411848098;
;0;11591;0;1542411851687;1542411851687;
;0;11592;0;1542411855292;1542411855292;
;0;11593;0;1542411858868;1542411858868;
;0;11594;0;1542411862412;1542411862412;
;0;11595;0;1542411866038;1542411866038;
;0;11596;0;1542411869599;1542411869599;
;0;11597;0;1542411873166;1542411873166;
;0;11598;0;1542411876721;1542411876721;
;0;11599;0;1542411880287;1542411880287;
;0;11600;0;1542411883833;1542411883833;
;0;11601;0;1542411887463;1542411887463;
;0;11602;0;1542411891034;1542411891034;
;0;11603;0;1542411894606;1542411894606;
;0;11604;0;1542411898198;1542411898198;
;0;11605;0;1542411901797;1542411901797;
;0;11606;0;1542411905366;1542411905366;
;0;11607;0;1542411908951;1542411908951;
;0;11608;0;1542411912566;1542411912566;
;0;11609;0;1542411916140;1542411916140;
;0;11610;0;1542411919747;1542411919747;
;0;11611;0;1542411923448;1542411923448;
;0;11612;0;1542411927148;1542411927148;
;0;11613;0;1542411930741;1542411930741;
;0;11614;0;1542411934336;1542411934336;
;0;11615;0;1542411937887;1542411937887;
;0;11616;0;1542411941471;1542411941471;
;0;11617;0;1542411945104;1542411945104;
;0;11618;0;1542411948681;1542411948681;
;0;11619;0;1542411952287;1542411952287;
;0;11620;0;1542411955849;1542411955849;
;0;11621;0;1542411959441;1542411959441;
;0;11622;0;1542411963071;1542411963071;
;0;11623;0;1542411966657;1542411966657;
;0;11624;0;1542411970245;1542411970245;
;0;11625;0;1542411973823;1542411973823;
;0;11626;0;1542411977372;1542411977372;
;0;11627;0;1542411981024;1542411981024;
;0;11628;0;1542411984594;1542411984594;
;0;11629;0;1542411988120;1542411988120;
;0;11630;0;1542411991666;1542411991666;
;0;11631;0;1542411995228;1542411995228;
;0;11632;0;1542411998763;1542411998763;
;0;11633;0;1542412002371;1542412002371;
;0;11634;0;1542412005905;1542412005905;
;0;11635;0;1542412009502;1542412009502;
;0;11636;0;1542412013067;1542412013067;
;0;11637;0;1542412016643;1542412016643;
;0;11638;0;1542412020223;1542412020223;
;0;11639;0;1542412023810;1542412023810;
;0;11640;0;1542412027397;1542412027397;
;0;11641;0;1542412030986;1542412030986;
;0;11642;0;1542412034560;1542412034560;
;0;11643;0;1542412038244;1542412038244;
;0;11644;0;1542412041806;1542412041806;
;0;11645;0;1542412045390;1542412045390;
;0;11646;0;1542412048913;1542412048913;
;0;11647;0;1542412052475;1542412052475;
;0;11648;0;1542412056074;1542412056074;
;0;11649;0;1542412059619;1542412059619;
;0;11650;0;1542412063171;1542412063171;
;0;11651;0;1542412066721;1542412066721;
;0;11652;0;1542412070300;1542412070300;
;0;11653;0;1542412073903;1542412073903;
;0;11654;0;1542412077462;1542412077462;
;0;11655;0;1542412081031;1542412081031;
;0;11656;0;1542412084601;1542412084601;
;0;11657;0;1542412088163;1542412088163;
;0;11658;0;1542412091730;1542412091730;
;0;11659;0;1542412095392;1542412095392;
;0;11660;0;1542412098970;1542412098970;
;0;11661;0;1542412102572;1542412102572;
;0;11662;0;1542412106143;1542412106143;
;0;11663;0;1542412109710;1542412109710;
;0;11664;0;1542412113327;1542412113327;
;0;11665;0;1542412116916;1542412116916;
;0;11666;0;1542412120503;1542412120503;
;0;11667;0;1542412124099;1542412124099;
;0;11668;0;1542412127677;1542412127677;
;0;11669;0;1542412131244;1542412131244;
;0;11670;0;1542412134827;1542412134827;
;0;11671;0;1542412138396;1542412138396;
;0;11672;0;1542412142144;1542412142144;
;0;11673;0;1542412145788;1542412145788;
;0;11674;0;1542412149461;1542412149461;
;0;11675;0;1542412153046;1542412153046;
;0;11676;0;1542412156642;1542412156642;
;0;11677;0;1542412160217;1542412160217;
;0;11678;0;1542412163903;1542412163903;
;0;11679;0;1542412168061;1542412168061;
;0;11680;0;1542412171625;1542412171625;
;0;11681;0;1542412175169;1542412175169;
;0;11682;0;1542412178713;1542412178713;
;0;11683;0;1542412182385;1542412182385;
;0;11684;0;1542412186018;1542412186018;
;0;11685;0;1542412189713;1542412189713;
;0;11686;0;1542412193277;1542412193277;
;0;11687;0;1542412196853;1542412196853;
;0;11688;0;1542412200419;1542412200419;
;0;11689;0;1542412204294;1542412204294;
;0;11690;0;1542412207890;1542412207890;
;0;11691;0;1542412211508;1542412211508;
;0;11692;0;1542412215122;1542412215122;
;0;11693;0;1542412218740;1542412218740;
;0;11694;0;1542412222493;1542412222493;
;0;11695;0;1542412226189;1542412226189;
;0;11696;0;1542412229773;1542412229773;
;0;11697;0;1542412233334;1542412233334;
;0;11698;0;1542412236910;1542412236910;
;0;11699;0;1542412240518;1542412240518;
;0;11700;0;1542412244125;1542412244125;
;0;11701;0;1542412247709;1542412247709;
;0;11702;0;1542412251297;1542412251297;
;0;11703;0;1542412254889;1542412254889;
;0;11704;0;1542412258513;1542412258513;
;0;11705;0;1542412262119;1542412262119;
;0;11706;0;1542412265711;1542412265711;
;0;11707;0;1542412269249;1542412269249;
