TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;2488;1725;1541628814978;1541628816703;
;0;2489;1772;1541628820364;1541628822136;
;0;2490;1761;1541628825764;1541628827525;
;0;2491;1805;1541628831173;1541628832978;
;0;2492;1723;1541628836479;1541628838202;
;0;2493;1750;1541628841695;1541628843445;
;0;2494;1807;1541628846984;1541628848791;
;0;2495;1743;1541628852466;1541628854209;
;0;2496;1721;1541628857721;1541628859442;
;0;2497;1838;1541628863029;1541628864867;
;0;2498;1727;1541628868601;1541628870328;
;0;2499;1713;1541628873964;1541628875677;
;0;2500;1784;1541628879245;1541628881029;
;0;2501;1833;1541628884583;1541628886416;
;0;2502;1707;1541628889913;1541628891620;
;0;2503;1708;1541628895100;1541628896808;
;0;2504;1736;1541628900303;1541628902039;
;0;2505;1731;1541628905617;1541628907348;
;0;2506;1687;1541628910958;1541628912645;
;0;2507;1798;1541628916195;1541628917993;
;0;2508;1778;1541628921688;1541628923466;
;0;2509;1773;1541628927068;1541628928841;
;0;2510;1690;1541628932356;1541628934046;
;0;2511;1696;1541628937549;1541628939245;
;0;2512;1791;1541628942868;1541628944659;
;0;2513;1727;1541628948313;1541628950040;
;0;2514;1818;1541628953549;1541628955367;
;0;2515;1855;1541628958940;1541628960795;
;0;2516;1706;1541628964346;1541628966052;
;0;2517;1787;1541628969750;1541628971537;
;0;2518;1729;1541628975155;1541628976884;
;0;2519;1778;1541628980452;1541628982230;
;0;2520;1707;1541628985786;1541628987493;
;0;2521;1721;1541628991107;1541628992828;
;0;2522;1754;1541628996414;1541628998168;
;0;2523;1725;1541629001717;1541629003442;
;0;2524;1711;1541629006980;1541629008691;
;0;2525;1703;1541629012202;1541629013905;
;0;2526;1775;1541629017403;1541629019178;
;0;2527;1810;1541629022653;1541629024463;
;0;2528;1756;1541629028032;1541629029788;
;0;2529;1764;1541629033331;1541629035095;
;0;2530;1723;1541629038608;1541629040331;
;0;2531;1714;1541629043804;1541629045518;
;0;2532;1750;1541629049035;1541629050785;
;0;2533;1715;1541629054310;1541629056025;
;0;2534;1768;1541629059664;1541629061432;
;0;2535;1738;1541629064875;1541629066613;
;0;2536;1727;1541629070134;1541629071861;
;0;2537;1689;1541629075358;1541629077047;
;0;2538;1888;1541629080568;1541629082456;
;0;2539;1717;1541629086220;1541629087937;
;0;2540;1700;1541629091472;1541629093172;
;0;2541;1792;1541629096646;1541629098438;
;0;2542;1704;1541629101906;1541629103610;
;0;2543;1683;1541629107079;1541629108762;
;0;2544;1721;1541629112386;1541629114107;
;0;2545;1958;1541629117634;1541629119592;
;0;2546;1761;1541629123085;1541629124846;
;0;2547;1831;1541629128346;1541629130177;
;0;2548;1714;1541629133695;1541629135409;
;0;2549;1840;1541629139021;1541629140861;
;0;2550;1809;1541629144343;1541629146152;
;0;2551;1758;1541629149764;1541629151522;
;0;2552;1768;1541629155126;1541629156894;
;0;2553;1715;1541629160351;1541629162066;
;0;2554;1710;1541629165494;1541629167204;
;0;2555;1750;1541629170849;1541629172599;
;0;2556;1710;1541629176109;1541629177819;
;0;2557;1685;1541629181304;1541629182989;
;0;2558;1711;1541629186421;1541629188132;
;0;2559;1677;1541629191529;1541629193206;
;0;2560;1678;1541629196603;1541629198281;
;0;2561;1715;1541629201785;1541629203500;
;0;2562;1820;1541629207052;1541629208872;
;0;2563;1754;1541629212552;1541629214306;
;0;2564;1748;1541629217821;1541629219569;
;0;2565;1770;1541629223026;1541629224796;
;0;2566;1783;1541629228333;1541629230116;
;0;2567;1715;1541629233620;1541629235335;
;0;2568;1833;1541629238863;1541629240696;
;0;2569;1728;1541629244276;1541629246004;
;0;2570;1730;1541629249506;1541629251236;
;0;2571;1765;1541629254668;1541629256433;
;0;2572;1743;1541629259945;1541629261688;
;0;2573;1794;1541629265243;1541629267037;
;0;2574;1719;1541629270648;1541629272367;
;0;2575;1700;1541629275845;1541629277545;
;0;2576;1687;1541629280981;1541629282668;
;0;2577;1715;1541629286071;1541629287786;
;0;2578;1829;1541629291330;1541629293159;
;0;2579;1697;1541629296714;1541629298411;
;0;2580;1743;1541629301945;1541629303688;
;0;2581;1713;1541629307230;1541629308943;
;0;2582;1758;1541629312592;1541629314350;
;0;2583;1706;1541629317842;1541629319548;
;0;2584;1717;1541629323038;1541629324755;
;0;2585;1799;1541629328310;1541629330109;
;0;2586;1685;1541629333585;1541629335270;
;0;2587;1716;1541629338836;1541629340552;
;0;2588;1837;1541629343991;1541629345828;
;0;2589;1836;1541629349358;1541629351194;
;0;2590;1711;1541629354794;1541629356505;
;0;2591;1840;1541629360133;1541629361973;
;0;2592;1696;1541629365566;1541629367262;
;0;2593;1739;1541629370801;1541629372540;
;0;2594;1705;1541629376002;1541629377707;
;0;2595;1701;1541629381270;1541629382971;
;0;2596;1801;1541629386515;1541629388316;
;0;2597;1810;1541629391981;1541629393791;
;0;2598;1813;1541629397408;1541629399221;
;0;2599;1829;1541629402844;1541629404673;
;0;2600;1696;1541629408166;1541629409862;
;0;2601;1793;1541629413388;1541629415181;
;0;2602;1762;1541629418786;1541629420548;
;0;2603;1852;1541629424083;1541629425935;
;0;2604;1747;1541629429518;1541629431265;
;0;2605;1817;1541629434855;1541629436672;
;0;2606;1752;1541629440199;1541629441951;
;0;2607;1746;1541629445493;1541629447239;
;0;2608;1735;1541629450692;1541629452427;
;0;2609;1787;1541629456030;1541629457817;
;0;2610;1733;1541629461404;1541629463137;
;0;2611;1819;1541629466790;1541629468609;
;0;2612;1725;1541629472109;1541629473834;
;0;2613;1780;1541629477329;1541629479109;
;0;2614;1712;1541629482619;1541629484331;
;0;2615;1750;1541629488027;1541629489777;
;0;2616;1807;1541629493298;1541629495105;
;0;2617;1742;1541629498725;1541629500467;
;0;2618;1764;1541629503976;1541629505740;
;0;2619;1759;1541629509327;1541629511086;
;0;2620;1725;1541629514635;1541629516360;
;0;2621;1713;1541629519895;1541629521608;
;0;2622;1804;1541629525123;1541629526927;
;0;2623;1765;1541629530488;1541629532253;
;0;2624;1707;1541629535784;1541629537491;
;0;2625;1741;1541629540945;1541629542686;
;0;2626;1705;1541629546166;1541629547871;
;0;2627;1748;1541629551292;1541629553040;
;0;2628;1787;1541629556553;1541629558340;
;0;2629;1750;1541629561948;1541629563698;
;0;2630;1734;1541629567227;1541629568961;
;0;2631;1744;1541629572564;1541629574308;
;0;2632;1720;1541629577838;1541629579558;
;0;2633;1784;1541629583078;1541629584862;
;0;2634;1733;1541629588455;1541629590188;
;0;2635;1706;1541629593682;1541629595388;
;0;2636;1700;1541629598812;1541629600512;
;0;2637;1699;1541629603943;1541629605642;
;0;2638;1736;1541629609076;1541629610812;
;0;2639;1736;1541629614297;1541629616033;
;0;2640;1708;1541629619549;1541629621257;
;0;2641;1708;1541629624741;1541629626449;
;0;2642;1714;1541629630060;1541629631774;
;0;2643;1707;1541629635311;1541629637018;
;0;2644;1737;1541629640571;1541629642308;
;0;2645;1753;1541629645842;1541629647595;
;0;2646;1807;1541629651150;1541629652957;
;0;2647;1763;1541629656409;1541629658172;
;0;2648;1776;1541629661691;1541629663467;
;0;2649;1798;1541629667136;1541629668934;
;0;2650;1756;1541629672585;1541629674341;
;0;2651;1803;1541629677880;1541629679683;
;0;2652;1735;1541629683332;1541629685067;
;0;2653;1716;1541629688518;1541629690234;
;0;2654;1739;1541629693754;1541629695493;
;0;2655;1764;1541629699019;1541629700783;
;0;2656;1735;1541629704253;1541629705988;
;0;2657;1781;1541629709649;1541629711430;
;0;2658;1697;1541629714894;1541629716591;
;0;2659;1716;1541629720019;1541629721735;
;0;2660;1854;1541629725415;1541629727269;
;0;2661;1732;1541629730800;1541629732532;
;0;2662;1792;1541629735970;1541629737762;
;0;2663;1722;1541629741234;1541629742956;
;0;2664;1715;1541629746419;1541629748134;
;0;2665;1804;1541629751565;1541629753369;
;0;2666;1734;1541629756995;1541629758729;
;0;2667;1791;1541629762281;1541629764072;
;0;2668;1747;1541629767604;1541629769351;
;0;2669;1785;1541629772763;1541629774548;
;0;2670;1800;1541629778141;1541629779941;
;0;2671;1836;1541629783629;1541629785465;
;0;2672;1710;1541629788950;1541629790660;
;0;2673;1725;1541629794135;1541629795860;
;0;2674;1739;1541629799423;1541629801162;
;0;2675;1720;1541629804665;1541629806385;
;0;2676;1693;1541629809916;1541629811609;
;0;2677;1744;1541629815157;1541629816901;
;0;2678;1793;1541629820532;1541629822325;
;0;2679;1717;1541629826038;1541629827755;
;0;2680;1686;1541629831217;1541629832903;
;0;2681;1772;1541629836425;1541629838197;
;0;2682;1734;1541629841692;1541629843426;
;0;2683;1811;1541629846898;1541629848709;
;0;2684;1739;1541629852219;1541629853958;
;0;2685;1776;1541629857442;1541629859218;
;0;2686;1735;1541629862720;1541629864455;
;0;2687;1733;1541629868065;1541629869798;
;0;2688;1723;1541629873295;1541629875018;
;0;2689;1687;1541629878446;1541629880133;
;0;2690;1826;1541629883602;1541629885428;
;0;2691;1683;1541629888871;1541629890554;
;0;2692;1687;1541629894076;1541629895763;
;0;2693;1700;1541629899197;1541629900897;
;0;2694;1698;1541629904513;1541629906211;
;0;2695;1719;1541629909668;1541629911387;
;0;2696;1780;1541629914963;1541629916743;
;0;2697;1796;1541629920304;1541629922100;
;0;2698;1760;1541629925603;1541629927363;
;0;2699;1774;1541629930808;1541629932582;
;0;2700;1726;1541629936096;1541629937822;
;0;2701;1727;1541629941323;1541629943050;
;0;2702;1804;1541629946603;1541629948407;
;0;2703;1707;1541629951874;1541629953581;
;0;2704;1782;1541629957101;1541629958883;
;0;2705;1730;1541629962414;1541629964144;
;0;2706;1720;1541629967631;1541629969351;
;0;2707;1708;1541629972797;1541629974505;
;0;2708;1713;1541629977983;1541629979696;
;0;2709;1764;1541629983277;1541629985041;
;0;2710;1755;1541629988554;1541629990309;
;0;2711;1724;1541629993796;1541629995520;
;0;2712;1747;1541629999022;1541630000769;
;0;2713;1711;1541630004254;1541630005965;
;0;2714;1758;1541630009448;1541630011206;
;0;2715;1756;1541630014692;1541630016448;
;0;2716;1702;1541630020036;1541630021738;
;0;2717;1701;1541630025190;1541630026891;
;0;2718;1745;1541630030367;1541630032112;
;0;2719;1731;1541630035563;1541630037294;
;0;2720;1691;1541630040733;1541630042424;
;0;2721;1720;1541630045846;1541630047566;
;0;2722;1697;1541630051029;1541630052726;
;0;2723;1684;1541630056167;1541630057851;
;0;2724;1683;1541630061257;1541630062940;
;0;2725;1788;1541630066396;1541630068184;
;0;2726;1790;1541630071702;1541630073492;
;0;2727;1747;1541630076972;1541630078719;
;0;2728;1817;1541630082300;1541630084117;
;0;2729;1780;1541630087628;1541630089408;
;0;2730;1710;1541630092827;1541630094537;
;0;2731;1827;1541630098121;1541630099948;
;0;2732;1702;1541630103497;1541630105199;
;0;2733;1782;1541630108609;1541630110391;
;0;2734;1791;1541630113946;1541630115737;
;0;2735;1767;1541630119292;1541630121059;
;0;2736;1756;1541630124559;1541630126315;
;0;2737;1812;1541630129849;1541630131661;
;0;2738;1680;1541630135278;1541630136958;
;0;2739;1707;1541630140381;1541630142088;
;0;2740;1793;1541630145506;1541630147299;
;0;2741;1789;1541630150805;1541630152594;
;0;2742;1687;1541630156084;1541630157771;
;0;2743;1715;1541630161214;1541630162929;
;0;2744;1768;1541630166465;1541630168233;
;0;2745;1695;1541630171811;1541630173506;
;0;2746;1828;1541630176986;1541630178814;
;0;2747;1753;1541630182484;1541630184237;
;0;2748;1688;1541630187803;1541630189491;
;0;2749;1842;1541630193131;1541630194973;
;0;2750;1775;1541630198634;1541630200409;
;0;2751;1761;1541630203957;1541630205718;
;0;2752;1748;1541630209253;1541630211001;
;0;2753;1764;1541630214552;1541630216316;
;0;2754;1754;1541630219799;1541630221553;
;0;2755;1742;1541630225109;1541630226851;
;0;2756;1811;1541630230321;1541630232132;
;0;2757;1697;1541630235644;1541630237341;
;0;2758;1781;1541630240832;1541630242613;
;0;2759;1720;1541630246064;1541630247784;
;0;2760;1716;1541630251272;1541630252988;
;0;2761;1690;1541630256465;1541630258155;
;0;2762;1793;1541630261833;1541630263626;
;0;2763;1732;1541630267205;1541630268937;
;0;2764;1807;1541630272403;1541630274210;
;0;2765;1710;1541630277750;1541630279460;
;0;2766;1708;1541630282876;1541630284584;
;0;2767;1704;1541630288035;1541630289739;
;0;2768;1694;1541630293288;1541630294982;
;0;2769;1771;1541630298633;1541630300404;
;0;2770;1721;1541630303837;1541630305558;
;0;2771;1694;1541630309003;1541630310697;
;0;2772;1696;1541630314255;1541630315951;
;0;2773;1756;1541630319438;1541630321194;
;0;2774;1736;1541630324802;1541630326538;
;0;2775;1737;1541630330048;1541630331785;
;0;2776;1828;1541630335304;1541630337132;
;0;2777;1793;1541630340616;1541630342409;
;0;2778;1778;1541630346092;1541630347870;
;0;2779;1726;1541630351408;1541630353134;
;0;2780;1716;1541630356686;1541630358402;
;0;2781;1720;1541630361933;1541630363653;
;0;2782;1702;1541630367154;1541630368856;
;0;2783;1728;1541630372358;1541630374086;
;0;2784;1775;1541630377658;1541630379433;
;0;2785;1755;1541630383047;1541630384802;
;0;2786;1706;1541630388360;1541630390066;
;0;2787;1779;1541630393574;1541630395353;
;0;2788;1711;1541630398845;1541630400556;
;0;2789;1695;1541630403993;1541630405688;
;0;2790;1694;1541630409164;1541630410858;
;0;2791;1782;1541630414339;1541630416121;
;0;2792;1700;1541630419595;1541630421295;
;0;2793;1750;1541630424732;1541630426482;
;0;2794;1732;1541630429968;1541630431700;
;0;2795;1887;1541630435185;1541630437072;
;0;2796;1712;1541630441178;1541630442890;
;0;2797;1700;1541630446333;1541630448033;
;0;2798;1695;1541630451548;1541630453243;
;0;2799;1786;1541630456734;1541630458520;
;0;2800;1708;1541630461997;1541630463705;
;0;2801;1791;1541630467357;1541630469148;
;0;2802;1785;1541630472704;1541630474489;
;0;2803;1785;1541630477970;1541630479755;
;0;2804;1718;1541630483375;1541630485093;
;0;2805;1714;1541630488582;1541630490296;
;0;2806;1814;1541630493880;1541630495694;
;0;2807;1684;1541630499131;1541630500815;
;0;2808;1850;1541630504334;1541630506184;
;0;2809;1722;1541630509734;1541630511456;
;0;2810;1761;1541630514926;1541630516687;
;0;2811;1760;1541630520223;1541630521983;
;0;2812;1742;1541630525484;1541630527226;
;0;2813;1777;1541630530730;1541630532507;
;0;2814;1779;1541630536115;1541630537894;
;0;2815;1701;1541630541422;1541630543123;
;0;2816;1719;1541630546615;1541630548334;
;0;2817;1740;1541630551868;1541630553608;
;0;2818;1768;1541630557192;1541630558960;
;0;2819;1704;1541630562409;1541630564113;
;0;2820;1762;1541630567613;1541630569375;
;0;2821;1752;1541630572971;1541630574723;
;0;2822;1723;1541630578165;1541630579888;
;0;2823;1761;1541630583450;1541630585211;
;0;2824;1779;1541630588725;1541630590504;
;0;2825;1727;1541630594020;1541630595747;
;0;2826;1691;1541630599197;1541630600888;
;0;2827;1745;1541630604310;1541630606055;
;0;2828;1726;1541630609490;1541630611216;
;0;2829;1759;1541630614688;1541630616447;
;0;2830;1683;1541630619860;1541630621543;
;0;2831;1747;1541630624963;1541630626710;
;0;2832;1765;1541630630330;1541630632095;
;0;2833;1747;1541630635645;1541630637392;
;0;2834;1712;1541630640869;1541630642581;
;0;2835;1714;1541630646027;1541630647741;
;0;2836;1699;1541630651281;1541630652980;
;0;2837;1710;1541630656434;1541630658144;
;0;2838;1753;1541630661614;1541630663367;
;0;2839;1703;1541630666871;1541630668574;
;0;2840;1795;1541630671997;1541630673792;
;0;2841;1737;1541630677337;1541630679074;
;0;2842;1702;1541630682817;1541630684519;
;0;2843;1715;1541630688087;1541630689802;
;0;2844;1788;1541630693322;1541630695110;
;0;2845;1779;1541630698739;1541630700518;
;0;2846;1752;1541630704072;1541630705824;
;0;2847;1701;1541630709337;1541630711038;
;0;2848;1703;1541630714532;1541630716235;
;0;2849;1755;1541630719795;1541630721550;
;0;2850;1709;1541630725096;1541630726805;
;0;2851;1740;1541630730319;1541630732059;
;0;2852;1776;1541630735615;1541630737391;
;0;2853;1834;1541630740949;1541630742783;
;0;2854;1704;1541630746314;1541630748018;
;0;2855;1734;1541630751516;1541630753250;
;0;2856;1769;1541630756818;1541630758587;
;0;2857;1738;1541630762084;1541630763822;
;0;2858;1758;1541630767335;1541630769093;
;0;2859;1771;1541630772638;1541630774409;
;0;2860;1731;1541630777929;1541630779660;
;0;2861;1750;1541630783223;1541630784973;
;0;2862;1806;1541630788532;1541630790338;
;0;2863;1763;1541630793912;1541630795675;
;0;2864;1729;1541630799251;1541630800980;
;0;2865;1746;1541630804512;1541630806258;
;0;2866;1781;1541630809872;1541630811653;
;0;2867;1836;1541630815101;1541630816937;
;0;2868;1818;1541630820510;1541630822328;
;0;2869;1814;1541630825866;1541630827680;
;0;2870;1701;1541630831201;1541630832902;
;0;2871;1772;1541630836448;1541630838220;
;0;2872;1688;1541630841757;1541630843445;
;0;2873;1716;1541630846937;1541630848653;
;0;2874;1716;1541630852133;1541630853849;
;0;2875;1798;1541630857367;1541630859165;
;0;2876;1691;1541630862643;1541630864334;
;0;2877;1736;1541630867786;1541630869522;
;0;2878;1703;1541630873057;1541630874760;
;0;2879;1757;1541630878301;1541630880058;
;0;2880;1744;1541630883581;1541630885325;
;0;2881;1727;1541630888919;1541630890646;
;0;2882;1808;1541630894193;1541630896001;
;0;2883;1785;1541630899625;1541630901410;
;0;2884;1742;1541630904988;1541630906730;
;0;2885;1777;1541630910223;1541630912000;
;0;2886;1775;1541630915571;1541630917346;
;0;2887;1695;1541630920879;1541630922574;
;0;2888;1684;1541630926148;1541630927832;
;0;2889;1721;1541630931239;1541630932960;
;0;2890;1772;1541630936567;1541630938339;
;0;2891;1706;1541630941866;1541630943572;
;0;2892;1747;1541630947091;1541630948838;
;0;2893;1808;1541630952292;1541630954100;
;0;2894;1774;1541630957659;1541630959433;
;0;2895;1762;1541630963087;1541630964849;
;0;2896;1729;1541630968369;1541630970098;
;0;2897;1712;1541630973720;1541630975432;
;0;2898;1835;1541630979045;1541630980880;
;0;2899;1740;1541630984470;1541630986210;
;0;2900;1735;1541630989786;1541630991521;
;0;2901;1696;1541630994954;1541630996650;
;0;2902;1717;1541631000120;1541631001837;
;0;2903;1758;1541631005404;1541631007162;
;0;2904;1771;1541631010732;1541631012503;
;0;2905;1762;1541631016051;1541631017813;
;0;2906;1751;1541631021332;1541631023083;
;0;2907;1746;1541631026586;1541631028332;
;0;2908;1698;1541631031752;1541631033450;
;0;2909;1735;1541631036878;1541631038613;
;0;2910;1726;1541631042144;1541631043870;
;0;2911;1767;1541631047355;1541631049122;
;0;2912;1800;1541631052741;1541631054541;
;0;2913;1734;1541631058211;1541631059945;
;0;2914;1784;1541631063536;1541631065320;
;0;2915;1779;1541631068789;1541631070568;
;0;2916;1727;1541631074085;1541631075812;
;0;2917;1753;1541631079241;1541631080994;
;0;2918;1734;1541631084432;1541631086166;
;0;2919;1752;1541631089674;1541631091426;
;0;2920;1742;1541631094912;1541631096654;
;0;2921;1789;1541631100139;1541631101928;
;0;2922;1797;1541631105541;1541631107338;
;0;2923;1779;1541631110930;1541631112709;
;0;2924;1736;1541631116189;1541631117925;
;0;2925;1707;1541631121467;1541631123174;
;0;2926;1698;1541631126664;1541631128362;
;0;2927;1729;1541631131795;1541631133524;
;0;2928;1710;1541631137066;1541631138776;
;0;2929;1795;1541631142229;1541631144024;
;0;2930;1756;1541631147665;1541631149421;
;0;2931;1752;1541631152901;1541631154653;
;0;2932;1760;1541631158232;1541631159992;
;0;2933;1725;1541631163503;1541631165228;
;0;2934;1852;1541631168705;1541631170557;
;0;2935;1867;1541631174124;1541631175991;
;0;2936;1801;1541631179520;1541631181321;
;0;2937;1795;1541631184930;1541631186725;
;0;2938;1728;1541631190278;1541631192006;
;0;2939;1940;1541631195506;1541631197446;
;0;2940;1703;1541631200991;1541631202694;
;0;2941;1726;1541631206161;1541631207887;
;0;2942;1844;1541631211517;1541631213361;
;0;2943;1744;1541631216777;1541631218521;
;0;2944;1694;1541631221978;1541631223672;
;0;2945;1737;1541631227166;1541631228903;
;0;2946;1881;1541631232443;1541631234324;
;0;2947;1733;1541631237862;1541631239595;
;0;2948;1725;1541631243173;1541631244898;
;0;2949;1731;1541631248450;1541631250181;
;0;2950;1715;1541631253705;1541631255420;
;0;2951;1698;1541631258960;1541631260658;
;0;2952;1697;1541631264121;1541631265818;
;0;2953;1774;1541631269284;1541631271058;
;0;2954;1840;1541631274596;1541631276436;
;0;2955;1752;1541631280008;1541631281760;
;0;2956;1785;1541631285380;1541631287165;
;0;2957;1814;1541631290690;1541631292504;
;0;2958;1728;1541631296043;1541631297771;
;0;2959;1702;1541631301323;1541631303025;
;0;2960;1710;1541631306500;1541631308210;
;0;2961;1698;1541631311654;1541631313352;
;0;2962;1821;1541631316926;1541631318747;
;0;2963;1838;1541631322439;1541631324277;
;0;2964;1764;1541631327820;1541631329584;
;0;2965;1717;1541631333032;1541631334749;
;0;2966;1713;1541631338195;1541631339908;
;0;2967;1722;1541631343397;1541631345119;
;0;2968;1713;1541631348535;1541631350248;
;0;2969;1724;1541631353728;1541631355452;
;0;2970;1752;1541631358942;1541631360694;
;0;2971;1753;1541631364115;1541631365868;
;0;2972;1728;1541631369277;1541631371005;
;0;2973;1701;1541631374429;1541631376130;
;0;2974;1698;1541631379583;1541631381281;
;0;2975;1716;1541631384720;1541631386436;
;0;2976;1781;1541631389953;1541631391734;
;0;2977;1773;1541631395243;1541631397016;
;0;2978;1968;1541631400626;1541631402594;
;0;2979;1719;1541631406523;1541631408242;
;0;2980;1899;1541631411756;1541631413655;
;0;2981;1767;1541631417156;1541631418923;
;0;2982;1769;1541631422365;1541631424134;
;0;2983;1767;1541631427606;1541631429373;
;0;2984;1747;1541631432867;1541631434614;
;0;2985;1822;1541631438139;1541631439961;
;0;2986;1725;1541631443469;1541631445194;
;0;2987;1716;1541631448672;1541631450388;
;0;2988;1734;1541631453871;1541631455605;
;0;2989;1773;1541631459142;1541631460915;
;0;2990;1776;1541631464370;1541631466146;
;0;2991;1698;1541631469752;1541631471450;
;0;2992;1786;1541631474951;1541631476737;
;0;2993;1725;1541631480206;1541631481931;
;0;2994;1748;1541631485512;1541631487260;
;0;2995;1758;1541631490796;1541631492554;
;0;2996;1740;1541631496175;1541631497915;
;0;2997;1736;1541631501421;1541631503157;
;0;2998;1770;1541631506732;1541631508502;
;0;2999;1693;1541631511990;1541631513683;
;0;3000;1777;1541631517146;1541631518923;
;0;3001;1820;1541631522392;1541631524212;
;0;3002;1711;1541631527808;1541631529519;
;0;3003;1732;1541631533096;1541631534828;
;0;3004;1807;1541631538406;1541631540213;
;0;3005;1730;1541631543691;1541631545421;
;0;3006;1866;1541631549031;1541631550897;
;0;3007;1783;1541631554372;1541631556155;
;0;3008;1800;1541631559738;1541631561538;
;0;3009;1760;1541631565028;1541631566788;
;0;3010;1699;1541631570323;1541631572022;
;0;3011;1705;1541631575503;1541631577208;
;0;3012;1695;1541631580626;1541631582321;
;0;3013;1735;1541631585809;1541631587544;
;0;3014;1704;1541631590964;1541631592668;
;0;3015;1707;1541631596107;1541631597814;
;0;3016;1777;1541631601269;1541631603046;
;0;3017;1748;1541631606563;1541631608311;
;0;3018;1705;1541631611802;1541631613507;
;0;3019;1780;1541631617136;1541631618916;
;0;3020;1802;1541631622460;1541631624262;
;0;3021;1762;1541631627781;1541631629543;
;0;3022;1681;1541631633128;1541631634809;
;0;3023;1738;1541631638250;1541631639988;
;0;3024;1824;1541631643508;1541631645332;
;0;3025;1702;1541631648876;1541631650578;
;0;3026;1770;1541631654161;1541631655931;
;0;3027;1857;1541631659517;1541631661374;
;0;3028;2232;1541631664873;1541631667105;
;0;3029;1775;1541631670617;1541631672392;
;0;3030;1745;1541631675844;1541631677589;
;0;3031;1726;1541631681138;1541631682864;
;0;3032;1752;1541631686283;1541631688035;
;0;3033;1699;1541631691598;1541631693297;
;0;3034;1737;1541631696791;1541631698528;
;0;3035;1724;1541631702008;1541631703732;
;0;3036;1746;1541631707388;1541631709134;
;0;3037;1756;1541631712606;1541631714362;
;0;3038;1771;1541631717873;1541631719644;
;0;3039;1726;1541631723175;1541631724901;
;0;3040;1729;1541631728430;1541631730159;
;0;3041;1761;1541631733583;1541631735344;
;0;3042;1686;1541631738890;1541631740576;
;0;3043;1713;1541631744014;1541631745727;
;0;3044;1745;1541631749320;1541631751065;
;0;3045;1710;1541631754844;1541631756554;
;0;3046;1726;1541631760032;1541631761758;
;0;3047;1699;1541631765287;1541631766986;
;0;3048;1849;1541631770463;1541631772312;
;0;3049;1719;1541631775962;1541631777681;
;0;3050;1748;1541631781211;1541631782959;
;0;3051;1765;1541631786582;1541631788347;
;0;3052;1713;1541631791887;1541631793600;
;0;3053;1824;1541631797196;1541631799020;
;0;3054;1827;1541631802710;1541631804537;
;0;3055;1737;1541631808091;1541631809828;
;0;3056;1730;1541631813321;1541631815051;
;0;3057;1821;1541631818514;1541631820335;
;0;3058;1740;1541631823893;1541631825633;
;0;3059;1696;1541631829146;1541631830842;
;0;3060;1742;1541631834360;1541631836102;
;0;3061;1786;1541631839648;1541631841434;
;0;3062;1710;1541631844972;1541631846682;
;0;3063;1745;1541631850122;1541631851867;
;0;3064;1714;1541631855321;1541631857035;
;0;3065;1807;1541631860495;1541631862302;
;0;3066;1699;1541631865867;1541631867566;
;0;3067;1737;1541631871022;1541631872759;
;0;3068;1753;1541631876251;1541631878004;
;0;3069;1806;1541631881705;1541631883511;
;0;3070;1744;1541631887108;1541631888852;
;0;3071;1818;1541631892462;1541631894280;
;0;3072;1870;1541631897766;1541631899636;
;0;3073;1769;1541631903220;1541631904989;
;0;3074;1693;1541631908621;1541631910314;
;0;3075;1721;1541631913931;1541631915652;
;0;3076;1715;1541631919154;1541631920869;
;0;3077;1725;1541631924470;1541631926195;
;0;3078;1708;1541631929730;1541631931438;
;0;3079;1726;1541631934846;1541631936572;
;0;3080;1749;1541631940032;1541631941781;
;0;3081;1714;1541631945371;1541631947085;
;0;3082;1716;1541631950589;1541631952305;
;0;3083;1777;1541631956027;1541631957804;
;0;3084;1712;1541631961312;1541631963024;
;0;3085;1866;1541631966608;1541631968474;
;0;3086;1745;1541631971987;1541631973732;
;0;3087;1727;1541631977220;1541631978947;
;0;3088;1736;1541631982469;1541631984205;
;0;3089;1725;1541631987687;1541631989412;
;0;3090;1763;1541631992861;1541631994624;
;0;3091;1742;1541631998089;1541631999831;
;0;3092;1706;1541632003277;1541632004983;
;0;3093;1707;1541632008474;1541632010181;
;0;3094;1760;1541632013745;1541632015505;
;0;3095;1751;1541632018958;1541632020709;
;0;3096;1793;1541632024258;1541632026051;
;0;3097;1741;1541632029614;1541632031355;
;0;3098;1691;1541632034903;1541632036594;
;0;3099;1699;1541632040130;1541632041829;
;0;3100;1692;1541632045309;1541632047001;
;0;3101;1726;1541632050502;1541632052228;
;0;3102;1730;1541632055821;1541632057551;
;0;3103;1724;1541632061026;1541632062750;
;0;3104;1759;1541632066231;1541632067990;
;0;3105;1712;1541632071446;1541632073158;
;0;3106;1759;1541632076651;1541632078410;
;0;3107;1698;1541632082015;1541632083713;
;0;3108;1705;1541632087140;1541632088845;
;0;3109;1722;1541632092497;1541632094219;
;0;3110;1845;1541632097686;1541632099531;
;0;3111;1683;1541632103157;1541632104840;
;0;3112;1780;1541632108287;1541632110067;
;0;3113;1711;1541632113648;1541632115359;
;0;3114;1708;1541632118863;1541632120571;
;0;3115;1724;1541632124072;1541632125796;
;0;3116;1714;1541632129301;1541632131015;
;0;3117;1788;1541632134439;1541632136227;
;0;3118;1763;1541632139810;1541632141573;
;0;3119;1696;1541632145005;1541632146701;
;0;3120;1708;1541632150125;1541632151833;
;0;3121;1758;1541632155386;1541632157144;
