$6;161;161;54;1;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;162;55;00;0;store-1;-1;-1 
$4;163;163;55;0;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.fillStoreWithEnterpriseTO(org.cocome.tradingsystem.inventory.data.store.IStore);org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;000000000;[] 
$6;164;164;55;1;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.fillStoreWithEnterpriseTO(org.cocome.tradingsystem.inventory.data.store.IStore);org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;000000000 
$1;165;56;00;0;store-1;-1;-1 
$4;166;166;56;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000;[] 
$6;167;167;56;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000 
$1;168;57;00;0;store-1;-1;-1 
$4;169;169;57;0;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;000000000;[] 
$6;170;170;57;1;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;000000000 
$1;171;58;00;0;store-1;-1;-1 
$4;172;172;58;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000;[] 
$6;173;173;58;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000 
$1;174;59;00;0;store-1;-1;-1 
$4;175;175;59;0;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000;[] 
$6;176;176;59;1;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000 
$1;177;60;00;0;store-1;-1;-1 
$4;178;178;60;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000;[] 
$6;179;179;60;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000 
$1;180;61;00;0;store-1;-1;-1 
$4;181;181;61;0;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;000000000;[] 
$6;182;182;61;1;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;000000000 
$1;183;62;00;0;store-1;-1;-1 
$4;184;184;62;0;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000;[] 
$6;185;185;62;1;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000 
$1;186;63;00;0;store-1;-1;-1 
$4;187;187;63;0;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000;[] 
$6;188;188;63;1;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000 
$1;189;64;00;0;store-1;-1;-1 
$4;190;190;64;0;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;191;191;64;1;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;192;65;00;0;store-1;-1;-1 
$4;193;193;65;0;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000;[] 
$6;194;194;65;1;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000 
$1;195;66;00;0;store-1;-1;-1 
$4;196;196;66;0;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000;[] 
$6;197;197;66;1;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000 
$1;198;67;00;0;store-1;-1;-1 
$4;199;199;67;0;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000;[] 
$6;200;200;67;1;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000 
$1;201;68;00;0;store-1;-1;-1 
$4;202;202;68;0;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;203;203;68;1;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;204;69;00;0;store-1;-1;-1 
$4;205;205;69;0;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;206;206;69;1;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;207;70;00;0;store-1;-1;-1 
$4;208;208;70;0;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;209;209;70;1;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;210;71;00;0;store-1;-1;-1 
$4;211;211;71;0;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;000000000;[] 
$6;212;212;71;1;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;000000000 
$1;213;72;00;0;store-1;-1;-1 
$4;214;214;72;0;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000;[] 
$6;215;215;72;1;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000 
$1;216;73;00;0;store-1;-1;-1 
$4;217;217;73;0;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;218;218;73;1;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;219;74;00;0;store-1;-1;-1 
$4;220;220;74;0;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000;[] 
$6;221;221;74;1;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000 
$1;222;75;00;0;store-1;-1;-1 
$4;223;223;75;0;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;224;224;75;1;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;225;76;00;0;store-1;-1;-1 
$4;226;226;76;0;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;227;227;76;1;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;228;77;00;0;store-1;-1;-1 
$4;229;229;77;0;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000;[] 
$6;230;230;77;1;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000 
$1;231;78;00;0;store-1;-1;-1 
$4;232;232;78;0;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000;[] 
$6;233;233;78;1;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000 
$1;234;79;00;0;store-1;-1;-1 
$4;235;235;79;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000;[] 
$6;236;236;79;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000 
$1;237;80;00;0;store-1;-1;-1 
$4;238;238;80;0;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;239;239;80;1;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;240;81;00;0;store-1;-1;-1 
$4;241;241;81;0;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000;[] 
$6;242;242;81;1;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000 
$1;243;82;00;0;store-1;-1;-1 
$4;244;244;82;0;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000;[] 
$6;245;245;82;1;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000 
$1;246;83;00;0;store-1;-1;-1 
$4;247;247;83;0;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;000000000;[] 
$6;248;248;83;1;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;000000000 
$1;249;84;00;0;store-1;-1;-1 
$4;250;250;84;0;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000;[] 
$6;251;251;84;1;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000 
$1;252;85;00;0;store-1;-1;-1 
$4;253;253;85;0;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000;[] 
$6;254;254;85;1;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;000000000 
$1;255;86;00;0;store-1;-1;-1 
$4;256;256;86;0;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000;[] 
$6;257;257;86;1;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000 
$1;258;87;00;0;store-1;-1;-1 
$4;259;259;87;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000;[] 
$6;260;260;87;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000 
$1;261;88;00;0;store-1;-1;-1 
$4;262;262;88;0;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000;[] 
$6;263;263;88;1;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000 
$1;264;89;00;0;store-1;-1;-1 
$4;265;265;89;0;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;000000000;[] 
$6;266;266;89;1;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;000000000 
$1;267;90;00;0;store-1;-1;-1 
$4;268;268;90;0;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000;[] 
$6;269;269;90;1;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000 
$1;270;91;00;0;store-1;-1;-1 
$4;271;271;91;0;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000;[] 
$6;272;272;91;1;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000 
$1;273;92;00;0;store-1;-1;-1 
$4;274;274;92;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000;[] 
$6;275;275;92;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000 
$1;276;93;00;0;store-1;-1;-1 
$4;277;277;93;0;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;278;278;93;1;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;279;94;00;0;store-1;-1;-1 
$4;280;280;94;0;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;000000000;[] 
$6;281;281;94;1;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;000000000 
$1;282;95;00;0;store-1;-1;-1 
$4;283;283;95;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000;[] 
$6;284;284;95;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000 
$1;285;96;00;0;store-1;-1;-1 
$4;286;286;96;0;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;000000000;[] 
$6;287;287;96;1;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;000000000 
$1;288;97;00;0;store-1;-1;-1 
$4;289;289;97;0;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;290;290;97;1;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;291;98;00;0;store-1;-1;-1 
$4;292;292;98;0;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000;[] 
$6;293;293;98;1;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000 
$1;294;99;00;0;store-1;-1;-1 
$4;295;295;99;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000;[] 
$6;296;296;99;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000 
$1;297;100;00;0;store-1;-1;-1 
$4;298;298;100;0;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000;[] 
$6;299;299;100;1;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000 
