TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1857;1802;1541112352541;1541112354343;
;0;1858;1702;1541112358067;1541112359769;
;0;1859;1681;1541112363338;1541112365019;
;0;1860;1728;1541112368587;1541112370315;
;0;1861;1698;1541112373875;1541112375573;
;0;1862;1681;1541112379103;1541112380784;
;0;1863;1736;1541112384271;1541112386007;
;0;1864;1737;1541112389529;1541112391266;
;0;1865;1690;1541112394864;1541112396554;
;0;1866;1692;1541112400072;1541112401764;
;0;1867;1681;1541112405395;1541112407076;
;0;1868;1695;1541112410569;1541112412264;
;0;1869;1671;1541112415733;1541112417404;
;0;1870;1709;1541112420875;1541112422584;
;0;1871;1738;1541112426160;1541112427898;
;0;1872;1721;1541112431349;1541112433070;
;0;1873;1686;1541112436538;1541112438224;
;0;1874;1758;1541112441697;1541112443455;
;0;1875;1692;1541112446902;1541112448594;
;0;1876;1682;1541112452048;1541112453730;
;0;1877;1676;1541112457303;1541112458979;
;0;1878;1672;1541112462488;1541112464160;
;0;1879;1685;1541112467625;1541112469310;
;0;1880;1731;1541112472786;1541112474517;
;0;1881;1665;1541112478039;1541112479704;
;0;1882;1697;1541112483194;1541112484891;
;0;1883;1828;1541112488564;1541112490392;
;0;1884;1730;1541112493838;1541112495568;
;0;1885;1700;1541112499235;1541112500935;
;0;1886;1727;1541112504492;1541112506219;
;0;1887;1670;1541112509747;1541112511417;
;0;1888;1750;1541112514856;1541112516606;
;0;1889;1705;1541112520124;1541112521829;
;0;1890;1807;1541112525467;1541112527274;
;0;1891;1690;1541112530746;1541112532436;
;0;1892;1660;1541112535973;1541112537633;
;0;1893;1728;1541112541062;1541112542790;
;0;1894;1763;1541112546349;1541112548112;
;0;1895;1722;1541112551610;1541112553332;
;0;1896;1781;1541112556792;1541112558573;
;0;1897;1678;1541112562170;1541112563848;
;0;1898;1667;1541112567275;1541112568942;
;0;1899;1671;1541112572404;1541112574075;
;0;1900;1703;1541112577495;1541112579198;
;0;1901;1722;1541112582690;1541112584412;
;0;1902;1738;1541112587855;1541112589593;
;0;1903;1766;1541112593052;1541112594818;
;0;1904;1670;1541112598326;1541112599996;
;0;1905;1666;1541112603568;1541112605234;
;0;1906;1746;1541112608796;1541112610542;
;0;1907;1668;1541112613997;1541112615665;
;0;1908;1689;1541112619185;1541112620874;
;0;1909;1726;1541112624336;1541112626062;
;0;1910;1727;1541112629574;1541112631301;
;0;1911;1731;1541112634856;1541112636587;
;0;1912;1765;1541112640208;1541112641973;
;0;1913;1796;1541112645683;1541112647479;
;0;1914;1721;1541112651196;1541112652917;
;0;1915;1689;1541112656510;1541112658199;
;0;1916;1793;1541112661766;1541112663559;
;0;1917;1693;1541112667074;1541112668767;
;0;1918;1670;1541112672211;1541112673881;
;0;1919;1685;1541112677405;1541112679090;
;0;1920;1647;1541112682525;1541112684172;
;0;1921;1658;1541112687733;1541112689391;
;0;1922;1686;1541112692832;1541112694518;
;0;1923;1682;1541112697991;1541112699673;
;0;1924;1714;1541112703190;1541112704904;
;0;1925;1744;1541112708408;1541112710152;
;0;1926;1703;1541112713582;1541112715285;
;0;1927;1749;1541112718781;1541112720530;
;0;1928;1696;1541112723992;1541112725688;
;0;1929;1745;1541112729149;1541112730894;
;0;1930;1775;1541112734339;1541112736114;
;0;1931;1671;1541112739555;1541112741226;
;0;1932;1714;1541112744687;1541112746401;
;0;1933;1747;1541112749864;1541112751611;
;0;1934;1699;1541112755223;1541112756922;
;0;1935;1671;1541112760379;1541112762050;
;0;1936;1705;1541112765544;1541112767249;
;0;1937;1680;1541112770725;1541112772405;
;0;1938;1706;1541112775845;1541112777551;
;0;1939;1778;1541112781063;1541112782841;
;0;1940;1746;1541112786439;1541112788185;
;0;1941;1659;1541112791686;1541112793345;
;0;1942;1681;1541112796870;1541112798551;
;0;1943;1664;1541112802129;1541112803793;
;0;1944;1783;1541112807350;1541112809133;
;0;1945;1725;1541112812629;1541112814354;
;0;1946;1656;1541112817880;1541112819536;
;0;1947;1692;1541112823040;1541112824732;
;0;1948;1780;1541112828251;1541112830031;
;0;1949;1737;1541112833514;1541112835251;
;0;1950;1685;1541112838775;1541112840460;
;0;1951;1731;1541112844024;1541112845755;
;0;1952;1765;1541112849323;1541112851088;
;0;1953;1702;1541112854683;1541112856385;
;0;1954;1694;1541112859894;1541112861588;
;0;1955;1700;1541112865018;1541112866718;
;0;1956;1675;1541112870265;1541112871940;
;0;1957;1822;1541112875546;1541112877368;
;0;1958;1674;1541112880853;1541112882527;
;0;1959;1696;1541112885983;1541112887679;
;0;1960;1759;1541112891141;1541112892900;
;0;1961;1713;1541112896484;1541112898197;
;0;1962;1702;1541112901683;1541112903385;
;0;1963;1778;1541112906863;1541112908641;
;0;1964;1657;1541112912257;1541112913914;
;0;1965;1676;1541112917335;1541112919011;
;0;1966;1676;1541112922445;1541112924121;
;0;1967;1660;1541112927547;1541112929207;
;0;1968;1801;1541112932744;1541112934545;
;0;1969;1766;1541112938262;1541112940028;
;0;1970;1800;1541112943709;1541112945509;
;0;1971;1739;1541112949460;1541112951199;
;0;1972;1861;1541112954818;1541112956679;
;0;1973;1724;1541112960406;1541112962130;
;0;1974;1783;1541112965622;1541112967405;
;0;1975;1743;1541112970905;1541112972648;
;0;1976;1660;1541112976282;1541112977942;
;0;1977;1747;1541112981369;1541112983116;
;0;1978;1687;1541112986684;1541112988371;
;0;1979;1673;1541112991852;1541112993525;
;0;1980;1694;1541112996978;1541112998672;
;0;1981;1666;1541113002101;1541113003767;
;0;1982;1672;1541113007195;1541113008867;
;0;1983;1724;1541113012357;1541113014081;
;0;1984;1680;1541113017593;1541113019273;
;0;1985;1736;1541113022801;1541113024537;
;0;1986;1677;1541113028100;1541113029777;
;0;1987;1697;1541113033215;1541113034912;
;0;1988;1748;1541113038382;1541113040130;
;0;1989;1662;1541113043726;1541113045388;
;0;1990;1707;1541113048970;1541113050677;
;0;1991;1738;1541113054190;1541113055928;
;0;1992;1685;1541113059390;1541113061075;
;0;1993;1775;1541113064580;1541113066355;
;0;1994;1781;1541113069837;1541113071618;
;0;1995;1815;1541113075324;1541113077139;
;0;1996;1748;1541113080609;1541113082357;
;0;1997;1702;1541113085930;1541113087632;
;0;1998;1664;1541113091131;1541113092795;
;0;1999;1739;1541113096254;1541113097993;
;0;2000;1689;1541113101492;1541113103181;
;0;2001;1676;1541113106779;1541113108455;
;0;2002;1692;1541113111936;1541113113628;
;0;2003;1675;1541113117264;1541113118939;
;0;2004;1687;1541113122354;1541113124041;
;0;2005;1680;1541113127499;1541113129179;
;0;2006;1713;1541113132748;1541113134461;
;0;2007;1697;1541113137990;1541113139687;
;0;2008;1723;1541113143415;1541113145138;
;0;2009;1688;1541113148712;1541113150400;
;0;2010;1674;1541113153942;1541113155616;
;0;2011;1703;1541113159074;1541113160777;
;0;2012;1686;1541113164316;1541113166002;
;0;2013;1688;1541113169502;1541113171190;
;0;2014;1802;1541113174777;1541113176579;
;0;2015;1690;1541113180189;1541113181879;
;0;2016;1696;1541113185576;1541113187272;
;0;2017;1682;1541113190741;1541113192423;
;0;2018;1741;1541113195883;1541113197624;
;0;2019;1723;1541113201128;1541113202851;
;0;2020;1782;1541113206396;1541113208178;
;0;2021;1690;1541113211669;1541113213359;
;0;2022;1732;1541113216817;1541113218549;
;0;2023;1695;1541113222013;1541113223708;
;0;2024;1671;1541113227199;1541113228870;
;0;2025;1733;1541113232382;1541113234115;
;0;2026;1673;1541113237754;1541113239427;
;0;2027;1691;1541113242892;1541113244583;
;0;2028;1719;1541113248118;1541113249837;
;0;2029;1799;1541113253813;1541113255612;
;0;2030;1787;1541113259182;1541113260969;
;0;2031;1745;1541113264959;1541113266704;
;0;2032;1728;1541113270285;1541113272013;
;0;2033;1767;1541113275504;1541113277271;
;0;2034;1765;1541113280828;1541113282593;
;0;2035;1698;1541113286095;1541113287793;
;0;2036;1694;1541113291284;1541113292978;
;0;2037;1665;1541113296494;1541113298159;
;0;2038;1681;1541113301618;1541113303299;
;0;2039;1723;1541113306969;1541113308692;
;0;2040;1753;1541113312348;1541113314101;
;0;2041;1726;1541113317674;1541113319400;
;0;2042;1709;1541113322950;1541113324659;
;0;2043;1761;1541113328102;1541113329863;
;0;2044;1668;1541113333295;1541113334963;
;0;2045;1706;1541113338440;1541113340146;
;0;2046;1699;1541113343729;1541113345428;
;0;2047;1697;1541113348895;1541113350592;
;0;2048;1724;1541113354170;1541113355894;
;0;2049;1673;1541113359332;1541113361005;
;0;2050;1762;1541113364578;1541113366340;
;0;2051;1740;1541113369841;1541113371581;
;0;2052;1676;1541113375060;1541113376736;
;0;2053;1715;1541113380255;1541113381970;
;0;2054;1714;1541113385481;1541113387195;
;0;2055;1793;1541113390647;1541113392440;
;0;2056;1748;1541113395941;1541113397689;
;0;2057;1729;1541113401142;1541113402871;
;0;2058;1659;1541113406478;1541113408137;
;0;2059;1689;1541113411630;1541113413319;
;0;2060;1826;1541113416868;1541113418694;
;0;2061;1775;1541113422363;1541113424138;
;0;2062;1688;1541113427763;1541113429451;
;0;2063;1708;1541113432950;1541113434658;
;0;2064;1713;1541113438119;1541113439832;
;0;2065;1724;1541113443322;1541113445046;
;0;2066;1735;1541113448539;1541113450274;
;0;2067;1747;1541113454003;1541113455750;
;0;2068;1748;1541113459304;1541113461052;
;0;2069;1693;1541113464535;1541113466228;
;0;2070;1712;1541113469728;1541113471440;
;0;2071;1755;1541113474917;1541113476672;
;0;2072;1686;1541113480143;1541113481829;
;0;2073;1673;1541113485361;1541113487034;
;0;2074;1675;1541113490589;1541113492264;
;0;2075;1691;1541113495709;1541113497400;
;0;2076;1669;1541113500876;1541113502545;
;0;2077;1687;1541113505992;1541113507679;
;0;2078;1711;1541113511169;1541113512880;
;0;2079;1704;1541113516321;1541113518025;
;0;2080;1666;1541113521549;1541113523215;
;0;2081;1689;1541113526656;1541113528345;
;0;2082;1702;1541113531872;1541113533574;
;0;2083;1668;1541113537048;1541113538716;
;0;2084;1854;1541113542399;1541113544253;
;0;2085;1831;1541113547977;1541113549808;
;0;2086;1833;1541113553347;1541113555180;
;0;2087;1785;1541113558832;1541113560617;
;0;2088;1764;1541113564093;1541113565857;
;0;2089;1720;1541113569321;1541113571041;
;0;2090;1766;1541113574526;1541113576292;
;0;2091;1673;1541113579761;1541113581434;
;0;2092;1668;1541113584878;1541113586546;
;0;2093;1712;1541113589985;1541113591697;
;0;2094;1693;1541113595279;1541113596972;
;0;2095;1703;1541113600447;1541113602150;
;0;2096;1676;1541113605675;1541113607351;
;0;2097;1763;1541113610870;1541113612633;
;0;2098;1681;1541113616121;1541113617802;
;0;2099;1762;1541113621290;1541113623052;
;0;2100;1748;1541113626572;1541113628320;
;0;2101;1677;1541113631787;1541113633464;
;0;2102;1669;1541113636953;1541113638622;
;0;2103;1720;1541113642086;1541113643806;
;0;2104;1746;1541113647311;1541113649057;
;0;2105;1741;1541113652653;1541113654394;
;0;2106;1718;1541113657858;1541113659576;
;0;2107;1743;1541113663019;1541113664762;
;0;2108;1763;1541113668184;1541113669947;
;0;2109;1744;1541113673592;1541113675336;
;0;2110;1724;1541113678795;1541113680519;
;0;2111;1696;1541113684023;1541113685719;
;0;2112;1688;1541113689121;1541113690809;
;0;2113;1719;1541113694319;1541113696038;
;0;2114;1752;1541113699497;1541113701249;
;0;2115;1687;1541113704786;1541113706473;
;0;2116;1704;1541113709994;1541113711698;
;0;2117;1660;1541113715158;1541113716818;
;0;2118;1778;1541113720443;1541113722221;
;0;2119;1753;1541113725741;1541113727494;
;0;2120;1683;1541113730913;1541113732596;
;0;2121;1705;1541113736010;1541113737715;
;0;2122;1713;1541113741197;1541113742910;
;0;2123;1671;1541113746311;1541113747982;
;0;2124;1692;1541113751445;1541113753137;
;0;2125;1728;1541113756645;1541113758373;
;0;2126;1691;1541113761910;1541113763601;
;0;2127;1710;1541113767079;1541113768789;
;0;2128;1692;1541113772250;1541113773942;
;0;2129;1708;1541113777388;1541113779096;
;0;2130;1677;1541113782595;1541113784272;
;0;2131;1694;1541113787647;1541113789341;
;0;2132;1691;1541113792867;1541113794558;
;0;2133;1706;1541113797986;1541113799692;
;0;2134;1838;1541113803361;1541113805199;
;0;2135;1895;1541113808874;1541113810769;
;0;2136;2010;1541113814496;1541113816506;
;0;2137;1797;1541113820135;1541113821932;
;0;2138;1704;1541113825495;1541113827199;
;0;2139;1700;1541113830754;1541113832454;
;0;2140;1999;1541113836075;1541113838074;
;0;2141;1991;1541113842166;1541113844157;
;0;2142;2000;1541113848204;1541113850204;
;0;2143;1864;1541113853814;1541113855678;
;0;2144;1823;1541113859490;1541113861313;
;0;2145;1689;1541113864903;1541113866592;
;0;2146;1793;1541113870160;1541113871953;
;0;2147;1701;1541113875534;1541113877235;
;0;2148;1681;1541113880630;1541113882311;
;0;2149;1845;1541113885874;1541113887719;
;0;2150;1768;1541113891409;1541113893177;
;0;2151;1741;1541113896693;1541113898434;
;0;2152;1708;1541113901913;1541113903621;
;0;2153;1771;1541113907242;1541113909013;
;0;2154;1672;1541113912570;1541113914242;
;0;2155;1718;1541113917717;1541113919435;
;0;2156;1891;1541113923015;1541113924906;
;0;2157;1757;1541113928547;1541113930304;
;0;2158;1720;1541113933779;1541113935499;
;0;2159;1672;1541113938977;1541113940649;
;0;2160;1738;1541113944133;1541113945871;
;0;2161;1693;1541113949344;1541113951037;
;0;2162;1686;1541113954490;1541113956176;
;0;2163;1765;1541113959592;1541113961357;
;0;2164;1728;1541113964768;1541113966496;
;0;2165;1709;1541113969965;1541113971674;
;0;2166;1777;1541113975158;1541113976935;
;0;2167;1988;1541113980385;1541113982373;
;0;2168;2314;1541113986876;1541113989190;
;0;2169;2030;1541113993588;1541113995618;
;0;2170;1687;1541113999614;1541114001301;
;0;2171;1692;1541114004727;1541114006419;
;0;2172;1740;1541114009847;1541114011587;
;0;2173;1734;1541114015044;1541114016778;
;0;2174;1745;1541114020211;1541114021956;
;0;2175;1690;1541114025456;1541114027146;
;0;2176;1711;1541114030582;1541114032293;
;0;2177;1718;1541114035778;1541114037496;
;0;2178;1685;1541114040956;1541114042641;
;0;2179;1767;1541114046081;1541114047848;
;0;2180;1686;1541114051435;1541114053121;
;0;2181;1670;1541114056578;1541114058248;
;0;2182;1716;1541114061701;1541114063417;
;0;2183;1703;1541114066982;1541114068685;
;0;2184;1687;1541114072106;1541114073793;
;0;2185;1679;1541114077206;1541114078885;
;0;2186;1695;1541114082443;1541114084138;
;0;2187;1688;1541114087774;1541114089462;
;0;2188;1689;1541114092906;1541114094595;
;0;2189;1794;1541114098126;1541114099920;
;0;2190;1704;1541114103443;1541114105147;
;0;2191;1670;1541114108548;1541114110218;
;0;2192;1691;1541114113794;1541114115485;
;0;2193;1763;1541114118912;1541114120675;
;0;2194;1753;1541114124170;1541114125923;
;0;2195;1737;1541114129439;1541114131176;
;0;2196;1674;1541114134642;1541114136316;
;0;2197;1679;1541114139787;1541114141466;
;0;2198;1780;1541114144950;1541114146730;
;0;2199;1851;1541114150398;1541114152249;
;0;2200;1898;1541114155793;1541114157691;
;0;2201;1755;1541114161411;1541114163166;
;0;2202;1690;1541114166660;1541114168350;
;0;2203;1757;1541114171819;1541114173576;
;0;2204;1728;1541114177756;1541114179484;
;0;2205;1694;1541114183015;1541114184709;
;0;2206;1669;1541114188181;1541114189850;
;0;2207;1677;1541114193462;1541114195139;
;0;2208;1688;1541114198586;1541114200274;
;0;2209;1716;1541114203721;1541114205437;
;0;2210;1673;1541114208952;1541114210625;
;0;2211;1734;1541114214034;1541114215768;
;0;2212;1685;1541114219250;1541114220935;
;0;2213;1757;1541114224399;1541114226156;
;0;2214;1750;1541114229601;1541114231351;
;0;2215;1745;1541114234908;1541114236653;
;0;2216;1810;1541114240129;1541114241939;
;0;2217;1807;1541114245527;1541114247334;
;0;2218;1724;1541114250920;1541114252644;
;0;2219;1682;1541114256127;1541114257809;
;0;2220;1690;1541114261418;1541114263108;
;0;2221;2047;1541114266496;1541114268543;
;0;2222;1741;1541114272168;1541114273909;
;0;2223;1761;1541114277369;1541114279130;
;0;2224;1697;1541114282591;1541114284288;
;0;2225;1739;1541114287743;1541114289482;
;0;2226;1767;1541114292958;1541114294725;
;0;2227;1734;1541114298182;1541114299916;
;0;2228;1740;1541114303505;1541114305245;
;0;2229;1716;1541114308741;1541114310457;
;0;2230;1715;1541114313995;1541114315710;
;0;2231;1733;1541114319292;1541114321025;
;0;2232;1736;1541114324527;1541114326263;
;0;2233;1691;1541114329783;1541114331474;
;0;2234;1712;1541114335067;1541114336779;
;0;2235;1708;1541114340232;1541114341940;
;0;2236;1715;1541114345395;1541114347110;
;0;2237;1712;1541114350590;1541114352302;
;0;2238;1691;1541114355738;1541114357429;
;0;2239;1757;1541114360954;1541114362711;
;0;2240;1781;1541114366250;1541114368031;
;0;2241;1691;1541114371543;1541114373234;
;0;2242;1716;1541114376732;1541114378448;
;0;2243;1744;1541114381933;1541114383677;
;0;2244;1722;1541114387104;1541114388826;
;0;2245;1669;1541114392295;1541114393964;
;0;2246;1764;1541114397486;1541114399250;
;0;2247;1736;1541114402874;1541114404610;
;0;2248;1716;1541114408089;1541114409805;
;0;2249;1702;1541114413221;1541114414923;
;0;2250;1743;1541114418464;1541114420207;
;0;2251;1680;1541114423732;1541114425412;
;0;2252;1725;1541114428848;1541114430573;
;0;2253;1696;1541114434145;1541114435841;
;0;2254;1754;1541114439352;1541114441106;
;0;2255;1689;1541114444541;1541114446230;
;0;2256;1830;1541114449929;1541114451759;
;0;2257;1823;1541114455425;1541114457248;
;0;2258;1823;1541114460844;1541114462667;
;0;2259;1752;1541114466459;1541114468211;
;0;2260;1709;1541114471695;1541114473404;
;0;2261;1683;1541114476919;1541114478602;
;0;2262;1704;1541114482131;1541114483835;
;0;2263;1741;1541114487251;1541114488992;
;0;2264;1682;1541114492459;1541114494141;
;0;2265;1827;1541114497705;1541114499532;
;0;2266;1719;1541114502934;1541114504653;
;0;2267;1712;1541114508078;1541114509790;
;0;2268;1691;1541114513243;1541114514934;
;0;2269;1675;1541114518424;1541114520099;
;0;2270;1776;1541114523536;1541114525312;
;0;2271;1767;1541114528791;1541114530558;
;0;2272;1715;1541114534049;1541114535764;
;0;2273;1732;1541114539296;1541114541028;
;0;2274;1675;1541114544452;1541114546127;
;0;2275;1700;1541114549579;1541114551279;
;0;2276;1736;1541114554820;1541114556556;
;0;2277;1679;1541114560004;1541114561683;
;0;2278;1744;1541114565149;1541114566893;
;0;2279;1701;1541114570373;1541114572074;
;0;2280;1710;1541114575619;1541114577329;
;0;2281;1712;1541114580774;1541114582486;
;0;2282;1684;1541114586127;1541114587811;
;0;2283;1674;1541114591221;1541114592895;
;0;2284;1773;1541114596495;1541114598268;
;0;2285;1688;1541114601711;1541114603399;
;0;2286;1709;1541114606808;1541114608517;
;0;2287;1741;1541114611962;1541114613703;
;0;2288;1738;1541114617174;1541114618912;
;0;2289;1733;1541114622438;1541114624171;
;0;2290;1680;1541114627570;1541114629250;
;0;2291;1746;1541114632776;1541114634522;
;0;2292;1798;1541114638001;1541114639799;
;0;2293;1691;1541114643252;1541114644943;
;0;2294;1806;1541114648519;1541114650325;
;0;2295;1737;1541114653850;1541114655587;
;0;2296;1698;1541114658988;1541114660686;
;0;2297;1695;1541114664148;1541114665843;
;0;2298;1749;1541114669316;1541114671065;
;0;2299;1716;1541114674515;1541114676231;
;0;2300;1716;1541114679657;1541114681373;
;0;2301;1694;1541114684805;1541114686499;
;0;2302;1687;1541114689938;1541114691625;
;0;2303;1732;1541114695247;1541114696979;
;0;2304;1687;1541114700473;1541114702160;
;0;2305;1800;1541114705646;1541114707446;
;0;2306;1717;1541114710908;1541114712625;
;0;2307;1704;1541114716221;1541114717925;
;0;2308;1699;1541114721449;1541114723148;
;0;2309;1757;1541114726627;1541114728384;
;0;2310;1726;1541114731801;1541114733527;
;0;2311;1769;1541114737062;1541114738831;
;0;2312;1911;1541114742508;1541114744419;
;0;2313;1807;1541114748204;1541114750011;
;0;2314;1849;1541114753641;1541114755490;
;0;2315;1698;1541114759163;1541114760861;
;0;2316;1726;1541114764313;1541114766039;
;0;2317;1705;1541114769680;1541114771385;
;0;2318;1710;1541114774849;1541114776559;
;0;2319;1664;1541114779977;1541114781641;
;0;2320;1758;1541114785166;1541114786924;
;0;2321;1723;1541114790353;1541114792076;
;0;2322;1673;1541114795522;1541114797195;
;0;2323;1784;1541114800664;1541114802448;
;0;2324;1703;1541114805948;1541114807651;
;0;2325;1669;1541114811300;1541114812969;
;0;2326;1762;1541114816474;1541114818236;
;0;2327;1689;1541114821752;1541114823441;
;0;2328;1746;1541114826957;1541114828703;
;0;2329;1678;1541114832179;1541114833857;
;0;2330;1785;1541114837690;1541114839475;
;0;2331;1690;1541114843004;1541114844694;
;0;2332;1697;1541114848223;1541114849920;
;0;2333;1758;1541114853366;1541114855124;
;0;2334;1687;1541114858553;1541114860240;
;0;2335;1719;1541114863730;1541114865449;
;0;2336;1745;1541114868912;1541114870657;
;0;2337;1779;1541114874192;1541114875971;
;0;2338;1773;1541114879555;1541114881328;
;0;2339;1836;1541114884943;1541114886779;
;0;2340;1662;1541114890196;1541114891858;
;0;2341;1741;1541114895308;1541114897049;
;0;2342;1695;1541114900594;1541114902289;
;0;2343;1745;1541114905693;1541114907438;
;0;2344;1679;1541114910913;1541114912592;
;0;2345;1705;1541114916138;1541114917843;
;0;2346;1683;1541114921380;1541114923063;
;0;2347;1764;1541114926498;1541114928262;
;0;2348;1688;1541114931790;1541114933478;
;0;2349;1769;1541114936964;1541114938733;
;0;2350;1745;1541114942251;1541114943996;
;0;2351;1777;1541114947545;1541114949322;
;0;2352;1696;1541114952773;1541114954469;
;0;2353;1700;1541114958027;1541114959727;
;0;2354;1695;1541114963260;1541114964955;
;0;2355;1681;1541114968358;1541114970039;
;0;2356;1684;1541114973592;1541114975276;
;0;2357;1739;1541114978713;1541114980452;
;0;2358;1732;1541114983877;1541114985609;
;0;2359;1795;1541114989072;1541114990867;
;0;2360;1753;1541114994316;1541114996069;
;0;2361;1742;1541114999531;1541115001273;
;0;2362;1734;1541115005028;1541115006762;
;0;2363;1718;1541115010181;1541115011899;
;0;2364;1717;1541115015563;1541115017280;
;0;2365;1700;1541115020718;1541115022418;
;0;2366;1680;1541115025944;1541115027624;
;0;2367;1668;1541115031069;1541115032737;
;0;2368;1673;1541115036214;1541115037887;
;0;2369;1799;1541115041336;1541115043135;
;0;2370;1739;1541115046681;1541115048420;
;0;2371;2063;1541115052372;1541115054435;
;0;2372;1894;1541115057930;1541115059824;
;0;2373;1876;1541115063645;1541115065521;
;0;2374;1709;1541115069087;1541115070796;
;0;2375;1755;1541115074332;1541115076087;
;0;2376;1686;1541115079563;1541115081249;
;0;2377;1778;1541115084770;1541115086548;
;0;2378;1679;1541115090006;1541115091685;
;0;2379;1696;1541115095131;1541115096827;
;0;2380;1722;1541115100302;1541115102024;
;0;2381;1751;1541115105454;1541115107205;
;0;2382;1686;1541115110688;1541115112374;
;0;2383;1731;1541115115895;1541115117626;
;0;2384;1781;1541115121205;1541115122986;
;0;2385;1718;1541115126642;1541115128360;
;0;2386;1731;1541115131907;1541115133638;
;0;2387;1671;1541115137070;1541115138741;
;0;2388;1674;1541115142190;1541115143864;
;0;2389;1715;1541115147281;1541115148996;
;0;2390;1735;1541115152519;1541115154254;
;0;2391;1748;1541115157784;1541115159532;
;0;2392;1685;1541115162963;1541115164648;
;0;2393;1672;1541115168046;1541115169718;
;0;2394;1696;1541115173263;1541115174959;
;0;2395;1693;1541115178455;1541115180148;
;0;2396;1748;1541115183655;1541115185403;
;0;2397;1709;1541115188904;1541115190613;
;0;2398;1717;1541115194093;1541115195810;
;0;2399;1791;1541115199352;1541115201143;
;0;2400;1738;1541115204624;1541115206362;
;0;2401;1678;1541115209846;1541115211524;
;0;2402;1754;1541115215000;1541115216754;
;0;2403;1726;1541115220289;1541115222015;
;0;2404;1713;1541115225501;1541115227214;
;0;2405;1755;1541115230638;1541115232393;
;0;2406;1711;1541115235895;1541115237606;
;0;2407;1693;1541115241137;1541115242830;
;0;2408;1815;1541115246349;1541115248164;
;0;2409;1784;1541115251753;1541115253537;
;0;2410;1729;1541115257093;1541115258822;
;0;2411;1689;1541115262462;1541115264151;
;0;2412;1750;1541115267664;1541115269414;
;0;2413;1721;1541115272877;1541115274598;
;0;2414;1702;1541115278108;1541115279810;
;0;2415;1685;1541115283331;1541115285016;
;0;2416;1670;1541115288522;1541115290192;
;0;2417;1706;1541115293688;1541115295394;
;0;2418;1766;1541115298910;1541115300676;
;0;2419;1686;1541115304180;1541115305866;
;0;2420;1855;1541115309368;1541115311223;
;0;2421;1684;1541115314697;1541115316381;
;0;2422;1681;1541115319968;1541115321649;
;0;2423;1744;1541115325198;1541115326942;
;0;2424;1708;1541115330391;1541115332099;
;0;2425;1698;1541115335537;1541115337235;
;0;2426;1768;1541115340855;1541115342623;
;0;2427;1918;1541115346179;1541115348097;
;0;2428;1810;1541115352105;1541115353915;
;0;2429;1835;1541115357447;1541115359282;
;0;2430;1719;1541115362909;1541115364628;
;0;2431;1710;1541115368099;1541115369809;
;0;2432;1704;1541115373444;1541115375148;
;0;2433;1728;1541115378604;1541115380332;
;0;2434;1735;1541115383766;1541115385501;
;0;2435;1671;1541115388939;1541115390610;
;0;2436;1722;1541115394098;1541115395820;
;0;2437;1714;1541115399355;1541115401069;
;0;2438;1835;1541115404774;1541115406609;
;0;2439;1681;1541115410206;1541115411887;
;0;2440;1717;1541115415416;1541115417133;
;0;2441;1785;1541115420667;1541115422452;
;0;2442;1785;1541115425990;1541115427775;
;0;2443;1684;1541115431210;1541115432894;
;0;2444;1665;1541115436288;1541115437953;
;0;2445;1685;1541115441435;1541115443120;
;0;2446;1713;1541115446648;1541115448361;
;0;2447;1827;1541115451984;1541115453811;
;0;2448;1696;1541115457298;1541115458994;
;0;2449;1700;1541115462424;1541115464124;
;0;2450;1765;1541115467543;1541115469308;
;0;2451;1700;1541115472827;1541115474527;
;0;2452;1770;1541115477983;1541115479753;
;0;2453;1720;1541115483455;1541115485175;
;0;2454;1689;1541115488737;1541115490426;
;0;2455;1687;1541115493873;1541115495560;
;0;2456;2081;1541115499110;1541115501191;
;0;2457;1682;1541115504853;1541115506535;
;0;2458;1812;1541115510047;1541115511859;
;0;2459;1689;1541115515439;1541115517128;
;0;2460;1720;1541115520656;1541115522376;
;0;2461;1713;1541115525818;1541115527531;
;0;2462;1699;1541115530954;1541115532653;
;0;2463;1708;1541115536086;1541115537794;
;0;2464;1693;1541115541310;1541115543003;
;0;2465;1730;1541115546540;1541115548270;
;0;2466;1734;1541115551761;1541115553495;
;0;2467;1715;1541115557039;1541115558754;
;0;2468;1677;1541115562194;1541115563871;
;0;2469;1799;1541115567317;1541115569116;
;0;2470;1720;1541115572545;1541115574265;
;0;2471;1690;1541115577675;1541115579365;
;0;2472;1666;1541115582762;1541115584428;
;0;2473;1753;1541115587955;1541115589708;
;0;2474;1710;1541115593196;1541115594906;
;0;2475;1829;1541115598359;1541115600188;
;0;2476;1727;1541115603761;1541115605488;
;0;2477;1774;1541115609062;1541115610836;
;0;2478;1714;1541115614380;1541115616094;
;0;2479;1795;1541115619589;1541115621384;
;0;2480;1721;1541115624926;1541115626647;
;0;2481;1733;1541115630190;1541115631923;
;0;2482;1690;1541115635345;1541115637035;
;0;2483;1766;1541115640548;1541115642314;
;0;2484;1775;1541115645914;1541115647689;
;0;2485;1810;1541115651549;1541115653359;
;0;2486;1946;1541115657330;1541115659276;
;0;2487;1706;1541115662894;1541115664600;
;0;2488;1679;1541115668080;1541115669759;
;0;2489;1714;1541115673200;1541115674914;
;0;2490;1723;1541115678493;1541115680216;
