TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;10510;1540678596007;1540678606517;
;0;1;10264;1540678610034;1540678620298;
;0;1;10213;1540678623806;1540678634019;
;0;1;10075;1540678637464;1540678647539;
;0;1;10180;1540678651003;1540678661183;
;0;1;10144;1540678664630;1540678674774;
;0;1;10158;1540678678298;1540678688456;
;0;1;10130;1540678691859;1540678701989;
;0;1;10106;1540678705546;1540678715652;
;0;1;10921;1540678719127;1540678730048;
;0;1;10288;1540678733648;1540678743936;
;0;1;10250;1540678747416;1540678757666;
;0;1;10292;1540678761113;1540678771405;
;0;1;10444;1540678775061;1540678785505;
;0;1;10291;1540678789012;1540678799303;
;0;1;10489;1540678803191;1540678813680;
;0;1;10428;1540678817266;1540678827694;
;0;1;10190;1540678831181;1540678841371;
;0;1;10884;1540678844848;1540678855732;
;0;1;10667;1540678859389;1540678870056;
;0;1;10370;1540678873614;1540678883984;
;0;1;10302;1540678887453;1540678897755;
;0;1;10601;1540678901299;1540678911900;
;0;1;10482;1540678915525;1540678926007;
;0;1;10278;1540678929537;1540678939815;
;0;1;10174;1540678943238;1540678953412;
;0;1;10472;1540678956860;1540678967332;
;0;1;10186;1540678970815;1540678981001;
;0;1;10541;1540678984521;1540678995062;
;0;1;10312;1540678998491;1540679008803;
;0;1;10308;1540679012231;1540679022539;
;0;1;10262;1540679025982;1540679036244;
;0;1;10340;1540679039780;1540679050120;
;0;1;10495;1540679053605;1540679064100;
;0;1;10321;1540679067562;1540679077883;
;0;1;10365;1540679081406;1540679091771;
;0;1;10442;1540679095193;1540679105635;
;0;1;10405;1540679109260;1540679119665;
;0;1;10709;1540679123160;1540679133869;
;0;1;10956;1540679137316;1540679148272;
;0;1;10740;1540679151785;1540679162525;
;0;1;10705;1540679166047;1540679176752;
;0;1;10330;1540679180422;1540679190752;
;0;1;10388;1540679194215;1540679204603;
;0;1;10717;1540679208295;1540679219012;
;0;1;10297;1540679222453;1540679232750;
;0;1;10316;1540679236157;1540679246473;
;0;1;10565;1540679250054;1540679260619;
;0;1;10346;1540679264201;1540679274547;
;0;1;10446;1540679277939;1540679288385;
;0;1;10439;1540679291803;1540679302242;
;0;1;10653;1540679305677;1540679316330;
;0;1;10372;1540679319854;1540679330226;
;0;1;10426;1540679333747;1540679344173;
;0;1;10759;1540679347656;1540679358415;
;0;1;10642;1540679361867;1540679372509;
;0;1;10375;1540679376122;1540679386497;
;0;1;10550;1540679389965;1540679400515;
;0;1;10672;1540679404202;1540679414874;
;0;1;10453;1540679418343;1540679428796;
;0;1;10469;1540679432225;1540679442694;
;0;1;11008;1540679446233;1540679457241;
;0;1;10819;1540679461087;1540679471906;
;0;1;10618;1540679475310;1540679485928;
;0;1;10878;1540679489465;1540679500343;
;0;1;10755;1540679503814;1540679514569;
;0;1;10963;1540679518086;1540679529049;
;0;1;10718;1540679532564;1540679543282;
;0;1;10548;1540679546739;1540679557287;
;0;1;10634;1540679560754;1540679571388;
;0;1;10599;1540679574861;1540679585460;
;0;1;10416;1540679588942;1540679599358;
;0;1;10768;1540679602840;1540679613608;
;0;1;10593;1540679617166;1540679627759;
;0;1;10668;1540679631227;1540679641895;
;0;1;10693;1540679645355;1540679656048;
;0;1;10901;1540679659554;1540679670455;
;0;1;10733;1540679674104;1540679684837;
;0;1;10490;1540679688278;1540679698768;
;0;1;10641;1540679702313;1540679712954;
;0;1;10707;1540679716393;1540679727100;
;0;1;10792;1540679730526;1540679741318;
;0;1;11045;1540679745297;1540679756342;
;0;1;11226;1540679759915;1540679771141;
;0;1;10663;1540679774539;1540679785202;
;0;1;10512;1540679788687;1540679799199;
;0;1;10941;1540679802632;1540679813573;
;0;1;10842;1540679817196;1540679828038;
;0;1;10752;1540679831596;1540679842348;
;0;1;10649;1540679845756;1540679856405;
;0;1;10616;1540679859885;1540679870501;
;0;1;10712;1540679873925;1540679884637;
;0;1;10771;1540679888265;1540679899036;
;0;1;10533;1540679902509;1540679913042;
;0;1;10830;1540679916618;1540679927448;
;0;1;11015;1540679930895;1540679941910;
;0;1;10880;1540679945344;1540679956224;
;0;1;10688;1540679959638;1540679970326;
;0;1;10756;1540679973734;1540679984490;
;0;1;10903;1540679987923;1540679998826;
;0;1;10737;1540680002539;1540680013276;
;0;1;10877;1540680016762;1540680027639;
;0;1;11039;1540680031117;1540680042156;
;0;1;11308;1540680046248;1540680057556;
;0;1;11039;1540680061078;1540680072117;
;0;1;10822;1540680075579;1540680086401;
;0;1;10846;1540680090047;1540680100893;
;0;1;10829;1540680104499;1540680115328;
;0;1;10779;1540680118887;1540680129666;
;0;1;11059;1540680133124;1540680144183;
;0;1;10656;1540680147635;1540680158291;
;0;1;10806;1540680161738;1540680172544;
;0;1;11074;1540680176093;1540680187167;
;0;1;10973;1540680190704;1540680201677;
;0;1;10732;1540680205170;1540680215902;
;0;1;10905;1540680219318;1540680230223;
;0;1;10714;1540680233730;1540680244444;
;0;1;11358;1540680247950;1540680259308;
;0;1;10938;1540680262763;1540680273701;
;0;1;10969;1540680277121;1540680288090;
;0;1;10934;1540680291509;1540680302443;
;0;1;11043;1540680306048;1540680317091;
;0;1;11017;1540680320546;1540680331563;
;0;1;11124;1540680335011;1540680346135;
;0;1;11130;1540680349824;1540680360954;
;0;1;11039;1540680364561;1540680375600;
;0;1;10941;1540680379134;1540680390075;
;0;1;10872;1540680393637;1540680404509;
;0;1;10960;1540680408083;1540680419043;
;0;1;10961;1540680422483;1540680433444;
;0;1;11025;1540680437002;1540680448027;
;0;1;10982;1540680451748;1540680462730;
;0;1;11049;1540680466214;1540680477263;
;0;1;11177;1540680480718;1540680491895;
;0;1;11001;1540680495420;1540680506421;
;0;1;10921;1540680510095;1540680521016;
;0;1;10953;1540680524536;1540680535489;
;0;1;11190;1540680539149;1540680550339;
;0;1;11127;1540680553840;1540680564967;
;0;1;11123;1540680568640;1540680579763;
;0;1;10912;1540680583234;1540680594146;
;0;1;11652;1540680597690;1540680609342;
;0;1;11421;1540680613065;1540680624486;
;0;1;11215;1540680627994;1540680639209;
;0;1;12182;1540680642818;1540680655000;
;0;1;11151;1540680658543;1540680669694;
;0;1;10954;1540680673122;1540680684076;
;0;1;10960;1540680687600;1540680698560;
;0;1;11043;1540680702016;1540680713059;
;0;1;11210;1540680716584;1540680727794;
;0;1;11338;1540680731316;1540680742654;
;0;1;11243;1540680746270;1540680757513;
;0;1;10959;1540680761050;1540680772009;
;0;1;11122;1540680775616;1540680786738;
;0;1;10954;1540680790154;1540680801108;
;0;1;11039;1540680804519;1540680815558;
;0;1;11120;1540680819050;1540680830170;
;0;1;11382;1540680833745;1540680845127;
;0;1;11454;1540680848743;1540680860197;
;0;1;11191;1540680863628;1540680874819;
;0;1;11125;1540680878275;1540680889400;
;0;1;10951;1540680892954;1540680903905;
;0;1;10903;1540680907282;1540680918185;
;0;1;11288;1540680921679;1540680932967;
;0;1;11789;1540680936411;1540680948200;
;0;1;11260;1540680951793;1540680963053;
;0;1;11349;1540680966601;1540680977950;
;0;1;11026;1540680981349;1540680992375;
;0;1;11277;1540680995838;1540681007115;
;0;1;11201;1540681010600;1540681021801;
;0;1;11203;1540681025377;1540681036580;
;0;1;11145;1540681040003;1540681051148;
;0;1;11114;1540681054549;1540681065663;
;0;1;11173;1540681069298;1540681080471;
;0;1;11189;1540681083970;1540681095159;
;0;1;11122;1540681098589;1540681109711;
;0;1;11218;1540681113269;1540681124487;
;0;1;11106;1540681128018;1540681139124;
;0;1;11330;1540681142636;1540681153966;
;0;1;11169;1540681157358;1540681168527;
;0;1;11185;1540681171946;1540681183131;
;0;1;11322;1540681186627;1540681197949;
;0;1;11348;1540681201465;1540681212813;
;0;1;11413;1540681216335;1540681227748;
;0;1;11423;1540681231339;1540681242762;
;0;1;11971;1540681246240;1540681258211;
;0;1;11657;1540681261804;1540681273461;
;0;1;11205;1540681277097;1540681288302;
;0;1;11264;1540681291713;1540681302977;
;0;1;11373;1540681306416;1540681317789;
;0;1;11219;1540681321348;1540681332567;
;0;1;11383;1540681335951;1540681347334;
;0;1;11187;1540681350775;1540681361962;
;0;1;11357;1540681365434;1540681376791;
;0;1;11411;1540681380256;1540681391667;
;0;1;11294;1540681395217;1540681406511;
;0;1;11365;1540681409957;1540681421322;
;0;1;11259;1540681424820;1540681436079;
;0;1;11738;1540681439671;1540681451409;
;0;1;11670;1540681454999;1540681466669;
;0;1;11448;1540681470189;1540681481637;
;0;1;11684;1540681485247;1540681496931;
;0;1;11621;1540681500352;1540681511973;
;0;1;11492;1540681515596;1540681527088;
;0;1;11710;1540681530596;1540681542306;
;0;1;12022;1540681545813;1540681557835;
;0;1;11757;1540681561402;1540681573159;
;0;1;11410;1540681576821;1540681588231;
;0;1;11383;1540681591705;1540681603088;
;0;1;11318;1540681606528;1540681617846;
;0;1;11592;1540681621282;1540681632874;
;0;1;11431;1540681636368;1540681647799;
;0;1;11319;1540681651301;1540681662620;
;0;1;11413;1540681666182;1540681677595;
;0;1;11373;1540681681169;1540681692542;
;0;1;11297;1540681695985;1540681707282;
;0;1;11434;1540681710713;1540681722147;
;0;1;11511;1540681725674;1540681737185;
;0;1;11651;1540681740693;1540681752344;
;0;1;11470;1540681755795;1540681767265;
;0;1;11485;1540681770748;1540681782233;
;0;1;11484;1540681785816;1540681797300;
;0;1;11482;1540681800783;1540681812265;
;0;1;11533;1540681815701;1540681827234;
;0;1;11970;1540681830697;1540681842667;
;0;1;12006;1540681846259;1540681858265;
;0;1;11472;1540681861842;1540681873314;
;0;1;11361;1540681876765;1540681888126;
;0;1;11445;1540681891556;1540681903001;
;0;1;11625;1540681906410;1540681918035;
;0;1;11484;1540681921574;1540681933058;
;0;1;11579;1540681936446;1540681948025;
;0;1;11489;1540681951523;1540681963012;
;0;1;11554;1540681966526;1540681978080;
;0;1;13021;1540681981629;1540681994650;
;0;1;12202;1540681998407;1540682010609;
;0;1;11620;1540682014063;1540682025683;
;0;1;11675;1540682029341;1540682041016;
;0;1;11710;1540682044520;1540682056230;
;0;1;11422;1540682059717;1540682071139;
;0;1;11560;1540682074701;1540682086261;
;0;1;11788;1540682089704;1540682101492;
;0;1;11420;1540682104915;1540682116335;
;0;1;11592;1540682119782;1540682131374;
;0;1;11579;1540682134922;1540682146501;
;0;1;12204;1540682150000;1540682162204;
;0;1;11734;1540682165882;1540682177616;
;0;1;11853;1540682180990;1540682192843;
;0;1;12022;1540682196265;1540682208287;
;0;1;11762;1540682211737;1540682223499;
;0;1;11714;1540682226945;1540682238659;
;0;1;11638;1540682242144;1540682253782;
;0;1;11790;1540682257272;1540682269062;
;0;1;11623;1540682272636;1540682284259;
;0;1;11729;1540682287838;1540682299567;
;0;1;12082;1540682303205;1540682315287;
;0;1;11702;1540682318766;1540682330468;
;0;1;11771;1540682333955;1540682345726;
;0;1;11611;1540682349201;1540682360812;
;0;1;11788;1540682364256;1540682376044;
;0;1;11727;1540682379484;1540682391211;
;0;1;11806;1540682394672;1540682406478;
;0;1;11493;1540682409911;1540682421404;
;0;1;11792;1540682424957;1540682436749;
;0;1;11975;1540682440142;1540682452117;
;0;1;12585;1540682455711;1540682468296;
;0;1;11885;1540682471896;1540682483781;
;0;1;11860;1540682487250;1540682499110;
;0;1;11657;1540682502535;1540682514192;
;0;1;11974;1540682517606;1540682529580;
;0;1;11599;1540682533107;1540682544706;
;0;1;11680;1540682548083;1540682559763;
;0;1;11944;1540682563176;1540682575120;
;0;1;11957;1540682578679;1540682590636;
;0;1;11679;1540682594060;1540682605739;
;0;1;11623;1540682609191;1540682620814;
;0;1;11821;1540682624457;1540682636278;
;0;1;11729;1540682639871;1540682651600;
;0;1;11793;1540682654993;1540682666786;
;0;1;11823;1540682670367;1540682682190;
;0;1;12138;1540682685703;1540682697841;
;0;1;11825;1540682701427;1540682713252;
;0;1;11831;1540682716638;1540682728469;
;0;1;11767;1540682731891;1540682743658;
;0;1;12809;1540682747267;1540682760076;
;0;1;12013;1540682763820;1540682775833;
;0;1;11892;1540682779273;1540682791165;
;0;1;11864;1540682794632;1540682806496;
;0;1;11843;1540682810008;1540682821851;
;0;1;11867;1540682825314;1540682837181;
;0;1;12424;1540682840677;1540682853101;
;0;1;11717;1540682856517;1540682868234;
;0;1;12338;1540682871647;1540682883985;
;0;1;12071;1540682887523;1540682899594;
;0;1;12041;1540682903206;1540682915247;
;0;1;12109;1540682918857;1540682930966;
;0;1;11881;1540682934444;1540682946325;
;0;1;11927;1540682949784;1540682961711;
;0;1;12193;1540682965144;1540682977337;
;0;1;12132;1540682980751;1540682992883;
;0;1;12275;1540682996372;1540683008647;
;0;1;12267;1540683012198;1540683024465;
;0;1;11991;1540683028031;1540683040022;
;0;1;12323;1540683043544;1540683055867;
;0;1;12696;1540683059591;1540683072287;
;0;1;12289;1540683075826;1540683088115;
;0;1;11904;1540683091626;1540683103530;
;0;1;12236;1540683107005;1540683119241;
;0;1;12061;1540683122861;1540683134922;
;0;1;12138;1540683138446;1540683150584;
;0;1;12020;1540683154111;1540683166131;
;0;1;12135;1540683169639;1540683181774;
;0;1;12136;1540683185227;1540683197363;
;0;1;12258;1540683200786;1540683213044;
;0;1;12132;1540683216500;1540683228632;
;0;1;12272;1540683232109;1540683244381;
;0;1;12268;1540683247838;1540683260106;
;0;1;12083;1540683264162;1540683276245;
;0;1;12094;1540683279908;1540683292002;
;0;1;12053;1540683295463;1540683307516;
;0;1;12082;1540683310996;1540683323078;
;0;1;12194;1540683326604;1540683338798;
;0;1;12556;1540683342398;1540683354954;
;0;1;12813;1540683358548;1540683371361;
;0;1;12140;1540683374942;1540683387082;
;0;1;12443;1540683390535;1540683402978;
;0;1;12122;1540683406506;1540683418628;
;0;1;12307;1540683422233;1540683434540;
;0;1;12017;1540683438007;1540683450024;
;0;1;12304;1540683453596;1540683465900;
;0;1;12064;1540683469353;1540683481417;
;0;1;12138;1540683485033;1540683497171;
;0;1;12205;1540683500672;1540683512877;
;0;1;12222;1540683516411;1540683528633;
;0;1;12183;1540683532101;1540683544284;
;0;1;12386;1540683548313;1540683560699;
;0;1;12219;1540683564174;1540683576393;
;0;1;12315;1540683579877;1540683592192;
;0;1;12345;1540683595676;1540683608021;
;0;1;12222;1540683611517;1540683623739;
;0;1;12527;1540683627158;1540683639685;
;0;1;13137;1540683643271;1540683656408;
;0;1;12601;1540683660193;1540683672794;
;0;1;12524;1540683676336;1540683688860;
;0;1;12399;1540683692385;1540683704784;
;0;1;12307;1540683708196;1540683720503;
;0;1;12352;1540683724032;1540683736384;
;0;1;12412;1540683739962;1540683752374;
;0;1;12593;1540683755810;1540683768403;
;0;1;12370;1540683771882;1540683784252;
;0;1;12437;1540683787725;1540683800162;
;0;1;12286;1540683803617;1540683815903;
;0;1;12276;1540683819501;1540683831777;
;0;1;12390;1540683835179;1540683847569;
;0;1;12317;1540683851047;1540683863364;
;0;1;12368;1540683866860;1540683879228;
;0;1;12256;1540683882718;1540683894974;
;0;1;12471;1540683898614;1540683911085;
;0;1;12624;1540683914556;1540683927180;
;0;1;12429;1540683930642;1540683943071;
;0;1;13084;1540683946757;1540683959841;
;0;1;12491;1540683963322;1540683975813;
;0;1;12519;1540683979338;1540683991857;
;0;1;12214;1540683995322;1540684007536;
;0;1;12433;1540684010967;1540684023400;
;0;1;12396;1540684026963;1540684039359;
;0;1;12682;1540684042801;1540684055483;
;0;1;12392;1540684058950;1540684071342;
;0;1;12518;1540684074846;1540684087364;
;0;1;12618;1540684090852;1540684103470;
;0;1;12380;1540684106989;1540684119369;
;0;1;12608;1540684122867;1540684135475;
;0;1;12491;1540684139074;1540684151565;
;0;1;12527;1540684155234;1540684167761;
;0;1;12594;1540684171229;1540684183823;
;0;1;12321;1540684187384;1540684199705;
;0;1;12414;1540684203239;1540684215653;
;0;1;12592;1540684219192;1540684231784;
;0;1;12703;1540684235254;1540684247957;
;0;1;12855;1540684251846;1540684264701;
;0;1;12583;1540684268270;1540684280853;
;0;1;12665;1540684284342;1540684297007;
;0;1;12650;1540684300501;1540684313151;
;0;1;12401;1540684316698;1540684329099;
;0;1;12699;1540684332617;1540684345316;
;0;1;12588;1540684349067;1540684361655;
;0;1;12494;1540684365018;1540684377512;
;0;1;13184;1540684380968;1540684394152;
;0;1;12622;1540684397657;1540684410279;
;0;1;12507;1540684413685;1540684426192;
;0;1;12603;1540684429731;1540684442334;
;0;1;12585;1540684445941;1540684458526;
;0;1;12719;1540684462035;1540684474754;
;0;1;12703;1540684478310;1540684491013;
;0;1;12470;1540684494456;1540684506926;
;0;1;12606;1540684510351;1540684522957;
;0;1;12551;1540684526380;1540684538931;
;0;1;12959;1540684542489;1540684555448;
;0;1;12812;1540684559179;1540684571991;
;0;1;13054;1540684575491;1540684588545;
;0;1;12553;1540684592092;1540684604645;
;0;1;12978;1540684608135;1540684621113;
;0;1;12553;1540684624564;1540684637117;
;0;1;12540;1540684640687;1540684653227;
;0;1;12739;1540684656659;1540684669398;
;0;1;12744;1540684672961;1540684685705;
;0;1;12399;1540684689199;1540684701598;
;0;1;12718;1540684704997;1540684717715;
;0;1;12621;1540684721156;1540684733777;
;0;1;12524;1540684737289;1540684749813;
;0;1;12609;1540684753287;1540684765896;
;0;1;12707;1540684769415;1540684782122;
;0;1;12991;1540684785534;1540684798525;
;0;1;12682;1540684802092;1540684814774;
;0;1;12671;1540684818193;1540684830864;
;0;1;12766;1540684834332;1540684847098;
;0;1;13101;1540684850495;1540684863596;
;0;1;13346;1540684867091;1540684880437;
;0;1;12767;1540684883933;1540684896700;
;0;1;12967;1540684900219;1540684913186;
;0;1;12703;1540684916713;1540684929416;
;0;1;12725;1540684932872;1540684945597;
;0;1;12638;1540684949010;1540684961648;
;0;1;12728;1540684965117;1540684977845;
;0;1;12809;1540684981363;1540684994172;
;0;1;13025;1540684997650;1540685010675;
;0;1;12910;1540685014168;1540685027078;
;0;1;12829;1540685030543;1540685043372;
;0;1;12714;1540685046794;1540685059508;
;0;1;12958;1540685063095;1540685076053;
;0;1;12836;1540685079540;1540685092376;
;0;1;12826;1540685095888;1540685108714;
;0;1;13179;1540685112160;1540685125339;
;0;1;12977;1540685128748;1540685141725;
;0;1;14082;1540685145302;1540685159384;
;0;1;12820;1540685163092;1540685175912;
;0;1;12920;1540685179466;1540685192386;
;0;1;12650;1540685195847;1540685208497;
;0;1;12792;1540685212003;1540685224795;
;0;1;12701;1540685228293;1540685240994;
;0;1;12813;1540685244621;1540685257434;
;0;1;12811;1540685260886;1540685273697;
;0;1;13122;1540685277179;1540685290301;
;0;1;12908;1540685293815;1540685306723;
;0;1;12943;1540685310179;1540685323122;
;0;1;12726;1540685326623;1540685339349;
;0;1;12882;1540685342828;1540685355710;
;0;1;12832;1540685359224;1540685372056;
;0;1;12958;1540685375493;1540685388451;
;0;1;13135;1540685391906;1540685405041;
;0;1;12990;1540685408570;1540685421560;
;0;1;12868;1540685425009;1540685437877;
;0;1;13676;1540685441504;1540685455180;
;0;1;13554;1540685458860;1540685472414;
;0;1;12832;1540685475926;1540685488758;
;0;1;13146;1540685492183;1540685505329;
;0;1;13063;1540685508910;1540685521973;
;0;1;13255;1540685525494;1540685538749;
;0;1;12864;1540685542180;1540685555044;
;0;1;12912;1540685558544;1540685571456;
;0;1;14039;1540685575084;1540685589123;
;0;1;13247;1540685593119;1540685606366;
;0;1;12847;1540685609816;1540685622663;
;0;1;12838;1540685626045;1540685638883;
;0;1;13089;1540685642390;1540685655479;
;0;1;13185;1540685658883;1540685672068;
;0;1;12986;1540685675461;1540685688447;
;0;1;13006;1540685691879;1540685704885;
;0;1;12965;1540685708361;1540685721326;
;0;1;13153;1540685724805;1540685737958;
;0;1;13285;1540685741386;1540685754671;
;0;1;14064;1540685758342;1540685772406;
;0;1;13015;1540685775862;1540685788877;
;0;1;13078;1540685792391;1540685805469;
;0;1;13109;1540685809013;1540685822122;
;0;1;12907;1540685825621;1540685838528;
;0;1;13148;1540685842096;1540685855244;
;0;1;13000;1540685858762;1540685871762;
;0;1;13043;1540685875322;1540685888365;
;0;1;13462;1540685891815;1540685905277;
;0;1;13370;1540685908728;1540685922098;
;0;1;13045;1540685925503;1540685938548;
;0;1;13664;1540685942084;1540685955748;
;0;1;13424;1540685959321;1540685972745;
;0;1;13134;1540685976175;1540685989309;
;0;1;13824;1540685992843;1540686006667;
;0;1;12934;1540686010123;1540686023057;
;0;1;13374;1540686026600;1540686039974;
;0;1;13811;1540686043506;1540686057317;
;0;1;13561;1540686061067;1540686074628;
;0;1;13216;1540686078198;1540686091414;
;0;1;13234;1540686094766;1540686108000;
;0;1;13094;1540686111429;1540686124523;
;0;1;13186;1540686127967;1540686141153;
;0;1;13120;1540686144590;1540686157710;
;0;1;13361;1540686161088;1540686174449;
;0;1;13484;1540686178121;1540686191605;
;0;1;13377;1540686195050;1540686208427;
;0;1;13320;1540686211942;1540686225262;
;0;1;13449;1540686228727;1540686242176;
;0;1;13312;1540686245675;1540686258987;
;0;1;13228;1540686262502;1540686275730;
;0;1;13104;1540686279145;1540686292249;
;0;1;13767;1540686295782;1540686309549;
;0;1;13545;1540686313047;1540686326592;
;0;1;13230;1540686330027;1540686343257;
;0;1;13856;1540686346824;1540686360680;
;0;1;13279;1540686364351;1540686377630;
;0;1;13140;1540686381055;1540686394195;
;0;1;13419;1540686397782;1540686411201;
;0;1;13362;1540686414712;1540686428074;
;0;1;13359;1540686431557;1540686444916;
;0;1;13362;1540686448589;1540686461951;
;0;1;13308;1540686465471;1540686478779;
;0;1;13342;1540686482321;1540686495663;
;0;1;13616;1540686499029;1540686512645;
;0;1;13356;1540686516227;1540686529583;
;0;1;13352;1540686532975;1540686546327;
;0;1;13156;1540686549972;1540686563128;
;0;1;13469;1540686566538;1540686580007;
;0;1;13888;1540686583597;1540686597485;
;0;1;13360;1540686600901;1540686614261;
;0;1;13270;1540686617730;1540686631000;
;0;1;13700;1540686634415;1540686648115;
;0;1;14035;1540686651639;1540686665674;
;0;1;13746;1540686669123;1540686682869;
;0;1;13603;1540686686335;1540686699938;
;0;1;13281;1540686703436;1540686716717;
;0;1;13275;1540686720189;1540686733464;
;0;1;13541;1540686736936;1540686750477;
;0;1;13525;1540686754066;1540686767591;
;0;1;13683;1540686771106;1540686784789;
;0;1;13528;1540686788266;1540686801794;
;0;1;13563;1540686805237;1540686818800;
;0;1;13555;1540686822344;1540686835899;
;0;1;13697;1540686839534;1540686853231;
;0;1;13442;1540686856717;1540686870159;
;0;1;13637;1540686873626;1540686887263;
;0;1;13440;1540686890817;1540686904257;
;0;1;13912;1540686907709;1540686921621;
;0;1;13722;1540686925134;1540686938856;
;0;1;14627;1540686942635;1540686957262;
;0;1;13449;1540686960791;1540686974240;
;0;1;13664;1540686977701;1540686991365;
;0;1;13628;1540686994899;1540687008527;
;0;1;13662;1540687011982;1540687025644;
;0;1;14068;1540687029177;1540687043245;
;0;1;13762;1540687046700;1540687060462;
;0;1;13672;1540687063929;1540687077601;
;0;1;13515;1540687081122;1540687094637;
;0;1;14059;1540687098142;1540687112201;
;0;1;14097;1540687115654;1540687129751;
;0;1;13768;1540687133294;1540687147062;
;0;1;13876;1540687150542;1540687164418;
;0;1;13859;1540687167867;1540687181726;
;0;1;14094;1540687185207;1540687199301;
;0;1;13930;1540687202830;1540687216760;
;0;1;14033;1540687220294;1540687234327;
;0;1;14195;1540687237876;1540687252071;
;0;1;13602;1540687255780;1540687269382;
;0;1;13703;1540687272896;1540687286599;
;0;1;13764;1540687290262;1540687304026;
;0;1;13731;1540687307557;1540687321288;
;0;1;13688;1540687324844;1540687338532;
;0;1;13924;1540687342035;1540687355959;
;0;1;14129;1540687359447;1540687373576;
;0;1;13826;1540687377169;1540687390995;
;0;1;13666;1540687394553;1540687408219;
;0;1;13945;1540687411817;1540687425762;
;0;1;13828;1540687429355;1540687443183;
;0;1;14043;1540687446598;1540687460641;
;0;1;13768;1540687464132;1540687477900;
;0;1;13719;1540687481311;1540687495030;
;0;1;14325;1540687498500;1540687512825;
;0;1;13790;1540687516271;1540687530061;
;0;1;14317;1540687533760;1540687548077;
;0;1;14293;1540687551752;1540687566045;
;0;1;13618;1540687569450;1540687583068;
;0;1;13746;1540687586508;1540687600254;
;0;1;14080;1540687603957;1540687618037;
;0;1;13872;1540687621474;1540687635346;
;0;1;13878;1540687638784;1540687652662;
;0;1;13843;1540687656319;1540687670162;
;0;1;14097;1540687673801;1540687687898;
;0;1;14059;1540687691331;1540687705390;
;0;1;13900;1540687708811;1540687722711;
;0;1;14036;1540687726233;1540687740269;
;0;1;13875;1540687743796;1540687757671;
;0;1;14146;1540687761147;1540687775293;
;0;1;14347;1540687778940;1540687793287;
;0;1;13852;1540687796756;1540687810608;
;0;1;14237;1540687814040;1540687828277;
;0;1;14561;1540687831816;1540687846377;
;0;1;14572;1540687850080;1540687864652;
;0;1;13960;1540687868097;1540687882057;
;0;1;13772;1540687885467;1540687899239;
;0;1;14183;1540687902946;1540687917129;
;0;1;14136;1540687920635;1540687934771;
;0;1;13849;1540687938222;1540687952071;
;0;1;13973;1540687955528;1540687969501;
;0;1;14037;1540687973113;1540687987150;
;0;1;14078;1540687990558;1540688004636;
;0;1;14033;1540688008115;1540688022148;
;0;1;13954;1540688025665;1540688039619;
;0;1;14110;1540688043084;1540688057194;
;0;1;13906;1540688060693;1540688074599;
;0;1;14215;1540688078050;1540688092265;
;0;1;14051;1540688095706;1540688109757;
;0;1;14240;1540688113241;1540688127481;
;0;1;14506;1540688130997;1540688145503;
;0;1;14530;1540688149236;1540688163766;
;0;1;14181;1540688167263;1540688181444;
;0;1;14169;1540688184909;1540688199078;
;0;1;14445;1540688202543;1540688216988;
;0;1;14228;1540688220461;1540688234689;
;0;1;14000;1540688238301;1540688252301;
;0;1;14520;1540688256173;1540688270693;
;0;1;14339;1540688274243;1540688288582;
;0;1;14077;1540688292047;1540688306124;
;0;1;14214;1540688309720;1540688323934;
;0;1;14543;1540688327351;1540688341894;
;0;1;14053;1540688345366;1540688359419;
;0;1;14167;1540688362921;1540688377088;
;0;1;14405;1540688380510;1540688394915;
;0;1;14023;1540688398510;1540688412533;
;0;1;14105;1540688415987;1540688430092;
;0;1;14231;1540688433506;1540688447737;
;0;1;15253;1540688451282;1540688466535;
;0;1;14075;1540688470101;1540688484176;
;0;1;14166;1540688487618;1540688501784;
;0;1;14263;1540688505187;1540688519450;
;0;1;14149;1540688523104;1540688537253;
;0;1;14192;1540688540826;1540688555018;
;0;1;14274;1540688558567;1540688572841;
;0;1;14144;1540688576290;1540688590434;
;0;1;14607;1540688594045;1540688608652;
;0;1;14485;1540688612062;1540688626547;
;0;1;14095;1540688630042;1540688644137;
;0;1;14386;1540688647641;1540688662027;
;0;1;14100;1540688665468;1540688679568;
;0;1;14407;1540688683053;1540688697460;
;0;1;14229;1540688701029;1540688715258;
;0;1;14220;1540688718735;1540688732955;
;0;1;14578;1540688736427;1540688751005;
;0;1;14877;1540688754795;1540688769672;
;0;1;14505;1540688773295;1540688787800;
;0;1;14183;1540688791295;1540688805478;
;0;1;14456;1540688808905;1540688823361;
;0;1;14214;1540688826830;1540688841044;
;0;1;14833;1540688844585;1540688859418;
;0;1;14664;1540688862897;1540688877561;
;0;1;14351;1540688881020;1540688895371;
;0;1;14384;1540688898909;1540688913293;
;0;1;14298;1540688916794;1540688931092;
;0;1;14342;1540688934688;1540688949030;
;0;1;14631;1540688952463;1540688967094;
;0;1;14336;1540688970490;1540688984826;
;0;1;14759;1540688988388;1540689003147;
;0;1;14408;1540689006585;1540689020993;
;0;1;14336;1540689024488;1540689038824;
;0;1;15191;1540689042367;1540689057558;
;0;1;14367;1540689061171;1540689075538;
;0;1;14693;1540689079123;1540689093816;
;0;1;14408;1540689097288;1540689111696;
;0;1;14610;1540689115185;1540689129795;
